0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8852294087409973,-0.727936863899231,0.8699575662612915,0.8220375180244446,0.8542071580886841,-67.25328826904297,-7.615549087524414,0.8916167616844177,0.9764467477798462,0.8398005962371826,0.46096885204315186
0.7279486656188965,0.21708762645721436,0.574474036693573,-0.044646382331848145,0.7491439580917358,-183.09092712402344,-22.8565673828125,-0.13224458694458008,0.8533840179443359,0.8171082735061646,-0.3924829959869385
0.3690173029899597,0.5176759958267212,-0.028212904930114746,-2.5715222358703613,0.7216368317604065,-309.16180419921875,-39.39768981933594,-2.196099281311035,0.3427696228027344,0.5777783393859863,-2.301215410232544
-0.3290156126022339,0.44056254625320435,-0.7863378524780273,-6.787458896636963,0.5215784311294556,-455.54986572265625,-50.98161697387695,-4.405388355255127,0.00639653205871582,0.40264785289764404,-6.425793647766113
-1.5178966522216797,0.09942042827606201,-1.7937171459197998,-11.14571762084961,-0.04490387439727783,-617.5012817382812,-58.429256439208984,-5.527113914489746,-0.18108856678009033,0.20245492458343506,-10.622444152832031
-3.3710460662841797,-0.23334383964538574,-3.0613131523132324,-14.36048412322998,-3.5262131690979004,-793.0477294921875,-64.37308502197266,-6.799034118652344,-0.49624359607696533,-0.2511488199234009,-12.070470809936523
-6.079050064086914,-0.6444488763809204,-4.696437358856201,-16.447477340698242,-6.099295616149902,-978.104248046875,-69.67119598388672,-8.189340591430664,0.06820935010910034,-1.3649272918701172,-12.160200119018555
-9.833799362182617,-1.1520156860351562,-6.7218017578125,-17.8725528717041,-6.682356834411621,-1169.64208984375,-75.50106811523438,-9.613938331604004,-0.1634218692779541,-2.4126741886138916,-11.537845611572266
-14.818469047546387,-1.7559707164764404,-9.195806503295898,-19.027868270874023,-3.0069875717163086,-1364.1337890625,-79.92241668701172,-11.072531700134277,-0.39944398403167725,-3.547236442565918,-11.108695983886719
-21.18984603881836,-2.452679395675659,-12.218639373779297,-20.110044479370117,-2.6317200660705566,-1558.142822265625,-83.2904281616211,-12.581400871276855,-0.6305586099624634,-4.911460876464844,-10.81486988067627
-29.066991806030273,-3.238513469696045,-15.792604446411133,-21.240201950073242,-2.8319218158721924,-1748.3028564453125,-84.2514419555664,-14.15877628326416,-0.7057852745056152,-6.270392417907715,-10.682801246643066
-38.54053497314453,-4.104588508605957,-19.992332458496094,-22.482481002807617,-3.276738166809082,-1932.5662841796875,-80.60778045654297,-15.819232940673828,-0.931892991065979,-7.668692588806152,-11.113719940185547
-49.60768127441406,-5.058650016784668,-24.799943923950195,-23.85917091369629,-3.920353889465332,-49.240665435791016,-80.00556945800781,-17.573875427246094,-1.1478962898254395,-9.16063404083252,-11.335908889770508
-62.168209075927734,-6.111724853515625,-30.361248016357422,-25.417163848876953,-4.745527267456055,-12.532329559326172,-75.42119598388672,-19.432619094848633,-1.36830735206604,-10.771599769592285,-11.616497039794922
-76.01631164550781,-7.2781524658203125,-36.54230499267578,-27.17813491821289,-5.74239444732666,-6.232302188873291,-71.92192077636719,-21.403600692749023,-1.0779345035552979,-12.51134204864502,-11.751811981201172
-90.7890853881836,-8.558083534240723,-43.3060188293457,-29.159595489501953,-6.889976501464844,,-68.32271575927734,-23.49264907836914,-1.301070213317871,-14.387679100036621,-12.12856674194336
-106.8348159790039,-9.939536094665527,-50.640071868896484,-31.40496063232422,-8.165999412536621,,-62.95450210571289,-25.70672607421875,-1.5216243267059326,-16.40607261657715,-12.552389144897461
-123.20330810546875,-11.422588348388672,-58.58811569213867,-33.94729995727539,-9.548620223999023,,-65.14384460449219,-28.05337142944336,-1.7449884414672852,-18.571548461914062,-13.027135848999023
-135.949462890625,-12.859610557556152,-67.01801300048828,-36.82670593261719,-11.05543327331543,,,-30.537893295288086,-1.9280812740325928,-20.89047622680664,-13.3148832321167
-28.16063117980957,-13.387568473815918,-75.75759887695312,-40.104122161865234,-12.749673843383789,,,-33.292625427246094,-2.148167133331299,-23.37190055847168,-13.87942886352539
-9.957561492919922,-14.717533111572266,-85.15764617919922,-43.84461212158203,-14.44706916809082,,,-36.11543273925781,-2.3643457889556885,-26.023996353149414,-14.508639335632324
-7.580873489379883,-15.967353820800781,-94.29904174804688,-48.13479995727539,-16.19472312927246,,,-38.944618225097656,-2.593147039413452,-28.84757423400879,-15.349369049072266
-7.306222915649414,-16.565126419067383,-104.38818359375,-52.9837532043457,-18.017057418823242,,,-34.15798568725586,-2.5291919708251953,-31.871421813964844,-17.22547149658203
-7.202706336975098,-17.441707611083984,-114.5820541381836,-58.11815643310547,-19.939083099365234,,,-26.983028411865234,-2.7375378608703613,-35.10114669799805,-18.97298240661621
