0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0642530216719024e-05,4.469697523745708e-05,1.0871039194171317e-05,3.052167130590533e-06,0.0003133776772301644,4.7619774704799056e-05,3.4081775083905086e-05,9.629633495933376e-06,6.33274521533167e-06,0.0005968149635009468,3.906490746885538e-05,0.00040184042882174253,9.741394751472399e-05,6.682211824227124e-05,9.598220458428841e-06,0.0006732598994858563,1.214067106047878e-05,0.00035562054836191237,1.2689948562183417e-05,0.00031673358171246946,1.6057167158578523e-05,0.0004776614368893206,0.00032402583747170866,4.918274498777464e-05,1.3503472473530564e-05,0.00011017335782526061,0.00112024019472301,4.376953802420758e-05,0.0011444843839854002,3.7114274164196104e-05,0.0002029774768743664,1.2854746273660567e-05,0.0003628139093052596,3.656328408396803e-05,0.0009808748727664351,3.76999523723498e-05,0.00044785294448956847,1.2610160410986282e-05,0.00019998570496682078,3.0083570891292766e-05,0.0006985950749367476,1.1058145901188254e-05,0.0002911941264756024,0.00164411508012563,3.8834725273773074e-05,2.1203368305577897e-06,4.7902231017360464e-05
3.450167059781961e-05,0.00010456486052135006,8.041219189180993e-06,3.6270903365220875e-06,0.00024725706316530704,1.9422766854404472e-05,3.391876089153811e-05,4.7374913265230134e-05,6.770146865164861e-05,0.00042049551848322153,2.582949491625186e-05,0.00012813342618755996,0.0006365234730765224,2.2161231754580513e-05,5.493301159731345e-06,0.0009696721681393683,5.9345809859223664e-05,0.0003673265455290675,1.9647744920803234e-05,0.0003469730436336249,2.041424704657402e-05,0.00013912594295106828,0.0002178537251893431,9.278512152377516e-05,7.695782187511213e-06,6.5360996813979e-05,0.006328017916530371,2.135517934220843e-05,0.0011856012279167771,6.532987026730552e-05,0.00042933254735544324,7.753855243208818e-06,0.00044701321166940033,2.7863021387020126e-05,0.0009911584202200174,4.412655471242033e-05,0.0005822491948492825,2.0998963009333238e-05,0.0003027202619705349,3.5983357520308346e-05,0.0007911041029728949,7.2151906351791695e-06,0.0002681776531971991,0.002597635379061103,3.3005362638505176e-05,3.1320439575210912e-06,0.00030903334845788777
2.0468038201215677e-05,0.00011319899931550026,3.471101081231609e-05,4.9511004363012034e-06,0.0003732628538273275,1.4983445908001158e-05,3.538223245413974e-05,8.887141302693635e-05,0.0002578647108748555,0.00021152909903321415,3.330219988129102e-05,7.918671326478943e-05,8.431939204456285e-05,4.919874845654704e-05,6.400756683433428e-05,0.00088590441737324,0.00010358560393797234,0.0002869014861062169,9.70027394942008e-05,0.0002672908885870129,2.7345444323145784e-05,0.00026475355844013393,0.00014995264064054936,9.586986561771482e-05,0.00027146723004989326,0.0002790950529742986,0.000987289473414421,2.3603950467077084e-05,0.000566021422855556,0.00025861719041131437,0.00038219228736124933,9.662549928179942e-06,0.00033471788628958166,5.263811908662319e-05,0.0006236810004338622,0.00023339113977272063,0.0005966112366877496,2.4801651306916028e-05,0.00029317571897991,1.4711193216498941e-05,0.00042221680632792413,0.0005826093256473541,0.00018070146325044334,0.0017114094225689769,4.8605648771626875e-05,2.515974074412952e-06,0.0005615847767330706
8.456350769847631e-06,0.00014677095168735832,6.512262643809663e-06,3.4180766306235455e-06,0.00025891567929647863,1.4158837984723505e-05,3.5312736144987866e-05,3.8720565498806536e-05,0.0002642100735101849,0.00012328084267210215,2.9157588869566098e-05,5.1998478738823906e-05,4.541089219856076e-05,2.175098234147299e-05,0.0003320800024084747,0.0006292428588494658,0.00011730806727427989,0.00016721159045118839,1.4564280718332157e-05,0.00029133580392226577,2.277227395097725e-05,0.0002664009516593069,8.598062413511798e-05,0.00012727442663162947,0.0044686682522296906,3.9616563299205154e-05,0.0001694045349722728,8.301910384034272e-06,0.0003856017137877643,3.7588215491268784e-05,0.00016229656466748565,9.984705684473738e-06,0.0002375878393650055,1.3384405974647962e-05,0.0005116378306411207,2.8271238988963887e-05,0.0005139914574101567,2.6552941562840715e-05,0.0003083343617618084,1.5608193280058913e-05,0.0003681216621771455,0.0002837888023350388,6.327757000690326e-05,0.0008472808985970914,2.9533772249124013e-05,2.6519360289967153e-06,0.000501742004416883
4.784965767612448e-06,0.00010389360977569595,8.538478141417727e-06,3.034755764019792e-06,0.00012292111932765692,1.6693336874595843e-05,3.476496567600407e-05,4.1917406633729115e-05,0.00022331667423713952,8.66434711497277e-05,2.1857451429241337e-05,3.036871930817142e-05,4.024865847895853e-05,2.2067701138439588e-05,0.00010080612264573574,0.00047021714271977544,0.00015913227980490774,8.177434938261285e-05,2.16098633245565e-05,9.105628123506904e-05,2.245276300527621e-05,0.00013545226829592139,4.2696567106759176e-05,0.00010784949699882418,0.005060107447206974,4.866024755756371e-05,6.640666106250137e-05,7.871110938140191e-06,0.000180766946868971,4.0343747969018295e-05,0.0001040550705511123,9.744553608470596e-06,9.696537017589435e-05,1.3714107808482368e-05,0.00021307059796527028,3.4445940400473773e-05,0.00033050114871002734,2.5845727577689104e-05,0.0001906943944049999,6.156814924906939e-05,0.00028992892475798726,0.00030478599364869297,4.0768391045276076e-05,0.0004528949211817235,3.117362211924046e-05,2.1606265363516286e-06,0.00036863950663246214
4.471466581890127e-06,0.00010057060717372224,5.777391834271839e-06,3.221607357772882e-06,7.192161137936637e-05,1.895273271657061e-05,3.433093661442399e-05,4.1545725252944976e-05,0.0003624016826506704,6.316830695141107e-05,1.8075557818519883e-05,1.9986862753285095e-05,3.730635580723174e-05,2.0664934709202498e-05,2.5165692932205275e-05,0.0003123681526631117,0.0002138979616574943,5.464405330712907e-05,1.3779063010588288e-05,9.814988152356818e-05,2.114357630489394e-05,0.0001703505840850994,3.468839713605121e-05,0.0001010238629532978,0.002907572314143181,3.6973833630327135e-05,3.378784458618611e-05,6.676476914435625e-06,0.00018879085837397724,3.0030758352950215e-05,7.372407708317041e-05,9.979726200981531e-06,3.3995864214375615e-05,9.551234143145848e-06,0.000222756018047221,2.619746737764217e-05,0.0002640049788169563,0.0001116692292271182,0.0001716687111184001,3.255038245697506e-05,0.00019046558008994907,0.0003126704250462353,3.80882338504307e-05,0.0002809646539390087,3.2222775189438835e-05,1.8138368886866374e-06,0.00020055152708664536
4.731675289804116e-06,5.531040005735122e-05,5.0348866352578625e-05,3.1554179713566555e-06,5.808968126075342e-05,1.9781624359893613e-05,3.492754331091419e-05,4.5199169107945636e-05,0.00026022695237770677,4.6741879486944526e-05,1.8277913113706745e-05,1.4751189155504107e-05,3.451814700383693e-05,2.0173949451418594e-05,1.4607369848818053e-05,0.00026287013315595686,0.00016582403623033315,3.857986303046346e-05,6.992315320530906e-05,5.873329791938886e-05,2.0060984752490185e-05,0.00010662177373887971,2.9081085813231766e-05,5.7674016716191545e-05,0.000487732031615451,0.0003042872413061559,1.7992275388678536e-05,1.4635156730946619e-05,9.834336378844455e-05,0.0001761737948982045,5.1722367061302066e-05,9.795063306228258e-06,0.00016124385001603514,4.853730206377804e-05,0.00011758769687730819,0.00017647842469159514,0.00011200104199815542,0.0006141323829069734,9.37545919441618e-05,2.3739252355881035e-05,0.00013486594252754003,0.0002672103582881391,3.3401724067516625e-05,0.00017454054614063352,3.74864466721192e-05,1.5491784779442241e-06,8.744936349103227e-05
2.3376369426841848e-06,4.046695539727807e-05,5.422314643510617e-06,2.9335672024899395e-06,4.629472823580727e-05,2.0456018319237046e-05,3.771586125367321e-05,3.7140129279578105e-05,0.0002987117331940681,4.0453953261021525e-05,1.863501347543206e-05,1.290761156269582e-05,3.2629341149004176e-05,1.8078510038321838e-05,1.4193204151524696e-05,0.00013104084064252675,0.00021529296645894647,3.1186780688585714e-05,1.2971670003025793e-05,4.090518268640153e-05,1.904310738609638e-05,8.519003313267604e-05,2.698745265661273e-05,4.2998148273909464e-05,0.0003280121018178761,4.083595558768138e-05,9.045572369359434e-06,5.611790129478322e-06,4.41244883404579e-05,2.8242498956387863e-05,4.132347385166213e-05,9.429381861991715e-06,0.00016403113841079175,7.868324246373959e-06,8.2873557403218e-05,2.6804687877302058e-05,0.00013783067697659135,0.00040042746695689857,7.653482316527516e-05,0.0020856454502791166,0.00010350664524594322,0.0002172133681597188,2.445833342790138e-05,0.00012438371777534485,3.5613593354355544e-05,1.5584325865347637e-06,4.51666783192195e-05
6.999795914452989e-06,2.833899088727776e-05,6.216228939592838e-06,2.784427806545864e-06,3.6455585359362885e-05,2.046313056780491e-05,4.2172552639385685e-05,3.288014340796508e-05,0.00037812130176462233,3.102136906818487e-05,1.8398019165033475e-05,1.3336180927581154e-05,3.161160202580504e-05,1.7909202142618597e-05,1.4050241588847712e-05,0.00012204701488371938,0.0002594936522655189,2.717519600992091e-05,1.5319739759434015e-05,3.1573843443766236e-05,1.8446578906150535e-05,6.190163549035788e-05,2.448651684971992e-05,2.771729305095505e-05,0.0002897607337217778,5.757946564699523e-05,4.9130617298942525e-06,6.914840923855081e-06,8.08576078270562e-05,3.1248335290001705e-05,3.436636325204745e-05,9.467890777159482e-06,9.01580133358948e-05,9.631866305426229e-06,5.627145219477825e-05,3.147911775158718e-05,0.00013634125934913754,0.00017090150504373014,5.006607170798816e-05,0.08956724405288696,7.93276121839881e-05,0.00016389279335271567,1.8796772565110587e-05,9.465766925131902e-05,3.9421509427484125e-05,1.3880680853617378e-06,2.2800002625444904e-05
