0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.643920950300526e-05,2.7196301743970253e-05,1.6428250091848895e-05,1.916729706863407e-05,2.7669018891174346e-05,0.00015967580839060247,1.1601032383623533e-05,3.6230234400136396e-05,1.3914315786678344e-05,0.00016477543977089226,4.590499520418234e-05
2.9399250706774183e-05,6.34674506727606e-05,2.4942177333286963e-05,1.4122188986220863e-05,0.00016037604655139148,0.0002699006872717291,4.411718327901326e-05,5.208072252571583e-05,3.141801062156446e-05,0.00017844807007350028,4.618390812538564e-05
3.675502011901699e-05,0.00017579110863152891,4.723502934211865e-05,4.003440335509367e-05,0.0002132663648808375,0.0003707475552801043,0.0001142083274316974,0.00013558803766500205,0.0001365034986520186,0.0002235729480162263,6.05223212915007e-05
4.3387553887441754e-05,0.0003725304559338838,6.889296491863206e-05,0.00011755083687603474,0.000180701696081087,0.0004767583159264177,0.00022729234478902072,0.00032674361136741936,0.00021388921595644206,0.00038059090729802847,0.0001599349925527349
5.435611819848418e-05,0.0005529284826479852,9.109563688980415e-05,0.00024843038409017026,0.00017497634689789265,0.0005884038982912898,0.00039041793206706643,0.0008516355883330107,0.0002690422988962382,0.0005789510323666036,0.0004073107265867293
7.316515257116407e-05,0.0006087543442845345,0.00012077882274752483,0.00042899500112980604,0.00046009529614821076,0.0007036236929707229,0.0005883545964024961,0.0011715866858139634,0.00040501810144633055,0.0008477010997012258,0.000791209633462131
0.0001019036935758777,0.000618605175986886,0.00015718232316430658,0.000655276991892606,0.0007633447530679405,0.0008137294207699597,0.0008025761926546693,0.0014108835021033883,0.000590602750889957,0.0013662752462550998,0.001267747487872839
0.00014211480447556823,0.0006402020226232708,0.00019988951680716127,0.0009243924869224429,0.0007934545283205807,0.0009226551628671587,0.0010569938458502293,0.0016376858111470938,0.0007724345778115094,0.0017543707508593798,0.0018359823152422905
0.00019246141891926527,0.0006904798792675138,0.0002490477345418185,0.0012328585144132376,0.0013589526060968637,0.001046072575263679,0.001299796742387116,0.001878074835985899,0.0009917884599417448,0.0021533751860260963,0.0024510074872523546
0.0002505374141037464,0.0007619220996275544,0.0003067523939535022,0.0015790885081514716,0.0018459856510162354,0.0011753264116123319,0.001551381079480052,0.0021365638822317123,0.0012450279900804162,0.002896095858886838,0.0031124399974942207
0.00032508373260498047,0.0008559892303310335,0.0003706428105942905,0.001960736932232976,0.0021409871987998486,0.0013112713349983096,0.0018067507771775126,0.0024071577936410904,0.0015196558088064194,0.0033396382350474596,0.0038176486268639565
0.0004159797972533852,0.00097008136799559,0.0004447222745511681,0.0023758565075695515,0.002323007443919778,0.001452066469937563,0.0020826056133955717,0.002668948145583272,0.0018162908963859081,0.00368899991735816,0.004500239621847868
0.0005194540717639029,0.0011067223967984319,0.0005262763588689268,0.002824570285156369,0.0024370052851736546,0.002496463945135474,0.002404691418632865,0.00296418578363955,0.002160661853849888,0.0040066298097372055,0.005235666409134865
0.0006351111805997789,0.0012864979216828942,0.0006154756410978734,0.0033041704446077347,0.0025213491171598434,0.006636437959969044,0.002737239468842745,0.00330026401206851,0.0025270150508731604,0.0043203094974160194,0.005999160930514336
0.0007628146559000015,0.0014807370025664568,0.0007174255442805588,0.0038140667602419853,0.0026041653472930193,0.020490232855081558,0.0031075237784534693,0.0036443753633648157,0.002842885907739401,0.004638546146452427,0.0067781307734549046
0.0009028547792695463,0.0016872066771611571,0.0008309562690556049,0.004355212673544884,0.0027032257057726383,,0.0034846521448343992,0.003996661398559809,0.003222530009225011,0.004962003789842129,0.0075639355927705765
0.001057553687132895,0.001912984880618751,0.0009595504961907864,0.004925522953271866,0.0028269379399716854,,0.003892987733706832,0.004357802681624889,0.003645034506917,0.00528996204957366,0.008354976773262024
0.0012258015340194106,0.002182193798944354,0.0011003530817106366,0.005525249522179365,0.002978286240249872,,0.004351112991571426,0.0047284518368542194,0.004085498861968517,0.00562399672344327,0.009139846079051495
0.0014105059672147036,0.002587165217846632,0.0012585383374243975,0.006155894137918949,0.0031772467773407698,,,0.005109257996082306,0.004629765637218952,0.005965871270745993,0.009974746033549309
0.001968248514458537,0.0025441814213991165,0.0014360577333718538,0.0068161822855472565,0.003511598100885749,,,0.0055252555757761,0.005142780486494303,0.006316891871392727,0.010750608518719673
0.003956795670092106,0.002583858324214816,0.0016296355752274394,0.007507115602493286,0.0038385423831641674,,,0.005945752374827862,0.005704230163246393,0.006678092293441296,0.011526980437338352
0.005376867484301329,0.0030456995591521263,0.0018533611437305808,0.008230487816035748,0.00415943656116724,,,0.006370462477207184,0.006255935411900282,0.007050050422549248,0.012291393242776394
0.00604918273165822,0.0038681563455611467,0.0020911055617034435,0.008986547589302063,0.0044947294518351555,,,0.006589883007109165,0.006701360456645489,0.0074372016824781895,0.01353395078331232
0.006729599088430405,0.004590135999023914,0.002356341341510415,0.009780029766261578,0.004869257565587759,,,0.0072479769587516785,0.0073929885402321815,0.007836099714040756,0.014339831657707691
