case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0003182048676535487,0.9932534098625183
1,41744_5c450f9d_0,0.0002531389473006129,0.8490224480628967
2,37377_90529181_13,0.0004238123365212232,0.9912022352218628
3,23010_f07fdf61_8,0.0005183509783819318,0.9727147221565247
4,65231_2932c31a_1,0.0018728958675637841,0.7292850017547607
5,22056_79373464_0,0.0003555453149601817,0.8093650341033936
6,41853_48a0bc42_5,0.000922958308365196,0.6536548137664795
7,137903_c5c1d4bb_4,0.00035626874887384474,0.8089697360992432
8,143466_0cfaa234_8,0.012859012000262737,0.7728544473648071
9,24378_e8bba1e4_0,4.58904578408692e-05,0.13848340511322021
10,56453_f3113be6_0,0.0003605549572966993,0.9712235927581787
11,41211_11f6b8a0_13,0.0003571490815375,0.9924455285072327
12,123765_02e370d3_4,0.0005605824990198016,0.9567914605140686
13,22066_308cdcfe_6,0.0021576869767159224,0.9456549882888794
14,77571_29af5c9c_22,0.00015654660819564015,0.5762684345245361
15,33496_02bf8e3f_0,0.0045838202349841595,0.6072582006454468
16,31227_237756c2_1,0.0006076267454773188,0.9069516658782959
17,22357_e2f7b060_39,0.0013215674553066492,0.9549006819725037
18,35729_fa2f5d28_0,5.0748152716550976e-05,-4.33030891418457
19,135521_30553c91_9,0.00042328156996518373,0.9690836071968079
20,41931_cd6dd23b_1,0.002096862066537142,0.9698514938354492
21,31862_a89f21f9_2,0.00019011191034223884,0.9059107303619385
22,127967_a1740148_3,0.0025622949469834566,0.946196973323822
23,55018_77300a1d_3,0.0003084659401793033,0.9684770703315735
24,31530_6744ae73_53,0.0025001552421599627,0.766353189945221
25,22122_652e2df7_1,0.001020700321532786,0.8713305592536926
26,31663_c1a12209_13,0.0016890211263671517,0.9356796741485596
27,35420_228908ef_7,0.000279193336609751,0.8662826418876648
28,30114_9f7d9611_1,0.0035827814135700464,0.5247699022293091
29,115406_9f5685a8_0,0.002545686671510339,0.9091009497642517
30,81012_c0ab3912_3,0.0017479031812399626,0.9235652685165405
31,108851_4d515b10_8,0.003026603488251567,0.6580071449279785
32,52461_83590b80_11,1.0834060049091931e-05,0.7439014911651611
33,86505_0f35c359_3,0.0002474950742907822,0.7391480207443237
34,29195_c49aebed_1,6.61646481603384e-05,0.7615214586257935
35,146853_40cadbdd_58,0.00029779644683003426,0.9729835391044617
36,138520_f4e0bc0b_41,0.0002162847522413358,-1.6865386962890625
37,51574_5abe1279_0,0.00025094032753258944,0.9260803461074829
38,143293_fc5b0ff7_16,0.0004900599014945328,0.9571160674095154
39,140722_45ec43a9_1,5.9151469031348825e-05,0.948226273059845
40,50717_f1aaa3b1_13,1.5295583580154926e-05,-49.472843170166016
41,27054_342fcf5c_9,0.0014249287778511643,0.8693844079971313
42,61487_0c376e91_3,0.001696185558103025,0.9188241958618164
43,27694_7801dc67_3,0.01568327657878399,0.4976983666419983
44,41466_c6aa7b3a_4,0.00019520327623467892,0.899246335029602
