0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4163222406059504e-05,0.00021452087094075978,1.651390084589366e-05,2.1807956727570854e-05,3.773807475226931e-05,5.926879384787753e-05,3.806722452281974e-05,3.576659946702421e-05,1.8946513591799885e-05,6.47106789983809e-05,5.726441668230109e-05
4.7433892177650705e-05,0.000640485726762563,2.212896288256161e-05,1.5582596461172216e-05,0.00018603586067911237,4.831924889003858e-05,0.00010127419955097139,4.902285945718177e-05,3.683227623696439e-05,0.00011924067075597122,5.943597716395743e-05
6.0530775954248384e-05,0.0008961022831499577,3.7787569453939795e-05,3.52696624759119e-05,0.00023801301722414792,3.853180169244297e-05,0.00018696302140597254,0.0001313836546614766,0.00011401666415622458,0.00025545238167978823,6.0205777117516845e-05
6.477226997958496e-05,0.0010386130306869745,5.2512736147036776e-05,0.00010354031110182405,0.00018192596326116472,4.353461554273963e-05,0.00030877336394041777,0.00032716497662477195,0.00016509072156623006,0.0004523738462012261,9.645352110965177e-05
6.442387530114502e-05,0.0014488950837403536,6.944464257685468e-05,0.0002240058092866093,0.00014078104868531227,6.498028233181685e-05,0.00047600161633454263,0.0008763023070059717,0.00019237639207858592,0.0006445548497140408,0.0002489152830094099
6.311365723377094e-05,0.001930577913299203,9.5245341071859e-05,0.00039431118057109416,0.00035465607652440667,0.00010371921234764159,0.0007001959602348506,0.0012237693881615996,0.00027506600599735975,0.0010002924827858806,0.0005274023860692978
6.336856313282624e-05,0.002391699468716979,0.00013129619765095413,0.0006112306728027761,0.0006142188794910908,0.00016068029799498618,0.0010200052056461573,0.001493395771831274,0.0004357525613158941,0.0018547794315963984,0.0009023831808008254
6.708696309942752e-05,0.0028292255010455847,0.00017881160601973534,0.0008721624035388231,0.0006391787901520729,0.00023684521147515625,0.0014179337304085493,0.0017521558329463005,0.000529563520103693,0.0025051499251276255,0.0013750597136095166
7.550846930826083e-05,0.0032590068876743317,0.00023901720123831183,0.0011736847227439284,0.0012193684233352542,0.000333246192894876,0.0019200966926291585,0.0020173578523099422,0.0006412711809389293,0.003170409006997943,0.0019058145117014647
8.954120130511001e-05,0.00370047171600163,0.0003147730603814125,0.0015139281749725342,0.001705182483419776,0.0004509654827415943,0.0025415178388357162,0.0022922472562640905,0.0007649214239791036,0.004259154200553894,0.002489269943907857
0.00010979378566844389,0.004160219803452492,0.0004039228369947523,0.0018901866860687733,0.0019910887349396944,0.0005911372718401253,0.0033485759049654007,0.00257665547542274,0.0009002915467135608,0.004977639298886061,0.0031190633308142424
0.0001366637006867677,0.004636857192963362,0.0005101159913465381,0.002300016349181533,0.0021600022446364164,0.0007549472502432764,0.004347002133727074,0.0028698609676212072,0.0010270073544234037,0.005552168469876051,0.0037327122408896685
0.00017067075532395393,0.005131186451762915,0.0006293858168646693,0.0027428122702986,0.002259346889331937,0.0012713673058897257,0.005556550808250904,0.00317126652225852,0.0011796463513746858,0.006097773090004921,0.004391992464661598
0.00021230315905995667,0.0056417593732476234,0.0007615518989041448,0.0032153145875781775,0.0023295991122722626,0.0033831815235316753,0.007027715444564819,0.003480389015749097,0.0013355029514059424,0.0066470191814005375,0.005072354339063168
0.00026200636057183146,0.0061683617532253265,0.0009092854452319443,0.0037161754444241524,0.00240006810054183,0.011659640818834305,0.008780230768024921,0.003796946257352829,0.0014801000943407416,0.007207510992884636,0.005750424228608608
0.0003202720545232296,0.00671414053067565,0.0010701437713578343,0.004245435819029808,0.002488906728103757,,0.010914679616689682,0.004120836965739727,0.0016077045584097505,0.007780155166983604,0.006441451143473387
0.00038806276279501617,0.0072852312587201595,0.0012457742122933269,0.00480032991617918,0.0026042067911475897,,0.013448008336126804,0.004452023189514875,0.0017600494902580976,0.008364008739590645,0.007133567240089178
0.0004654276417568326,0.007915899157524109,0.001432877266779542,0.0053802113980054855,0.0027480663266032934,,0.0163323525339365,0.004790496081113815,0.0019158071372658014,0.00895849708467722,0.007814421318471432
0.0005554568488150835,0.008726147934794426,0.001634534914046526,0.00598555151373148,0.002934357151389122,,,0.005136445630341768,0.002140244236215949,0.009562601335346699,0.008527916856110096
0.0011838749051094055,0.008999185636639595,0.0018505275947973132,0.006614262238144875,0.0032342432532459497,,,0.005512466188520193,0.002337920479476452,0.01017564907670021,0.009187903255224228
0.003117112908512354,0.009340214543044567,0.00207767472602427,0.007266299799084663,0.003528574714437127,,,0.005888539366424084,0.0025686018634587526,0.010796814225614071,0.00983999390155077
0.004395478870719671,0.010034502483904362,0.0023249839432537556,0.007942311465740204,0.003811839036643505,,,0.0062629347667098045,0.0027921756263822317,0.011425281874835491,0.01047199871391058
0.004882570821791887,0.011016051284968853,0.0025800338480621576,0.008641466498374939,0.004099893383681774,,,0.006472940091043711,0.002995201153680682,0.012063034810125828,0.011547615751624107
0.005381743889302015,0.011894365772604942,0.002851370954886079,0.009366903454065323,0.004411293659359217,,,0.00714444974437356,0.0033304202370345592,0.012706444598734379,0.012230281718075275
