0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8818789720535278,0.8774736523628235,0.8789275288581848,0.9254442453384399,0.8180080652236938,-29.346435546875,0.4411138892173767,0.8806381821632385,0.9828328490257263,0.6670564413070679,0.8479928970336914
0.8155440092086792,0.8957764506340027,0.5776423811912537,0.7215040922164917,0.7784843444824219,-65.96495819091797,-1.4098036289215088,0.43199318647384644,0.9099652171134949,0.484683632850647,0.7436414361000061
0.6742668151855469,0.8364782929420471,-0.013814091682434082,-0.14737701416015625,0.7920328378677368,-100.78651428222656,-4.515542507171631,-0.5965448617935181,0.5605499744415283,-0.03157389163970947,0.41936683654785156
0.37045687437057495,0.8083409070968628,-0.7423479557037354,-1.8417818546295166,0.6933656930923462,-141.03268432617188,-7.484311103820801,-1.8035330772399902,0.3596956133842468,-0.372660756111145,-0.6702728271484375
-0.18641388416290283,0.7525454759597778,-1.6861286163330078,-3.775059700012207,0.32278817892074585,-185.8291015625,-9.988346099853516,-2.654649257659912,0.27785009145736694,-0.5524756908416748,-2.3134660720825195
-1.0965943336486816,0.6648615002632141,-2.838616371154785,-5.320903301239014,-2.4234025478363037,-234.80380249023438,-12.11987018585205,-3.2658920288085938,0.09380066394805908,-1.0640819072723389,-3.3802638053894043
-2.4686577320098877,0.5403376221656799,-4.288862228393555,-6.393555641174316,-4.423787593841553,-286.8613586425781,-13.946669578552246,-3.861809730529785,0.4898552894592285,-2.3320393562316895,-3.891141891479492
-4.4123616218566895,0.36481350660324097,-6.043394088745117,-7.15566349029541,-4.67971134185791,-341.1795654296875,-15.99589729309082,-4.448968887329102,0.36253923177719116,-3.4669413566589355,-4.011080741882324
-7.032364845275879,0.1345171332359314,-8.138856887817383,-7.769944190979004,-1.935027837753296,-396.7723083496094,-17.646833419799805,-5.040087699890137,0.2321549654006958,-4.618320465087891,-4.07912540435791
-10.41873550415039,-0.14960134029388428,-10.64770221710205,-8.327163696289062,-1.6290936470031738,-452.6606140136719,-19.0671329498291,-5.646540641784668,0.10447657108306885,-5.890381813049316,-4.126996994018555
-14.6399507522583,-0.4854997396469116,-13.551714897155762,-8.885297775268555,-1.7262346744537354,-507.8721923828125,-19.810302734375,-6.277743816375732,0.0790213942527771,-7.154046058654785,-4.193265438079834
-19.74722671508789,-0.8685222864151001,-16.896501541137695,-9.476884841918945,-1.9922449588775635,-561.8035278320312,-19.338924407958984,-6.940408229827881,-0.04234004020690918,-8.419629096984863,-4.453976154327393
-25.740882873535156,-1.3002641201019287,-20.64756202697754,-10.115863800048828,-2.3943774700164795,-14.662299156188965,-19.620454788208008,-7.639321327209473,-0.15765631198883057,-9.733598709106445,-4.613925933837891
-32.56694793701172,-1.7834851741790771,-24.909305572509766,-10.82416820526123,-2.920802593231201,-4.25321626663208,-18.81051254272461,-8.378562927246094,-0.274603009223938,-11.118416786193848,-4.784770965576172
-40.112369537353516,-2.3232078552246094,-29.55368423461914,-11.613021850585938,-3.5653648376464844,-2.820918321609497,-18.241769790649414,-9.161372184753418,-0.06662154197692871,-12.581513404846191,-4.876071929931641
-48.17747497558594,-2.920102119445801,-34.53980255126953,-12.491729736328125,-4.313736915588379,,-17.574914932250977,-9.989956855773926,-0.18071556091308594,-14.128439903259277,-5.064728260040283
-56.95679473876953,-3.571591377258301,-39.84968566894531,-13.479129791259766,-5.150289535522461,,-16.383153915405273,-10.867040634155273,-0.2932072877883911,-15.762365341186523,-5.268228054046631
-65.92034149169922,-4.281831741333008,-45.509586334228516,-14.590106964111328,-6.0593390464782715,,-17.254587173461914,-11.795586585998535,-0.4052070379257202,-17.48568344116211,-5.487202167510986
-72.95964813232422,-5.003688812255859,-51.411338806152344,-15.842710494995117,-7.060614585876465,,,-12.77763557434082,-0.4980548620223999,-19.302120208740234,-5.619657039642334
-14.558929443359375,-5.183629512786865,-57.42131423950195,-17.262720108032227,-8.223809242248535,,,-13.881789207458496,-0.607474684715271,-21.217552185058594,-5.8662800788879395
-4.984085559844971,-5.784895420074463,-63.80535125732422,-18.87824821472168,-9.368112564086914,,,-15.00394058227539,-0.7148101329803467,-23.236900329589844,-6.1397905349731445
-3.7131738662719727,-6.473274230957031,-69.87918853759766,-20.7268123626709,-10.53215503692627,,,-16.117355346679688,-0.8259605169296265,-25.358407974243164,-6.505917072296143
-3.5383424758911133,-6.924506187438965,-76.54102325439453,-22.810569763183594,-11.738844871520996,,,-13.876731872558594,-0.76528000831604,-27.604581832885742,-7.406208038330078
-3.465393543243408,-7.4558305740356445,-83.17070007324219,-25.008893966674805,-13.01101303100586,,,-10.790729522705078,-0.8680113554000854,-29.977474212646484,-8.18584156036377
