0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0494739146670327e-05,2.901570769608952e-05,1.4328536963148508e-05,1.0815111636475194e-05,2.1251624275464565e-05,0.00016698386752977967,4.501951843849383e-05,2.5100107450271025e-05,7.140353773138486e-06,0.00016958056949079037,2.972686525026802e-05
5.860554665559903e-05,8.871688623912632e-05,2.2712496502208523e-05,1.998955303861294e-05,0.00016795433475635946,0.00015251337026711553,0.00027449909248389304,5.4348784033209085e-05,1.9878842067555524e-05,0.00017916115757543594,4.173205161350779e-05
0.00010738277342170477,0.0002373549941694364,3.9705988456262276e-05,4.319868821767159e-05,0.00028880618629045784,0.00012709647126030177,0.0008531520725227892,9.547797526465729e-05,8.415519550908357e-05,0.0001762443280313164,5.832607712363824e-05
0.00015885595348663628,0.0004032100550830364,5.397003042162396e-05,7.635631482116878e-05,0.00031828737701289356,0.0001365836797049269,0.0018609665567055345,0.00015814727521501482,9.653476445237175e-05,0.000341429520631209,0.0001025529345497489
0.0002092762297252193,0.0004836375592276454,6.67436615913175e-05,0.00011608019849518314,0.00033552193781360984,0.00016775539552327245,0.0032437245827168226,0.0003644328680820763,8.142209117067978e-05,0.0005777642363682389,0.00018860089767258614
0.00025698193348944187,0.0005366221303120255,8.038220403250307e-05,0.00016151764430105686,0.00026072177570313215,0.0002077187382383272,0.004795451182872057,0.00038554330240003765,8.961366256698966e-05,0.0007642186246812344,0.0003133410937152803
0.00030097801936790347,0.0005739374319091439,9.10072703845799e-05,0.00021375500364229083,0.0002995055401697755,0.00024920437135733664,0.006387912668287754,0.0003513093397486955,0.00019677980162668973,0.0008773772860877216,0.00045882523409090936
0.0003406688047107309,0.0006015138933435082,9.985113138100132e-05,0.0002749317209236324,0.00028151064179837704,0.0002885702415369451,0.00778464088216424,0.00031933336867950857,0.00019473856082186103,0.0009531357209198177,0.000635472359135747
0.0003753648488782346,0.0006215989124029875,0.00010619954991852865,0.0003467926580924541,0.0006949883536435664,0.000324416090734303,0.008860229514539242,0.0003010703076142818,0.00019434948626440018,0.001013134722597897,0.0008205689373426139
0.000404516642447561,0.0006347723538056016,0.00011086541780969128,0.0004314142279326916,0.0008979549747891724,0.0003565627266652882,0.009673571214079857,0.00029618662665598094,0.0002009028976317495,0.0011699508177116513,0.0010194653877988458
0.00042774001485668123,0.0006442407029680908,0.00011362307850504294,0.0005298947799019516,0.0009495366830378771,0.0003854390524793416,0.010332075878977776,0.0003018744464498013,0.00025102432118728757,0.001198533340357244,0.001235791714861989
0.00044490204891189933,0.0006513353437185287,0.00011439507943578064,0.0006428265478461981,0.0009688132558949292,0.00041166521259583533,0.010800468735396862,0.0003153773723170161,0.00026811717543751,0.0011874384945258498,0.0014295547734946012
0.0004565314156934619,0.0006572037236765027,0.00011416355118853971,0.000771098246332258,0.0009776473743841052,0.000788037315942347,0.011204655282199383,0.00033457839163020253,0.00029866790282540023,0.001175579847767949,0.0016668466851115227
0.0004635115328710526,0.000663347658701241,0.00011247935617575422,0.0009135669097304344,0.000981300137937069,0.002701328368857503,0.011492408812046051,0.0003579556359909475,0.00034324443549849093,0.0011709616519510746,0.001919429050758481
0.00046698315418325365,0.0006712939357385039,0.00011072623601648957,0.0010693651856854558,0.0009817165555432439,0.010928143747150898,0.011730575934052467,0.000384488987037912,0.0006466741324402392,0.0011746642412617803,0.0021834399085491896
0.00046847868361510336,0.0006797615787945688,0.00010938054765574634,0.0012377516832202673,0.0009819545084610581,,0.011976358480751514,0.00041350736864842474,0.0006721955141983926,0.0011863334802910686,0.0024386548902839422
0.0004659233381971717,0.0006924859480932355,0.00010872178245335817,0.001415677135810256,0.000983711681328714,,0.012188284657895565,0.00044447279651649296,0.0007089501013979316,0.0012052790261805058,0.0026870574802160263
0.00046430164366029203,0.000724094279576093,0.00010916640894720331,0.0016005885554477572,0.0009879996068775654,,0.012405616231262684,0.00047688648919574916,0.0007696779211983085,0.0012310455786064267,0.0029216210823506117
0.0004671664210036397,0.0008469299646094441,0.00011010552407242358,0.0017899511149153113,0.0009846799075603485,,,0.0005103564471937716,0.0008112585637718439,0.0012627936666831374,0.0031842831522226334
0.0014182478189468384,0.0009107134537771344,0.00011242833716096357,0.0019790800288319588,0.0009722670074552298,,,0.000545936229173094,0.0008843778050504625,0.001299603725783527,0.0033900735434144735
0.0030833978671580553,0.0008965199231170118,0.00011567354522412643,0.0021639808546751738,0.0009777426021173596,,,0.0005815203185193241,0.0009726511198095977,0.0013402658514678478,0.003582555102184415
0.003941983915865421,0.0008751116693019867,0.00012086863716831431,0.0023406282998621464,0.00098602962680161,,,0.0006180537748150527,0.001063558622263372,0.001383638009428978,0.0037477361038327217
0.0041192276403307915,0.0009268847643397748,0.00012706583947874606,0.0025039310567080975,0.0009972237749025226,,,0.0007888267282396555,0.0011181540321558714,0.001428794814273715,0.004069194663316011
0.004537787288427353,0.001070777652785182,0.00013507975381799042,0.002651909599080682,0.0010112108429893851,,,0.0013200010871514678,0.0012526802020147443,0.001473977230489254,0.0041240849532186985
