0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0400579160195775e-05,0.000719998381100595,3.151014243485406e-05,7.703202572884038e-05,0.0002231337857665494,0.0002813217288348824,0.0006638895720243454,3.0720606446266174e-05,7.23625416867435e-05,0.0005199293955229223,0.0001398684544255957
4.408036693348549e-05,0.0017042473191395402,7.778307917760685e-05,0.00027462950674816966,0.00040192980668507516,0.0006352203781716526,0.0025885046925395727,9.628340194467455e-05,0.00025396046112291515,0.0013953729066997766,0.0009754243073984981
6.520625174744055e-05,0.0029722258914262056,0.000140488613396883,0.0005876299110241234,0.0005597069393843412,0.0010078781051561236,0.005331485997885466,0.0002381704980507493,0.0005810647271573544,0.0023213080130517483,0.0016123091336339712
8.289549441542476e-05,0.0045064459554851055,0.00020838082127738744,0.0009794753277674317,0.0007321329321712255,0.0013757491251453757,0.008540580980479717,0.0004799940506927669,0.0008367558475583792,0.0031781138386577368,0.0024469480849802494
9.845708700595424e-05,0.006411093752831221,0.0002779725764412433,0.001418173429556191,0.0009442241280339658,0.0017246986972168088,0.011958474293351173,0.0010471274144947529,0.0010069612180814147,0.003975132014602423,0.00344615220092237
0.00011289433314232156,0.00823682826012373,0.00035419550840742886,0.0018819451797753572,0.0016420204192399979,0.002049041446298361,0.01550779864192009,0.0013580379309132695,0.0012440667487680912,0.004918801598250866,0.004553553182631731
0.00012660413631238043,0.009936469607055187,0.0004311352677177638,0.0023583772126585245,0.0021269607823342085,0.0023479240480810404,0.01898389495909214,0.001557836658321321,0.0010044927475973964,0.006330013275146484,0.005710944067686796
0.00013986925478093326,0.011505667120218277,0.000509614881593734,0.002841241890564561,0.00218675984069705,0.002622452564537525,0.022456353530287743,0.0017228607321158051,0.0011881209211423993,0.0073894052766263485,0.006913498975336552
0.00015270964649971575,0.012945478782057762,0.0005850271554663777,0.003325958736240864,0.0026396026369184256,0.0028747129254043102,0.025718815624713898,0.001874963054433465,0.0013764372561126947,0.00833235215395689,0.008104044944047928
0.0001650821213843301,0.014257018454372883,0.0006571685080416501,0.0038112758193165064,0.0030519075226038694,0.0031070515979081392,0.028824374079704285,0.0020204014144837856,0.0015871027717366815,0.009549988433718681,0.00927937962114811
0.000176820729393512,0.015446077100932598,0.0007261410937644541,0.00429554283618927,0.0032848322298377752,0.0033218059688806534,0.031678207218647,0.002161219948902726,0.0017147993203252554,0.01030421257019043,0.010436133481562138
0.00018767674919217825,0.01652667112648487,0.000787646509706974,0.00477756978943944,0.0034140783827751875,0.0035211164504289627,0.03430606424808502,0.002298307605087757,0.0019415017450228333,0.010853026993572712,0.011485189199447632
0.00019766564946621656,0.017514027655124664,0.000845536298584193,0.0052581909112632275,0.003483177861198783,0.00510390056297183,0.03691941499710083,0.002432195469737053,0.0021836033556610346,0.011317367665469646,0.012552731670439243
0.00020685970957856625,0.018416207283735275,0.0008972283103503287,0.005735117942094803,0.003526362357661128,0.01035260409116745,0.039333462715148926,0.0025631755124777555,0.0024452938232570887,0.011733908206224442,0.013594300486147404
0.0002153622917830944,0.019240884110331535,0.000942084239795804,0.006208036094903946,0.003566277911886573,0.02628866583108902,0.04169461876153946,0.002691453555598855,0.0026648573111742735,0.012114547193050385,0.014589574187994003
0.0002234769199276343,0.01999996043741703,0.0009821413550525904,0.0066778347827494144,0.0036148889921605587,,0.04391241818666458,0.0028172037564218044,0.0029391017742455006,0.012464570812880993,0.015544509515166283
0.00022967391123529524,0.020710250362753868,0.0010176646756008267,0.007142262067645788,0.0036758119240403175,,0.04602085053920746,0.0029404982924461365,0.003221113234758377,0.012787362560629845,0.016454748809337616
0.00023575543309561908,0.021403977647423744,0.0010524970712140203,0.007601120974868536,0.0037483021151274443,,0.04826267808675766,0.0030613208655267954,0.003518674522638321,0.013085424900054932,0.01730559952557087
0.000244242197368294,0.022184081375598907,0.0010843205964192748,0.008055126294493675,0.0038418688345700502,,,0.003179739462211728,0.003914443776011467,0.013360888697206974,0.01815200224518776
0.0011269154492765665,0.021931027993559837,0.0011157476110383868,0.008502285927534103,0.004012910183519125,,,0.0033109155483543873,0.0042539858259260654,0.013615475967526436,0.018894867971539497
0.003133100224658847,0.022179914638400078,0.0011471830075606704,0.00894253421574831,0.004160622600466013,,,0.0034340801648795605,0.004624940920621157,0.013850776478648186,0.019593726843595505
0.004356338642537594,0.023083552718162537,0.001177747268229723,0.009376319125294685,0.004283376038074493,,,0.00354862492531538,0.004976367577910423,0.014068040065467358,0.020227106288075447
0.004728895146399736,0.024250207468867302,0.0012097094440832734,0.009802702814340591,0.004394729156047106,,,0.0035960176028311253,0.0057102395221591,0.014270290732383728,0.021278250962495804
0.005158484447747469,0.02511926367878914,0.0012425463646650314,0.010225048288702965,0.004508497659116983,,,0.004051927477121353,0.006207675207406282,0.014456668868660927,0.02182316780090332
