0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8416896462440491,-1.578904151916504,0.9142265319824219,0.9380229711532593,0.8867162466049194,-25.473365783691406,-0.49995505809783936,0.8924220204353333,0.9904866218566895,0.9120041131973267,0.8950950503349304
0.6716841459274292,-0.46617937088012695,0.9202408790588379,0.8592551350593567,0.8078919053077698,-31.303943634033203,-9.45417594909668,0.7987613677978516,0.9766748547554016,0.93813556432724,0.815887451171875
0.4582251310348511,0.06656569242477417,0.9080405831336975,0.6800775527954102,0.8342702984809875,-25.036094665527344,-25.693225860595703,0.7229982614517212,0.8616361618041992,0.9047574400901794,0.7115148305892944
0.20732498168945312,0.3430330157279968,0.9078474044799805,0.3647845983505249,0.8582991361618042,-22.98139762878418,-40.42952346801758,0.6166629791259766,0.8757087588310242,0.8918249607086182,0.4483773708343506
-0.06998705863952637,0.4144144058227539,0.8962681889533997,0.011879801750183105,0.8386203050613403,-24.50309181213379,-47.60796356201172,0.3706158399581909,0.9245972633361816,0.8489723205566406,0.11246699094772339
-0.3592890501022339,0.4732239246368408,0.8670734167098999,-0.23798930644989014,0.35015034675598145,-27.399433135986328,-49.026390075683594,0.3791099786758423,0.9285027980804443,0.777576208114624,-0.04678213596343994
-0.6483360528945923,0.5177693367004395,0.8234106302261353,-0.3551914691925049,0.2108648419380188,-30.8210506439209,-47.82593536376953,0.43620461225509644,0.9304789304733276,0.5682783126831055,-0.0650869607925415
-0.9254398345947266,0.5471510887145996,0.7737427949905396,-0.38616740703582764,0.5284584164619446,-34.39272689819336,-45.016563415527344,0.49434763193130493,0.9346439838409424,0.416210412979126,-0.018421649932861328
-1.181535005569458,0.5687486529350281,0.7227552533149719,-0.37897300720214844,0.5136293172836304,-37.74738693237305,-40.603858947753906,0.5434832572937012,0.9383010864257812,0.2844211459159851,0.03551340103149414
-1.4121370315551758,0.5859081745147705,0.6690018177032471,-0.36054813861846924,0.5226805806159973,-40.64628982543945,-35.80764389038086,0.5825735926628113,0.9387272000312805,0.10164052248001099,0.08673757314682007
-1.6152558326721191,0.6000103950500488,0.6166895627975464,-0.3449774980545044,0.5477758646011353,-43.01961135864258,-30.92690658569336,0.6128440499305725,0.9344511032104492,0.0009761452674865723,0.128614604473114
-1.7912662029266357,0.6124874353408813,0.5582000017166138,-0.33828890323638916,0.5638288259506226,-44.940956115722656,-25.329435348510742,0.6358308792114258,0.9347061514854431,-0.06361126899719238,0.1465756893157959
-1.9404335021972656,0.6230027675628662,0.49574458599090576,-0.34228968620300293,0.5712239146232605,-2.6960103511810303,-21.778352737426758,0.6528651714324951,0.9339701533317566,-0.11910378932952881,0.16506922245025635
-2.063300609588623,0.6309559345245361,0.422418475151062,-0.3580169677734375,0.5710299015045166,-1.6860804557800293,-17.87108612060547,0.6649978756904602,0.9316353797912598,-0.17347919940948486,0.17877554893493652
-2.160447120666504,0.6361885070800781,0.3346635699272156,-0.3848836421966553,0.5650457143783569,-1.747972011566162,-14.95306396484375,0.6730395555496216,0.8967079520225525,-0.22839593887329102,0.20966148376464844
-2.2315754890441895,0.6399523615837097,0.23567426204681396,-0.4220479726791382,0.5551261901855469,,-12.614022254943848,0.6776248216629028,0.9026952981948853,-0.2836407423019409,0.22211110591888428
-2.2726500034332275,0.6431548595428467,0.12654852867126465,-0.46846282482147217,0.543338418006897,,-10.341960906982422,0.6792465448379517,0.9079758524894714,-0.33781731128692627,0.23470395803451538
-2.2870850563049316,0.642707347869873,0.015444934368133545,-0.5226563215255737,0.5311975479125977,,-9.623737335205078,0.6783324480056763,0.9094278216362,-0.3886209726333618,0.2476392388343811
-2.198741912841797,0.6336643695831299,-0.09427213668823242,-0.5832774639129639,0.5263112187385559,,,0.6752891540527344,0.9121609330177307,-0.43267691135406494,0.2686094641685486
-0.962765097618103,0.6461472511291504,-0.19151055812835693,-0.6482062339782715,0.537513017654419,,,0.6674968004226685,0.9131923317909241,-0.46643340587615967,0.27793508768081665
-0.4417440891265869,0.6607792973518372,-0.2798781394958496,-0.715294361114502,0.5362199544906616,,,0.6608284711837769,0.9133467674255371,-0.48757004737854004,0.28247737884521484
-0.3334465026855469,0.6343112587928772,-0.3553643226623535,-0.7821617126464844,0.527719259262085,,,0.6563489437103271,0.9134839177131653,-0.49552059173583984,0.27847588062286377
-0.29399561882019043,0.6268243789672852,-0.43163275718688965,-0.8411937952041626,0.5072219967842102,,,0.6704557538032532,0.906134307384491,-0.4917813539505005,0.19502133131027222
-0.35808002948760986,0.6922018527984619,-0.47578179836273193,-0.8810449838638306,0.47194904088974,,,0.5864287614822388,0.9025663137435913,-0.4766930341720581,0.1738952398300171
