0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9161734580993652,-1.4171254634857178,0.8916923403739929,0.933262050151825,0.9116585850715637,-31.750133514404297,-0.7619991302490234,0.8959654569625854,0.9857757091522217,0.8772069811820984,0.8753162622451782
0.8371877074241638,-0.80347740650177,0.8453338742256165,0.7965301275253296,0.7640413641929626,-42.02287292480469,-10.845499992370605,0.531810998916626,0.9579018950462341,0.851963996887207,0.7621699571609497
0.7313785552978516,-0.18986690044403076,0.7927190661430359,0.5281866788864136,0.6884498000144958,-37.211570739746094,-36.562862396240234,0.24967682361602783,0.7955235242843628,0.7972701787948608,0.644771933555603
0.6127339601516724,0.309345006942749,0.7870056629180908,0.20569217205047607,0.6606014966964722,-34.82315444946289,-62.43923568725586,0.09551554918289185,0.8079928755760193,0.747191309928894,0.34883421659469604
0.4912601709365845,0.4367661476135254,0.7862787246704102,-0.029432177543640137,0.6328058242797852,-34.6376838684082,-76.99563598632812,-0.08680784702301025,0.8743318319320679,0.6857628226280212,0.017798423767089844
0.37144213914871216,0.4573609232902527,0.7772404551506042,-0.13226139545440674,0.1789349913597107,-35.473140716552734,-82.94839477539062,-0.00029277801513671875,0.8782129287719727,0.6248559355735779,-0.11551940441131592
0.25609833002090454,0.4622459411621094,0.7632499933242798,-0.15438556671142578,-0.11629998683929443,-36.575382232666016,-84.24932098388672,0.10845291614532471,0.9525689482688904,0.5078558921813965,-0.1279618740081787
0.14687436819076538,0.46232670545578003,0.7449823617935181,-0.14822494983673096,0.13112872838974,-37.630191802978516,-82.13277435302734,0.19876891374588013,0.9522407650947571,0.4434214234352112,-0.08322727680206299
0.0457531213760376,0.461444616317749,0.7250180244445801,-0.14142143726348877,0.31838124990463257,-38.490234375,-75.99256896972656,0.2681999206542969,0.9481426477432251,0.3947475552558899,-0.03954768180847168
-0.045552849769592285,0.46080464124679565,0.6983920335769653,-0.14416742324829102,0.3510271906852722,-39.08510971069336,-67.99996948242188,0.32119160890579224,0.9430431127548218,0.28586769104003906,-0.003858804702758789
-0.12539994716644287,0.4592512249946594,0.6700078248977661,-0.1594688892364502,0.375641405582428,-39.356727600097656,-58.75997543334961,0.36218124628067017,0.9448630213737488,0.25185269117355347,0.019223392009735107
-0.19295692443847656,0.45739859342575073,0.6365180015563965,-0.18702518939971924,0.38428211212158203,-39.22465133666992,-47.75773620605469,0.394547700881958,0.9388631582260132,0.24824976921081543,0.010867118835449219
-0.24880802631378174,0.4540901780128479,0.6013965606689453,-0.2252739667892456,0.3807237148284912,-1.7464978694915771,-40.430084228515625,0.42072486877441406,0.9310904741287231,0.2510531544685364,0.00953143835067749
-0.2941570281982422,0.44835662841796875,0.5663793087005615,-0.27243900299072266,0.3693203330039978,-0.7902384996414185,-32.55514144897461,0.4425027370452881,0.9226150512695312,0.25356435775756836,0.004201114177703857
-0.3304072618484497,0.43953222036361694,0.5282106399536133,-0.326393723487854,0.3534483313560486,-0.9650514125823975,-26.665346145629883,0.4612581729888916,0.909128725528717,0.25442177057266235,0.013984739780426025
-0.3593806028366089,0.42781341075897217,0.4895169734954834,-0.3852330446243286,0.3356201648712158,,-21.931785583496094,0.4781137704849243,0.9066517353057861,0.25364285707473755,0.014939963817596436
-0.37547314167022705,0.4122110605239868,0.4483375549316406,-0.4467613697052002,0.31760841608047485,,-17.55182647705078,0.49399012327194214,0.9033676385879517,0.2519531846046448,0.021187663078308105
-0.3878483772277832,0.3793172240257263,0.409843385219574,-0.508863091468811,0.3007271885871887,,-15.956787109375,0.509671688079834,0.8981884717941284,0.25007331371307373,0.0333864688873291
-0.370280385017395,0.27898967266082764,0.37215256690979004,-0.569722056388855,0.28706055879592896,,,0.5257611274719238,0.8976240158081055,0.24892562627792358,0.05749708414077759
-0.40913116931915283,0.22928112745285034,0.3388879895210266,-0.6268415451049805,0.2726204991340637,,,0.5381265878677368,0.8938247561454773,0.24922055006027222,0.08002126216888428
-0.21645379066467285,0.2515786290168762,0.31049859523773193,-0.6780315637588501,0.2640370726585388,,,0.5542443990707397,0.8897590637207031,0.2516428232192993,0.10532915592193604
-0.13301122188568115,0.32940101623535156,0.2848881483078003,-0.7214124202728271,0.2638959288597107,,,0.5735637545585632,0.8870680928230286,0.25664716958999634,0.12769311666488647
-0.06605100631713867,0.3968275785446167,0.26574021577835083,-0.7512072324752808,0.2687024474143982,,,0.6221170425415039,0.892888605594635,0.26323455572128296,0.07341533899307251
-0.07899880409240723,0.4160703420639038,0.24621272087097168,-0.7549717426300049,0.2759951949119568,,,0.5624239444732666,0.8874518871307373,0.2710738778114319,0.07891678810119629
