0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8898184299468994,-1.4839274883270264,0.8806915283203125,0.9191948771476746,0.9438201189041138,-29.665552139282227,-1.3882620334625244,0.898906946182251,0.9869488477706909,0.8909139037132263,0.8930589556694031
0.7528276443481445,-0.8763846158981323,0.8424108028411865,0.7529373168945312,0.8415660858154297,-35.777286529541016,-18.773881912231445,0.4976934790611267,0.9643970131874084,0.8707555532455444,0.8287770748138428
0.5692018270492554,-0.5685247182846069,0.8227251768112183,0.485246479511261,0.7363274097442627,-28.554519653320312,-70.33021545410156,0.33993542194366455,0.8282378911972046,0.8358440399169922,0.7937204837799072
0.3806787133216858,-0.2835724353790283,0.8255391120910645,0.1645141839981079,0.6901754140853882,-27.552433013916016,-122.74335479736328,0.3070492148399353,0.8381639719009399,0.8000943660736084,0.6209955215454102
0.20579808950424194,-0.1683279275894165,0.8156178593635559,-0.09423255920410156,0.6631243824958801,-29.649995803833008,-158.80987548828125,0.18667280673980713,0.887909471988678,0.7410942316055298,0.36281371116638184
0.047711730003356934,-0.09814143180847168,0.7922578454017639,-0.22967052459716797,0.4473465085029602,-32.513572692871094,-185.0764617919922,0.27158594131469727,0.8846026659011841,0.6646695137023926,0.2118135690689087
-0.09283602237701416,-0.052509188652038574,0.7626169919967651,-0.2736321687698364,0.26703453063964844,-35.286109924316406,-204.87281799316406,0.36381226778030396,0.9496358633041382,0.4804472327232361,0.1644846796989441
-0.21440541744232178,-0.02922821044921875,0.7282824516296387,-0.2731928825378418,0.4989299774169922,-37.802555084228516,-216.46035766601562,0.4344269037246704,0.9490554332733154,0.3493856191635132,0.17366433143615723
-0.3143925666809082,-0.020000100135803223,0.6943483948707581,-0.2582627534866333,0.5769881010055542,-40.141517639160156,-215.06088256835938,0.4855583906173706,0.944101870059967,0.24042081832885742,0.19550812244415283
-0.390720009803772,-0.018873095512390137,0.6568354964256287,-0.2421332597732544,0.612788200378418,-42.53824996948242,-202.96617126464844,0.5226078033447266,0.9391010403633118,0.09166455268859863,0.21646684408187866
-0.44259214401245117,-0.02390587329864502,0.6197198033332825,-0.23068547248840332,0.6404578685760498,-45.35479736328125,-182.08294677734375,0.5498054027557373,0.9429805278778076,0.013736903667449951,0.22958755493164062
-0.4715181589126587,-0.03204333782196045,0.5825504064559937,-0.2257978916168213,0.6479382514953613,-48.89290237426758,-152.32691955566406,0.5700734853744507,0.937629222869873,-0.030493736267089844,0.22211605310440063
-0.4810929298400879,-0.044164419174194336,0.5459436178207397,-0.22761404514312744,0.6447928547859192,-5.781765460968018,-131.49185180664062,0.5854085683822632,0.9305400252342224,-0.06464505195617676,0.22184967994689941
-0.4762793779373169,-0.0610051155090332,0.5127402544021606,-0.23604094982147217,0.6371856927871704,-3.1899099349975586,-107.97341918945312,0.5972241163253784,0.9236235618591309,-0.09590113162994385,0.2218267321586609
-0.4626258611679077,-0.0833061933517456,0.48094290494918823,-0.2504582405090332,0.6280015707015991,-2.314683437347412,-90.00911712646484,0.6065497398376465,0.9161941409111023,-0.12613928318023682,0.2391706109046936
-0.44614267349243164,-0.1091240644454956,0.4507300853729248,-0.2704845666885376,0.6184190511703491,,-75.31297302246094,0.61418217420578,0.9157096147537231,-0.15598201751708984,0.24761641025543213
-0.4232907295227051,-0.13791799545288086,0.4196832776069641,-0.29557740688323975,0.6089317202568054,,-61.44914627075195,0.6207444071769714,0.9141773581504822,-0.1853693723678589,0.2610437273979187
-0.4076026678085327,-0.1701335906982422,0.38603752851486206,-0.32530689239501953,0.5997657775878906,,-56.576454162597656,0.6267963647842407,0.9108593463897705,-0.21409380435943604,0.27969664335250854
-0.39936935901641846,-0.19093835353851318,0.34895414113998413,-0.35955846309661865,0.5923426151275635,,,0.6328610181808472,0.9109764099121094,-0.24168908596038818,0.307939350605011
-0.20939552783966064,-0.06945157051086426,0.3063231110572815,-0.39755916595458984,0.5831555128097534,,,0.6336079835891724,0.90925133228302,-0.26756858825683594,0.3343651294708252
0.11851221323013306,-0.08754479885101318,0.2530689239501953,-0.43860161304473877,0.5780484676361084,,,0.6386853456497192,0.9077491760253906,-0.2905818223953247,0.3626592755317688
0.30845916271209717,-0.10729503631591797,0.1903858780860901,-0.4818171262741089,0.5783443450927734,,,0.6490869522094727,0.9069985747337341,-0.3088728189468384,0.3888562321662903
0.4639461040496826,-0.04130232334136963,0.11321914196014404,-0.522363543510437,0.5797930955886841,,,0.725488007068634,0.9086166620254517,-0.3224064111709595,0.34036463499069214
0.535131573677063,0.030016541481018066,0.021054744720458984,-0.5482454299926758,0.578723669052124,,,0.682566225528717,0.9061523079872131,-0.32890939712524414,0.34784406423568726
