0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4655741071910597e-05,0.00027450869674794376,1.6647132724756375e-05,2.319908162462525e-05,4.1559662349754944e-05,0.00010629816824803129,3.9335121982730925e-05,2.8420558010111563e-05,9.65553135756636e-06,0.0001442622597096488,5.1818547945003957e-05
5.089097612653859e-05,0.001153459306806326,2.434908674331382e-05,2.059514918073546e-05,0.00023224471078719944,0.00014734792057424784,0.00014846331032458693,4.075338438269682e-05,1.2931254786963109e-05,0.00013341208978090435,4.673030707635917e-05
6.85665218043141e-05,0.0017701295437291265,3.88996813853737e-05,3.3173069823533297e-05,0.0003211870207451284,0.0001834878057707101,0.00043011983507312834,9.989464888349175e-05,7.689726771786809e-05,0.00011798636114690453,4.44973811681848e-05
7.82701390562579e-05,0.0019441803451627493,4.98918816447258e-05,7.653216016478837e-05,0.00028414843836799264,0.00023305503418669105,0.001184205524623394,0.00023066675930749625,0.0001001030468614772,0.00019386489293538034,8.509927283739671e-05
8.321063796756789e-05,0.0020098667591810226,5.756106838816777e-05,0.00014991666830610484,0.00024030132044572383,0.0003004585742019117,0.0026741954497992992,0.0006230600411072373,8.919298852561042e-05,0.00029291986720636487,0.00024607169325463474
8.584375609643757e-05,0.0020220475271344185,6.690747250104323e-05,0.0002480585244484246,0.00024769967421889305,0.00038831288111396134,0.004770092666149139,0.0008046893635764718,0.00012188217806397006,0.0004072115116287023,0.0005229684174992144
8.75229889061302e-05,0.0020380583591759205,7.533358439104632e-05,0.00036544472095556557,0.0003458981227595359,0.0004989317967556417,0.007063608150929213,0.0008962186984717846,8.958596299635246e-05,0.0006376357050612569,0.0008898473461158574
8.901365799829364e-05,0.0020539008546620607,8.34146048873663e-05,0.0004975429037585855,0.00028913762071169913,0.0006340693216770887,0.009303944185376167,0.0009608187829144299,0.00010588485019979998,0.0007666590972803533,0.0013361264718696475
9.045306796906516e-05,0.0020678339060395956,8.97156132850796e-05,0.0006397026008926332,0.0006870465585961938,0.0007950537255965173,0.011454157531261444,0.001014917390421033,0.00012957437138538808,0.0008824869873933494,0.0018266080878674984
9.173707803711295e-05,0.002080830279737711,9.567311644786969e-05,0.0007889200351200998,0.0009789027972146869,0.0009828034089878201,0.013563109561800957,0.0010624122805893421,0.00015560264000669122,0.001190445851534605,0.0023517985828220844
9.255882469005883e-05,0.002094132360070944,0.00010032130376202986,0.0009420767892152071,0.0010937991319224238,0.0011980307754129171,0.01569233275949955,0.0011042737169191241,0.00017689543892629445,0.0012784928549081087,0.0029037022031843662
9.25151034607552e-05,0.002108462620526552,0.00010392388503532857,0.0010967362904921174,0.001109035685658455,0.0014413214521482587,0.01779237575829029,0.0011409741127863526,0.0001999469386646524,0.0012824469013139606,0.0034400576259940863
9.149826655630022e-05,0.0021251500584185123,0.00010647166345734149,0.0012522093020379543,0.0010650323238223791,0.001993274549022317,0.019972804933786392,0.00117300299461931,0.0002279911859659478,0.0012663672678172588,0.003984895534813404
8.952069765655324e-05,0.0021469343919306993,0.00010648851457517594,0.0014062770642340183,0.0009955593850463629,0.003444709349423647,0.02215210534632206,0.0012008454650640488,0.0002544388989917934,0.0012466686312109232,0.004519970156252384
8.671310934005305e-05,0.002179210539907217,0.00010615427163429558,0.0015583535423502326,0.0009237456251867115,0.009774144738912582,0.02439710684120655,0.0012250334257259965,0.0005675486172549427,0.0012271670857444406,0.004971835762262344
8.344257366843522e-05,0.0022281331475824118,0.00010517377813812345,0.0017089694738388062,0.0008641993044875562,,0.02677374891936779,0.0012461424339562654,0.0005806696717627347,0.0012086083879694343,0.005424619186669588
7.835841824999079e-05,0.00229846965521574,0.00010508296691114083,0.001856809831224382,0.0008230109815485775,,0.029223917052149773,0.0012646891409531236,0.0005969845224171877,0.0011909478344023228,0.005824101157486439
7.357855065492913e-05,0.0024312406312674284,0.00010599474626360461,0.002002052031457424,0.0008014441118575633,,0.03189831227064133,0.0012811291962862015,0.0006358709651976824,0.0011745337396860123,0.0061622303910553455
7.146632560761645e-05,0.0027498104609549046,0.00010954722529277205,0.0021455998066812754,0.0007915141177363694,,,0.0012959885643795133,0.0007003052160143852,0.0011593194212764502,0.006462602876126766
0.0007748393109068274,0.0029917496722191572,0.00011732732673408464,0.0022865505889058113,0.000801543821580708,,,0.001318985829129815,0.000740555755328387,0.001145432353951037,0.006714889779686928
0.0025073413271456957,0.0029012830927968025,0.00012891850201413035,0.0024253111332654953,0.000832303601782769,,,0.0013380651362240314,0.0007888498948886991,0.0011328277178108692,0.006939872168004513
0.003582481760531664,0.002788479905575514,0.00014994671801105142,0.0025626528076827526,0.0008648745133541524,,,0.0013532042503356934,0.0008399058715440333,0.0011216567363590002,0.007132386788725853
0.003908796235918999,0.0028882944025099277,0.00017452656175009906,0.0026982659474015236,0.0009006732725538313,,,0.0013781687011942267,0.001354777137748897,0.0011123833246529102,0.0077119627967476845
0.004338182974606752,0.003056749701499939,0.00020870212756562978,0.0028347980696707964,0.000941616715863347,,,0.0018070463556796312,0.001482598134316504,0.0011044432176277041,0.007973928935825825
