case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.00020789749396499246,0.9955921769142151
1,41744_5c450f9d_0,0.0001972843165276572,0.882335364818573
2,37377_90529181_13,0.00036335739423520863,0.9924572110176086
3,23010_f07fdf61_8,0.0004530350852292031,0.9761528372764587
4,65231_2932c31a_1,0.0016510295681655407,0.7613543272018433
5,22056_79373464_0,0.00028087227838113904,0.849402904510498
6,41853_48a0bc42_5,0.0008781856158748269,0.6704559922218323
7,137903_c5c1d4bb_4,0.000281170301605016,0.849237322807312
8,143466_0cfaa234_8,0.010817870497703552,0.8089098334312439
9,24378_e8bba1e4_0,2.508315628801938e-05,0.5291056632995605
10,56453_f3113be6_0,0.00029287690995261073,0.9766250848770142
11,41211_11f6b8a0_13,0.00025948710390366614,0.9945113062858582
12,123765_02e370d3_4,0.000580190506298095,0.9552801251411438
13,22066_308cdcfe_6,0.0017651491798460484,0.955541729927063
14,77571_29af5c9c_22,0.00017184113676194102,0.5348700284957886
15,33496_02bf8e3f_0,0.0035401019267737865,0.6966840028762817
16,31227_237756c2_1,0.0005978308035992086,0.9084517359733582
17,22357_e2f7b060_39,0.0013947751140221953,0.9524024128913879
18,35729_fa2f5d28_0,5.2257742936490104e-05,-4.48886775970459
19,135521_30553c91_9,0.00036706397077068686,0.9731897115707397
20,41931_cd6dd23b_1,0.0018277083290740848,0.9737213850021362
21,31862_a89f21f9_2,0.0001766053756000474,0.912595272064209
22,127967_a1740148_3,0.003100854577496648,0.9348883032798767
23,55018_77300a1d_3,0.00023557033273391426,0.9759264588356018
24,31530_6744ae73_53,0.0022263447754085064,0.7919415831565857
25,22122_652e2df7_1,0.00105093524325639,0.8675191402435303
26,31663_c1a12209_13,0.0014958877582103014,0.9430344700813293
27,35420_228908ef_7,0.00020950046018697321,0.8996614813804626
28,30114_9f7d9611_1,0.0037312826607376337,0.5050722360610962
29,115406_9f5685a8_0,0.002036356134340167,0.9272876977920532
30,81012_c0ab3912_3,0.0018841983983293176,0.9176051616668701
31,108851_4d515b10_8,0.0028684150893241167,0.6758817434310913
32,52461_83590b80_11,9.601536476111505e-06,0.7730362415313721
33,86505_0f35c359_3,0.00023375157616101205,0.7536332011222839
34,29195_c49aebed_1,8.71102383825928e-05,0.686026930809021
35,146853_40cadbdd_58,0.0003280650416854769,0.9702374935150146
36,138520_f4e0bc0b_41,0.00014329385885503143,-0.77989661693573
37,51574_5abe1279_0,0.00027746218256652355,0.9182677865028381
38,143293_fc5b0ff7_16,0.0004159959498792887,0.9635972380638123
39,140722_45ec43a9_1,5.194809637032449e-05,0.954531192779541
40,50717_f1aaa3b1_13,1.2392094504320994e-05,-39.89181900024414
41,27054_342fcf5c_9,0.0012675882317125797,0.8838069438934326
42,61487_0c376e91_3,0.0014840373769402504,0.9289771318435669
43,27694_7801dc67_3,0.014636632986366749,0.5312200784683228
44,41466_c6aa7b3a_4,0.00013247322931420058,0.9316242933273315
