0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8409218788146973,0.9497325420379639,0.9499359726905823,0.7026700377464294,0.9881921410560608,0.9676887392997742,0.9679797887802124,0.746224582195282,-1.278886079788208,-1.1788034439086914,0.9445517659187317,0.961004912853241,0.4407528042793274,0.9863421320915222,0.9283265471458435,0.9668029546737671,-0.5405806303024292,0.9161202311515808,0.9916822910308838,0.991447389125824,0.990555465221405,0.9345215559005737,0.9234829545021057,0.9554908871650696,0.9735937118530273,0.987232506275177,0.3859069347381592,0.9067456722259521,0.9871461391448975,0.9932544231414795,0.969125509262085,0.7987795472145081,0.9053873419761658,0.9220244884490967,0.9880588054656982,0.9915971755981445,0.9541562795639038,0.9540496468544006,0.9595224261283875,0.7136912941932678,0.9875023365020752,0.5216997265815735,0.9803488850593567,0.8112989068031311,0.9743617177009583,0.8098036050796509,-1.7565057277679443
0.6627552509307861,0.9607591032981873,0.8648922443389893,-1.5980195999145508,0.9857593774795532,0.9583327770233154,0.9161630868911743,0.692880392074585,-0.10183024406433105,-4.962307453155518,0.8199269771575928,0.9309431910514832,-2.4879868030548096,0.9752580523490906,0.8215391635894775,0.9257136583328247,-0.017457127571105957,0.8900657296180725,0.9660640358924866,0.9808493852615356,0.9891742467880249,0.9169787168502808,0.8657907843589783,0.9517053961753845,0.9230929613113403,0.9708043932914734,0.4414406418800354,0.8699020743370056,0.9637162685394287,0.9831975102424622,0.7782512903213501,0.6697096824645996,0.7800565361976624,0.7831138372421265,0.9808730483055115,0.9825549125671387,0.889460027217865,0.8558859825134277,0.9524402022361755,0.502405047416687,0.9779660105705261,-0.5478167533874512,0.9666731953620911,0.7807201147079468,0.9244050979614258,0.36996376514434814,0.7248071432113647
0.5566681623458862,0.9575532078742981,0.27966541051864624,-0.38221919536590576,0.8710105419158936,0.9440507888793945,0.8367815017700195,0.6298142671585083,0.4088771343231201,-8.162525177001953,0.6089759469032288,0.9143885374069214,-2.5654520988464355,0.8822741508483887,0.5168149471282959,0.9054354429244995,0.28430986404418945,0.8165396451950073,0.5288330316543579,0.9720944762229919,0.9782165288925171,0.9142643213272095,0.8129788637161255,0.9439946413040161,-0.4562932252883911,0.7651453614234924,0.4015567898750305,0.8140026330947876,0.9615530967712402,0.684726357460022,0.2994036078453064,0.5258177518844604,0.647147536277771,0.23299676179885864,0.9740853309631348,0.7173764705657959,0.8508776426315308,0.6293397545814514,0.9382968544960022,0.27401310205459595,0.9744361639022827,-14.180089950561523,0.9527451395988464,0.750803530216217,0.8146507740020752,-0.07612442970275879,0.8942410349845886
0.5292007923126221,0.9442391991615295,0.26446497440338135,-0.6054621934890747,0.5134943723678589,0.9275187849998474,0.7376139163970947,0.6356357932090759,0.468927264213562,-10.905407905578613,0.42837077379226685,0.9065459966659546,-2.7719969749450684,0.7880141735076904,0.5898880362510681,0.8912869095802307,0.40902578830718994,0.5009378790855408,0.5092847347259521,0.9605374336242676,0.9652738571166992,0.9108875393867493,0.7686663866043091,0.9311448931694031,0.5916341543197632,0.7411585450172424,0.42173850536346436,0.7989006638526917,0.9579838514328003,0.6416242122650146,-0.20535945892333984,0.3516008257865906,0.5577777624130249,0.2465512752532959,0.9671642780303955,0.6831115484237671,0.8168826699256897,0.3313620090484619,0.9199924468994141,-0.15034747123718262,0.9380110502243042,-16.52643585205078,0.9356873035430908,0.7318376302719116,0.6938612461090088,-0.6971819400787354,0.7544775009155273
0.48682016134262085,0.9318936467170715,0.5061953067779541,-1.2139039039611816,0.03992569446563721,0.9083789587020874,0.6310563087463379,0.6261575818061829,0.4344704747200012,-13.507140159606934,0.31736451387405396,0.899249255657196,-3.1150588989257812,0.6927968859672546,0.5252240896224976,0.8727623820304871,0.4523002505302429,0.08181005716323853,0.7041692137718201,0.968148410320282,0.9451434016227722,0.9081196188926697,0.7367603778839111,0.9183051586151123,0.5645841956138611,0.7859604954719543,0.4283698797225952,0.771576464176178,0.9548509120941162,0.7565743923187256,-0.6648107767105103,0.15411317348480225,0.5060358047485352,0.4028770923614502,0.9632841348648071,0.7878783941268921,0.7870137691497803,0.05720740556716919,0.904106080532074,-0.5766950845718384,0.8038018345832825,-12.4578275680542,0.8832780122756958,0.7204786539077759,0.5686849355697632,-1.143394947052002,0.6597316265106201
0.45880019664764404,0.914884626865387,0.4980296492576599,-2.0449743270874023,-0.46280932426452637,0.8863357901573181,0.540829062461853,0.5702939033508301,0.3302256464958191,-15.481842041015625,0.23383140563964844,0.8920533657073975,-3.494171142578125,0.5826550722122192,0.4831089377403259,0.8505152463912964,0.4317511320114136,-0.3511507511138916,0.6953775882720947,0.9725133180618286,0.917129635810852,0.9012345671653748,0.704210638999939,0.9032743573188782,0.5505150556564331,0.7483283281326294,0.42997241020202637,0.7073817253112793,0.9519569873809814,0.7314070463180542,-1.0681989192962646,-0.04486083984375,0.46658313274383545,0.373965322971344,0.9594653248786926,0.7655858993530273,0.7583577036857605,-1.0624310970306396,0.8858489394187927,-0.9083579778671265,0.5984691381454468,-9.287190437316895,0.7889106869697571,0.7143620252609253,0.4509279727935791,-1.2695202827453613,0.6115919351577759
0.4289112687110901,0.8975705504417419,0.795924723148346,-3.0139780044555664,-0.957170844078064,0.862312912940979,0.47113460302352905,0.4704790711402893,0.09449028968811035,-16.766185760498047,0.1579684019088745,0.8847310543060303,-3.9351449012756348,0.492018461227417,0.45187461376190186,0.8282269239425659,0.37307602167129517,-0.7476918697357178,0.8418764472007751,0.954357922077179,0.8776183128356934,0.8936327695846558,0.6706308126449585,0.8881494402885437,0.609768271446228,0.7854414582252502,0.4287682771682739,0.658828616142273,0.9499838352203369,0.8734993934631348,-1.3758962154388428,-0.22557282447814941,0.40495920181274414,0.5288042426109314,0.9561499953269958,0.8788090944290161,0.7359004020690918,0.3404117822647095,0.8701770305633545,-1.3545527458190918,0.3617922067642212,-7.340879440307617,0.6630456447601318,0.7115497589111328,0.3536280393600464,-1.235593318939209,0.5916279554367065
0.36609071493148804,0.8775147199630737,0.759358286857605,-3.991057872772217,-1.4157285690307617,0.8371094465255737,0.41916418075561523,0.3091474771499634,-0.13251101970672607,-17.577470779418945,0.10111331939697266,0.8774901032447815,-4.454617977142334,0.4304848909378052,0.42571938037872314,0.8106050491333008,0.31306880712509155,-1.0944907665252686,0.8265915513038635,0.9235724806785583,0.8302077054977417,0.8844862580299377,0.6362549066543579,0.8716983199119568,0.6492716073989868,0.76927649974823,0.42591869831085205,0.597427248954773,0.9510743021965027,0.8632508516311646,-1.6290466785430908,-0.3763155937194824,0.34811389446258545,0.4797399044036865,0.9536581039428711,0.8707128763198853,0.712124764919281,0.49986571073532104,0.8537337779998779,-0.08336710929870605,0.11604344844818115,-6.136575222015381,0.5230584144592285,0.7098535299301147,0.28848105669021606,-1.088777780532837,0.5814980864524841
0.3391214609146118,0.8566282987594604,0.6833409070968628,-4.848959922790527,-1.8179931640625,0.8109862208366394,0.3837202787399292,0.10790300369262695,-0.28077542781829834,-18.160263061523438,0.05921536684036255,0.8698544502258301,-4.745414733886719,0.3882891535758972,0.4016042947769165,0.794163703918457,0.27440059185028076,-1.3858778476715088,0.8114868998527527,0.8869119882583618,0.7710778117179871,0.874024510383606,0.6015561819076538,0.8551937937736511,0.6561284065246582,0.7536614537239075,0.42249661684036255,0.5441112518310547,0.9526795744895935,0.8530735373497009,-1.830336332321167,-0.4959357976913452,0.30673748254776,0.4297187924385071,0.9508551359176636,0.8603848218917847,0.6882938146591187,0.5280199646949768,0.8384347558021545,-0.08897459506988525,-0.11720728874206543,-5.367187976837158,0.37838882207870483,0.7076456546783447,0.24671804904937744,-0.9800854921340942,0.5778933763504028
0.3255069851875305,0.8471675515174866,0.5900540947914124,-5.507988929748535,-2.184406042098999,0.7844736576080322,0.36300086975097656,-0.08016085624694824,-0.3428666591644287,-18.47957992553711,0.030027031898498535,0.862762987613678,-4.719895839691162,0.35887354612350464,0.38022905588150024,0.7798117399215698,0.27454042434692383,-1.6374526023864746,0.8028289675712585,0.8474158644676208,0.7069348096847534,0.8611689805984497,0.5678538084030151,0.8402876257896423,0.6426289081573486,0.7356774806976318,0.4192349314689636,0.5008890628814697,0.947816789150238,0.8437067270278931,-2.003328323364258,-0.6070718765258789,0.2658239006996155,0.38755255937576294,0.9475014805793762,0.8540136218070984,0.6662709712982178,0.5249861478805542,0.8280298709869385,-0.2753535509109497,-0.33107221126556396,-4.847866058349609,0.2350093126296997,0.7060015201568604,0.22346675395965576,-0.8528122901916504,0.5186922550201416
0.31547367572784424,0.8463802933692932,0.3173052668571472,-5.894944190979004,-2.5046024322509766,0.7557361721992493,0.3565894365310669,-0.22989869117736816,-0.3501856327056885,-18.856107711791992,0.006733536720275879,0.8551222681999207,-4.624153137207031,0.3367844223976135,0.3617944121360779,0.7670979499816895,0.2867264151573181,-1.8539690971374512,0.7778444886207581,0.8078151345252991,0.6294165849685669,0.851264238357544,0.5361795425415039,0.8206192255020142,0.6198363900184631,0.6845580339431763,0.36380845308303833,0.4607905149459839,0.937400758266449,0.8423583507537842,-2.1427862644195557,-0.7181800603866577,0.22721004486083984,0.3305901288986206,0.9452486038208008,0.8482908606529236,0.6483567357063293,0.5139654874801636,0.831636369228363,-0.432759165763855,-0.522716760635376,-4.4783735275268555,0.09515666961669922,0.7041512727737427,0.2259255051612854,-0.7836976051330566,0.48032182455062866
0.31176328659057617,0.848828911781311,0.180675208568573,-6.051078796386719,-2.791048049926758,0.7252484560012817,0.3657990097999573,-0.3552088737487793,-0.352718710899353,-19.057567596435547,-0.009457111358642578,0.845372200012207,-4.500617504119873,0.31619852781295776,0.3546215891838074,0.7557414174079895,0.29369962215423584,-2.051104784011841,0.7748826742172241,0.7674496173858643,0.5534043312072754,0.8510496616363525,0.5075682401657104,0.811754047870636,0.5958257913589478,0.670280933380127,0.07252740859985352,0.4399043917655945,0.9226080775260925,0.8391084671020508,-2.2727372646331787,-0.8282357454299927,0.19516420364379883,0.29780465364456177,0.9438462853431702,0.8485963344573975,0.6342860460281372,0.48516714572906494,0.8376097679138184,-0.551518440246582,-0.6942429542541504,-4.207770824432373,-0.037471652030944824,0.7027236223220825,0.22591310739517212,-0.6658532619476318,0.45508140325546265
0.3179260492324829,0.8519778251647949,0.012353241443634033,-6.125890731811523,-3.04673433303833,0.6926652193069458,0.35977309942245483,-0.45382606983184814,-0.3577033281326294,-19.20729637145996,-0.02384507656097412,0.8356177806854248,-4.362728595733643,0.30090296268463135,0.34118252992630005,0.7463628053665161,0.2856922745704651,-2.214770793914795,0.7718415260314941,0.7303561568260193,0.4715135097503662,0.8409619331359863,0.4821203947067261,0.7950506806373596,0.5717804431915283,,-0.03481769561767578,0.4217674136161804,0.9050272703170776,0.8356367945671082,-2.3842642307281494,-0.9252685308456421,,0.2640739679336548,0.942373514175415,0.8459831476211548,0.6316583156585693,0.44092875719070435,0.8426541090011597,,-0.8464792966842651,-4.003273963928223,-0.14535903930664062,0.7008318901062012,0.23252415657043457,-0.7166334390640259,0.43404972553253174
0.3282284736633301,0.8537554144859314,-0.14235234260559082,-6.155445575714111,-3.2738170623779297,0.6605358123779297,,-0.5428709983825684,-0.35734808444976807,-19.122758865356445,-0.03445732593536377,0.824796736240387,-4.209502220153809,0.28354644775390625,0.33628618717193604,0.7415060997009277,0.26794397830963135,-2.3644590377807617,0.769734799861908,0.6938287019729614,0.4013723134994507,0.831534743309021,0.4604727625846863,0.7821577787399292,0.5495503544807434,,-0.028974175453186035,0.4036645293235779,0.8849198222160339,0.8322516679763794,-2.4908339977264404,-1.0010623931884766,,0.23000043630599976,0.9404308199882507,0.8460202813148499,0.6553313732147217,0.4184497594833374,0.8278336524963379,,-0.984785795211792,-3.84506893157959,-0.06946432590484619,0.6989274024963379,0.24318259954452515,-0.7804473638534546,0.4136091470718384
0.33582788705825806,0.8328304290771484,-2.6294572353363037,-6.058526992797852,-3.477304458618164,0.629139244556427,,-0.6194121837615967,-0.35257863998413086,-19.304676055908203,-0.04704689979553223,0.811233639717102,-4.07578706741333,0.26620644330978394,0.33586061000823975,0.7456043362617493,0.23580718040466309,-2.4986283779144287,0.6362249851226807,0.6596614122390747,0.3307437300682068,0.8236681222915649,0.4360748529434204,0.770401120185852,0.5286220908164978,,,0.31921035051345825,0.862375020980835,0.7264677286148071,-2.590550422668457,-1.059457778930664,,0.14537423849105835,0.9384220838546753,0.6980993747711182,,0.4048570394515991,0.8126351237297058,,-1.1064720153808594,-3.611940860748291,-0.12386131286621094,0.696435809135437,,-0.7069361209869385,0.39131438732147217
0.3414251208305359,0.8174055814743042,-2.510098934173584,-5.962653636932373,-3.6641016006469727,0.6008890867233276,,-0.6847567558288574,-0.3519243001937866,-19.276763916015625,-0.05725526809692383,0.7944015264511108,-3.9814271926879883,0.24489039182662964,0.3387290835380554,0.7632633447647095,0.2020479440689087,-2.6216959953308105,0.6292538642883301,0.6263306140899658,0.2741289734840393,0.8171652555465698,0.4200661778450012,0.760611891746521,0.5075633525848389,,,0.20214617252349854,0.886559784412384,0.7446677088737488,-2.6911354064941406,-1.1146793365478516,,0.1241300106048584,0.9367746114730835,0.7156782150268555,,0.39701658487319946,0.8010879158973694,,-1.2181403636932373,-3.7583909034729004,-0.2507425546646118,0.6939727663993835,,-0.6829479932785034,
0.3432323932647705,0.8064030408859253,-2.4842841625213623,-4.537627696990967,-3.828373432159424,0.5743625164031982,,-0.7273702621459961,-0.3557785749435425,-19.360692977905273,-0.06862938404083252,0.7817515730857849,-4.138736724853516,0.22101151943206787,0.3425954580307007,,0.1707819700241089,-2.7331204414367676,0.551995038986206,0.5938094854354858,0.22017008066177368,0.8116846680641174,0.40661340951919556,0.7528437972068787,0.48587608337402344,,,,0.8978614211082458,0.7594410181045532,-2.7908101081848145,-1.1631584167480469,,0.09631019830703735,0.9353501796722412,0.7176553010940552,,0.39573389291763306,0.792156457901001,,-1.3180303573608398,-3.849395751953125,-0.46366560459136963,0.6909279823303223,,-0.6820236444473267,
0.33955246210098267,0.7981836795806885,-2.4189229011535645,-1.4045007228851318,-3.9655585289001465,0.5519813299179077,,-0.7579224109649658,-0.3613290786743164,-19.58795738220215,-0.07886874675750732,0.7677556872367859,-4.11507511138916,0.19249117374420166,0.34718358516693115,,0.14583754539489746,-2.8330249786376953,0.3558064103126526,0.5593128204345703,0.1752532720565796,0.8062983155250549,0.3965003490447998,0.7461668252944946,0.5357418060302734,,,,0.9008028507232666,0.7679110169410706,-2.8904738426208496,-1.2086992263793945,,0.06639504432678223,0.9336996078491211,,,0.3991309404373169,0.7845717668533325,,-1.4009943008422852,-3.8372974395751953,-0.7443324327468872,0.6878904104232788,,-0.6971763372421265,
0.3311684727668762,0.7915650606155396,-2.9653382301330566,-1.0702672004699707,-4.0709686279296875,0.5332603454589844,,-0.6790337562561035,-0.3668355941772461,-19.82797622680664,-0.08682429790496826,0.7748629450798035,,0.1597728729248047,0.36755990982055664,,0.14496934413909912,-2.908292293548584,,0.6584134101867676,0.132951557636261,0.8007477521896362,0.38674187660217285,0.7395483255386353,0.5050232410430908,,,,0.9019333124160767,0.7595477104187012,-2.9718401432037354,-1.2512340545654297,,0.010543465614318848,0.9323769807815552,,,0.40438520908355713,0.7779730558395386,,-1.4599204063415527,-3.807717800140381,-0.5984829664230347,0.6847745180130005,,-0.5511878728866577,
0.3162665367126465,0.7847692370414734,-2.916367530822754,-1.3170166015625,-4.126760959625244,0.5181199312210083,,-0.445637583732605,-0.3646562099456787,-19.8444881439209,-0.10190021991729736,0.7726144790649414,,0.12560176849365234,0.37503355741500854,,0.16050702333450317,-2.9406960010528564,,0.6876554489135742,0.09925317764282227,0.794141411781311,0.3802803158760071,0.7314548492431641,0.40202397108078003,,,,0.9016079902648926,0.7475613355636597,-3.0129871368408203,-1.3193156719207764,,-0.031560540199279785,0.9311139583587646,,,0.4077605605125427,0.7712132930755615,,-1.469315528869629,,-0.42761290073394775,0.682697594165802,,-0.49168896675109863,
0.30554908514022827,0.7768467664718628,-2.9248085021972656,-1.994872808456421,-4.073295593261719,0.4987432360649109,,-0.294012188911438,-0.32375335693359375,-19.556543350219727,-0.14008426666259766,0.7599225640296936,,0.09215682744979858,0.3807811737060547,,0.17684626579284668,-2.8909637928009033,,0.6896572113037109,0.05723917484283447,0.7863754034042358,0.37200379371643066,0.7213688492774963,0.31023168563842773,,,,0.8994243144989014,0.7077670693397522,-2.9931066036224365,-1.404613733291626,,-0.08474075794219971,0.9302113056182861,,,,0.7647300362586975,,-1.2274181842803955,,-0.47016286849975586,0.6819908618927002,,-0.5951862335205078,
0.2929866909980774,0.7664781808853149,-2.9973630905151367,-2.625941753387451,-3.7520551681518555,0.47471922636032104,,-0.9137411117553711,,-18.554969787597656,-0.31774961948394775,0.7484136819839478,,0.05482804775238037,0.3953099846839905,,0.19271701574325562,-2.6263785362243652,,0.675352156162262,0.01753103733062744,0.7838819026947021,0.3617229461669922,0.7084341049194336,0.2934090495109558,,,,0.8955150246620178,,-2.749044179916382,-1.462080717086792,,-0.15192627906799316,0.9298334717750549,,,,0.7580512762069702,,-1.349301815032959,,,0.6855205297470093,,-0.8989430665969849,
0.3050009608268738,0.7534964084625244,-9.465229988098145,-2.2653791904449463,-3.7410049438476562,0.4360124468803406,,-1.079859972000122,,-15.316438674926758,-0.3447709083557129,0.7415685653686523,,0.007122457027435303,0.4017992615699768,,0.20974528789520264,-2.341454267501831,,0.6430404186248779,-0.055450439453125,0.7767913937568665,0.3544967770576477,0.6934354305267334,0.3002711534500122,,,,0.8903796672821045,,-2.7593994140625,-1.5600154399871826,,-0.35333430767059326,0.9306772351264954,,,,0.7529431581497192,,-1.5013346672058105,,,0.6932334303855896,,-1.5301625728607178,
