0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1940815966227092e-05,0.00022352731321007013,1.3782924725092016e-05,1.4471673239313532e-05,1.3832050171913579e-05,0.0001892199070425704,4.894995436188765e-05,2.2182748580235057e-05,5.395713742473163e-06,0.00014569256745744497,3.191033101757057e-05
3.892742461175658e-05,0.0007448252872563899,1.9866876755259e-05,3.250145527999848e-05,0.00012313244224060327,0.0001757687859935686,0.00042579235741868615,5.2345341828186065e-05,1.5941961464704946e-05,0.0001695550454314798,4.224041913403198e-05
8.374977915082127e-05,0.0013724161544814706,3.7809597415616736e-05,5.50772892893292e-05,0.0002416939241811633,0.0001353883562842384,0.0012962387409061193,7.158821244956926e-05,8.603837341070175e-05,0.0001642522547626868,4.966147753293626e-05
0.0001407113013556227,0.0017551202327013016,6.269384903134778e-05,8.082085696514696e-05,0.00029034711769782007,0.0001242487778654322,0.002408806001767516,0.00010028037650045007,9.771865734364837e-05,0.0003256891795899719,6.835391104687005e-05
0.0002053987846011296,0.0019145103869959712,9.67534288065508e-05,0.00010836237925104797,0.00031762954313308,0.00012978199811186641,0.0035899062640964985,0.0002163353783544153,8.468036685371771e-05,0.0005644218763336539,0.00012181950296508148
0.00027566542848944664,0.0018886954057961702,0.00014410512812901288,0.00013561156811192632,0.0002537696564104408,0.0001420650805812329,0.004718810319900513,0.00021133814880158752,9.504738409304991e-05,0.0007489218260161579,0.00020853847672697157
0.00035024172393605113,0.001785207656212151,0.0001990582240978256,0.00016096854233182967,0.00027674378361552954,0.00015709828585386276,0.005740553140640259,0.00017920666141435504,0.00019180261006113142,0.000827348732855171,0.00030952951055951416
0.0004284400783944875,0.0016739582642912865,0.0002645149943418801,0.00018377364904154092,0.0002415386406937614,0.00017342294449917972,0.0065886578522622585,0.00015773104678373784,0.00020226371998433024,0.00091390690067783,0.0004297451232559979
0.0005096584791317582,0.0015768891898915172,0.00033698618062771857,0.00020392495207488537,0.0006644951063208282,0.0001905408571474254,0.007145431358367205,0.0001516654301667586,0.00021236597967799753,0.0009938233997672796,0.0005483628483489156
0.0005936211673542857,0.0014922486152499914,0.0004182348202448338,0.00022199057275429368,0.0009110681712627411,0.0002082171122310683,0.007520731538534164,0.00015975632413756102,0.00022158272622618824,0.0011197582352906466,0.0006694822805002332
0.0006803550058975816,0.0014233787078410387,0.0005109651829116046,0.00023857667110860348,0.001023982185870409,0.0002263427886646241,0.0077728512696921825,0.00018039981659967452,0.0003127245872747153,0.0011589560890570283,0.0007958575733937323
0.0007702494622208178,0.0013679969124495983,0.000611809256952256,0.0002543985901866108,0.001116155064664781,0.00024488047347404063,0.007893060334026814,0.00021263178496155888,0.0003244699619244784,0.0011777471518144011,0.0008925584843382239
0.0008645299240015447,0.0013232205528765917,0.0007284245803020895,0.000270405609626323,0.0012088100193068385,0.0022528422996401787,0.008041429333388805,0.0002561543951742351,0.0003460965526755899,0.0012050807708874345,0.0010134513722732663
0.000964942155405879,0.0012882774462923408,0.0008585388422943652,0.0002870947355404496,0.0013049931731075048,0.006552453618496656,0.008115851320326328,0.000311219715513289,0.00036689473199658096,0.0012470635119825602,0.0011322763748466969
0.0010737034026533365,0.001262672245502472,0.0010048217372968793,0.00030517062987200916,0.001403164234943688,0.017724357545375824,0.008203917182981968,0.00037861336022615433,0.0011335751041769981,0.001305828569456935,0.001252677757292986
0.001193750067614019,0.0012445610482245684,0.0011721918126568198,0.00032554505742155015,0.0015059022698551416,,0.00833057053387165,0.00045965026947669685,0.0011736333835870028,0.0013831183314323425,0.001341111259534955
0.0013225364964455366,0.001233793213032186,0.0013631113106384873,0.0003486729401629418,0.0016169805312529206,,0.008462309837341309,0.0005561336292885244,0.001223377650603652,0.0014808997511863708,0.001404720009304583
0.0014687764924019575,0.0012381869601085782,0.0015858541009947658,0.00037537014577537775,0.0017415707698091865,,0.00867185927927494,0.0006703980034217238,0.001297289039939642,0.001601569470949471,0.001441200147382915
0.0016429113456979394,0.0012535392306745052,0.0018405935261398554,0.00040669459849596024,0.0018560460302978754,,,0.0008054660283960402,0.0014213306130841374,0.001747798640280962,0.0014831010485067964
0.0029859484639018774,0.0013106255792081356,0.002134758746251464,0.0004433008434716612,0.0019038869068026543,,,0.0009574738796800375,0.0015204939991235733,0.0019229534082114697,0.0014743636129423976
0.004550494719296694,0.0013811559183523059,0.002477014437317848,0.00048626342322677374,0.0020313668064773083,,,0.001140872249379754,0.0016438732855021954,0.002131788060069084,0.0014535916270688176
0.005095376167446375,0.0014096597442403436,0.002867162926122546,0.0005369315040297806,0.0022165104746818542,,,0.001363589777611196,0.0017804760718718171,0.002381961327046156,0.0014270733809098601
0.004988896194845438,0.0014063762500882149,0.003322628326714039,0.0005968573968857527,0.002462778938934207,,,0.0018913749372586608,0.0027148756198585033,0.002683290746062994,0.001443410525098443
0.005111567676067352,0.001481605344451964,0.003846708219498396,0.0006695574265904725,0.0027769492007791996,,,0.0028202394023537636,0.0029908514115959406,0.00305313803255558,0.0014059985987842083
