0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2632842299353797e-05,0.00018679609638638794,3.7364229683589656e-06,2.081197453662753e-05,8.415617230639327e-06,0.00010607491276459768,6.614533776883036e-05,1.9481251001707278e-05,7.748635653115343e-06,3.367457975400612e-05,6.493148248409852e-05
2.5462315534241498e-05,0.0011255131103098392,7.68284280638909e-06,2.8964410375920124e-05,2.071252129098866e-05,0.00014479266246780753,0.00034123865771107376,6.037768616806716e-05,1.573904592078179e-05,0.00012561211769934744,7.816150173312053e-05
3.2750205718912184e-05,0.0018754728371277452,1.8103091861121356e-05,5.892960325581953e-05,4.0549359255237505e-05,0.00018582417396828532,0.0012135229771956801,0.00013699979172088206,0.00010296422988176346,0.0003080014430452138,9.133443381870165e-05
3.686140553327277e-05,0.002212678547948599,2.4265324100269936e-05,0.00011976542009506375,6.576925807166845e-05,0.0002511188213247806,0.0029912875033915043,0.00028065877268090844,0.0001393149868818,0.0003006731567438692,0.00012599589535966516
4.099145735381171e-05,0.0024687875993549824,2.7305080948281102e-05,0.0002078489342238754,9.350721666123718e-05,0.0003413876402191818,0.00614594342187047,0.0006891422090120614,0.00013340156874619424,0.000258542422670871,0.00024523772299289703
4.758216527989134e-05,0.0026036244817078114,3.020930671482347e-05,0.0003181456122547388,0.000418023148085922,0.0004479318449739367,0.01061861403286457,0.0008604189497418702,0.00017778626352082938,0.0003347523743286729,0.00043998120236210525
5.779144339612685e-05,0.0026174108497798443,3.4174467145930976e-05,0.0004471892898436636,0.0005873942864127457,0.0005618525901809335,0.015270944684743881,0.0009361111442558467,9.936837159330025e-05,0.0006508626393042505,0.0006888092029839754
7.172153709689155e-05,0.0026160546112805605,3.86042520403862e-05,0.0005931074265390635,0.00044917597551830113,0.000678652198985219,0.01955578289926052,0.0009855894604697824,0.00012299604713916779,0.0007980308728292584,0.0009856621036306024
8.86238194652833e-05,0.0026204136665910482,4.467034887056798e-05,0.0007538134232163429,0.0005465818103402853,0.0007971503073349595,0.02347409352660179,0.001026740181259811,0.00015072996029630303,0.0009202390792779624,0.0013034994481131434
0.00010767893400043249,0.0026327725499868393,5.4279371397569776e-05,0.0009281858219765127,0.0006446072948165238,0.0009176015155389905,0.027132553979754448,0.0010635528014972806,0.0001802212791517377,0.0012426472967490554,0.0016391363460570574
0.00012825960584450513,0.002647249260917306,6.675947952317074e-05,0.0011143006850033998,0.0006595233571715653,0.0010408407542854548,0.030656753107905388,0.0010967295384034514,0.00018759439990390092,0.0013313310919329524,0.001988981617614627
0.00014998750702943653,0.002663273364305496,8.521209383616224e-05,0.0013101527001708746,0.0006312199984677136,0.0011679664021357894,0.03403064236044884,0.0011263872729614377,0.00021332199685275555,0.001334753236733377,0.0023407964035868645
0.0001730132062220946,0.002682131016626954,0.00010832965926965699,0.0015148046659305692,0.0005796484765596688,0.001789112575352192,0.037450194358825684,0.0011526572052389383,0.00024032902729231864,0.0013227438321337104,0.002715944079682231
0.00019772537052631378,0.002704748883843422,0.00013698768452741206,0.0017253003316000104,0.0005324582452885807,0.0035270783118903637,0.040790338069200516,0.0011757120955735445,0.0002698081952985376,0.0013126973062753677,0.0031000368762761354
0.0002246420772280544,0.0027374345809221268,0.00017308033420704305,0.00193982373457402,0.0005092805367894471,0.009022366255521774,0.04421868175268173,0.001195810385979712,0.000454748427728191,0.001308290520682931,0.0034311411436647177
0.00025446421932429075,0.0027805643621832132,0.00021578423911705613,0.0021573707927018404,0.0005186910275369883,,0.047807902097702026,0.0012132824631407857,0.00046783671132288873,0.0013099920470267534,0.0037917359732091427
0.0002851540339179337,0.002842050977051258,0.000266398856183514,0.0023748152889311314,0.0005614927504211664,,0.051478311419487,0.001228434150107205,0.0004807207442354411,0.0013176476350054145,0.004138825926929712
0.0003194269957020879,0.0029237105045467615,0.0003226171829737723,0.002590373856946826,0.0006345977890305221,,0.055581215769052505,0.001241532270796597,0.0005088318721391261,0.0013315420364961028,0.004463669843971729
0.0003780829720199108,0.0030628610402345657,0.0003885183250531554,0.002802952891215682,0.0007462336216121912,,,0.0012529141968116164,0.0005421869573183358,0.0013517301995307207,0.004767987411469221
0.0010515620233491063,0.003071390325203538,0.00046354124788194895,0.0030095709953457117,0.0009531203540973365,,,0.001271348330192268,0.0005706444499082863,0.0013783557806164026,0.005043674726039171
0.002568806754425168,0.0032090831082314253,0.0005480012623593211,0.0032086533028632402,0.0011331613641232252,,,0.0012852827785536647,0.0006034332327544689,0.001411293400451541,0.005293102469295263
0.003740232903510332,0.0035945686977356672,0.0006500383606180549,0.0033990724477916956,0.001290763495489955,,,0.0012986435322090983,0.0006342113483697176,0.0014505591243505478,0.005515300668776035
0.004180166404694319,0.004164411220699549,0.0007613174966536462,0.003578619798645377,0.0014373024459928274,,,0.0012986748479306698,0.0009147689561359584,0.00149711559060961,0.006127129774540663
0.004744247533380985,0.00451588723808527,0.0008917962550185621,0.0037478087469935417,0.0015801809495314956,,,0.001658195280469954,0.0009945746278390288,0.0015497379936277866,0.006430105306208134
