0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9133109450340271,-3.1999692916870117,0.9251059889793396,0.9355100393295288,0.8754592537879944,-23.826114654541016,-2.3194003105163574,0.9013364315032959,0.9909619092941284,0.8443909287452698,0.8849368095397949
0.8237117528915405,-1.6661429405212402,0.9085939526557922,0.8240218758583069,0.7775683999061584,-14.665949821472168,-15.975275039672852,0.5991568565368652,0.9802851676940918,0.826408326625824,0.8405006527900696
0.6862865686416626,-0.5373197793960571,0.8494163751602173,0.6047250032424927,0.6798271536827087,-7.915745735168457,-36.9448127746582,0.38249778747558594,0.870921790599823,0.8204230666160583,0.7569374442100525
0.5127557516098022,-0.05274486541748047,0.7945752143859863,0.3221815228462219,0.6440359354019165,-19.69992446899414,-48.75001525878906,0.2568708062171936,0.8834046125411987,0.7258388996124268,0.6174736022949219
0.3237107992172241,0.10995930433273315,0.7315301895141602,0.08167064189910889,0.6003884077072144,-40.254451751708984,-53.22938919067383,0.05970287322998047,0.9268378615379333,0.6322760581970215,0.4640346169471741
0.14521652460098267,0.23516011238098145,0.6542141437530518,-0.03204917907714844,0.5512069463729858,-71.775146484375,-54.91779327392578,0.1529105305671692,0.9352920055389404,0.5905420780181885,0.4183790683746338
-0.001959085464477539,0.3093809485435486,0.5788254737854004,-0.019643187522888184,0.45337164402008057,-110.03994750976562,-54.869041442871094,0.2793658971786499,0.9277907609939575,0.553481936454773,0.43585097789764404
-0.11093461513519287,0.35091638565063477,0.5044355392456055,0.05791717767715454,0.5750874280929565,-145.73236083984375,-53.171905517578125,0.39066338539123535,0.9348905086517334,0.49741387367248535,0.46634501218795776
-0.187552809715271,0.37571150064468384,0.4370083808898926,0.149105966091156,0.494709312915802,-173.3114471435547,-49.77296447753906,0.47969716787338257,0.9381017684936523,0.44954341650009155,0.49020886421203613
-0.24533140659332275,0.39225083589553833,0.36874306201934814,0.23186296224594116,0.4957680106163025,-192.14334106445312,-45.8747444152832,0.5492348670959473,0.93880695104599,0.3859214186668396,0.5069443583488464
-0.2984119653701782,0.40324366092681885,0.29685163497924805,0.29957783222198486,0.5200629830360413,-203.0743865966797,-41.55879211425781,0.6034002304077148,0.9342967867851257,0.3619242310523987,0.5155853629112244
-0.357820987701416,0.4111037850379944,0.22636479139328003,0.3521242141723633,0.5392334461212158,-207.13265991210938,-35.864044189453125,0.6454294919967651,0.9349409341812134,0.3569645881652832,0.5212923288345337
-0.4304882287979126,0.4154338836669922,0.14839714765548706,0.39145129919052124,0.5525496006011963,-4.028460502624512,-32.508785247802734,0.6774271726608276,0.9341078996658325,0.3564813733100891,0.5233436822891235
-0.5195726156234741,0.4156534671783447,0.06620281934738159,0.4194253087043762,0.5602216720581055,-0.5729024410247803,-28.258132934570312,0.7006499767303467,0.9335231184959412,0.3561435341835022,0.5240330100059509
-0.6252040863037109,0.41132432222366333,-0.015115499496459961,0.4380474090576172,0.56312096118927,-0.4291367530822754,-25.117929458618164,0.7158052325248718,0.8864344954490662,0.3546145558357239,0.5250500440597534
-0.7453246116638184,0.4036182761192322,-0.09438395500183105,0.44881486892700195,0.5627142190933228,,-22.556354522705078,0.7232933640480042,0.8935437202453613,0.35128253698349,0.5244541764259338
-0.8669687509536743,0.3930843472480774,-0.1667088270187378,0.4528064727783203,0.5617775917053223,,-19.77308464050293,0.7234122157096863,0.8993862867355347,0.34587550163269043,0.5230650901794434
-0.991104006767273,0.3776325583457947,-0.23309850692749023,0.4506514072418213,0.5639492273330688,,-19.58456039428711,0.7165523767471313,0.9025232791900635,0.33811867237091064,0.5212994813919067
-1.1115140914916992,0.3586221933364868,-0.28067338466644287,0.44222068786621094,0.5738416910171509,,,0.7033798694610596,0.9040933847427368,0.3277803659439087,0.5178515315055847
-0.42644524574279785,0.39016473293304443,-0.30832791328430176,0.42699307203292847,0.5682517290115356,,,0.6864380836486816,0.9067357778549194,0.3145514130592346,0.5158779621124268
0.047458529472351074,0.384255051612854,-0.32238972187042236,0.4034457802772522,0.5626001358032227,,,0.6660740375518799,0.9085043668746948,0.2983053922653198,0.5127685070037842
0.2536787986755371,0.38751500844955444,-0.31234025955200195,0.36894047260284424,0.5667221546173096,,,0.6431844234466553,0.9101476669311523,0.27906012535095215,0.5079207420349121
0.4099656939506531,0.4246743321418762,-0.31438302993774414,0.32129257917404175,0.5593864321708679,,,0.6139824986457825,0.8878328204154968,0.25631797313690186,0.46520477533340454
0.47586333751678467,0.425809383392334,-0.34065985679626465,0.2611725926399231,0.5405550003051758,,,0.5570916533470154,0.8873880505561829,0.22893786430358887,0.45822006464004517
