case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,8.97282370715402e-05,0.9464841485023499
1,37377_90529181_13,0.00013538393250200897,0.9971896409988403
2,23010_f07fdf61_8,0.0002719991316553205,0.9856823086738586
3,65231_2932c31a_1,0.0010867879027500749,0.8429118394851685
4,22056_79373464_0,2.556513572926633e-05,0.9862926006317139
5,41853_48a0bc42_5,0.0007343553588725626,0.7244290709495544
6,137903_c5c1d4bb_4,2.5611532691982575e-05,0.9862671494483948
7,143466_0cfaa234_8,0.006743234116584063,0.8808854818344116
8,24378_e8bba1e4_0,3.656320359368692e-06,0.9313586950302124
9,56453_f3113be6_0,8.91715390025638e-05,0.9928830862045288
10,41211_11f6b8a0_13,8.587997581344098e-05,0.9981834292411804
11,123765_02e370d3_4,0.00246048835106194,0.8103506565093994
12,22066_308cdcfe_6,0.0004719964344985783,0.9881119728088379
13,77571_29af5c9c_22,0.000115089031169191,0.688483476638794
14,33496_02bf8e3f_0,0.0013311251532286406,0.8859491944313049
15,31227_237756c2_1,0.00015644609811715782,0.9760427474975586
16,22357_e2f7b060_39,0.0005583511665463448,0.980945885181427
17,35729_fa2f5d28_0,2.8533402655739337e-05,-1.996992826461792
18,135521_30553c91_9,0.00014108067261986434,0.9896954894065857
19,41931_cd6dd23b_1,0.0011441148817539215,0.9835500121116638
20,31862_a89f21f9_2,3.408374323043972e-05,0.9831314086914062
21,127967_a1740148_3,0.0014986884780228138,0.968530535697937
22,55018_77300a1d_3,4.096935299457982e-05,0.995813250541687
23,31530_6744ae73_53,0.0009705534321255982,0.9092989563941956
24,22122_652e2df7_1,0.0012137562735006213,0.8469939231872559
25,31663_c1a12209_13,0.0023843571543693542,0.9092003107070923
26,35420_228908ef_7,4.918315607937984e-05,0.9764441251754761
27,30114_9f7d9611_1,0.0007617181981913745,0.8989635705947876
28,115406_9f5685a8_0,0.0003676369960885495,0.9868727326393127
29,81012_c0ab3912_3,0.004029054194688797,0.8238118886947632
30,108851_4d515b10_8,0.0026277313008904457,0.7030779719352722
31,52461_83590b80_11,5.1446049837977625e-06,0.8783904314041138
32,86505_0f35c359_3,0.0001061231960193254,0.8881494998931885
33,29195_c49aebed_1,2.48821761488216e-05,0.9103167057037354
34,146853_40cadbdd_58,0.00023330393014475703,0.978834331035614
35,138520_f4e0bc0b_41,3.56466589437332e-05,0.5572220087051392
36,51574_5abe1279_0,0.00044591844198293984,0.8686455488204956
37,143293_fc5b0ff7_16,0.000155389541760087,0.9864022731781006
38,140722_45ec43a9_1,1.119438911700854e-05,0.9902018308639526
39,50717_f1aaa3b1_13,3.6217102206137497e-06,-10.951032638549805
40,27054_342fcf5c_9,0.002661889884620905,0.7559988498687744
41,61487_0c376e91_3,0.0009702282841317356,0.9535669684410095
42,27694_7801dc67_3,0.00698452303186059,0.7763007283210754
43,41466_c6aa7b3a_4,3.2325999200111255e-05,0.9833150506019592
44,23568_4de5a366_0,6.554197170771658e-05,0.9435744285583496
45,33766_14917a4a_38,0.001330924336798489,0.8507422208786011
46,54734_5a61bf9e_5,0.0012334005441516638,0.9351348280906677
47,81145_14516907_4,0.0004111827875021845,0.9863928556442261
48,115639_90b22db8_0,0.005492778494954109,0.04578888416290283
49,60293_49808d27_0,0.00013902659702580422,0.99798583984375
50,23010_f07fdf61_10,0.0017081581754609942,0.8994925022125244
51,135705_f89ff854_5,0.003573482623323798,0.8068720102310181
52,21880_c4d6cbae_1,0.000546263821888715,0.9003056287765503
53,67378_1f022261_0,0.00042491196654736996,0.9771500825881958
54,63132_330141d7_0,0.0009617164032533765,0.3481847643852234
55,56250_3b6024e3_1,0.00016771182708907872,0.9201794862747192
56,21642_b79d233e_0,0.003263085847720504,0.9082620143890381
57,108849_6758eb4f_2,0.0006010317010805011,0.9168238639831543
58,33147_d7173b68_18,0.11016448587179184,0.07947230339050293
59,77571_29af5c9c_23,0.000695517985150218,0.8464508652687073
