0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.896539055858739e-05,3.7794699892401695e-05,2.1364568965509534e-05,3.647555786301382e-05,5.594692993327044e-05,0.00012740974489133805,7.445844676112756e-05,4.8248439270537347e-05,2.100090750900563e-05,9.909577056532726e-05,0.0001084044633898884
9.286684507969767e-05,6.391763599822298e-05,3.0131652238196693e-05,4.331646050559357e-05,0.0002632322139106691,0.00021024837042205036,0.00030387603328563273,3.488744914648123e-05,4.175192952970974e-05,0.0001724389148876071,0.00020996217790525407
0.0001448381517548114,0.0002811262384057045,4.27312079409603e-05,5.6048556871246547e-05,0.0003623541269917041,0.0002993464295286685,0.000704688485711813,5.759076520917006e-05,0.00010935644240817055,0.0002666500804480165,0.0003141825436614454
0.00019175645138602704,0.00047979599912650883,5.449930904433131e-05,8.979116682894528e-05,0.00032595035736449063,0.00040738319512456656,0.0012819807743653655,0.00012368481839075685,0.00015283410903066397,0.00045564264291897416,0.0004284793103579432
0.0002358072088100016,0.0007025900413282216,6.65923798806034e-05,0.00014449770969804376,0.0002880090323742479,0.0005337565671652555,0.0020516046788543463,0.00036588552757166326,0.00017278514860663563,0.0006996807060204446,0.0006218978087417781
0.00027947756461799145,0.0009952266700565815,8.461087418254465e-05,0.00021635170560330153,0.0002520956622902304,0.0006769777392037213,0.002995614428073168,0.0004516744811553508,0.00024135869171004742,0.0009833548683673143,0.0009024972678162158
0.0003246010164730251,0.0013358789728954434,0.00010535763431107625,0.00030132601386867464,0.0003572273126337677,0.0008360894862562418,0.004097052849829197,0.00047343221376650035,0.0003086533397436142,0.001466735964640975,0.0012427485780790448
0.0003727043804246932,0.001742593594826758,0.00013256272359285504,0.0003962573828175664,0.00041002212674356997,0.0010104536777362227,0.0054261875338852406,0.0004817032313439995,0.0003795964876189828,0.001894619083032012,0.0016399751184508204
0.00042478545219637454,0.002217014553025365,0.00016381577006541193,0.0004984455299563706,0.0011090318439528346,0.0011997411493211985,0.0068925111554563046,0.0004891917924396694,0.00046585011295974255,0.0023388781119138002,0.002064021769911051
0.0004816373984795064,0.0027519389986991882,0.00020224868785589933,0.0006062497268430889,0.0016196210635825992,0.001403824076987803,0.00854338426142931,0.000499179121106863,0.000570955453440547,0.003004088532179594,0.0025053597055375576
0.0005432494799606502,0.0033418540842831135,0.00025047315284609795,0.0007182700210250914,0.0019072896102443337,0.001622742391191423,0.010322715155780315,0.0005130509962327778,0.0007330130320042372,0.0034468842204660177,0.002957182703539729
0.0006101011531427503,0.003977276850491762,0.00030525794136337936,0.000833619327750057,0.002076449804008007,0.0018566290382295847,0.01219905260950327,0.000532116333488375,0.0008556725224480033,0.0038203084841370583,0.003361121518537402
0.0006827188772149384,0.004651300609111786,0.00037123545189388096,0.0009523179032839835,0.002176234032958746,0.003038975642994046,0.014308870770037174,0.0005579047719947994,0.0010018001776188612,0.0041951993480324745,0.0037842036690562963
0.0007616477087140083,0.0053602587431669235,0.00044729342334903777,0.001073871273547411,0.00224651163443923,0.007277310360223055,0.016489598900079727,0.0005921017727814615,0.0011562984436750412,0.004585891030728817,0.0041968640871346
0.0008474681526422501,0.006104272790253162,0.0005334290326572955,0.0011986374156549573,0.002313606208190322,0.020855765789747238,0.018839070573449135,0.0006365388981066644,0.001823178492486477,0.004993659444153309,0.00460888771340251
0.0009410173515789211,0.006884019356220961,0.0006309638265520334,0.0013275708770379424,0.0023955833166837692,,0.021297482773661613,0.0006931840907782316,0.0019883259665220976,0.0054196822457015514,0.004989117383956909
0.0010381671600043774,0.0077051445841789246,0.0007396489381790161,0.0014609784120693803,0.00250073429197073,,0.02382282353937626,0.0007639835239388049,0.0021696805488318205,0.0058663226664066315,0.005354254972189665
0.0011440444504842162,0.008611930534243584,0.000867183378431946,0.001599952345713973,0.0026318698655813932,,0.026724498718976974,0.0008508745231665671,0.002370954491198063,0.006336580496281385,0.005700881592929363
0.0012624075170606375,0.009731324389576912,0.001010125852189958,0.0017460009548813105,0.0027625563088804483,,,0.0009558397578075528,0.0026836709585040808,0.006831975653767586,0.006078723352402449
0.0026753481943160295,0.01035082247108221,0.001172847580164671,0.0018999866442754865,0.002847289200872183,,,0.0010732354130595922,0.0029257165733724833,0.007352602668106556,0.006400338374078274
0.004897207487374544,0.010948247276246548,0.0013596658827736974,0.0020634368993341923,0.003010150510817766,,,0.0012153391726315022,0.003192344680428505,0.007899527437984943,0.00671756686642766
0.006170401815325022,0.011800853535532951,0.0015628080582246184,0.0022381115704774857,0.0032088926527649164,,,0.0013854161370545626,0.0034494446590542793,0.00847382377833128,0.007019189186394215
0.0065387231297791,0.01292089931666851,0.0017973561771214008,0.002425996121019125,0.0034311688505113125,,,0.0019051965791732073,0.004465462639927864,0.009073770605027676,0.007370197679847479
0.0070328619331121445,0.013998487032949924,0.0020548468455672264,0.0026325187645852566,0.00366632710210979,,,0.0028461278416216373,0.004888421855866909,0.009703428484499454,0.007603172678500414
