case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.0008205737685784698,0.510591983795166
1,37377_90529181_13,0.0005435897037386894,0.9887158274650574
2,23010_f07fdf61_8,0.0005059209652245045,0.9733690023422241
3,65231_2932c31a_1,0.0005960233393125236,0.9138486385345459
4,22056_79373464_0,0.0001775173150235787,0.9048194289207458
5,41853_48a0bc42_5,0.0007134900661185384,0.7322589159011841
6,137903_c5c1d4bb_4,0.0001770435192156583,0.9050697684288025
7,143466_0cfaa234_8,0.010583624243736267,0.8130476474761963
8,24378_e8bba1e4_0,1.1098784852947574e-05,0.7916388511657715
9,56453_f3113be6_0,0.00043284898856654763,0.9654537439346313
10,41211_11f6b8a0_13,0.0004867958778049797,0.9897031784057617
11,123765_02e370d3_4,0.0017006604466587305,0.8689166307449341
12,22066_308cdcfe_6,0.0014111825730651617,0.9644569754600525
13,77571_29af5c9c_22,0.00011913877096958458,0.677521824836731
14,33496_02bf8e3f_0,0.0005266079097054899,0.9548802375793457
15,31227_237756c2_1,0.0004807680088561028,0.9263780117034912
16,22357_e2f7b060_39,0.0009247484267689288,0.9684423804283142
17,35729_fa2f5d28_0,3.6081379221286625e-05,-2.7897911071777344
18,135521_30553c91_9,0.0004750885418616235,0.9652996063232422
19,41931_cd6dd23b_1,0.0022362631279975176,0.9678472280502319
20,31862_a89f21f9_2,9.89079853752628e-05,0.9510489106178284
21,127967_a1740148_3,0.0017160994466394186,0.9639653563499451
22,55018_77300a1d_3,0.00046224857214838266,0.9527615904808044
23,31530_6744ae73_53,0.0014564433367922902,0.8638911247253418
24,22122_652e2df7_1,0.0012133258860558271,0.8470482230186462
25,31663_c1a12209_13,0.003439211053773761,0.8690299391746521
26,35420_228908ef_7,0.0003483989567030221,0.8331371545791626
27,30114_9f7d9611_1,0.0017386182444170117,0.7693848609924316
28,115406_9f5685a8_0,0.0011175962863489985,0.9600939154624939
29,81012_c0ab3912_3,0.003891079220920801,0.8298454284667969
30,108851_4d515b10_8,0.003571270266547799,0.5964622497558594
31,52461_83590b80_11,2.2970196368987672e-05,0.45702415704727173
32,86505_0f35c359_3,0.00016469451657030731,0.8264172077178955
33,29195_c49aebed_1,2.971260983031243e-05,0.8929062485694885
34,146853_40cadbdd_58,0.0009343348792754114,0.9152358770370483
35,138520_f4e0bc0b_41,0.00013061119534540921,-0.622361421585083
36,51574_5abe1279_0,0.00030740894726477563,0.9094463586807251
37,143293_fc5b0ff7_16,0.0004902965156361461,0.9570953845977783
38,140722_45ec43a9_1,5.9828969824593514e-05,0.9476332664489746
39,50717_f1aaa3b1_13,2.3929798771860078e-05,-77.96429443359375
40,27054_342fcf5c_9,0.0017940649995580316,0.835547685623169
41,61487_0c376e91_3,0.002594718476757407,0.8758223652839661
42,27694_7801dc67_3,0.012072879821062088,0.6133316159248352
43,41466_c6aa7b3a_4,0.0003995185252279043,0.7937896251678467
44,23568_4de5a366_0,0.000247411138843745,0.78700190782547
45,33766_14917a4a_38,0.002891046926379204,0.6757808327674866
46,54734_5a61bf9e_5,0.001772429095581174,0.9067870378494263
47,81145_14516907_4,0.0006435737013816833,0.9787024259567261
48,115639_90b22db8_0,0.01757832244038582,-2.0537242889404297
49,60293_49808d27_0,0.0005346620455384254,0.9922541379928589
50,23010_f07fdf61_10,0.0022688189055770636,0.8665034174919128
51,135705_f89ff854_5,0.004233628511428833,0.771194577217102
52,21880_c4d6cbae_1,0.0011708015808835626,0.7863260507583618
53,67378_1f022261_0,0.00041263800812885165,0.9778101444244385
54,63132_330141d7_0,0.0012005447642877698,0.18631595373153687
55,56250_3b6024e3_1,0.001055368222296238,0.4977096915245056
56,21642_b79d233e_0,0.005347537808120251,0.8496599793434143
57,108849_6758eb4f_2,0.0013845247449353337,0.808397114276886
58,33147_d7173b68_18,0.11153648793697357,0.0680079460144043
59,77571_29af5c9c_23,0.0011436970671638846,0.7475066184997559
60,41898_8ef925b0_0,0.003375394968315959,0.802396833896637
61,79886_f52001c4_2,0.0012070847442373633,0.8833707571029663
62,49092_5f0f4173_3,6.415692041628063e-05,0.8749570250511169
63,53053_d6b4d71c_10,0.0007433495484292507,0.8927107453346252
64,91306_3d1fa0ee_5,0.0002181096642743796,0.8987139463424683
65,34352_e47a6d88_27,0.005966154858469963,0.9046689867973328
66,51747_3d58eae0_4,0.0009117691079154611,0.9435470700263977
67,119790_1ed376f0_8,0.00048438707017339766,0.8289156556129456
68,53066_50d8135d_5,0.0019787149503827095,0.8582587242126465
69,125522_b0039ef7_1,0.0009265260305255651,0.9771992564201355
70,56480_dcc89e9a_56,0.002178751863539219,0.9813340306282043
71,130808_c35f5f37_0,0.00013777682033833116,0.1889159083366394
72,126413_4c85d641_6,5.1064467697869986e-05,0.8810088038444519
73,41785_e15d763c_1,0.0011807180708274245,0.7608814239501953
74,51942_f6e66631_4,0.0002632028772495687,0.6967114210128784
75,76978_1a5fdd31_0,5.702989801648073e-05,0.8622037172317505
76,44531_2c7e50c7_5,1.4506180377793498e-05,0.8802880048751831
77,43010_31eceafd_4,0.0007362555479630828,0.7958519458770752
78,38484_56f24230_16,0.0004891253192909062,0.9321709275245667
79,33531_7578f842_1,0.0011075888760387897,0.9373488426208496
80,41739_1bc15d9f_1,8.325755334226415e-05,0.8489061594009399
81,27847_d2436f7c_21,0.001444331486709416,0.9466121196746826
82,23536_f2c05b8a_1,0.00030371273169294,0.775750994682312
83,144146_91fc1d56_5,0.0003697052597999573,0.9173727631568909
84,122489_f9b57c1d_1,0.0020256151910871267,0.8179105520248413
85,136869_5c12641f_7,7.28601935406914e-06,0.8635712265968323
86,24167_5d34f1dd_2,5.5541204346809536e-05,0.4599565267562866
87,104284_d07fea33_4,0.003531120019033551,0.12784314155578613
88,139680_b1f65d1f_4,0.0011920947581529617,0.9650475978851318
89,53182_1ee4339e_14,0.00017702035256661475,0.9050897359848022
90,33969_86c2ecf7_3,1.4898661902407184e-05,0.44479453563690186
91,90597_4bc1089d_0,0.0005199579754844308,0.7816003561019897
92,110222_5055efca_1,0.0011317256139591336,0.893101692199707
93,41998_654ac923_1,0.0020818025805056095,0.9071364402770996
94,105913_93f730c4_9,4.693222581408918e-05,0.8977225422859192
95,41871_f9a1ad02_3,0.002785337856039405,0.9288653135299683
96,51601_2616f89b_16,0.00022043402714189142,0.9928786754608154
97,40487_62383461_4,0.001257692463696003,0.9648966193199158
98,138074_44841c07_0,0.07175097614526749,0.6380922794342041
99,54516_ac9e2ef4_63,0.004814406856894493,0.9698577523231506
100,31360_a1accb4b_102,0.00022567392443306744,0.838479220867157
101,124177_71283cad_11,0.0031798831187188625,0.9399445652961731
102,129854_5b7bfc38_1,0.0005772271542809904,0.9289618730545044
103,88850_a7ef0c56_7,0.0007655455847270787,0.9806249141693115
104,50692_e7ff2668_7,0.000509859761223197,0.7999814748764038
105,38953_19054857_33,0.00044703681487590075,0.7845340371131897
106,144566_cdb1c642_8,0.000978939002379775,0.4714773893356323
107,21644_aa203dc5_18,0.017483405768871307,0.25098294019699097
108,118342_c702e084_13,0.0003496262361295521,0.7168298959732056
109,54785_91ee2a14_0,0.08173248916864395,0.336758553981781
110,51942_f6e66631_11,0.002051579998806119,0.8961111903190613
111,45269_a8765cc8_1,1.4564896446245257e-05,0.854581356048584
112,145368_7e39b128_6,0.0004059963102918118,0.9584463834762573
113,52557_e6a00b06_12,0.0005216049612499774,0.8084882497787476
114,74331_3a99ee8b_18,4.928718408336863e-05,0.7102706432342529
115,30028_530eb242_7,0.0001717234990792349,0.8786097168922424
116,22994_e6ad8f2b_18,0.00300420681014657,0.8755000829696655
117,148112_f8c07791_5,0.003555291099473834,0.05748945474624634
118,141665_0564e852_0,0.0011660278541967273,-6.634646415710449
119,122341_7952a90b_10,4.034650373796467e-06,-1.6512935161590576
120,42613_e3a0cf17_1,0.005482346750795841,-1.4238805770874023
121,36851_2c8f1bb6_1,0.0002109580091200769,0.8001107573509216
122,124350_e21b0f7c_1,0.023632187396287918,0.8039463758468628
123,137408_305f048c_0,0.00046150616253726184,0.9888421297073364
124,50711_05fbe39a_1,0.01367987785488367,0.9163243770599365
125,101914_16d94052_0,0.0005604762700386345,0.6002071499824524
126,115521_bc834c75_3,0.0041754404082894325,0.8762863874435425
127,51875_c30e2480_10,0.006791216321289539,0.9190283417701721
128,37040_ecbcd25e_39,0.0039492701180279255,0.5763682723045349
129,128649_d8b5b7f8_14,0.0003329237224534154,0.9938062429428101
130,33197_0f08d771_1,0.0002778685593511909,0.9093539118766785
131,60725_a5735a6c_0,0.0008799281204119325,0.980671763420105
132,63411_46a912fc_0,0.0019147207494825125,0.550025224685669
133,40514_bb61631d_0,0.001959164161235094,0.8396120071411133
134,123181_4e56fb4f_1,0.0005306324455887079,0.9922336935997009
135,21330_f0cee934_43,0.000238775770412758,0.8849382996559143
136,119219_2c28aafc_2,0.009082206524908543,0.5195008516311646
137,131193_98f3ac52_2,0.0006515003624372184,0.9787210822105408
138,100224_c6c6655a_2,0.0006693257601000369,0.9679738283157349
139,79510_f27c9c97_0,0.0003017297713086009,0.5851003527641296
140,25399_94c166c1_0,0.07603231072425842,0.054998040199279785
141,75270_25a261ef_8,0.10249410569667816,-95.02887725830078
142,52770_058cfe37_1,0.00039448656025342643,0.9399956464767456
143,32879_49552f2f_10,0.0003375126398168504,0.9868733286857605
144,40519_55a097c6_6,0.0001614532375242561,0.9441686272621155
145,21299_e9cd80a6_10,0.00029667027411051095,0.9628795981407166
146,24890_5f8a67df_10,0.0006163897924125195,0.972903311252594
147,138497_a1dbe050_2,0.015949387103319168,0.5693811774253845
148,140760_c36e4bec_46,0.0002677466836757958,0.3895934820175171
149,87056_323e3f05_5,0.000131620850879699,0.8678951859474182
150,20697_d3e106b4_0,0.0005595464026555419,0.9821884036064148
151,139179_2ded7527_0,2.95551581075415e-05,-0.46753156185150146
152,77109_879688dc_3,2.364974352531135e-05,0.9348698854446411
153,135317_3c58b0d0_0,0.00010037490574177355,0.7417442798614502
154,140462_bb2c68e8_7,0.00042558935820125043,0.9644609093666077
155,43748_126f6ca7_3,2.6822970539797097e-05,0.7559720873832703
156,88307_9ab5641a_0,0.00031869678059592843,0.6271090507507324
157,23034_b38134ee_3,0.0008003560942597687,0.8241091966629028
158,143608_f8de21e0_0,0.002366235014051199,0.5794053077697754
159,145368_0dd4ddb4_0,0.0003702235990203917,0.6879302263259888
160,145726_19ccdbda_14,0.009387862868607044,0.9209412932395935
161,139680_b1f65d1f_18,0.00024227655376307666,0.8069122433662415
162,129580_45a65025_4,0.0005190087831579149,0.8867038488388062
163,138911_770c1107_0,0.0006163845537230372,0.9881507158279419
164,141294_8b13a67d_97,0.00019910759874619544,0.8661860227584839
165,33265_e489d292_6,0.0017884792760014534,0.7596417665481567
166,117315_34c61072_0,0.00019747034821193665,0.8340465426445007
167,134994_b5f834e0_0,0.00220754137262702,0.8983374238014221
168,24168_a0ede173_11,0.0005678162560798228,0.9669319987297058
169,125419_bb5605d5_0,7.782885950291529e-05,-0.0011472702026367188
170,66800_6263d525_0,0.05296838656067848,0.3637717366218567
171,21009_907a2a95_1,5.032575791119598e-05,-8.340218544006348
172,54073_7d8cdd04_0,0.0058699799701571465,0.6688684225082397
173,41473_c2137170_17,3.900424053426832e-05,0.8584998846054077
174,60990_7a1796da_1,0.0038833688013255596,0.5820317268371582
175,30400_8824ce97_16,0.0012637347681447864,0.9624059200286865
176,135800_a69098a6_0,0.001071593607775867,0.9865155816078186
177,41855_b82e6ae8_4,0.002884609391912818,0.9616630673408508
178,24942_9d1b2ff2_11,0.00029068675939925015,0.9622978568077087
179,88941_aa581346_40,3.312611079309136e-05,0.7902800440788269
180,103633_3cdddc85_7,0.0005280604236759245,0.8453370332717896
181,21706_adfb2ece_1,0.00032872569863684475,0.9661783576011658
182,54177_2b99e039_15,0.0003525029169395566,0.9344161152839661
183,32853_bd6998c3_5,0.0012088245712220669,0.8056002855300903
184,54478_21061ebc_1,0.0002644224150571972,0.848610520362854
185,31277_b1263495_2,0.004285248927772045,0.06399476528167725
186,105200_c676b2aa_0,0.0001222287683049217,0.8997081518173218
187,132758_e9ed9fa4_13,0.0007431632257066667,0.8733569979667664
188,53066_50d8135d_1,0.0012599200708791614,0.9474561810493469
189,104641_2cd02839_53,5.925642108195461e-05,0.9051235914230347
190,134853_9caf9e3a_4,4.717256615549559e-06,0.7653936147689819
191,103271_0073e6bc_3,1.6036208762670867e-05,-0.02840113639831543
192,66684_862d4cca_1,7.865802763262764e-05,0.8344255685806274
193,26750_cd3cb3ff_1,0.0002475192886777222,0.9127439260482788
194,118201_ab28222d_9,0.001201602746732533,0.9772228598594666
195,123181_4e56fb4f_4,0.0003953835985157639,0.9858448505401611
196,51595_41f3d1a3_0,0.00011327177344355732,0.8748977780342102
197,89527_b3bf425d_15,0.004356729332357645,0.8712996244430542
198,50777_2934de55_0,0.0005046476726420224,0.97313392162323
199,32566_7bfc936b_2,0.0001305960613535717,0.939306914806366
