0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5732782887644134e-05,9.174707520287484e-05,1.8395736333332025e-05,2.2443469788413495e-05,2.5531528081046417e-05,0.00012288449215702713,3.1920520996209234e-05,3.4975044400198385e-05,7.585481853311649e-06,9.076973219634965e-05,5.833505929331295e-05
5.198544022277929e-05,0.0009177383617497981,2.6212341253994964e-05,1.5597677702317014e-05,0.00014896682114340365,0.00018245246610604227,0.00010512163862586021,4.248601180734113e-05,1.3996474990563001e-05,7.32763292035088e-05,6.123113416833803e-05
6.805379962315783e-05,0.0017221042653545737,4.3332664063200355e-05,2.9912504032836296e-05,0.00019733846420422196,0.0002323211228940636,0.00025601318338885903,0.00011087806342402473,9.815247904043645e-05,9.054284601006657e-05,5.9775204135803506e-05
7.395020656986162e-05,0.002122668083757162,5.701990448869765e-05,8.728192915441468e-05,0.00015793797501828521,0.0002895850921049714,0.0005401874077506363,0.0002748541010078043,0.00014830625150352716,0.00015816293307580054,7.922478107502684e-05
7.335584086831659e-05,0.0024477592669427395,6.845585448900238e-05,0.00019196842913515866,0.00013116738409735262,0.00035667821066454053,0.000998079776763916,0.0007539508515037596,0.00016488951223436743,0.00024082361778710037,0.00020315525762271136
7.007714884821326e-05,0.002649009693413973,8.415518823312595e-05,0.0003429253993090242,0.00034010884701274335,0.00043435199768282473,0.001634385553188622,0.0010351472301408648,0.0002521432761568576,0.00038180931005626917,0.00043739224201999605
6.729113374603912e-05,0.0028328492771834135,0.00010459146142238751,0.0005385533440858126,0.000575404439587146,0.0005233635893091559,0.0024803183041512966,0.0012371055781841278,0.0001820150064304471,0.0007764966576360166,0.0007620329852215946
6.773429049644619e-05,0.003013688838109374,0.00013099606439936906,0.0007780483574606478,0.0005485021974891424,0.000624359177891165,0.0035118483938276768,0.0014244854683056474,0.0002669178938958794,0.0010343155590817332,0.0011740458430722356
7.35530920792371e-05,0.0031863509211689234,0.00016570370644330978,0.0010598560329526663,0.0009389736223965883,0.000737962662242353,0.004722985439002514,0.0016144090332090855,0.0003806941385846585,0.0012871507788076997,0.001642546383664012
8.659574086777866e-05,0.003351225284859538,0.00021253050363156945,0.0013840363826602697,0.001267814775928855,0.0008646764908917248,0.006134131457656622,0.00181072938721627,0.0005232903058640659,0.001830470748245716,0.0021653580479323864
0.00010847557132365182,0.0035135389771312475,0.0002709896070882678,0.0017498183296993375,0.0014245687052607536,0.0010048956610262394,0.007810663897544146,0.002014108235016465,0.0005875609931536019,0.0020934371277689934,0.0027398790698498487
0.0001406975934514776,0.003677748842164874,0.0003473413526080549,0.002156673464924097,0.001483424101024866,0.0011588768102228642,0.009733228012919426,0.002224684227257967,0.0007752148667350411,0.0022430499084293842,0.0033236281014978886
0.00018497114069759846,0.0038474344182759523,0.0004397565498948097,0.002606000052765012,0.0014891955070197582,0.0016458149766549468,0.01196915190666914,0.0024426972959190607,0.0010011248523369431,0.0023636578116565943,0.003951622638851404
0.0002430974564049393,0.0040242536924779415,0.0005509871989488602,0.0030963995959609747,0.0014809229178354144,0.003495244774967432,0.014514404349029064,0.002668475965037942,0.0012685705441981554,0.0024788600858300924,0.004613065626472235
0.00031695447978563607,0.00421123905107379,0.0006874030223116279,0.003628480015322566,0.0014872733736410737,0.011215106584131718,0.017417913302779198,0.0029025229159742594,0.001075236708857119,0.0025945743545889854,0.005247413646429777
0.0004085364635102451,0.004414509516209364,0.0008497497183270752,0.00420438451692462,0.001525582978501916,,0.020767737179994583,0.003145484486594796,0.0013602464459836483,0.002712138695642352,0.005945628974586725
0.0005215350538492203,0.004641199018806219,0.0010438644094392657,0.004823233932256699,0.00160375761333853,,0.02454458177089691,0.0033980521839112043,0.0016942506190389395,0.0028315051458775997,0.0066637503914535046
0.0006568083190359175,0.004934198688715696,0.0012676739133894444,0.0054864599369466305,0.0017242863541468978,,0.028836455196142197,0.0036609177477657795,0.002109824912622571,0.0029529742896556854,0.007390518672764301
0.0008352979784831405,0.005419065710157156,0.0015314987394958735,0.0061968001537024975,0.0019122825469821692,,,0.003934939857572317,0.0025289293844252825,0.0030763251706957817,0.008143027313053608
0.0009940367890521884,0.00551034277305007,0.001838406315073371,0.006954158656299114,0.0022706477902829647,,,0.004243908450007439,0.0030535045079886913,0.003201579675078392,0.008891847915947437
0.0022364817559719086,0.005490500014275312,0.0021880476269870996,0.007760767359286547,0.00261710281483829,,,0.00455774599686265,0.0036589622031897306,0.0033285131212323904,0.0096558453515172
0.003086336888372898,0.0056434995494782925,0.0026008414570242167,0.008619733154773712,0.002963024191558361,,,0.004877227824181318,0.004338771570473909,0.0034568042028695345,0.010427393950521946
0.0033577033318579197,0.006041341926902533,0.0030584093183279037,0.009532387368381023,0.0033328139688819647,,,0.0049623893573880196,0.004409419372677803,0.003588596126064658,0.011796467006206512
0.0036175581626594067,0.006416255608201027,0.0035815841984003782,0.010504109784960747,0.0037539973855018616,,,0.005448419135063887,0.00525815412402153,0.003720932174474001,0.0127846859395504
