case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0006494569242931902,0.9862302541732788
1,41744_5c450f9d_0,0.000247705087531358,0.852263331413269
2,37377_90529181_13,0.000866778427734971,0.9820069074630737
3,23010_f07fdf61_8,0.0007814534474164248,0.9588653445243835
4,65231_2932c31a_1,0.0020147536415606737,0.7087802886962891
5,22056_79373464_0,0.0003901069285348058,0.7908338904380798
6,41853_48a0bc42_5,0.001432359917089343,0.4624990224838257
7,137903_c5c1d4bb_4,0.00038945674896240234,0.7911744117736816
8,143466_0cfaa234_8,0.018609805032610893,0.6712707281112671
9,24378_e8bba1e4_0,6.159849726827815e-05,-0.1564089059829712
10,56453_f3113be6_0,0.0006802462157793343,0.9457086324691772
11,41211_11f6b8a0_13,0.0010874515864998102,0.9769980311393738
12,123765_02e370d3_4,0.002402187092229724,0.8148443698883057
13,22066_308cdcfe_6,0.002099636709317565,0.9471170902252197
14,77571_29af5c9c_22,0.00018200490740127861,0.5073592662811279
15,33496_02bf8e3f_0,0.004596141632646322,0.6062025427818298
16,31227_237756c2_1,0.000845471047796309,0.8705295920372009
17,22357_e2f7b060_39,0.0021322784014046192,0.9272346496582031
18,35729_fa2f5d28_0,8.694928692420945e-05,-8.132678985595703
19,135521_30553c91_9,0.0005337288021109998,0.9610165357589722
20,41931_cd6dd23b_1,0.007623820099979639,0.8903854489326477
21,31862_a89f21f9_2,0.00018675546743907034,0.9075718522071838
22,127967_a1740148_3,0.00354146771132946,0.9256362915039062
23,55018_77300a1d_3,0.0007625009748153389,0.922078013420105
24,31530_6744ae73_53,0.0028266068547964096,0.7358453273773193
25,22122_652e2df7_1,0.001188633032143116,0.8501609563827515
26,31663_c1a12209_13,0.009080137126147747,0.6542154550552368
27,35420_228908ef_7,0.0005998800625093281,0.712692379951477
28,30114_9f7d9611_1,0.0025085113011300564,0.6672641038894653
29,115406_9f5685a8_0,0.002338594291359186,0.9164956212043762
30,81012_c0ab3912_3,0.0015519738662987947,0.932133138179779
31,108851_4d515b10_8,0.0031780956778675318,0.6408892273902893
32,52461_83590b80_11,3.080949682043865e-05,0.2717166543006897
33,86505_0f35c359_3,0.0007941722869873047,0.16296744346618652
34,29195_c49aebed_1,0.00015481631271541119,0.4419925808906555
35,146853_40cadbdd_58,0.0009860714199021459,0.9105423092842102
36,138520_f4e0bc0b_41,0.0002114505914505571,-1.6264922618865967
37,51574_5abe1279_0,0.0003887751081492752,0.8854783177375793
38,143293_fc5b0ff7_16,0.0010958159109577537,0.9041078686714172
39,140722_45ec43a9_1,0.00012030766811221838,0.894697904586792
40,50717_f1aaa3b1_13,5.822060484206304e-05,-191.1181640625
41,27054_342fcf5c_9,0.0015487874625250697,0.8580309152603149
42,61487_0c376e91_3,0.0026466709095984697,0.8733360171318054
43,27694_7801dc67_3,0.018710456788539886,0.4007442593574524
44,41466_c6aa7b3a_4,0.000291625241516158,0.8494784235954285
45,23568_4de5a366_0,0.0002678029122762382,0.7694464921951294
46,33766_14917a4a_38,0.004044177010655403,0.5464619398117065
47,54734_5a61bf9e_5,0.002734523033723235,0.8561899662017822
48,81145_14516907_4,0.0017095180228352547,0.9434273838996887
49,115639_90b22db8_0,0.03977584093809128,-5.909899711608887
50,60293_49808d27_0,0.0008820580551400781,0.9872212409973145
51,23010_f07fdf61_10,0.00806155800819397,0.5256603956222534
52,135705_f89ff854_5,0.002413254464045167,0.8695762157440186
53,21880_c4d6cbae_1,0.0030379504896700382,0.44556713104248047
54,67378_1f022261_0,0.0017702517798170447,0.9048035144805908
55,63132_330141d7_0,0.0010477801552042365,0.2898539900779724
56,56250_3b6024e3_1,0.0005090422346256673,0.7577272057533264
57,21642_b79d233e_0,0.006891564000397921,0.8062514066696167
58,108849_6758eb4f_2,0.0018046497134491801,0.7502564787864685
59,33147_d7173b68_18,0.05374351143836975,0.5509225130081177
60,77571_29af5c9c_23,0.0011434972984716296,0.7475507259368896
61,41898_8ef925b0_0,0.0026774348225444555,0.843256950378418
62,79886_f52001c4_2,0.0013253118377178907,0.8719475865364075
63,49092_5f0f4173_3,0.00015638679906260222,0.6951993703842163
64,53053_d6b4d71c_10,0.0010157519718632102,0.8533942699432373
65,91306_3d1fa0ee_5,0.0005867499276064336,0.7275243997573853
66,34352_e47a6d88_27,0.0070507582277059555,0.8873385190963745
67,51747_3d58eae0_4,0.0029921478126198053,0.8147387504577637
68,119790_1ed376f0_8,0.0007429201505146921,0.7376023530960083
69,53066_50d8135d_5,0.00889497995376587,0.36282581090927124
70,125522_b0039ef7_1,0.0013720100978389382,0.9662363529205322
71,56480_dcc89e9a_56,0.03371172025799751,0.7111819982528687
72,130808_c35f5f37_0,0.00020797124307136983,-0.22431445121765137
73,126413_4c85d641_6,0.00022055741283111274,0.4860538840293884
74,41785_e15d763c_1,0.001706414157524705,0.6544176340103149
75,51942_f6e66631_4,0.0003429042117204517,0.6048715114593506
76,76978_1a5fdd31_0,0.000222784437937662,0.4617058038711548
77,44531_2c7e50c7_5,4.0923467167885974e-05,0.6622797250747681
78,43010_31eceafd_4,0.001356131280772388,0.6239734888076782
79,38484_56f24230_16,0.0005287977401167154,0.9266693592071533
80,33531_7578f842_1,0.0006319131352938712,0.9642556309700012
81,41739_1bc15d9f_1,9.818986291065812e-05,0.821807324886322
82,27847_d2436f7c_21,0.002199794165790081,0.9186874032020569
83,23536_f2c05b8a_1,0.0011526289163157344,0.14894616603851318
84,144146_91fc1d56_5,0.0005558159900829196,0.8757779598236084
85,122489_f9b57c1d_1,0.0020632955711334944,0.8145233392715454
86,136869_5c12641f_7,3.511362228891812e-05,0.3425068259239197
87,24167_5d34f1dd_2,0.00013854862481821328,-0.3471490144729614
88,104284_d07fea33_4,0.0006802412099204957,0.8319861888885498
89,139680_b1f65d1f_4,0.0019594556652009487,0.9425484538078308
90,53182_1ee4339e_14,0.00038936862256377935,0.7912382483482361
91,33969_86c2ecf7_3,2.9027733035036363e-05,-0.08173179626464844
92,90597_4bc1089d_0,0.00034557486651465297,0.8548470735549927
93,110222_5055efca_1,0.001072300598025322,0.8987147808074951
94,41998_654ac923_1,0.0018482087180018425,0.9175564646720886
95,105913_93f730c4_9,9.109993698075414e-05,0.801469624042511
