0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9456956386566162,0.9898591041564941,0.9840654730796814,0.9461530447006226,0.9862391352653503,0.9741174578666687,0.9750388264656067,0.7489640116691589,0.9544491171836853,0.8884549140930176,0.7182867527008057,0.9798819422721863,0.8879984021186829,0.9942493438720703,0.6822199821472168,0.9813143610954285,0.9544874429702759,0.9597699046134949,0.9971382021903992,0.9816349148750305,0.9901130795478821,0.927818775177002,0.9663148522377014,0.9912668466567993,0.9609912037849426,0.9844334125518799,0.4080052971839905,0.7502208352088928,0.984143853187561,0.9980407357215881,0.9761636257171631,0.8129748106002808,0.9710339903831482,0.9766728281974792,0.9736245274543762,0.9981973767280579,0.9812313914299011,0.9101084470748901,0.9765812158584595,0.869650661945343,0.9698176980018616,-9.73656940460205,0.9131547212600708,0.6361079216003418,0.9863024950027466,0.9015651345252991,-2.1758718490600586
0.9779148101806641,0.9957911968231201,0.9818565845489502,0.8916764855384827,0.9659930467605591,0.9910984635353088,0.9818832874298096,0.9261426329612732,0.9741061925888062,0.977387547492981,0.9757236242294312,0.998329222202301,0.6296679973602295,0.9954181909561157,0.9737697243690491,0.98972088098526,0.9531518816947937,0.9332612752914429,0.9923967719078064,0.9966905117034912,0.9967409372329712,0.9494203329086304,0.9854284524917603,0.9964374303817749,0.9313976168632507,0.9929479360580444,0.7992646098136902,0.9737321138381958,0.9968989491462708,0.9948840737342834,0.9821111559867859,0.9619700908660889,0.9908013939857483,0.9708603620529175,0.9969326853752136,0.9933897852897644,0.9903984069824219,0.921356201171875,0.9597715139389038,0.938423752784729,0.9966862797737122,-4.006558418273926,0.9947444200515747,0.9503380060195923,0.9794565439224243,0.8638919591903687,0.8165809512138367
0.9748384356498718,0.9984745979309082,0.655228853225708,0.614325761795044,0.9961490035057068,0.996148943901062,0.9883729219436646,0.9675785303115845,0.9796420335769653,0.9838890433311462,0.9628452062606812,0.9982344508171082,0.7009696960449219,0.9487573504447937,0.8808738589286804,0.9964008927345276,0.9655942916870117,0.9935935735702515,0.7855005860328674,0.998636782169342,0.9960509538650513,0.9836283922195435,0.99634850025177,0.998601496219635,0.5386700630187988,0.8586751222610474,0.9879459142684937,0.9424031376838684,0.9986842274665833,0.8369351029396057,0.9976060390472412,0.9663286209106445,0.9851465821266174,0.7988004088401794,0.9980714321136475,0.842849612236023,0.9962213039398193,0.9280681610107422,0.9900147914886475,0.9804801940917969,0.9969350099563599,-0.42385709285736084,0.9965617060661316,0.9800791144371033,0.971416711807251,0.9196454286575317,0.9138509035110474
0.9942547678947449,0.9986467361450195,0.9821489453315735,0.9260867238044739,0.998610258102417,0.9989013075828552,0.9897081851959229,0.9865498542785645,0.9809677004814148,0.9846639633178711,0.9777383208274841,0.9986437559127808,0.9568340182304382,0.9918994903564453,0.740138053894043,0.9981171488761902,0.9695479273796082,0.9987649917602539,0.9892619848251343,0.9977722764015198,0.9984344840049744,0.9985399842262268,0.9987385869026184,0.9986358880996704,0.6811449527740479,0.9932669997215271,0.9838635325431824,0.9886097311973572,0.9990661144256592,0.9936151504516602,0.9972179532051086,0.974001944065094,0.9914412498474121,0.9875933527946472,0.999049723148346,0.9940569996833801,0.997107744216919,0.9433404207229614,0.9963687062263489,0.9794538617134094,0.9956539273262024,0.8524197936058044,0.9931195378303528,0.9933199882507324,0.98823082447052,0.9394898414611816,0.9613053798675537
0.9899945259094238,0.9993631839752197,0.896701991558075,0.9799503087997437,0.9993451237678528,0.9990609884262085,0.9893292188644409,0.9906356334686279,0.9903801679611206,0.9881921410560608,0.9610553979873657,0.9988447427749634,0.9709596633911133,0.9845613837242126,0.9790381789207458,0.9986208081245422,0.9705477356910706,0.9990753531455994,0.9413465261459351,0.99587082862854,0.9966562390327454,0.9994242787361145,0.9990707635879517,0.9993812441825867,0.981862485408783,0.9760205745697021,0.9942824244499207,0.9794459342956543,0.9994676113128662,0.9684628844261169,0.9979448318481445,0.9813774824142456,0.995488166809082,0.9487316012382507,0.9994128942489624,0.9703208208084106,0.9970472455024719,0.9614439010620117,0.9989743232727051,0.9480398297309875,0.9983946681022644,0.9891108274459839,0.9986984133720398,0.9963880777359009,0.9866600036621094,0.925967812538147,0.9838247299194336
0.9958382844924927,0.9993733167648315,0.9898767471313477,0.9881684184074402,0.9994047284126282,0.9990977644920349,0.9893238544464111,0.9930831789970398,0.9902775287628174,0.9909788966178894,0.9675105214118958,0.9994311332702637,0.9787557125091553,0.9878206253051758,0.9968282580375671,0.998907208442688,0.9607242345809937,0.9990988373756409,0.9918534755706787,0.9993031024932861,0.9970433115959167,0.9994766712188721,0.9994602203369141,0.9993929266929626,0.9919379353523254,0.9931007027626038,0.9972948431968689,0.9917522668838501,0.9995946884155273,0.9963415265083313,0.9984235763549805,0.9912793636322021,0.9969866275787354,0.995311439037323,0.9995434284210205,0.9951951503753662,0.9985841512680054,0.7758524417877197,0.9994158744812012,0.9498143792152405,0.9989173412322998,0.9919511675834656,0.9992512464523315,0.9980365633964539,0.990800142288208,0.9448773264884949,0.993767261505127
0.998315155506134,0.9995212554931641,0.5356557369232178,0.9879154562950134,0.9996669888496399,0.9985755681991577,0.9895140528678894,0.9904640913009644,0.9924280047416687,0.9908968806266785,0.9829370975494385,0.9993997812271118,0.9827296137809753,0.9860434532165527,0.9988112449645996,0.9992092251777649,0.9625968933105469,0.9993488788604736,0.8901821374893188,0.9996079206466675,0.9957373738288879,0.9997179508209229,0.9994122982025146,0.9996104836463928,0.9864160418510437,0.8987210988998413,0.9983970522880554,0.9620921015739441,0.9997248649597168,0.8980855345726013,0.9985883831977844,0.9926380515098572,0.9896054267883301,0.8621264696121216,0.9996321797370911,0.897346019744873,0.9990544319152832,0.7210016846656799,0.9995617270469666,0.9627671241760254,0.9990817308425903,0.9940303564071655,0.9991333484649658,0.9989776611328125,0.9859186410903931,0.9375010132789612,0.9975314736366272
0.9881271123886108,0.9996123313903809,0.976387619972229,0.9877675771713257,0.9996961355209351,0.998128354549408,0.9885756373405457,0.9929510354995728,0.9923738837242126,0.9914070963859558,0.9903149008750916,0.9995653033256531,0.9862490892410278,0.9896172285079956,0.9988436698913574,0.9994111657142639,0.9751472473144531,0.9994974732398987,0.9918487668037415,0.9996662735939026,0.9963448643684387,0.9997974038124084,0.9994418621063232,0.9996932148933411,0.9905253052711487,0.9916524887084961,0.9990899562835693,0.9953342080116272,0.9993799924850464,0.9928295612335205,0.9991727471351624,0.9935448169708252,0.9927597641944885,0.995728075504303,0.9997570514678955,0.9917895197868347,0.9983454942703247,0.9272305369377136,0.9996677041053772,0.6989760398864746,0.9992358088493347,0.9960456490516663,0.9993352890014648,0.9993994832038879,0.9917459487915039,0.9474335312843323,0.998075008392334
0.9899638891220093,0.999650776386261,0.9787871837615967,0.9854457378387451,0.9996410012245178,0.9977070093154907,0.9901982545852661,0.9933253526687622,0.9943594336509705,0.9932704567909241,0.9939013719558716,0.9992725253105164,0.9866275787353516,0.9892767667770386,0.9986595511436462,0.9989330768585205,0.9877148270606995,0.9996240735054016,0.9903751611709595,0.9997347593307495,0.9955506920814514,0.999801754951477,0.9993142485618591,0.9996361136436462,0.9948970079421997,0.9902380704879761,0.9994536638259888,0.9944058060646057,0.9997305870056152,0.9926954507827759,0.9994474053382874,0.9910475611686707,0.9969049692153931,0.9921590089797974,0.9997260570526123,0.9911543726921082,0.9986099600791931,0.976052463054657,0.9997222423553467,0.28103160858154297,0.9994266629219055,0.9976949095726013,0.9994181990623474,0.999533474445343,0.9905747771263123,0.9652910232543945,0.9981396794319153
