0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3222688620735426e-06,0.0004047087859362364,1.15325829028734e-05,1.0868524441320915e-05,9.894632967188954e-06,0.00024846650194376707,4.2846550059039146e-05,2.0053039406775497e-05,5.333606168278493e-06,8.37021871120669e-05,2.5694833311717957e-05
1.5750601960462518e-05,0.0012411564821377397,1.5733483451185748e-05,2.613236392789986e-05,4.873897705692798e-05,0.00020348629914224148,0.0006516611319966614,8.669602539157495e-05,1.3846754882251844e-05,7.011604611761868e-05,4.355185228632763e-05
4.171560794929974e-05,0.002246621996164322,2.2174936020746827e-05,5.015854912926443e-05,0.00011528100003488362,0.00011892979091499001,0.0022606842685490847,0.00011833605822175741,6.803314317949116e-05,8.833740866975859e-05,7.369610102614388e-05
7.902412471594289e-05,0.0032589095644652843,2.736696114880033e-05,8.514650107827038e-05,0.00014456592907663435,0.00010717024997575209,0.004853544291108847,0.00015050661750137806,7.468088733730838e-05,0.00012921531742904335,9.016061085276306e-05
0.00011878418445121497,0.003610850078985095,3.185747118550353e-05,0.00013359877630136907,0.0001790194510249421,0.0001356984575977549,0.008386439643800259,0.0002924490545410663,5.85028319619596e-05,0.00020780687918886542,0.0001267444749828428
0.00015627792163286358,0.003628926118835807,3.733871199074201e-05,0.00019615232304204255,8.644326590001583e-05,0.00018049859500024468,0.01245441660284996,0.00029690650990232825,6.404588930308819e-05,0.00024897008552215993,0.00019673806673381478
0.00018959201406687498,0.0035806673113256693,4.4830892875324935e-05,0.0002722820790950209,0.00010122911771759391,0.00022897610324434936,0.016676900908350945,0.00028088196995668113,0.00015461503062397242,0.0002464322024025023,0.0002913983480539173
0.00021875776292290539,0.0035560287069529295,5.731097553507425e-05,0.00036088970955461264,9.911178494803607e-05,0.00027258312911726534,0.02048027701675892,0.00028469093376770616,0.0001460281346226111,0.00026938438531942666,0.0004069934075232595
0.00024482313892804086,0.003514193231239915,7.366526551777497e-05,0.00045992780360393226,0.0004458892799448222,0.00030447536846622825,0.023347556591033936,0.0003014006942976266,0.0001487798581365496,0.0002989443310070783,0.0005170783842913806
0.0002688824897632003,0.003541751531884074,9.536252764519304e-05,0.0005680854665115476,0.0007750650984235108,0.00032191979698836803,0.025288673117756844,0.0003241072117816657,0.00016057127504609525,0.0004174690693616867,0.0006001252913847566
0.0002916794619522989,0.0036199006717652082,0.00012141236220486462,0.0006839053821749985,0.0010000187903642654,0.00033187057124450803,0.026533152908086777,0.00035094961640425026,0.00019713591609615833,0.0005209436058066785,0.0006495853886008263
0.0003135474107693881,0.0037070936523377895,0.00014959389227442443,0.0008065503789111972,0.0011550543131306767,0.00036000815453007817,0.02726367861032486,0.0003813651273958385,0.00022137563792057335,0.0005981244030408561,0.0007168092997744679
0.00033495944808237255,0.0037897457368671894,0.00018106236530002207,0.0009367231396026909,0.0012608907418325543,0.0013937882613390684,0.027986107394099236,0.00041501535451970994,0.00027064300957135856,0.0006717888172715902,0.0008635573904030025
0.000356390344677493,0.003846647683531046,0.00021391772315837443,0.0010741844307631254,0.0013186030555516481,0.0047092619352042675,0.028622258454561234,0.0004515290493145585,0.00032997262314893305,0.000752077903598547,0.0010786943603307009
0.00038005199166946113,0.0039058043621480465,0.00025002198526635766,0.001219922793097794,0.0013549613067880273,0.014914222061634064,0.02933846041560173,0.0004904767847619951,0.0005122541915625334,0.0008396219345740974,0.0012749553425237536
0.00041243364103138447,0.004006293602287769,0.00028945194208063185,0.0013755838153883815,0.0013855933211743832,,0.03023119457066059,0.000531414698343724,0.0005325871170498431,0.0009296403150074184,0.00144233088940382
0.0004609427705872804,0.004146221559494734,0.0003339175891596824,0.0015408170875161886,0.0014153580414131284,,0.031274884939193726,0.0005737945321016014,0.000575965503230691,0.0010139859514310956,0.001597319613210857
0.0005427172291092575,0.004339135717600584,0.00038394483271986246,0.0017153952503576875,0.0014452064642682672,,0.03264808654785156,0.000616797071415931,0.0006359429098665714,0.0010861349292099476,0.0017413476016372442
0.0006225315155461431,0.004618457052856684,0.0004371900868136436,0.0018983420450240374,0.0014520831173285842,,,0.0006590660777874291,0.0007413494167849422,0.0011434954358264804,0.00190120714250952
0.0016842883778735995,0.004496126901358366,0.0004913885495625436,0.0020860328804701567,0.001399716129526496,,,0.0006972562987357378,0.0008275765576399863,0.0011870767921209335,0.002047624671831727
0.003268010914325714,0.004498431924730539,0.0005407804274000227,0.0022750948555767536,0.0013975825859233737,,,0.0007356733549386263,0.0009294826304540038,0.0012215279275551438,0.002202891046181321
0.004005565773695707,0.00466577336192131,0.0005833134637214243,0.002461434109136462,0.001410667784512043,,,0.0007777194259688258,0.001031000749208033,0.0012533380649983883,0.002355499193072319
0.004085200373083353,0.004781397525221109,0.0006155917071737349,0.0026382035575807095,0.001431564916856587,,,0.0010459350887686014,0.0012580790789797902,0.0012878130655735731,0.0026890139561146498
0.004401897545903921,0.004731283523142338,0.0006397234974429011,0.002800643676891923,0.0014514696085825562,,,0.0017111398046836257,0.0013818452134728432,0.0013251613127067685,0.002823479240760207
