0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0481238632564782e-06,5.269007488095667e-06,3.184046136084362e-06,5.3308394853957e-06,1.010660344036296e-05,8.9155118985218e-06,1.1206088856852148e-05,1.1463793271104805e-05,1.0932940313068684e-05,6.30494105280377e-05,3.042088565052836e-06,0.00014495200593955815,1.717261693556793e-05,5.389737452787813e-06,3.0407327358261682e-05,5.126610994921066e-05,1.4006284800416324e-05,3.069846206926741e-05,1.432242584087362e-06,5.3958906391926575e-06,6.3872271311993245e-06,3.038046088477131e-05,0.0002616817073430866,8.738973519939464e-06,2.0129089080000995e-06,8.547536708647385e-06,0.0011667831568047404,5.0141961764893495e-06,2.5699695470393635e-05,2.0657228105847025e-06,4.152413021074608e-05,1.9675853764056228e-05,0.0002796216285787523,1.6756539480411448e-06,4.306556365918368e-05,2.3156878796726232e-06,7.811799150658771e-05,2.513698973416467e-06,4.378241646918468e-05,0.00012095778220100328,2.2445281501859426e-05,1.0438473054819042e-06,2.1663483494194224e-05,0.00039154189289547503,2.3106313165044412e-05,2.7063201741839293e-06,7.18283117748797e-05
1.0049006959889084e-05,9.133790626947302e-06,1.0226857511952403e-06,2.192612782891956e-06,2.1071748051326722e-05,1.9007503624379751e-06,8.420040103374049e-06,2.0819148630835116e-05,3.955253851017915e-05,1.1320228622935247e-05,6.321507044049213e-06,1.0543822099862155e-05,8.243435877375305e-05,2.0871041215286823e-06,7.965753866301384e-06,3.850535358651541e-05,7.05005413692561e-06,0.00011110136256320402,9.68833433034888e-07,1.1935797374462709e-05,4.050413735967595e-06,0.00032503579859621823,3.966014992329292e-05,1.0961810403387062e-05,1.223111325998616e-06,7.982078386703506e-06,0.00379052828066051,1.7826512248575455e-06,2.67196555796545e-05,2.7228945782553637e-06,2.3442918973159976e-05,2.2555173927685246e-05,3.329363607917912e-05,1.7322843177680625e-06,2.918269638030324e-05,2.832314976330963e-06,2.6442454327479936e-05,2.7960622901446186e-06,2.321518877579365e-05,5.5100827012211084e-05,2.0257382857380435e-05,8.782627674008836e-07,1.9652552509796806e-05,0.0004927999107167125,8.731643902137876e-06,4.79070195069653e-07,0.00012514005356933922
1.725884771985875e-06,7.165666374930879e-06,1.2574371794471517e-05,3.656161197795882e-06,2.5315623133792542e-05,3.568477950466331e-06,9.740639143274166e-06,2.189862061641179e-05,1.4193414244800806e-05,2.5846588869171683e-06,9.681643859948963e-06,8.954708391684107e-06,6.373403448378667e-05,1.466460253141122e-05,8.127555338433012e-05,4.549118602881208e-05,1.556574170535896e-05,3.288406151114032e-05,1.8569193343864754e-05,1.3146137462172192e-05,5.774381861556321e-06,0.0003151411656290293,1.512903327238746e-05,7.648044629604556e-06,0.00022870373504702002,0.00012993335258215666,0.0003049876249860972,7.786866262904368e-06,2.0979687178623863e-05,6.829512130934745e-05,6.0542929531948175e-06,2.755407422228018e-06,0.00017092884809244424,1.6461097402498126e-05,2.813961691572331e-05,6.58203789498657e-05,3.234793621231802e-05,3.848912001558347e-06,1.840226468630135e-05,7.232428743009223e-06,2.4914836103562266e-05,0.0008721213089302182,9.496264283370692e-06,0.00020743635832332075,2.8416568966349587e-05,5.112805183671298e-07,0.000280317006399855
3.4981846965820296e-06,3.8003090594429523e-06,5.703323040506802e-07,2.116169071086915e-06,9.84754296950996e-06,2.642687150000711e-06,1.0411118637421168e-05,8.853644249029458e-05,5.313440124155022e-05,1.4736265256942715e-06,5.921610863879323e-06,8.859979061526246e-06,2.5363349777762778e-05,2.0427166873560054e-06,0.00019100958888884634,2.6108322344953194e-05,2.1125073544681072e-05,1.2158135177742224e-05,1.669357857281284e-06,2.327453694306314e-05,9.794274546948145e-07,6.172047051222762e-06,1.2242524462635629e-05,3.711015324370237e-06,0.00165470817591995,6.595987088076072e-06,0.00035913658211939037,1.5255910739142564e-06,1.3473981198330875e-05,4.513767180469586e-06,8.659008017275482e-06,1.2385291938699083e-06,7.757772254990414e-05,1.024142989081156e-06,2.376277552684769e-05,5.617848273686832e-06,3.0479946872219443e-05,3.685564252009499e-06,1.5426481695612893e-05,1.0985277185682207e-05,4.7711055231047794e-05,9.170292469207197e-05,5.028769919590559e-06,8.745311060920358e-05,1.0553287211223505e-05,3.3069707683353045e-07,0.0002353890158701688
5.717799922422273e-06,2.985370656460873e-06,6.0925676734768786e-06,8.648217431073135e-07,8.507142410962842e-06,1.0758259350041044e-06,1.0314247447240632e-05,4.408236054587178e-05,8.065063593676314e-05,1.8811956579156686e-06,4.702942078438355e-06,1.0709252819651738e-05,2.8947491955477744e-05,3.04548393614823e-06,2.35442985285772e-05,2.292746830789838e-05,5.194480036152527e-05,8.677588994032703e-06,1.6054618754424155e-05,2.2386375349014997e-05,1.5085529412317555e-06,4.522802100836998e-06,8.415971024078317e-06,3.190491270288476e-06,0.00024497482809238136,3.522356564644724e-05,0.0002475571818649769,4.755001555167837e-06,7.58544138079742e-06,2.3974376745172776e-05,5.471965778269805e-06,7.097321486071451e-07,4.4635900849243626e-05,7.63707885198528e-06,1.2510263331932947e-05,2.3352817152044736e-05,3.4151787986047566e-05,3.646504637799808e-06,7.3811906986520626e-06,3.841070429189131e-05,1.5598077879985794e-05,2.661509824974928e-05,1.235764011653373e-05,4.563932088785805e-05,1.3583171494246926e-05,1.9527864481005963e-07,9.667651465861127e-05
4.231650109431939e-06,3.181353577019763e-06,5.010563199903117e-07,6.880794671815238e-07,1.1741433809220325e-05,4.3499446178429935e-07,1.0678434591682162e-05,4.80749222333543e-05,5.688473902409896e-05,1.4440229278989136e-06,6.347263479256071e-06,7.129277491912944e-06,1.8260070646647364e-05,2.1471671516337665e-06,3.5823836697090883e-06,2.8166126867290586e-05,0.0001032601940096356,1.5333585906773806e-05,3.771537876673392e-06,8.141541002260055e-06,6.47233491690713e-07,3.7095196603331715e-06,8.6153104348341e-06,2.5890153665386606e-06,0.00024673386360518634,9.76714727585204e-06,6.948711234144866e-05,2.6595041617838433e-06,5.911006155656651e-06,3.7949228044453776e-06,4.333754532126477e-06,4.3537735905374575e-07,2.597983620944433e-05,1.0060394970423658e-06,8.130803507810924e-06,5.146997409610776e-06,1.4399400242837146e-05,4.8985697503667325e-05,5.299732947605662e-06,6.009882781654596e-05,1.4808777450525668e-05,4.474580055102706e-05,7.319185442611342e-06,2.6098654416273348e-05,1.4233823094400577e-05,2.9698989578719193e-07,3.251992893638089e-05
2.0455458979995456e-06,2.579989541118266e-06,5.4250052926363423e-05,2.66602398824034e-07,6.932196356501663e-06,5.708512844648794e-07,1.2392777534842025e-05,4.505585093284026e-05,6.843519804533571e-05,9.671257430454716e-07,3.3026303754013497e-06,3.842232217721175e-06,1.5391306078527123e-05,3.1848855996940983e-06,2.2688157059747027e-06,1.812139635148924e-05,6.972667324589565e-05,6.881666649860563e-06,6.235131877474487e-05,6.534121439472074e-06,1.3675764876097674e-06,2.9793070552841527e-06,7.801821993780322e-06,2.369507683397387e-06,0.0015560183674097061,0.00030694296583533287,6.889227370265871e-05,1.7625572581891902e-05,6.079657396185212e-06,0.00014988247130531818,2.7836088065669173e-06,5.259304884930316e-07,9.11798924789764e-05,4.928196358378045e-05,7.096829904185142e-06,0.00015798652020748705,1.6966541807050817e-05,0.00011414510663598776,4.833092134504113e-06,1.6184627384063788e-05,1.52714601426851e-05,3.54340772901196e-05,8.733033610042185e-06,1.4100915905146394e-05,1.8918028217740357e-05,1.2733664789266186e-07,1.9300670828670263e-05
3.5574319099396234e-06,1.4206954119799775e-06,2.149199872292229e-06,2.3442110830274032e-07,4.8246165533782914e-06,8.003959237612435e-07,1.7524622307973914e-05,3.794351141550578e-05,7.537352212239057e-05,7.657881724298932e-07,1.5508289834542666e-06,2.1004100290156202e-06,1.2981186955585144e-05,2.6562104267213726e-06,2.4150640456355177e-06,1.854800029832404e-05,4.9944224883802235e-05,4.301175067666918e-06,6.530907739943359e-06,3.5216551168559818e-06,1.0682920219551306e-06,1.3535113794205245e-06,6.892507826705696e-06,1.0703075759010972e-06,6.455036054830998e-05,3.163669316563755e-05,3.399303022888489e-05,2.95747031486826e-06,8.337865438079461e-06,1.2081085515092127e-05,2.2242024897423107e-06,5.655448944708041e-07,7.50465551391244e-05,1.6457196352348546e-06,4.744561465486186e-06,1.5156833796936553e-05,2.7361320462659933e-05,4.549795266939327e-05,3.4059285098919645e-06,0.0012430159840732813,1.5691673979745246e-05,2.409447552054189e-05,1.2340347893768921e-05,7.033534984657308e-06,1.2619056178664323e-05,1.1722461579211085e-07,1.5338880984927528e-05
8.01691749074962e-06,3.6970252494938904e-06,2.9579198326246114e-06,2.806332872751227e-07,3.5617379126051674e-06,1.0445679663462215e-06,4.230165359331295e-05,7.887728315836284e-06,9.624150698073208e-05,5.951360435574315e-07,1.003517240860674e-06,3.9058604670572095e-06,1.3173312254366465e-05,3.5871689760824665e-06,2.198959009547252e-06,1.7330081391264684e-05,4.440905831870623e-05,2.8869999368907884e-06,7.987971002876293e-06,4.217991318000713e-06,1.9595374851633096e-06,1.7351025007883436e-06,6.535977263411041e-06,1.8054752217722125e-06,4.52581953140907e-05,4.490931678446941e-05,1.6698719264240935e-05,4.2766164369822945e-06,2.2749638446839526e-05,1.4583566553483251e-05,1.6939859506237553e-06,5.049321885053359e-07,4.7256951802410185e-05,4.655117209040327e-06,5.771864380221814e-06,1.598522976564709e-05,3.415725223021582e-05,2.5250634280382656e-05,3.3904038900800515e-06,0.06009839102625847,1.2630066521523986e-05,1.3544268767873291e-05,1.4365100469149183e-05,6.242317795113195e-06,1.5545005226158537e-05,1.6508251121649664e-07,1.9319981220178306e-05
1.7281572581850924e-06,5.360815066524083e-06,1.6780775240476942e-06,2.716698190852185e-07,2.7268417852610582e-06,1.2073136304024956e-06,2.9618026019306853e-05,4.770306077261921e-06,4.163222911302e-05,6.261572593757592e-07,6.970152526264428e-07,1.719004330880125e-06,1.5534144040429965e-05,2.5255124000977958e-06,1.3286140756463283e-06,1.5231587894959375e-05,5.983922892482951e-05,2.0835793748119613e-06,5.023864105169196e-06,5.6374678933934774e-06,1.4794350136071444e-06,2.5024719434441067e-06,5.856138614035444e-06,2.305295083715464e-06,3.7716406950494274e-05,2.5281438865931705e-05,8.351356882485561e-06,3.3718833947204985e-06,6.4746955104055814e-06,7.843192179279868e-06,1.4223345488062478e-06,5.479068931890652e-07,5.9667752793757245e-05,2.6340885597164743e-06,3.657945399027085e-06,8.147031621774659e-06,2.274769030918833e-05,1.6516165487701073e-05,4.919706043438055e-06,0.0246898140758276,9.878310265776236e-06,6.922531611053273e-06,1.1577578334254213e-05,3.940333044738509e-06,1.4839539289823733e-05,4.585311330629338e-07,7.905959500931203e-05
1.9017246586372494e-06,4.800137958227424e-06,1.9020857507712208e-05,2.4489071392963524e-07,2.383166474828613e-06,1.3110982308717212e-06,2.5687964807730168e-05,3.3346500458719674e-06,4.2472958739381284e-05,6.634813871642109e-07,6.131729719527357e-07,4.737080416816752e-06,2.0570629203575663e-05,3.1860065519140335e-06,9.247320917893376e-07,2.0554462025756948e-05,6.188940460560843e-05,1.853398202911194e-06,3.057577123399824e-05,6.22286279394757e-06,2.1632267817039974e-06,4.815719421458198e-06,6.775263045710744e-06,8.724406143301167e-06,3.5088876757072285e-05,0.00016512369620613754,0.000975089322309941,8.61164789967006e-06,9.9077378763468e-06,7.55467772250995e-05,1.2452702549126116e-06,5.860852070327383e-07,8.280432666651905e-05,2.0239322111592628e-05,4.399580575409345e-06,8.14029699540697e-05,3.3043805160559714e-05,1.5263136447174475e-05,2.2470832846011035e-05,0.011351117864251137,7.82974257163005e-06,4.420386176207103e-06,7.3058185989793856e-06,4.904341494693654e-06,2.471144762239419e-05,1.2110844238577556e-07,4.934993921779096e-05
2.411124341961113e-06,8.777686161920428e-06,1.3749954632658046e-06,2.4131446707542636e-07,1.6347991049769917e-06,1.2689855566350161e-06,2.6795731173478998e-05,3.4158472317358246e-06,4.2438368836883456e-05,7.040039804451226e-07,4.524161454355635e-07,8.501587217324413e-06,3.8749374652979895e-05,2.267087666041334e-06,3.967196789744776e-06,1.6220754332607612e-05,9.057132410816848e-05,1.3594576557807159e-06,5.518366378964856e-06,6.46601483822451e-06,1.4236328524930286e-06,3.6400376757228514e-06,4.512326086114626e-06,3.2162895422516158e-06,2.481442606949713e-05,4.322549648350105e-05,0.004219880793243647,4.548891865852056e-06,1.893634907901287e-05,7.057952643663157e-06,1.2139494174334686e-06,7.02332727087196e-07,3.182892032782547e-05,1.793911678760196e-06,2.8335996375972172e-06,8.466648068861105e-06,3.346006997162476e-05,1.0977219972119201e-05,1.7136822862084955e-05,0.002717044437304139,5.74040586798219e-06,4.093468305654824e-06,7.105186341505032e-06,3.6505889511317946e-06,2.1723173631471582e-05,5.572286454480491e-07,2.2121312213130295e-05
1.7388360902259592e-06,1.6477604731335305e-05,2.052656782325357e-06,2.3136084337238572e-07,1.3289876505950815e-06,1.2670141131820856e-06,1.346660155832069e-05,1.8549513924881467e-06,5.2459836297202855e-05,8.568422344978899e-07,5.639041660288058e-07,3.398681656108238e-06,0.00011267893569311127,3.045610583285452e-06,2.9686871130252257e-06,1.632383828109596e-05,7.568280125269666e-05,1.517110376880737e-06,7.492191798519343e-06,4.943279236613307e-06,2.0727366063511e-06,1.2511240129242651e-05,5.77323726247414e-06,7.898295734776184e-06,1.3860008039046079e-05,,0.0008101892308332026,4.9289428716292605e-06,2.3418941054842435e-05,1.327639984083362e-05,1.1719563417500467e-06,8.93013350378169e-07,,4.401517344376771e-06,4.243753664923133e-06,1.6019705071812496e-05,2.224960371677298e-05,4.768281087308424e-06,2.6094476197613403e-05,,4.560335582937114e-06,5.575060185947223e-06,2.273837526445277e-05,4.591147899191128e-06,2.6412681108922698e-05,4.6267973630165216e-07,2.552238220232539e-05
1.741765117913019e-06,2.2297961550066248e-05,7.032734856693423e-07,2.0840194281390723e-07,1.2108148439438082e-06,1.2387125707391533e-06,,1.6395495094911894e-06,3.6129938962403685e-05,1.810950607250561e-06,5.269590701573179e-07,2.622729198265006e-06,0.00010848967940546572,2.0078646230103914e-06,9.911511824611807e-07,1.3763841707259417e-05,9.061006858246401e-05,9.836638810156728e-07,5.252139544609236e-06,4.572418674797518e-06,1.4313777683128137e-06,5.1645438361447304e-06,3.4033075735351304e-06,3.7533284285018453e-06,1.2516802598838694e-05,,4.604750211001374e-05,5.722245532524539e-06,2.7862113711307757e-05,7.0253186095214915e-06,1.297358267038362e-06,1.1096309435743024e-06,,2.5388719677721383e-06,3.3950593660847517e-06,1.4167269910103641e-05,3.660981747088954e-05,4.96237953484524e-06,4.195044675725512e-05,,4.7490798351645935e-06,7.320018539758166e-06,2.4764663976384327e-05,4.319012077758089e-06,3.3227486710529774e-05,2.6331798608225654e-07,1.0392191143182572e-05
1.843614995777898e-06,4.763887409353629e-05,0.00022125856776256114,2.2625823703492642e-07,1.1930607115573366e-06,1.3791341189062223e-06,,1.6093056274257833e-06,2.3644855900784023e-05,1.1831460824396345e-06,7.595830311402096e-07,3.967212251154706e-06,5.389075158745982e-05,2.872284539989778e-06,1.1922447811230086e-06,1.8924773030448705e-05,9.855220559984446e-05,1.1497487548695062e-06,0.0002817717904690653,4.664849257096648e-06,2.1774424112663837e-06,4.5420651986205485e-06,1.262298428628128e-05,7.1264644248003606e-06,1.3663557183463126e-05,,,4.799403905053623e-05,3.512096736812964e-05,0.0007172502228058875,9.140646852756618e-07,1.1450350712038926e-06,,0.00016682122077327222,9.867338121694047e-06,0.0007384897908195853,,9.047825187735725e-06,2.2751493816031143e-05,,4.204761808068724e-06,5.816360135213472e-05,1.892479667731095e-05,6.946827852516435e-06,,3.178153065164224e-07,1.023672302835621e-05
1.531672069177148e-06,2.8474336431827396e-05,2.572740868345136e-06,2.4521276031919115e-07,1.4682946130051278e-06,1.4445048464040156e-06,,1.457188545828103e-06,2.136189505108632e-05,2.021536147367442e-06,8.816363106234348e-07,5.286306532070739e-06,2.5021110559464432e-05,1.8533639831730397e-06,9.730590591061627e-07,4.983481630915776e-05,8.888736192602664e-05,1.0846584928003722e-06,1.3595349628303666e-05,5.207846243138192e-06,1.4776217085454846e-06,2.9719660687987925e-06,2.5629447009123396e-06,2.966090505651664e-06,2.5170740627800114e-05,,,3.391262725926936e-05,0.00017387951083946973,1.802656515792478e-05,9.219450589625922e-07,1.4292970718088327e-06,,2.8557522000483004e-06,3.6093979360884987e-06,4.8816524213179946e-05,,7.793184522597585e-06,9.597960342944134e-06,,4.990487013856182e-06,8.325992530444637e-05,3.260814628447406e-05,4.579508640745189e-06,,6.610849254684581e-07,
1.3789792774332454e-06,8.944492947193794e-06,2.550556246205815e-06,3.547292408256908e-06,2.147569603039301e-06,1.5717465657871799e-06,,1.6510592786289635e-06,1.7345922969980165e-05,1.696209324109077e-06,2.337262685614405e-06,3.4747697554848855e-06,2.4151926481863484e-05,2.4153218873834703e-06,8.879850383891608e-07,,9.613967995392159e-05,1.4156644283502828e-06,1.28035671878024e-05,6.108747129474068e-06,2.2927697500563227e-06,2.1261607798805926e-06,3.5073348954028916e-06,1.9527356016624253e-06,4.075334800290875e-05,,,,0.00010158259101444855,1.6326703189406544e-05,8.532184097020945e-07,1.256801169802202e-06,,5.126516043674201e-06,4.883474048256176e-06,3.908655344275758e-05,,3.2341085898224264e-06,6.056538495613495e-06,,6.47521301289089e-06,2.8795253456337377e-05,4.544021430774592e-05,4.445440026756842e-06,,7.751955877211003e-07,
1.172857537312666e-06,2.6134573545277817e-06,1.0598843118714285e-06,4.311236261855811e-05,2.918569634857704e-06,1.6192565226447186e-06,,2.2215897388377925e-06,1.0757205927802715e-05,1.43076022141031e-06,5.7167126215063035e-06,2.3951542971190065e-06,3.572112518668291e-06,1.6227262449319824e-06,7.636433565494372e-07,,6.26623077550903e-05,1.970196080947062e-06,5.255694850347936e-05,2.450023384881206e-05,1.5716824464107049e-06,1.653145091040642e-06,1.9572114524635253e-06,1.237688479704957e-06,0.00041279333527199924,,,,2.2852256734040566e-05,1.2382247405184899e-05,1.001567625280586e-06,9.400367275702592e-07,,6.168970685394015e-06,4.033188361063367e-06,,,6.4950340856739786e-06,3.7069742120365845e-06,,9.55538052949123e-06,7.794047269271687e-05,0.00019337319827172905,3.976107564085396e-06,,1.0478228205101914e-06,
5.455185032587906e-07,1.5806822375452612e-06,1.3781915185973048e-05,2.2906850063009188e-05,3.1243512239598203e-06,1.666315824877529e-06,,2.1451742213685066e-05,1.0692538126022555e-05,1.385227733408101e-06,9.779168067325372e-06,9.70984110608697e-05,,2.2682831968268147e-06,1.5700163203291595e-05,,1.6236612282227725e-05,3.1891281651041936e-06,,0.00017179027781821787,2.2122578684502514e-06,1.8555812175691244e-06,1.3214415048423689e-05,1.3078782785669318e-06,0.0005901249824091792,,,,1.3383640180109069e-05,5.68003197258804e-05,1.7402670664523612e-06,1.1148345038236585e-06,,2.0703862901427783e-05,8.797573173069395e-06,,,2.41289017139934e-05,3.401368303457275e-06,,1.7060170648619533e-05,4.920938954455778e-05,0.0010904045775532722,6.935913461347809e-06,,2.143368647011812e-06,
2.2786100544180954e-06,1.534060629637679e-06,1.2234029327373719e-06,4.493315373110818e-06,5.539935500564752e-06,1.6176570625248132e-06,,1.226254153152695e-05,2.1829620891367085e-05,1.7541740362503333e-06,1.2577422239701264e-05,7.325577462324873e-05,,1.3038710449109203e-06,1.7112697605625726e-05,,1.532871465315111e-05,4.550290668703383e-06,,3.3826290746219456e-05,1.5873162055868306e-06,1.8106375136994757e-06,4.151976554567227e-06,1.754602976689057e-06,0.0007448855903930962,,,,1.308364426222397e-05,1.5509573131566867e-05,2.487273150109104e-06,1.0748204886112944e-06,,5.689339559467044e-06,5.243758096185047e-06,,,2.0720555767184123e-05,3.465550435066689e-06,,4.202739364700392e-05,,0.0015139413299039006,3.968157670897199e-06,,1.2087867844456923e-06,
2.6525224257056834e-06,2.07304196919722e-06,2.6622903988027247e-06,4.72137162432773e-06,1.944810719578527e-05,1.6074412769739865e-06,,0.00010069075506180525,2.6771220291266218e-05,1.9553099264157936e-06,1.1672855180222541e-05,2.9951825126772746e-05,,1.614831944607431e-06,2.1764512894151267e-06,,1.039552444126457e-05,1.731535121507477e-05,,1.4625648873334285e-05,2.1686325908376602e-06,2.127959533027024e-06,8.762711331655737e-06,3.0890853395248996e-06,0.000200125141418539,,,,1.751082527334802e-05,4.0499260649085045e-05,3.184775096087833e-06,1.2091960570614901e-06,,6.3436973505304195e-06,6.349098384816898e-06,,,,4.2541787479422055e-06,,0.00014927558368071914,,0.0014664947520941496,4.9077184485213365e-06,,1.7498520037406706e-06,
2.503652922314359e-06,4.346897185314447e-06,2.992317149619339e-06,3.3062237889680546e-06,8.75322220963426e-05,2.015612608374795e-06,,0.00012196994066471234,,3.370418653503293e-06,0.00016414605488535017,1.5705309124314226e-05,,1.1322265436319867e-06,1.2183891158201732e-06,,8.049613825278357e-06,9.122846677200869e-05,,2.646530447236728e-05,2.1544542505580466e-06,4.656294095184421e-06,6.330202722892864e-06,5.781828349427087e-06,7.396370347123593e-05,,,,1.854348556662444e-05,,2.377654345764313e-05,1.4490046851278748e-06,,3.6921053379046498e-06,5.146430794411572e-06,,,,6.476056114479434e-06,,0.0001495103642810136,,,1.2513130968727637e-05,,2.29130637308117e-06,
2.05711103262729e-06,5.1715287554543465e-06,0.00016823674377519637,3.690245284815319e-05,0.0001394251303281635,2.918571681220783e-06,,1.4644414477515966e-05,,1.2168043213023338e-05,0.000456330890301615,1.5376050214399584e-05,,3.3106450700870482e-06,2.2538013126904843e-06,,1.1311852176731918e-05,0.00017686713545117527,,5.597313429461792e-05,5.1175329645047896e-06,6.010184733895585e-06,8.153400813171174e-06,6.71676980346092e-06,8.024380076676607e-05,,,,1.685529605310876e-05,,7.98636901890859e-05,2.0678587588918163e-06,,0.00018486156477592885,9.289336048823316e-06,,,,9.317694093624596e-06,,0.00026672761305235326,,,2.5000676032504998e-05,,9.984432836063206e-07,
3.844724233204033e-06,9.078308721655048e-06,1.5102182260307018e-05,0.00010869768448174,0.0004108946304768324,1.3886626220482867e-05,,1.6724428860470653e-05,,2.5200555683113635e-05,0.0010886420495808125,1.4414682482311036e-05,,3.863382517010905e-06,3.95732922697789e-06,,9.067348401003983e-06,0.0003263148828409612,,2.952606519102119e-05,3.743997467609006e-06,1.1018757504643872e-05,2.6840529244509526e-05,8.804907338344492e-06,6.603412475669757e-05,,,,1.97137487703003e-05,,0.0002348844427615404,4.30771142418962e-05,,7.636347618245054e-06,1.706540751911234e-05,,,,1.9713952497113496e-05,,0.0001242879661731422,,,2.1743951947428286e-05,,3.5256957744422834e-06,
