0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0481238632564782e-06,5.269007488095667e-06,3.184046136084362e-06,5.3308394853957e-06,1.010660344036296e-05,8.9155118985218e-06,1.1206088856852148e-05,1.1463793271104805e-05,1.0932940313068684e-05,6.30494105280377e-05,3.042088565052836e-06,0.00014495200593955815,1.717261693556793e-05,5.389737452787813e-06,3.0407327358261682e-05,5.126610994921066e-05,1.4006284800416324e-05,3.069846206926741e-05,1.432242584087362e-06,5.3958906391926575e-06,6.3872271311993245e-06,3.038046088477131e-05,0.0002616817073430866,8.738973519939464e-06,2.0129089080000995e-06,8.547536708647385e-06,0.0011667831568047404,5.0141961764893495e-06,2.5699695470393635e-05,2.0657228105847025e-06,4.152413021074608e-05,1.9675853764056228e-05,0.0002796216285787523,1.6756539480411448e-06,4.306556365918368e-05,2.3156878796726232e-06,7.811799150658771e-05,2.513698973416467e-06,4.378241646918468e-05,0.00012095778220100328,2.2445281501859426e-05,1.0438473054819042e-06,2.1663483494194224e-05,0.00039154189289547503,2.3106313165044412e-05,2.7063201741839293e-06,7.18283117748797e-05
3.369009209563956e-05,2.36657742789248e-05,5.330910425982438e-06,1.5311414244933985e-05,3.505801214487292e-05,1.588189843459986e-05,3.281789759057574e-05,5.423683614935726e-05,0.00011421958333812654,0.00015135665307752788,2.5273246137658134e-05,0.0004541192902252078,4.7350495151476935e-05,1.722486922517419e-05,5.294246147968806e-05,0.0002563227026257664,0.00013743476301897317,0.00025601647212170064,4.220392838760745e-06,1.73981115949573e-05,7.726969670329709e-06,0.0002938247926067561,0.0010563741670921445,2.7152364054927602e-05,9.714015504869167e-06,2.850499004125595e-05,0.011920347809791565,1.4275210560299456e-05,0.0001492658193456009,7.761675078654662e-06,0.0001277554256375879,0.00047215790254995227,0.000902556290384382,6.8348017521202564e-06,0.0002696944575291127,5.7438169278611895e-06,0.00025872804690152407,1.276225066249026e-05,0.00015359392273239791,0.00047220836859196424,0.00011578355042729527,4.184108092886163e-06,0.00015374131908174604,0.0018011053325608373,9.608537948224694e-05,5.540639449463924e-06,3.380760972504504e-05
8.527494355803356e-05,5.28399832546711e-05,2.177718488383107e-05,1.4943328096705955e-05,6.324876449070871e-05,2.2034155335859396e-05,6.82115787640214e-05,0.00011304550571367145,0.0003787144087255001,0.00021478762209881097,0.00011599982099141926,0.0008001194801181555,0.0001910606661112979,3.239750731154345e-05,0.00013561257219407707,0.0006476298440247774,0.00042132919770665467,0.0003099079185631126,2.263839269289747e-05,3.8657595723634586e-05,1.856895505625289e-05,0.0003087987715844065,0.001980824861675501,5.023011544835754e-05,0.000376696465536952,0.00012429826892912388,0.01794316992163658,4.5634573325514793e-05,0.0003117893938906491,8.44686510390602e-05,0.00019720624550245702,0.0008123292936943471,0.0014850159641355276,3.119725442957133e-05,0.0006954846903681755,6.887760537210852e-05,0.000579670537263155,3.458142964518629e-05,0.00025525136152282357,0.0007937711197882891,0.00025430673849768937,0.000599122024141252,0.00035208393819630146,0.004203868098556995,0.0002519836416468024,8.961107596405782e-06,0.00034836315899156034
0.00015657354379072785,8.920641266740859e-05,2.2076788809499703e-05,1.7560158084961586e-05,7.535877375630662e-05,2.822303940774873e-05,0.00012539040471892804,0.0009325744467787445,0.0006838992121629417,0.000285489164525643,0.000243219401454553,0.0011031542671844363,0.00047224172158166766,3.889556319336407e-05,0.001046363147906959,0.0010698814876377583,0.0007811136892996728,0.00034527562092989683,2.4978566216304898e-05,0.0001359659800073132,3.1590756407240406e-05,0.0003732925688382238,0.0028357678093016148,8.018238440854475e-05,0.006728080101311207,0.0001579704403411597,0.017404794692993164,6.653843593085185e-05,0.0005610698717646301,9.776558727025986e-05,0.0003254080074839294,0.0009910798398777843,0.0021838597021996975,3.864031168632209e-05,0.0013334499672055244,8.005199924809858e-05,0.0009973355336114764,6.93834008416161e-05,0.00040384262683801353,0.0009575971635058522,0.00037971316487528384,0.000981094199232757,0.0005050184554420412,0.006566061172634363,0.0004525267577264458,1.1570326023502275e-05,0.0013094779569655657
0.00013089324056636542,0.00012028361379634589,1.5097947652975563e-05,2.3724571292405017e-05,0.00010505197133170441,3.544818900991231e-05,0.000210120459087193,0.0027531839441508055,0.0010552951134741306,0.000283833738649264,0.0003958644811064005,0.0014142293948680162,0.0006526198703795671,5.1144128519808874e-05,0.0017345176311209798,0.0014748545363545418,0.001078778295777738,0.00038878986379131675,2.3001173758530058e-05,0.00017220957670360804,4.076469485880807e-05,0.0005025235004723072,0.0033936675172299147,0.00011380582145648077,0.020018260926008224,0.0001453412842238322,0.01680881343781948,8.064886787906289e-05,0.0008807287667877972,9.720487287268043e-05,0.0005237210425548255,0.0010631793411448598,0.0029821437783539295,4.1284027247456834e-05,0.0020749473478645086,7.33839042368345e-05,0.0015938961878418922,0.00011718128371285275,0.0006100127357058227,0.0010061305947601795,0.0005969279445707798,0.0017950482433661819,0.0006902990280650556,0.0091401357203722,0.0007324666366912425,1.2946115020895377e-05,0.002596384845674038
0.00013133719039615244,0.00016268203034996986,1.8254993847222067e-05,3.311456021037884e-05,0.00012566846271511167,4.1094328480539843e-05,0.00032729224767535925,0.0039743660017848015,0.0017181613948196173,0.00028098165057599545,0.0005587709019891918,0.0016798001015558839,0.0008339252090081573,8.010200690478086e-05,0.0020373077131807804,0.0018303943797945976,0.0014001396484673023,0.00039655869477428496,3.384702358744107e-05,0.0001813265698729083,4.696142059401609e-05,0.0006808585021644831,0.0036415904760360718,0.0001502170052845031,0.03301152586936951,0.00017944151477422565,0.016331393271684647,0.00010454991570441052,0.0012199864722788334,0.00011510115291457623,0.0006210345309227705,0.0011317792814224958,0.0036709161940962076,5.156677434570156e-05,0.002871195785701275,0.00010198312520515174,0.0022196227218955755,0.00027817528462037444,0.000864452391397208,0.0012834040680900216,0.0009534766431897879,0.003124526934698224,0.0008582542068324983,0.011679855175316334,0.0011156860273331404,1.4364452908921521e-05,0.0037131360732018948
0.00015670465654693544,0.00022654156782664359,3.412650039535947e-05,4.326474663685076e-05,0.00016440960462205112,4.33837813034188e-05,0.0004795488202944398,0.004357695113867521,0.0023086497094482183,0.0002914334472734481,0.0007004467770457268,0.00188025226816535,0.0010038127657026052,0.00011335690214764327,0.0021269868593662977,0.0021587058436125517,0.001947022625245154,0.00040374009404331446,8.320486085722223e-05,0.000215599182411097,5.05514835822396e-05,0.0008517117821611464,0.0037292400375008583,0.00019365096522960812,0.03321020305156708,0.0005210582748986781,0.015967534855008125,0.00015136464207898825,0.0015409367624670267,0.00025071061099879444,0.0006661218358203769,0.0011930277105420828,0.003921193070709705,0.00010951304284390062,0.0035083298571407795,0.00024257398035842925,0.0027522211894392967,0.0013462960487231612,0.0010959283681586385,0.001520021352916956,0.0013795793056488037,0.004734093323349953,0.0010343885514885187,0.013882002793252468,0.0016482308274134994,1.4934549653844442e-05,0.004555683117359877
0.00015952113608364016,0.0003135893784929067,3.266807834734209e-05,5.338173286872916e-05,0.00022674366482533514,4.605477079167031e-05,0.000676550145726651,0.004471660126000643,0.0030574314296245575,0.0003081158793065697,0.0008069691248238087,0.0020043731201440096,0.0011748464312404394,0.00014553579967468977,0.0021204196382313967,0.002480879193171859,0.0031131282448768616,0.00043147412361577153,0.00010961143561871722,0.0002640887687448412,5.632434840663336e-05,0.001006533857434988,0.0037070659454911947,0.00025094905868172646,0.03131347522139549,0.0006159362965263426,0.015897896140813828,0.00021565529459621757,0.0016505913808941841,0.00025340006686747074,0.0007060931529849768,0.0012411796487867832,0.004458247218281031,0.00011463171540526673,0.0040663485415279865,0.0003333018103148788,0.003433037316426635,0.0028073671273887157,0.0012935684062540531,0.003148221643641591,0.0018262211233377457,0.006502118892967701,0.0012587711680680513,0.01573062688112259,0.0024001705460250378,1.5392144632642157e-05,0.005156638100743294
0.0001467345718992874,0.0004189932078588754,3.0477176551357843e-05,6.300699169514701e-05,0.0002917078963946551,5.152531593921594e-05,0.0009130962425842881,0.004641416948288679,0.003995475824922323,0.00032146103330887854,0.0008834265172481537,0.0020765482913702726,0.0013353321701288223,0.00017845116963144392,0.0020806333050131798,0.0028422463219612837,0.004866836592555046,0.0004755900299642235,0.00016143705579452217,0.00034541197237558663,6.23567757429555e-05,0.001138443942181766,0.003641376504674554,0.0003180219791829586,0.030436910688877106,0.0008406806737184525,0.0160149484872818,0.0003494511474855244,0.00144807412289083,0.0002692333364393562,0.0007427223608829081,0.0012864270247519016,0.005080485716462135,0.00012386035814415663,0.004503531381487846,0.0005307476385496557,0.004345323424786329,0.004071367438882589,0.0014711145777255297,0.10038494318723679,0.002229964593425393,0.008262588642537594,0.0015708630671724677,0.017188064754009247,0.0035966774448752403,1.5848745533730835e-05,0.005445445422083139
0.00014769651170354337,0.0005996458930894732,3.2338233722839504e-05,7.139231456676498e-05,0.0003529979439917952,6.10444403719157e-05,0.0012237842893227935,0.004811430815607309,0.005184176377952099,0.0003490245435386896,0.0009371512569487095,0.0020965433213859797,0.001474896096624434,0.00020852391025982797,0.0020422714296728373,0.003237046068534255,0.007024039980024099,0.0005156866973266006,0.00024621898774057627,0.00046868453500792384,7.2004426328931e-05,0.0012784862192347646,0.003561572637408972,0.0004072772280778736,0.030612332746386528,0.00114026281516999,0.01612132042646408,0.0005854407208971679,0.0012964095221832395,0.0003079563903156668,0.0007782701286487281,0.0013285927707329392,0.005793683230876923,0.0001322219759458676,0.004928147420287132,0.0008558221161365509,0.006431419402360916,0.005120755173265934,0.0015841360436752439,0.25035467743873596,0.0025668491143733263,0.009914332069456577,0.0019265776500105858,0.01828109286725521,0.00541198393329978,1.618998976482544e-05,0.006779712159186602
0.00015051871014293283,0.0009246206027455628,5.9608020819723606e-05,8.050083124544472e-05,0.00040816128603182733,7.299556455109268e-05,0.0016794251278042793,0.00492539769038558,0.006633696146309376,0.0003927988582290709,0.0009725469280965626,0.0020836840849369764,0.0015885034808889031,0.0002399797667749226,0.0020176274701952934,0.003738604485988617,0.009307635016739368,0.000553723075427115,0.0004271426296327263,0.0005922269774600863,8.416256605414674e-05,0.0013911459827795625,0.003486132249236107,0.00047089275903999805,0.03133707866072655,0.0025341371074318886,0.01872568391263485,0.00097148452186957,0.0012070854427292943,0.00042533953092060983,0.000805798452347517,0.0013663285644724965,0.0066190422512590885,0.00018384173745289445,0.005277790129184723,0.0015211481368169188,0.009505669586360455,0.005999936256557703,0.0015506757190451026,0.38308951258659363,0.0027630117256194353,0.0113858412951231,0.002285727998241782,0.019146809354424477,0.007777152583003044,1.605748366273474e-05,0.008033954538404942
0.0001575308560859412,0.001347202924080193,6.614039011765271e-05,9.062249591806903e-05,0.0004633659846149385,8.624028123449534e-05,0.002697649644687772,0.005000010132789612,0.008445083163678646,0.0004444578371476382,0.0009978321613743901,0.0020898443181067705,0.0016601035604253411,0.0002709372784011066,0.0019576658960431814,0.004612071439623833,0.011614964343607426,0.0005883377161808312,0.0006579850451089442,0.0007484084344469011,0.00010005439980886877,0.001372480415739119,0.0034154171589761972,0.0006061989697627723,0.03232619911432266,0.004102231003344059,0.03604370355606079,0.001646940829232335,0.001223812811076641,0.0005198786384426057,0.0008364816894754767,0.0013994872570037842,0.007299493998289108,0.0001992664474528283,0.0056128245778381824,0.0024212736170738935,0.010232547298073769,0.0065714395605027676,0.0015439508715644479,0.4589463770389557,0.0029296590946614742,0.012638766318559647,0.0026518944650888443,0.019792286679148674,0.010868214070796967,1.6763802705099806e-05,0.009267615154385567
0.0001632028433959931,0.001851556939072907,7.530974107794464e-05,0.0001003710858640261,0.0005246549844741821,9.93609064607881e-05,0.0038561788387596607,0.0050355964340269566,0.010483975522220135,0.0004936046316288412,0.0010181702673435211,0.0021702370140701532,0.0017989682964980602,0.00030542892636731267,0.0019831473473459482,0.006358269136399031,0.013925532810389996,0.0006217063055373728,0.0010701934807002544,0.0008800656069070101,0.00011814684694400057,0.0015022933948785067,0.003354804590344429,0.0006512210820801556,0.03340670466423035,,0.05089527368545532,0.002433428540825844,0.0013363389298319817,0.0006791658815927804,0.0008497161325067282,0.0014288778183981776,,0.00022451026597991586,0.00592071982100606,0.0037888349033892155,0.0113300746306777,0.006851159501820803,0.001622821670025587,,0.0031266268342733383,0.013756440952420235,0.00313713145442307,0.02034231275320053,0.016223784536123276,1.8315498891752213e-05,0.010434589348733425
0.00017143589502666146,0.0025193672627210617,8.468998566968367e-05,0.00010886516975006089,0.0005898771923966706,0.00011235598503844813,,0.005062249954789877,0.01232493668794632,0.0005380190559662879,0.0010240027913823724,0.0022734079975634813,0.0022917070891708136,0.00034687540028244257,0.002017602324485779,0.008157311007380486,0.016179410740733147,0.0006599891930818558,0.0016693728975951672,0.0010342990281060338,0.00013992974709253758,0.001619673683308065,0.0033084522001445293,0.0007418653694912791,0.03447447344660759,,0.05595085769891739,0.0035217744298279285,0.0015744349220767617,0.0009232118027284741,0.0008748446125537157,0.0014537624083459377,,0.0002507004828657955,0.006168046034872532,0.005357698071748018,0.013108907267451286,0.007314246613532305,0.0017290629912167788,,0.003354869782924652,0.014616009779274464,0.0032299524173140526,0.020798206329345703,0.03743544593453407,1.9694305592565797e-05,0.011047999374568462
0.0001932327140821144,0.0024615703150629997,0.0003109290555585176,0.00011698928574332967,0.0006548980018123984,0.00012623859220184386,,0.00508984737098217,0.013873475603759289,0.000574325502384454,0.0010332863312214613,0.0023752893321216106,0.0031171489972621202,0.0004024551308248192,0.0020494824275374413,0.009497074410319328,0.018437325954437256,0.00070004170993343,0.0024286198895424604,0.0011646287748590112,0.00016721963766030967,0.001726941205561161,0.0032623177394270897,0.0007764970068819821,0.03555506095290184,,,0.010299446061253548,0.001960607711225748,0.002017369493842125,0.0008843948598951101,0.0014751118142157793,,0.00045560288708657026,0.0063653308898210526,0.008149896748363972,,0.007999690249562263,0.0018557858420535922,,0.0035480032674968243,0.016992297023534775,0.0033209947869181633,0.021150633692741394,,2.1088924768264405e-05,0.011576756834983826
0.00022167646966408938,0.002465896774083376,0.0003310716128908098,0.00012422191502992064,0.0007195682846941054,0.0001429708645446226,,0.005119137465953827,0.015454447828233242,0.0006201584474183619,0.0010455279843881726,0.002425301354378462,0.0039022029377520084,0.00047655010712333024,0.0020723638590425253,0.0115619832649827,0.02062404155731201,0.0007414584397338331,0.003362455638125539,0.001282391371205449,0.0002023125853156671,0.0018272740999236703,0.0032554692588746548,0.0008133690571412444,0.03658975288271904,,,0.01894393377006054,0.0019223911222070456,0.002573814243078232,0.0008927035960368812,0.001493847812525928,,0.0004907247493974864,0.0066295708529651165,0.01635759323835373,,0.008883550763130188,0.0019951844587922096,,0.0037341350689530373,0.01826821267604828,0.0034427319187670946,0.021534757688641548,,2.445332211209461e-05,
0.0002607665373943746,0.002519662491977215,0.0003668460703920573,0.0001365348871331662,0.0007727144984528422,0.00016805343329906464,,0.005148885305970907,0.017032358795404434,0.000671063840854913,0.0010597481159493327,0.002477791626006365,0.004536777269095182,0.0005769054405391216,0.002067210618406534,,0.022739490494132042,0.0007828553207218647,0.0073964837938547134,0.001419872627593577,0.0002507729222998023,0.0019261741545051336,0.003267427906394005,0.0008576218970119953,0.03774120658636093,,,,0.0021735834889113903,0.003487746696919203,0.0009109384845942259,0.001510400092229247,,0.0005459734820760787,0.006918923929333687,0.036819230765104294,,0.009809826500713825,0.0021389101166278124,,0.00390913151204586,0.018279122188687325,0.0036259398330003023,0.02191796340048313,,2.8875372663605958e-05,
0.0003204857639502734,0.002585154492408037,0.0004068721900694072,0.00022293413348961622,0.0008207581704482436,0.00021123746410012245,,0.005176936741918325,0.01866106502711773,0.0007278785342350602,0.0010735380928963423,0.0025412978138774633,0.004882382228970528,0.0007089712307788432,0.0020364236552268267,,0.024670278653502464,0.0008246125653386116,0.0429065078496933,0.0016924745868891478,0.00031550557469017804,0.002029567491263151,0.003301718970760703,0.0009093031985685229,0.03794293850660324,,,,0.002392473863437772,0.004720108583569527,0.0009432943188585341,0.0015232207952067256,,0.0006517344154417515,0.0072295526042580605,,,0.011252888478338718,0.002293806755915284,,0.0040948954410851,0.018268786370754242,0.0039016774389892817,0.02226582169532776,,3.6240595363778993e-05,
0.0004043575609102845,0.0026048982981592417,0.0004976018099114299,0.0002641193859744817,0.000877418031450361,0.00029141033883206546,,0.005211486481130123,0.020486248657107353,0.0007845017244108021,0.0011063925921916962,0.0028334720991551876,,0.0008802773663774133,0.0019543019589036703,,0.02613038755953312,0.0008691396797075868,,0.0015056158881634474,0.0004055739555042237,0.002134516602382064,0.0033651990815997124,0.0009517621365375817,0.03895699977874756,,,,0.0025212601758539677,0.006231327541172504,0.0009870883077383041,0.0015342863043770194,,0.0010262371506541967,0.007500419393181801,,,0.014032110571861267,0.0024534256663173437,,0.004390409216284752,0.018752720206975937,0.004656211938709021,0.02252732217311859,,5.0243779696756974e-05,
0.0005660109454765916,0.0026242586318403482,0.0006009218050166965,0.00025434771669097245,0.0009582515922375023,0.000430654181400314,,0.0053185950964689255,0.022912295535206795,0.0008351817959919572,0.0012207373511046171,0.003768949769437313,,0.0010924773523584008,0.0019253846257925034,,0.027114467695355415,0.0009348030434921384,,0.0016161390813067555,0.0005255250143818557,0.002253647893667221,0.003504488617181778,0.0009878430282697082,0.04263390228152275,,,,0.0025656006764620543,0.011263467371463776,0.001049033016897738,0.0015437123365700245,,0.0013466887176036835,0.007775945123285055,,,0.017223525792360306,0.0026123749557882547,,0.004961573518812656,,0.007541196886450052,0.02273860014975071,,6.502120231743902e-05,
0.0007486119866371155,0.002646791283041239,0.0007594914641231298,0.0002358701021876186,0.0011471876641735435,0.0006059238221496344,,0.005364410579204559,0.026451854035258293,0.0008767077815718949,0.0013884067302569747,0.006482259836047888,,0.0013606593711301684,0.0019672121852636337,,0.027663350105285645,0.0010736434487625957,,0.0014667659997940063,0.0007149144075810909,0.0024258510675281286,0.0038944475818425417,0.0010127524146810174,0.047262806445360184,,,,0.002546488307416439,0.02091383934020996,0.0011416038032621145,0.001551356166601181,,0.0016822755569592118,0.008000627160072327,,,,0.0027722122613340616,,0.0048833186738193035,,0.013303211890161037,0.022857366129755974,,8.687766239745542e-05,
0.001095461193472147,0.0026769815012812614,0.0009748572483658791,0.00024278677301481366,0.0011511361226439476,0.000792680773884058,,0.005802977830171585,,0.0009143545757979155,0.001640355447307229,0.009337538853287697,,0.0017161512514576316,0.002093561226502061,,0.027914661914110184,0.001155469799414277,,0.0014374013990163803,0.0009357167291454971,0.002728442894294858,0.004728812724351883,0.001047642552293837,0.0482315719127655,,,,0.0025191078893840313,,0.0013972313608974218,0.0015631351852789521,,0.0019000900210812688,0.008206875994801521,,,,0.002916258992627263,,0.00461531151086092,,,0.02290232479572296,,0.00011503715359140188,
0.0017969503533095121,0.0026957003865391016,0.002293523633852601,0.00027924065943807364,0.001679201377555728,0.0006680897786282003,,0.006168250925838947,,0.0009871171787381172,0.002497613662853837,0.012009006924927235,,0.0028221444226801395,0.0022119199857115746,,0.0280343908816576,0.001874609268270433,,0.0017604874446988106,0.0014057895168662071,0.0030199084430933,0.004763955250382423,0.0010851322440430522,0.0487167090177536,,,,0.0025244697462767363,,0.0012437845580279827,0.0015892909141257405,,0.0022276355884969234,0.008398995734751225,,,,0.0030284130480140448,,0.005640415009111166,,,0.023046566173434258,,0.00013664600555785,
0.002758902730420232,0.0026718522422015667,0.005448061507195234,0.0002951076894532889,0.0043238443322479725,0.0007473264704458416,,0.006248530000448227,,0.0012182159116491675,0.003683453658595681,0.014351317659020424,,0.004778007511049509,0.002882655942812562,,0.028189390897750854,0.004195332992821932,,0.002185462974011898,0.0044846623204648495,0.002948994981124997,0.005469241179525852,0.0010241890558972955,0.04892043396830559,,,,0.0025926760863512754,,0.0026889874134212732,0.0017061651451513171,,0.002809262601658702,0.008345426991581917,,,,0.0030262137297540903,,0.007435023784637451,,,0.023327650502324104,,0.00018455919052939862,
