0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.321809905784903e-06,2.9881673981435597e-05,3.777557822104427e-06,1.0327073141525034e-05,4.2191390093648806e-05,4.1898179915733635e-05,2.922729981946759e-05,1.4023895346326753e-05,9.69644224824151e-06,0.0008959430851973593,9.246897207049187e-06,0.0002188879152527079,0.00010604184353724122,6.849710644019069e-06,3.83554015570553e-06,0.0001319762523053214,2.8342569748929236e-06,4.604498826665804e-05,8.988774425233714e-06,3.470585579634644e-05,8.17148702481063e-06,0.00010200568794971332,0.00046148610999807715,3.7577694456558675e-05,3.4338686418777797e-06,3.494127304293215e-05,0.001214115065522492,8.568379598727915e-06,0.0002893389028031379,2.781732109724544e-05,8.614027319708839e-05,2.241401034552837e-06,0.00014758609177079052,1.1696069122990593e-05,0.0004254710511304438,2.3486978534492664e-05,0.00018962360627483577,7.2243869908561464e-06,6.854944513179362e-05,6.437074625864625e-05,0.00019849043746944517,6.6704951677820645e-06,2.2987720512901433e-05,0.0009874979732558131,1.658567452977877e-05,1.639282572796219e-06,6.519151793327183e-05
2.5537308829370886e-05,0.00035274145193398,9.12016457732534e-06,3.706260395119898e-05,0.0004374822601675987,7.501216168748215e-05,8.943738066591322e-05,0.00010873148130485788,0.00014041188114788383,0.0031247285660356283,5.029298336012289e-05,0.0005237963050603867,0.0007705255993641913,8.422362952842377e-06,1.986769166251179e-05,0.0007322936435230076,5.1639559387695044e-05,0.0005719834007322788,1.9382965547265485e-05,0.00034464290365576744,1.266492108698003e-05,0.00044706862536258996,0.0017265038331970572,0.00016879674512892962,1.4414564247999806e-05,0.00013700897397939116,0.012076122686266899,1.8733906472334638e-05,0.0016673874342814088,6.192872388055548e-05,0.0010132010793313384,6.390012458723504e-06,0.0007638196693733335,2.5204230041708797e-05,0.0034756565000861883,5.585178951150738e-05,0.0008278625900857151,3.0697778129251674e-05,0.0007901759818196297,7.356446440098807e-05,0.00145849515683949,2.0103761926293373e-05,7.293651287909597e-05,0.006362242624163628,7.879659824538976e-05,1.0242933967674617e-05,8.536681707482785e-05
5.0389120588079095e-05,0.0011901456164196134,3.482675310806371e-05,3.143564026686363e-05,0.0009478337597101927,0.00012968674127478153,0.00019161240197718143,0.0002826046838890761,0.0005954932421445847,0.005557607859373093,0.00014704058412462473,0.0008784321835264564,0.0010757814161479473,2.1857531464775093e-05,0.0002622015308588743,0.0015826815506443381,0.00022057449677959085,0.0006733183981850743,7.522957457695156e-05,0.0009455004474148154,2.9630547942360863e-05,0.0016952857840806246,0.0030922775622457266,0.0004765873891301453,0.00036241888301447034,0.0006186438258737326,0.016875850036740303,4.632730997400358e-05,0.003131324425339699,0.0002940030535683036,0.0022900996264070272,1.700851134955883e-05,0.0017419891664758325,7.454831211362034e-05,0.008315975777804852,0.00027291971491649747,0.0015783776761963964,7.637857197551057e-05,0.002424035221338272,9.823452273849398e-05,0.0029314113780856133,0.0010026931995525956,0.00016308964404743165,0.015769725665450096,0.000198036155779846,2.238687375211157e-05,0.0006926512578502297
6.665947148576379e-05,0.0026135758962482214,4.045015884912573e-05,2.967769978567958e-05,0.00219435035251081,0.00017640450096223503,0.00035713461693376303,0.00027922913432121277,0.0011313619324937463,0.007226388435810804,0.00029285947675816715,0.001213396666571498,0.0013402141630649567,2.970348396047484e-05,0.001197376404888928,0.0025206669233739376,0.0004955587210133672,0.0009014529059641063,0.0001070441139745526,0.0017989638727158308,5.055808651377447e-05,0.0038688278291374445,0.004115872550755739,0.0011549070477485657,0.006379999220371246,0.0011674269335344434,0.015887673944234848,8.224625344155356e-05,0.004344465676695108,0.0004002081404905766,0.002943214261904359,3.29104223055765e-05,0.002784325508400798,0.00010109617142006755,0.01369490660727024,0.0003772456548176706,0.0024027437902987003,0.00015946208441164345,0.0046933237463235855,0.00013897352619096637,0.002760169794782996,0.0018696591723710299,0.0003125902730971575,0.02548769861459732,0.0003481690655462444,4.272109072189778e-05,0.002028123242780566
0.00010004956129705533,0.0043526459485292435,3.975244180765003e-05,2.9271765015437268e-05,0.003648090176284313,0.00021121632016729563,0.0006550098769366741,0.00027961822343058884,0.0015865149907767773,0.008504495024681091,0.0004373034171294421,0.0014952317578718066,0.0015835153171792626,3.780784390983172e-05,0.0018596842419356108,0.0038564391434192657,0.0008842767565511167,0.0011167471529915929,0.00012510574015323073,0.0023310284595936537,6.887777271913365e-05,0.006334893871098757,0.00478998152539134,0.0021890588104724884,0.018926965072751045,0.002012052573263645,0.015354310162365437,0.00014341040514409542,0.0052439006976783276,0.0004568953881971538,0.0031926147639751434,4.9606507673161104e-05,0.003572147572413087,0.00012264359975233674,0.018456919118762016,0.0004453109868336469,0.0034713582135736942,0.00030645582592114806,0.006919048726558685,0.00020466529531404376,0.0030408059246838093,0.0036072335205972195,0.0005819530924782157,0.0344051867723465,0.0005527831963263452,7.405422365991399e-05,0.003606734797358513
0.0001175804718513973,0.00623843539506197,4.870136035606265e-05,4.0043996705207974e-05,0.005070660728961229,0.00021607056260108948,0.0012489772634580731,0.00043286089203320444,0.0021046027541160583,0.009121336974203587,0.000590747979003936,0.0017191973747685552,0.0018499753205105662,5.8179619372822344e-05,0.002169156912714243,0.005831830203533173,0.0014076741645112634,0.0012828855542466044,0.000196228371351026,0.0024158931337296963,8.783699740888551e-05,0.009033123962581158,0.005183731205761433,0.0034334822557866573,0.03214975446462631,0.003598832758143544,0.014884770847856998,0.00025358161656185985,0.005948081146925688,0.0007035507587715983,0.0032865728717297316,7.156183710321784e-05,0.0044135903008282185,0.00017463696713093668,0.022610511630773544,0.0006920016603544354,0.005049118306487799,0.0005783270462416112,0.008880017325282097,0.0003496870631352067,0.004121811129152775,0.005988279357552528,0.0010686059249565005,0.04216844215989113,0.0008604268077760935,0.00012549947132356465,0.004881917033344507
0.00015369165339507163,0.008004335686564445,7.786841888446361e-05,6.409500929294154e-05,0.0064989123493433,0.00020321803458500654,0.0023467042483389378,0.0007291822694242001,0.0026103840209543705,0.009547963738441467,0.0007355132838711143,0.0018969741649925709,0.0021607866510748863,9.116467117564753e-05,0.002278978703543544,0.008811685256659985,0.0019269946496933699,0.001449889619834721,0.00029718715813942254,0.002747313119471073,0.00011030710447812453,0.011611265130341053,0.005385780707001686,0.004666261840611696,0.03315598517656326,0.005511208903044462,0.01443912461400032,0.00045030625187791884,0.006583376321941614,0.0010362017201259732,0.0033707106485962868,0.00010044619557447731,0.005641511175781488,0.00025964269298128784,0.025923969224095345,0.0010134397307410836,0.006400649901479483,0.0014945372240617871,0.010475183837115765,0.000596536323428154,0.005969742778688669,0.008799178525805473,0.001896094880066812,0.04847078397870064,0.00131511059589684,0.00018372901831753552,0.005906218662858009
0.00022222730331122875,0.009611306712031364,8.748081745579839e-05,0.00010284548625349998,0.007918201386928558,0.00018715765327215195,0.0036084300372749567,0.0012532122200354934,0.0035285416524857283,0.009890024550259113,0.0008631213568150997,0.0020285837817937136,0.0025278388056904078,0.00013911802670918405,0.002294824691489339,0.012264944612979889,0.002577519975602627,0.001653378363698721,0.0004258145345374942,0.003455324564129114,0.000135461101308465,0.01402928028255701,0.005475875921547413,0.005855632480233908,0.031696729362010956,0.006690003909170628,0.014208240434527397,0.0007261591381393373,0.006885763723403215,0.0015330141177400947,0.003518147626891732,0.00013722847506869584,0.006821939721703529,0.0003430851502344012,0.02855592966079712,0.001443798653781414,0.01016656868159771,0.0029247882775962353,0.011826436035335064,0.0010144100524485111,0.008509726263582706,0.01199022214859724,0.0030693989247083664,0.0534282922744751,0.0020001442171633244,0.0002605167683213949,0.007070975378155708
0.00028428618679754436,0.011102691292762756,9.620204218663275e-05,0.0001580088137416169,0.009184724651277065,0.00018405212904326618,0.004749712999910116,0.0018898948328569531,0.004968559369444847,0.010175080969929695,0.0009799180552363396,0.0021160319447517395,0.002930197399109602,0.00020328056416474283,0.0022824560292065144,0.01723403111100197,0.0034497962333261967,0.0019049948314204812,0.0005888156010769308,0.004525842610746622,0.00016373892140109092,0.016226153820753098,0.005513215437531471,0.006929615046828985,0.030635599046945572,0.007598578464239836,0.014292176812887192,0.001138260355219245,0.006735458970069885,0.002187073230743408,0.0037325317971408367,0.00018707338313106447,0.008029763586819172,0.0004435551236383617,0.030621666461229324,0.0019913590513169765,0.013150639832019806,0.004455371294170618,0.01299059484153986,0.07541359961032867,0.011435205116868019,0.015405782498419285,0.004406712483614683,0.0571376234292984,0.002868575742468238,0.0003630421997513622,0.008493263274431229
