0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.321809905784903e-06,2.9881673981435597e-05,3.777557822104427e-06,1.0327073141525034e-05,4.2191390093648806e-05,4.1898179915733635e-05,2.922729981946759e-05,1.4023895346326753e-05,9.69644224824151e-06,0.0008959430851973593,9.246897207049187e-06,0.0002188879152527079,0.00010604184353724122,6.849710644019069e-06,3.83554015570553e-06,0.0001319762523053214,2.8342569748929236e-06,4.604498826665804e-05,8.988774425233714e-06,3.470585579634644e-05,8.17148702481063e-06,0.00010200568794971332,0.00046148610999807715,3.7577694456558675e-05,3.4338686418777797e-06,3.494127304293215e-05,0.001214115065522492,8.568379598727915e-06,0.0002893389028031379,2.781732109724544e-05,8.614027319708839e-05,2.241401034552837e-06,0.00014758609177079052,1.1696069122990593e-05,0.0004254710511304438,2.3486978534492664e-05,0.00018962360627483577,7.2243869908561464e-06,6.854944513179362e-05,6.437074625864625e-05,0.00019849043746944517,6.6704951677820645e-06,2.2987720512901433e-05,0.0009874979732558131,1.658567452977877e-05,1.639282572796219e-06,6.519151793327183e-05
5.061836873210268e-06,1.2835535926569719e-05,2.0950049020029837e-06,5.929233793722233e-06,5.380134825827554e-05,9.583095561538357e-06,1.0205139915342443e-05,1.5150992112467065e-05,3.6130590160610154e-05,6.999766628723592e-05,9.81762605078984e-06,2.4169608877855353e-05,0.0002458849921822548,3.3009102935466217e-06,7.4674494499049615e-06,9.293951006839052e-05,2.4630571715533733e-05,5.727504685637541e-05,2.0764643977599917e-06,3.207729241694324e-05,7.134750831028214e-06,0.00025109745911322534,4.0151684515876696e-05,1.5822670320631005e-05,3.792235020227963e-06,2.0806499378522858e-05,0.0028234825003892183,2.2616818569076713e-06,9.628626139601693e-05,9.689432772574946e-06,0.0005745573434978724,2.771154186120839e-06,0.00011768025433411822,2.2078379515733104e-06,0.00012382425484247506,7.458105756086297e-06,8.087096648523584e-05,3.945557637052843e-06,3.989342803834006e-05,0.00010168141307076439,8.02708527771756e-05,1.5080661341926316e-06,1.5177950444922317e-05,0.0003923498443327844,1.9143277313560247e-05,2.2784822704124963e-06,0.0001667057367740199
5.614811016130261e-06,1.3072485671727918e-05,1.900213464978151e-05,2.8964468583581038e-06,0.00045845223939977586,6.348679562506732e-06,1.1818309758382384e-05,1.5381661796709523e-05,3.735021527973004e-05,9.65227900451282e-06,8.972097930382006e-06,1.4993222066550516e-05,4.374645868665539e-05,1.4937222658772953e-05,9.252389281755313e-05,0.00015267718117684126,3.207904956070706e-05,0.0005204477929510176,5.381841765483841e-05,3.417133848415688e-05,6.021675744705135e-06,0.00025199688388966024,2.668546403583605e-05,1.4084473150433041e-05,0.00022300244017969817,0.00019490488921292126,0.00012231318396516144,9.398730981047265e-06,7.310986256925389e-05,0.00014475708303507417,1.6154894183273427e-05,1.691858415142633e-06,0.0001736340345814824,2.477323323546443e-05,0.00012459245044738054,0.00014129084593150765,0.00019385889754630625,3.728993533513858e-06,3.125947478110902e-05,9.744338058226276e-06,9.088167280424386e-05,0.000695345806889236,1.7982754798140377e-05,0.00040993455331772566,2.9952752811368555e-05,2.627256776577269e-07,0.0003159846237394959
4.670081125368597e-06,9.640376447350718e-06,9.028728413795761e-07,7.879776603658684e-06,1.8211612768936902e-05,2.9469715627783444e-06,9.581935955793597e-06,3.921466850442812e-05,5.1789505960186943e-05,7.449582426488632e-06,5.4187048590392806e-06,1.0487458894203883e-05,1.5236117178574204e-05,2.0385209609230515e-06,0.0002604784967843443,0.0001966189593076706,1.4800142707827035e-05,1.5304960470530204e-05,3.20213825943938e-06,4.9936683353735134e-05,1.468234472667973e-06,1.9194831111235544e-05,2.2464249923359603e-05,9.858691555564292e-06,0.0017963864374905825,1.327825702901464e-05,2.9380769774434157e-05,3.567082558220136e-06,5.280447658151388e-05,6.03681155553204e-06,9.047576895682141e-06,1.1605367262745858e-06,0.0001314090914092958,1.960637973752455e-06,9.098448208533227e-05,6.106254659243859e-06,0.0001815911673475057,4.18074660046841e-06,2.6708597943070345e-05,1.1045214705518447e-05,0.00044047535629943013,6.163030047900975e-05,2.124445018125698e-05,0.00015373218047898263,1.7053313058568165e-05,3.8545184111171693e-07,0.000272858829703182
7.699204616073985e-06,1.0790190572151914e-05,7.100572020135587e-06,2.5150518467853544e-06,1.0459549230290577e-05,2.100895699186367e-06,8.671125215187203e-06,1.4181176993588451e-05,6.347931048367172e-05,6.006872354191728e-06,2.9264479053381365e-06,9.077713912120089e-06,1.3640208635479212e-05,4.3743343667301815e-06,2.534921259211842e-05,0.00017106535960920155,2.49519944190979e-05,8.2970000221394e-06,1.8605143850436434e-05,3.222144005121663e-05,2.325035893591121e-06,1.2296318345761392e-05,1.4427014320972376e-05,1.1437307875894476e-05,0.0007203803979791701,3.755131911020726e-05,4.818101297132671e-05,6.660992767137941e-06,3.973579077864997e-05,2.7907948606298305e-05,9.474181752011646e-06,1.4644002703789738e-06,4.0475970308762044e-05,1.0261765055474825e-05,6.940129969734699e-05,2.673041308298707e-05,0.00011945537698920816,4.385656666272553e-06,2.031427538895514e-05,2.8405256671248935e-05,8.8302738731727e-05,9.283786494052038e-05,9.06736750039272e-06,7.18937735655345e-05,1.8220187484985217e-05,4.135946767291898e-07,0.0001691940415184945
4.465669917408377e-06,1.2898395652882755e-05,1.1073202585976105e-06,1.6459890730402549e-06,9.213796147378162e-06,1.9977362626377726e-06,1.1786079994635656e-05,1.882014657894615e-05,4.033043660456315e-05,5.146680450707208e-06,4.940131930197822e-06,5.84730787522858e-06,9.872970622382127e-06,3.400833293198957e-06,1.256144059880171e-05,0.00013882901112083346,3.984577051596716e-05,7.749588803562801e-06,4.095183157915017e-06,8.034909842535853e-05,2.695484681680682e-06,1.2739249541482423e-05,1.387078100378858e-05,1.3228898751549423e-05,0.0005916166701354086,3.2870528229977936e-05,3.681418456835672e-05,3.4535107715782942e-06,3.364453368703835e-05,6.320501597656403e-06,8.184373655240051e-06,1.597745722392574e-06,2.1514761101570912e-05,1.9209255697205663e-06,5.6477343605365604e-05,7.16741078576888e-06,6.269412551773712e-05,5.2449817303568125e-05,1.7749691323842853e-05,4.085377440787852e-05,5.470613177749328e-05,9.812590724322945e-05,4.330202045821352e-06,4.461022763280198e-05,1.655938285693992e-05,4.584244663874415e-07,6.978516466915607e-05
1.9837214040308027e-06,1.376018553855829e-05,5.778305057901889e-05,1.4672853012598353e-06,8.110589078569319e-06,2.926616843978991e-06,3.257687785662711e-05,2.481442606949713e-05,9.515194687992334e-05,3.490808694550651e-06,4.230984359310241e-06,4.8103893277584575e-06,8.248272933997214e-06,4.5534443415817805e-06,3.0583346415369306e-06,8.884293492883444e-05,6.455680704675615e-05,6.426012532756431e-06,6.94555274094455e-05,1.5538053048658185e-05,3.6245633054932114e-06,1.3606332686322276e-05,1.0644211215549149e-05,1.4010095583216753e-05,0.000709420652128756,0.0003020077128894627,3.551624467945658e-05,1.978394720936194e-05,2.6818208425538614e-05,0.00016746377514209598,6.313654012046754e-06,1.169571646641998e-06,0.00010991338785970584,5.8664518292061985e-05,5.0461723731132224e-05,0.00016625181888230145,4.421775884111412e-05,0.0002706059021875262,1.7879607185022905e-05,2.473731365171261e-05,3.822046346613206e-05,9.641580254537985e-05,4.85245072923135e-06,3.253507020417601e-05,1.8580311007099226e-05,4.397914210585441e-07,3.0560564482584596e-05
4.040282419737196e-06,1.4000635928823613e-05,2.676234771570307e-06,1.2368070656521013e-06,6.418655175366439e-06,3.5086959542240947e-06,2.0344310541986488e-05,3.5601919080363587e-05,4.6510878746630624e-05,3.0672729280922795e-06,3.021325255758711e-06,3.309414751129225e-06,6.699746791127836e-06,3.539842737154686e-06,1.9120309389109025e-06,6.246713019208983e-05,5.236551442067139e-05,5.390707428887254e-06,7.446354175044689e-06,1.9057262761634775e-05,3.7783038351335563e-06,1.3944695638201665e-05,9.549404239805881e-06,1.2849323866248596e-05,0.00021470680076163262,3.713784462888725e-05,2.6117611923837103e-05,2.81818051917071e-06,3.012610068253707e-05,1.3776300875179004e-05,5.983300070511177e-06,1.1950588714171317e-06,0.00012784810678567737,2.9730367714364547e-06,4.0480648749507964e-05,1.72454965650104e-05,4.444830119609833e-05,0.00016211470938287675,1.5293926480808295e-05,0.0015272530727088451,2.8849173759226687e-05,8.146808249875903e-05,5.121996764501091e-06,2.6615427486831322e-05,1.560206692374777e-05,4.60911110167217e-07,2.0228082576068118e-05
9.136100743489806e-06,2.182068783440627e-05,3.475348648862564e-06,1.2289038977542077e-06,4.727380655822344e-06,3.8133159705466824e-06,1.5656678442610428e-05,2.0215788026689552e-05,5.113036968396045e-05,1.9527089989423985e-06,2.5067133719858248e-06,5.051340394857107e-06,6.8551485128409695e-06,4.744102625409141e-06,1.84179361895076e-06,5.041043914388865e-05,4.270799399819225e-05,3.829196430160664e-06,8.830788829072844e-06,1.806243926694151e-05,4.198190254101064e-06,1.5105641978152562e-05,8.530496415914968e-06,1.6736377801862545e-05,0.0001025631936499849,4.809996244148351e-05,8.579742825531866e-06,3.87203908758238e-06,6.456099799834192e-05,1.6017605958040804e-05,4.482647000259021e-06,1.0953256150969537e-06,7.68052923376672e-05,5.781424079032149e-06,3.585440936149098e-05,1.9298051483929157e-05,6.451010995078832e-05,0.00012232120207045227,1.6261677956208587e-05,0.06809288263320923,2.0232191673130728e-05,5.918640817981213e-05,4.42260579802678e-06,2.4816639779601246e-05,1.8069335055770352e-05,4.4839606516688946e-07,2.3624033929081634e-05
