0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9474678039550781,0.9500910043716431,0.9475026726722717,0.15886187553405762,0.9787639379501343,0.968266487121582,0.926242470741272,0.647081732749939,0.7244113683700562,-4.308226585388184,0.8667316436767578,0.9187526702880859,-0.06247282028198242,0.9879381656646729,0.9589182734489441,0.951984167098999,0.9285818338394165,0.949223518371582,0.9691105484962463,0.9786611795425415,0.9940080046653748,0.9404509663581848,0.7790663242340088,0.9464516639709473,0.9796704649925232,0.9720390439033508,0.16627198457717896,0.8983182907104492,0.9024852514266968,0.9691175818443298,0.9469273686408997,0.973026692867279,0.8936905860900879,0.8637117147445679,0.8781653642654419,0.9740272760391235,0.9243823885917664,0.8411949872970581,0.9617205858230591,0.743354082107544,0.9173226952552795,-2.33463191986084,0.9669073820114136,0.5886222720146179,0.9685350656509399,0.7954792976379395,-0.2887619733810425
0.9804038405418396,0.9930462837219238,0.9686862826347351,0.30807703733444214,0.9877952337265015,0.9939973950386047,0.9804151058197021,0.9147635698318481,0.8693764209747314,0.5422644019126892,0.9015597701072693,0.9938651919364929,-0.6288734674453735,0.9937118887901306,0.9475604295730591,0.986299991607666,0.8551808595657349,0.9789958596229553,0.9927362203598022,0.9928860664367676,0.9946369528770447,0.9246328473091125,0.9885252714157104,0.9924951791763306,0.9828304052352905,0.9847853183746338,0.75710529088974,0.9811487197875977,0.9891596436500549,0.9898440837860107,0.6886372566223145,0.9773378968238831,0.9565704464912415,0.9756699204444885,0.9872953295707703,0.9922077655792236,0.984987735748291,0.9303872585296631,0.9920281767845154,0.7036685943603516,0.9882708191871643,0.6488787531852722,0.9904282689094543,0.9562698602676392,0.9701519012451172,0.6447556614875793,0.43132710456848145
0.984856903553009,0.9961676001548767,0.6445821523666382,0.8524857759475708,0.8933087587356567,0.9961097836494446,0.9804727435112,0.9615268707275391,0.9612410068511963,0.9296194911003113,0.9345108270645142,0.9968813061714172,0.7970922589302063,0.963324248790741,0.7130717039108276,0.9862011075019836,0.9180401563644409,0.8077525496482849,0.7476866245269775,0.9955717921257019,0.9949293732643127,0.958634078502655,0.994003176689148,0.9963064193725586,0.6256083846092224,0.8321592807769775,0.9922612309455872,0.9442347884178162,0.9951074719429016,0.799801766872406,0.9906332492828369,0.9862726926803589,0.9584720134735107,0.7511893510818481,0.9923620223999023,0.8056471347808838,0.9761188626289368,0.9432961344718933,0.9965146780014038,0.975455641746521,0.991446316242218,-0.4259449243545532,0.9929961562156677,0.9773169159889221,0.9564716815948486,0.9478433132171631,0.7520716190338135
0.9873062968254089,0.9981454610824585,0.9849726557731628,0.6406924724578857,0.9955385327339172,0.9981231689453125,0.9860840439796448,0.9109959006309509,0.971633791923523,0.9424729943275452,0.9692913889884949,0.9980812072753906,0.9449339509010315,0.9942576885223389,0.7116429209709167,0.9868080615997314,0.9778813123703003,0.994050920009613,0.9867205023765564,0.9954699277877808,0.9985911250114441,0.9978662729263306,0.995566189289093,0.9982727766036987,0.729210376739502,0.9895869493484497,0.9980697631835938,0.9847506880760193,0.9974206686019897,0.9920844435691833,0.9945335984230042,0.9901682734489441,0.9769137501716614,0.9855906963348389,0.9959536790847778,0.9920328855514526,0.9827674627304077,0.9452716708183289,0.9979684948921204,0.976436972618103,0.9590021371841431,0.9297474026679993,0.9937409162521362,0.9942191243171692,0.9775638580322266,0.9040665626525879,0.9071613550186157
0.9803689122200012,0.9984602928161621,0.8918725848197937,0.8718109726905823,0.9973528385162354,0.9985694885253906,0.9890850186347961,0.969092607498169,0.9757445454597473,0.9524841904640198,0.985717236995697,0.9984777569770813,0.9581185579299927,0.986806333065033,0.9807624220848083,0.9907352924346924,0.9757162928581238,0.996670663356781,0.9369935989379883,0.9974649548530579,0.9974314570426941,0.9989578127861023,0.9973840117454529,0.9984988570213318,0.9619003534317017,0.974198043346405,0.9967823624610901,0.9782514572143555,0.9984260201454163,0.9674214720726013,0.9941319227218628,0.9870998859405518,0.9937642812728882,0.9436474442481995,0.9975060224533081,0.9690127372741699,0.9903624653816223,0.9508765339851379,0.9988044500350952,0.9555370807647705,0.9915646910667419,0.9468022584915161,0.9975038766860962,0.9978808164596558,0.9783607125282288,0.8897124528884888,0.9642991423606873
0.9883049130439758,0.9985358715057373,0.9853754639625549,0.9034834504127502,0.9976222515106201,0.9985296130180359,0.9874008297920227,0.9611899852752686,0.9874821901321411,0.9589797258377075,0.9800108671188354,0.999081552028656,0.9728788733482361,0.9898309111595154,0.9915353655815125,0.9935986399650574,0.9729709625244141,0.9968287348747253,0.9885373711585999,0.9936939477920532,0.9966407418251038,0.99912428855896,0.9976168870925903,0.9986106753349304,0.9811908602714539,0.9800756573677063,0.9975217580795288,0.9912914633750916,0.9988555312156677,0.9933643341064453,0.9948565363883972,0.9854863286018372,0.9969388842582703,0.9919572472572327,0.9982563257217407,0.9925287365913391,0.9955555200576782,0.7263967394828796,0.9991326332092285,0.9401459693908691,0.9946694374084473,0.9676676988601685,0.9988154172897339,0.9988842606544495,0.9823852777481079,0.8878127932548523,0.9886301755905151
0.9946504235267639,0.9986928701400757,0.5419595241546631,0.9048369526863098,0.9978799819946289,0.9976639747619629,0.970840573310852,0.9529882073402405,0.9715797901153564,0.972307026386261,0.9854231476783752,0.9992786645889282,0.9791214466094971,0.9873073101043701,0.9979742169380188,0.9963710904121399,0.9653171896934509,0.9973406791687012,0.8872544765472412,0.9987698197364807,0.9949476718902588,0.999207079410553,0.9982318878173828,0.9987630248069763,0.9785528182983398,0.8929694890975952,0.9976001977920532,0.9603239297866821,0.9991876482963562,0.8946632146835327,0.9960041046142578,0.9893022775650024,0.986720860004425,0.8534027338027954,0.9986119866371155,0.8959969878196716,0.9972079396247864,0.7449326515197754,0.9992407560348511,0.9650048613548279,0.9962489604949951,0.978952944278717,0.9986578226089478,0.999272882938385,0.9821370244026184,0.9088726043701172,0.9957754015922546
0.9895502924919128,0.9988470077514648,0.9806149005889893,0.917177140712738,0.9983083009719849,0.996978223323822,0.9848379492759705,0.9332634806632996,0.9869154691696167,0.9759371876716614,0.9909059405326843,0.9995210766792297,0.9840715527534485,0.9911470413208008,0.9987016320228577,0.9977039694786072,0.9767969846725464,0.9977535009384155,0.989602267742157,0.9984769821166992,0.9942646622657776,0.9992884397506714,0.9984493255615234,0.99901282787323,0.9933949708938599,0.9880326390266418,0.9982336163520813,0.9953413605690002,0.9991413354873657,0.9921314716339111,0.9961975812911987,0.9891348481178284,0.9866801500320435,0.9937736988067627,0.9989816546440125,0.9902219176292419,0.9974100589752197,0.9253653287887573,0.9994173645973206,0.3528144359588623,0.9971698522567749,0.9869424700737,0.9985647201538086,0.9994508624076843,0.9867112636566162,0.9209950566291809,0.9974947571754456
0.9786369800567627,0.9983985424041748,0.976811408996582,0.9200549721717834,0.9987480640411377,0.9964815974235535,0.9902688264846802,0.9614877700805664,0.9871107339859009,0.9848273396492004,0.9932711124420166,0.9992885589599609,0.9845471382141113,0.9895325303077698,0.9987003803253174,0.9982833862304688,0.9842367768287659,0.998397707939148,0.9893391728401184,0.9985454082489014,0.9931665062904358,0.9993077516555786,0.9986348152160645,0.9988527297973633,0.996799886226654,0.9860438704490662,0.9994202852249146,0.9946480393409729,0.9981663227081299,0.9917282462120056,0.9971455931663513,0.9902310371398926,0.992821455001831,0.9898195862770081,0.9991589784622192,0.9901331663131714,0.9964465498924255,0.9600978493690491,0.9994320869445801,0.11448663473129272,0.9980252385139465,0.9924814701080322,0.9987475872039795,0.9995160698890686,0.9863992929458618,0.9360859394073486,0.9972964525222778
