case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.00020954979117959738,0.9955571293830872
1,41744_5c450f9d_0,0.00019577366765588522,0.8832363486289978
2,37377_90529181_13,0.00035425068926997483,0.9926462769508362
3,23010_f07fdf61_8,0.00044983247062191367,0.9763213992118835
4,65231_2932c31a_1,0.001694189035333693,0.7551158666610718
5,22056_79373464_0,0.0002832874597515911,0.8481079339981079
6,41853_48a0bc42_5,0.0008852797909639776,0.667793869972229
7,137903_c5c1d4bb_4,0.00028368178755044937,0.8478906154632568
8,143466_0cfaa234_8,0.010663020424544811,0.8116451501846313
9,24378_e8bba1e4_0,2.789179779938422e-05,0.4763781428337097
10,56453_f3113be6_0,0.0002885929134208709,0.9769669771194458
11,41211_11f6b8a0_13,0.0002742671640589833,0.9941986203193665
12,123765_02e370d3_4,0.0005896289949305356,0.9545525908470154
13,22066_308cdcfe_6,0.0017425324767827988,0.9561113715171814
14,77571_29af5c9c_22,0.00017294702411163598,0.5318766832351685
15,33496_02bf8e3f_0,0.003576805116608739,0.6935393214225769
16,31227_237756c2_1,0.000591672956943512,0.9093947410583496
17,22357_e2f7b060_39,0.0014106869930401444,0.9518594145774841
18,35729_fa2f5d28_0,5.576698458753526e-05,-4.857459545135498
19,135521_30553c91_9,0.00036687610554508865,0.9732034206390381
20,41931_cd6dd23b_1,0.0017274420242756605,0.9751629829406738
21,31862_a89f21f9_2,0.00018063765310216695,0.9105996489524841
22,127967_a1740148_3,0.003160627093166113,0.9336332082748413
23,55018_77300a1d_3,0.00023237218556459993,0.9762532711029053
24,31530_6744ae73_53,0.0022078247275203466,0.7936723232269287
25,22122_652e2df7_1,0.001030615414492786,0.8700807094573975
26,31663_c1a12209_13,0.001466516056098044,0.9441529512405396
27,35420_228908ef_7,0.00019940135825891048,0.9044983386993408
28,30114_9f7d9611_1,0.0036918073892593384,0.5103083848953247
29,115406_9f5685a8_0,0.0020066341385245323,0.928348958492279
30,81012_c0ab3912_3,0.0018599361646920443,0.9186661243438721
31,108851_4d515b10_8,0.0029088330920785666,0.6713147163391113
32,52461_83590b80_11,9.029117791214958e-06,0.786567211151123
33,86505_0f35c359_3,0.00023281748872250319,0.7546176910400391
34,29195_c49aebed_1,9.0183355496265e-05,0.674950361251831
35,146853_40cadbdd_58,0.00033986111520789564,0.9691673517227173
36,138520_f4e0bc0b_41,0.00014214948168955743,-0.7656819820404053
37,51574_5abe1279_0,0.0002855841885320842,0.9158753156661987
38,143293_fc5b0ff7_16,0.0004128430155105889,0.9638731479644775
39,140722_45ec43a9_1,5.555812094826251e-05,0.951371431350708
40,50717_f1aaa3b1_13,1.2189386325189844e-05,-39.22291564941406
41,27054_342fcf5c_9,0.0012772439513355494,0.8829218745231628
42,61487_0c376e91_3,0.0014435573248192668,0.9309144616127014
43,27694_7801dc67_3,0.014493972063064575,0.5357892513275146
44,41466_c6aa7b3a_4,0.00012474792310968041,0.9356117248535156
45,23568_4de5a366_0,0.00015282469394151121,0.8684321045875549
46,33766_14917a4a_38,0.007840821519494057,0.12068372964859009
47,54734_5a61bf9e_5,0.0017038622172549367,0.9103929996490479
48,81145_14516907_4,0.00040189671562984586,0.986700177192688
49,115639_90b22db8_0,0.018559103831648827,-2.2241063117980957
50,60293_49808d27_0,0.0003091632097493857,0.9955210089683533
51,23010_f07fdf61_10,0.0037517771124839783,0.7792466282844543
52,135705_f89ff854_5,0.005756842903792858,0.6888728141784668
