0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.712314982200041e-06,0.00024099744041450322,2.9763859856757335e-05,1.996902392420452e-05,1.2216653885843698e-05,0.0002396514464635402,3.732904588105157e-05,2.610295450722333e-05,5.815118129248731e-06,0.00010274050873704255,4.213362990412861e-05
2.1514359104912728e-05,0.0006405652384273708,4.852417987422086e-05,5.253917333902791e-05,7.260800339281559e-05,0.00021827172895427793,0.00035872013540938497,0.00011659192387014627,1.5023647392808925e-05,0.0001223888830281794,7.759861910017207e-05
4.6234865294536576e-05,0.0011343407677486539,5.608602077700198e-05,9.007922926684842e-05,0.00016210530884563923,0.00015345317660830915,0.001390896737575531,0.00018042177543975413,8.773490117164329e-05,0.00015593942953273654,8.984316809801385e-05
7.845396612538025e-05,0.001560244825668633,5.375144610297866e-05,0.0001317417190875858,0.00020880431111436337,0.0001371205726172775,0.0031822763849049807,0.000256862462265417,9.539826714899391e-05,0.00021181204647291452,0.00014174652460496873
0.00011449505109339952,0.001721655484288931,5.5545107898069546e-05,0.00017721645417623222,0.0002434770140098408,0.0001492614101152867,0.005420146510004997,0.000493312138132751,7.817109144525602e-05,0.00033766761771403253,0.00022588495630770922
0.00015247998817358166,0.0016794721595942974,6.63246973999776e-05,0.0002243404887849465,0.00026153295766562223,0.00017426582053303719,0.00774820102378726,0.0005151696386747062,9.188155672745779e-05,0.0004692998481914401,0.000338337937137112
0.00019148050341755152,0.0016041084891185164,8.20823188405484e-05,0.0002710720873437822,0.0003178680199198425,0.00020552895148284733,0.009981432929635048,0.0004788488440681249,0.00016848009545356035,0.0006162755889818072,0.0004637142992578447
0.00023125532607082278,0.001544570317491889,0.00010144369298359379,0.00031627638963982463,0.00026407898985780776,0.0002406407002126798,0.011914399452507496,0.00044536066707223654,0.0001671002828516066,0.0006901324959471822,0.0006075740675441921
0.00027160721947439015,0.001500957878306508,0.00012232072185724974,0.00035919551737606525,0.0005664416821673512,0.0002788735437206924,0.01338575966656208,0.0004257118562236428,0.0001686925970716402,0.0007544649415649474,0.0007517184130847454
0.0003124195209238678,0.0014654712285846472,0.00014472751354333013,0.00040022379835136235,0.0006637037731707096,0.0003199885250069201,0.014498932287096977,0.0004191709158476442,0.00017002441745717078,0.0009236439364030957,0.0008978339028544724
0.0003535582509357482,0.0014379883650690317,0.0001681640715105459,0.0004397813172545284,0.0006351153133437037,0.00036438548704609275,0.015327206812798977,0.0004226714954711497,0.00021179784380365163,0.0009708895231597126,0.0010486292885616422
0.0003949183155782521,0.0014166028704494238,0.00019080640049651265,0.000478568923426792,0.0006145666120573878,0.0004133826878387481,0.015839722007513046,0.00043308912427164614,0.00021095926058478653,0.000983443926088512,0.0011719786562025547
0.00043690571328625083,0.0013997333589941263,0.0002138631243724376,0.0005179377039894462,0.0006209826678968966,0.0012478369753807783,0.01628432795405388,0.00044777250150218606,0.00022183220426086336,0.0009964172495529056,0.0013109619030728936
0.0004801934992428869,0.0013872511917725205,0.00023376505123451352,0.0005583938327617943,0.0006439636345021427,0.0047084675170481205,0.016537416726350784,0.0004646003362722695,0.00023596083337906748,0.001012615393847227,0.0014462880790233612
0.0005256934091448784,0.0013796804705634713,0.0002507899480406195,0.0006009971257299185,0.0006720310775563121,0.016677699983119965,0.016759395599365234,0.00048199971206486225,0.0005737654282711446,0.0010295106330886483,0.0015796322841197252
0.0005747482646256685,0.001376064494252205,0.00026395011809654534,0.0006472260574810207,0.0007000977057032287,,0.0170067697763443,0.0004989092121832073,0.0005541639402508736,0.0010449890978634357,0.0016944166272878647
0.0006242655799724162,0.0013796185376122594,0.00027249910635873675,0.0006975470460020006,0.0007270699134096503,,0.017255866900086403,0.0005146369221620262,0.0005449128220789135,0.0010578708024695516,0.001795730902813375
0.0006792921922169626,0.0014060658868402243,0.00027760365628637373,0.0007530373404733837,0.0007541047525592148,,0.01771099865436554,0.0005288068205118179,0.0005503728752955794,0.0010682125575840473,0.0018800945254042745
0.0007435518782585859,0.0014840604271739721,0.00027862025308422744,0.0008151148213073611,0.0007818536250852048,,,0.0005413853214122355,0.0005742281209677458,0.001076173735782504,0.001984110800549388
0.001864478806965053,0.0014438978396356106,0.00027830732869915664,0.0008840197697281837,0.00081595778465271,,,0.0005516721867024899,0.0005899753305129707,0.0010823174379765987,0.002039648126810789
0.0034577189944684505,0.0015182074857875705,0.0002780546201393008,0.0009604730294086039,0.000840117281768471,,,0.0005621025338768959,0.0006171489367261529,0.0010870771948248148,0.0020836200565099716
0.004086673725396395,0.0017759236507117748,0.0002799381036311388,0.0010451055131852627,0.0008642925531603396,,,0.0005737715400755405,0.0006418100092560053,0.0010910278651863337,0.0021115399431437254
0.004000130109488964,0.0018418033141642809,0.0002835874038282782,0.00113723985850811,0.0009003669838421047,,,0.0007108697318471968,0.0009105226490646601,0.0010951554868370295,0.0022761477157473564
0.004124924074858427,0.0016493808943778276,0.00029126627487130463,0.001237388583831489,0.0009510987438261509,,,0.0011792016448453069,0.0009659326751716435,0.0010996331693604589,0.002243292983621359
