case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.00037301742122508585,0.7775243520736694
0001,37377_90529181_13,0.0003510166716296226,0.9927133917808533
0002,23010_f07fdf61_8,0.0007713847444392741,0.9593953490257263
0003,65231_2932c31a_1,0.0026168166659772396,0.6217559576034546
0004,22056_79373464_0,0.0002531267236918211,0.8642794489860535
0005,41853_48a0bc42_5,0.002449512016028166,0.08080703020095825
0006,137903_c5c1d4bb_4,0.00025347183691337705,0.8640891313552856
0007,143466_0cfaa234_8,0.018033217638731003,0.6814557313919067
0008,24378_e8bba1e4_0,2.67228369921213e-05,0.4983234405517578
0009,56453_f3113be6_0,0.00043555753654800355,0.965237557888031
0010,41211_11f6b8a0_13,0.0002757634792942554,0.9941669702529907
0011,123765_02e370d3_4,0.0023422022350132465,0.8194679021835327
0012,22066_308cdcfe_6,0.0009013820090331137,0.9772971868515015
0013,77571_29af5c9c_22,0.0003002485609613359,0.18730396032333374
0014,33496_02bf8e3f_0,0.0022320968564599752,0.8087539076805115
0015,31227_237756c2_1,0.0005513883079402149,0.9155636429786682
0016,22357_e2f7b060_39,0.0017296511214226484,0.9409745335578918
0017,35729_fa2f5d28_0,2.0590150597854517e-05,-1.1626770496368408
0018,135521_30553c91_9,0.0004557842912618071,0.9667096138000488
0019,41931_cd6dd23b_1,0.0035224375315010548,0.9493547081947327
0020,31862_a89f21f9_2,0.00010943274537567049,0.945840060710907
0021,127967_a1740148_3,0.004323597997426987,0.909213125705719
0022,55018_77300a1d_3,0.00030447638710029423,0.9688847661018372
0023,31530_6744ae73_53,0.0018626083619892597,0.8259338140487671
0024,22122_652e2df7_1,0.001078631728887558,0.864027738571167
0025,31663_c1a12209_13,0.003754064440727234,0.8570398688316345
0026,35420_228908ef_7,0.00015357983647845685,0.9264441728591919
0027,30114_9f7d9611_1,0.001808297005482018,0.76014244556427
0028,115406_9f5685a8_0,0.0017563184956088662,0.9372869729995728
0029,81012_c0ab3912_3,0.005050101317465305,0.7791621088981628
0030,108851_4d515b10_8,0.0016206895234063268,0.8168692588806152
0031,52461_83590b80_11,1.4709738024976104e-05,0.6522871255874634
0032,86505_0f35c359_3,0.0005802281084470451,0.38845789432525635
0033,29195_c49aebed_1,9.3110378657002e-05,0.6644004583358765
0034,146853_40cadbdd_58,0.0007588858134113252,0.931152880191803
0035,138520_f4e0bc0b_41,0.00019617447105702013,-1.4367427825927734
0036,51574_5abe1279_0,0.00023026330745778978,0.9321712255477905
0037,143293_fc5b0ff7_16,0.0004127722349949181,0.9638792872428894
0038,140722_45ec43a9_1,8.452464680885896e-05,0.9260178208351135
0039,50717_f1aaa3b1_13,1.3246614798845258e-05,-42.71159362792969
0040,27054_342fcf5c_9,0.0008475368958897889,0.9223108291625977
0041,61487_0c376e91_3,0.004168159794062376,0.8005207777023315
0042,27694_7801dc67_3,0.01357555016875267,0.5652042627334595
0043,41466_c6aa7b3a_4,0.00021595490397885442,0.8885354399681091
0044,23568_4de5a366_0,0.00012293826148379594,0.8941615223884583
0045,33766_14917a4a_38,0.0007913674926385283,0.9112513661384583
0046,54734_5a61bf9e_5,0.0015421927673742175,0.9188952445983887
0047,81145_14516907_4,0.000838587642647326,0.9722488522529602
0048,115639_90b22db8_0,0.006944440305233002,-0.20639526844024658
0049,60293_49808d27_0,0.0003708931908477098,0.9946267008781433
0050,23010_f07fdf61_10,0.010593198239803314,0.3766995072364807
0051,135705_f89ff854_5,0.009172842837870121,0.5042558908462524
0052,21880_c4d6cbae_1,0.0015445058234035969,0.7181241512298584
0053,67378_1f022261_0,0.0005621653399430215,0.9697691798210144
0054,63132_330141d7_0,0.0007742297020740807,0.4752562642097473
0055,56250_3b6024e3_1,0.0007759551517665386,0.6306930780410767
0056,21642_b79d233e_0,0.003111643949523568,0.912519633769989
0057,108849_6758eb4f_2,0.0011472828919067979,0.8412287831306458
0058,33147_d7173b68_18,0.07158409059047699,0.4018477201461792
0059,77571_29af5c9c_23,0.0017717123264446855,0.6088600158691406
0060,41898_8ef925b0_0,0.0007377687725238502,0.9568093419075012
0061,79886_f52001c4_2,0.004732184577733278,0.5427736043930054
0062,49092_5f0f4173_3,3.5938912333222106e-05,0.9299544095993042
0063,53053_d6b4d71c_10,0.0006587572861462831,0.9049201011657715
0064,91306_3d1fa0ee_5,0.00023709950619377196,0.8898954391479492
0065,34352_e47a6d88_27,0.00502186780795455,0.9197573661804199
0066,51747_3d58eae0_4,0.002190893981605768,0.8643490076065063
0067,119790_1ed376f0_8,0.0009060513111762702,0.6799848079681396
0068,53066_50d8135d_5,0.0021764226257801056,0.844096302986145
0069,125522_b0039ef7_1,0.0004512991872616112,0.9888940453529358
0070,56480_dcc89e9a_56,0.0054878112860023975,0.9529843330383301
0071,130808_c35f5f37_0,0.00020793249132111669,-0.22408640384674072
0072,126413_4c85d641_6,0.0001893387088784948,0.558800220489502
0073,41785_e15d763c_1,0.002675923751667142,0.4580729007720947
0074,51942_f6e66631_4,0.00038807495729997754,0.5528212785720825
0075,76978_1a5fdd31_0,5.882301411475055e-05,0.8578711748123169
0076,44531_2c7e50c7_5,2.0218138160998933e-05,0.8331501483917236
0077,43010_31eceafd_4,0.000864129513502121,0.7603951692581177
0078,38484_56f24230_16,0.0004661002312786877,0.9353638887405396
0079,33531_7578f842_1,0.0011445342097431421,0.9352589845657349
