case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.00034105023951269686,0.7965902090072632
1,37377_90529181_13,0.0002652691910043359,0.9944933652877808
2,23010_f07fdf61_8,0.0004535368352662772,0.9761264324188232
3,65231_2932c31a_1,0.0005177340353839099,0.9251648783683777
4,22056_79373464_0,0.00020512098853942007,0.8900189399719238
5,41853_48a0bc42_5,0.0009664755198173225,0.6373246908187866
6,137903_c5c1d4bb_4,0.00020475030760280788,0.8902134895324707
7,143466_0cfaa234_8,0.009554161690175533,0.8312323689460754
8,24378_e8bba1e4_0,3.805615415330976e-05,0.28555935621261597
9,56453_f3113be6_0,0.0002755549212452024,0.9780075550079346
10,41211_11f6b8a0_13,0.00020480607054196298,0.9956678748130798
11,123765_02e370d3_4,0.002272761892527342,0.8248202204704285
12,22066_308cdcfe_6,0.0032273675315082073,0.9187132716178894
13,77571_29af5c9c_22,0.0001585286809131503,0.5709034204483032
14,33496_02bf8e3f_0,0.0018942661117762327,0.837699294090271
15,31227_237756c2_1,0.0004697901022154838,0.9280591011047363
16,22357_e2f7b060_39,0.002192736603319645,0.925171434879303
17,35729_fa2f5d28_0,2.5214489141944796e-05,-1.6483922004699707
18,135521_30553c91_9,0.00043159336200915277,0.9684764742851257
19,41931_cd6dd23b_1,0.0036373764742165804,0.947702169418335
20,31862_a89f21f9_2,0.00013821905304212123,0.9315932989120483
21,127967_a1740148_3,0.003154593985527754,0.933759868144989
22,55018_77300a1d_3,0.00023090300965122879,0.9764034152030945
23,31530_6744ae73_53,0.0018778789089992642,0.8245067596435547
24,22122_652e2df7_1,0.0009213776211254299,0.883851170539856
25,31663_c1a12209_13,0.005204330198466778,0.801811695098877
26,35420_228908ef_7,0.00011652443936327472,0.944191575050354
27,30114_9f7d9611_1,0.0014970919582992792,0.8014215230941772
28,115406_9f5685a8_0,0.0021595365833491087,0.922889232635498
29,81012_c0ab3912_3,0.004143177531659603,0.8188213109970093
30,108851_4d515b10_8,0.0022225151769816875,0.7488656044006348
31,52461_83590b80_11,1.0879306501010433e-05,0.7428319454193115
32,86505_0f35c359_3,0.0004631592892110348,0.5118446946144104
33,29195_c49aebed_1,8.766576502239332e-05,0.6840245723724365
34,146853_40cadbdd_58,0.0019670510664582253,0.8215465545654297
35,138520_f4e0bc0b_41,6.583111098734662e-05,0.18229174613952637
36,51574_5abe1279_0,0.00023551277990918607,0.9306248426437378
37,143293_fc5b0ff7_16,0.000358534132828936,0.968625545501709
38,140722_45ec43a9_1,0.0001332424144493416,0.8833764791488647
39,50717_f1aaa3b1_13,4.0447117498843e-05,-132.46865844726562
40,27054_342fcf5c_9,0.0018709824653342366,0.828497052192688
41,61487_0c376e91_3,0.0009025777108035982,0.9568045735359192
42,27694_7801dc67_3,0.013315785676240921,0.573523998260498
43,41466_c6aa7b3a_4,0.00011831705342046916,0.9389309883117676
44,23568_4de5a366_0,0.00017613628006074578,0.848362922668457
45,33766_14917a4a_38,0.00015526085917372257,0.9825881123542786
46,54734_5a61bf9e_5,0.0019474520813673735,0.897582471370697
47,81145_14516907_4,0.0009211482247337699,0.9695166945457458
48,115639_90b22db8_0,0.00335733056999743,0.4167611002922058
49,60293_49808d27_0,0.0007628635503351688,0.9889480471611023
50,23010_f07fdf61_10,0.003099284367635846,0.8176391124725342
51,135705_f89ff854_5,0.005503592547029257,0.7025596499443054
52,21880_c4d6cbae_1,0.0010711918585002422,0.8045050501823425
53,67378_1f022261_0,0.0010633050696924329,0.9428200721740723
54,63132_330141d7_0,0.0008869671728461981,0.39884698390960693
55,56250_3b6024e3_1,0.0004893961595371366,0.7670775651931763
56,21642_b79d233e_0,0.0017265359638258815,0.9514603614807129
57,108849_6758eb4f_2,0.000761049916036427,0.8946791291236877
58,33147_d7173b68_18,0.11562427133321762,0.03385061025619507
59,77571_29af5c9c_23,0.0013883230276405811,0.6935006380081177
60,41898_8ef925b0_0,0.0037340379785746336,0.7814010381698608
61,79886_f52001c4_2,0.0009904667967930436,0.9043005108833313
62,49092_5f0f4173_3,7.619820098625496e-05,0.8514883518218994
63,53053_d6b4d71c_10,0.0010773952817544341,0.8444972038269043
64,91306_3d1fa0ee_5,0.00018115188868250698,0.9158764481544495
65,34352_e47a6d88_27,0.002951551228761673,0.9528382420539856
66,51747_3d58eae0_4,0.001842160359956324,0.8859411478042603
67,119790_1ed376f0_8,0.0011241052998229861,0.602968692779541
68,53066_50d8135d_5,0.0013489583507180214,0.9033700227737427
69,125522_b0039ef7_1,0.0007133706239983439,0.9824447631835938
70,56480_dcc89e9a_56,0.007179372012615204,0.9384922385215759
71,130808_c35f5f37_0,0.0001785548811312765,-0.051142096519470215
72,126413_4c85d641_6,0.00012373339268378913,0.711674690246582
73,41785_e15d763c_1,0.000902980740647763,0.8171286582946777
