0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6906835436820984,-3.597367286682129,0.8493402004241943,0.8713337182998657,0.5097675323486328,-47.48061752319336,-1.2555732727050781,0.772530198097229,0.9614246487617493,0.41705113649368286,0.7985731363296509
0.5122194290161133,-1.2925264835357666,0.791149377822876,0.8885139226913452,0.1771906614303589,-129.605712890625,-5.812586307525635,0.7365778088569641,0.9216728210449219,0.2282397747039795,0.7590027451515198
0.38798683881759644,-0.5961509943008423,0.7067288160324097,0.876505970954895,0.0982522964477539,-207.9106903076172,-10.286684036254883,0.5653366446495056,0.755477786064148,-0.21976757049560547,0.7138055562973022
0.2902259826660156,-0.38117825984954834,0.6501964330673218,0.7435317039489746,0.10048240423202515,-284.1527099609375,-12.475786209106445,0.32591503858566284,0.6898328065872192,-0.09286201000213623,0.6910261511802673
0.19773083925247192,-0.46227169036865234,0.5954102277755737,0.5331668853759766,0.13069003820419312,-357.42840576171875,-12.996228218078613,0.022703468799591064,0.6803577542304993,-0.006436467170715332,0.509676456451416
0.10131406784057617,-0.45872998237609863,0.5319324731826782,0.3557063937187195,0.19761991500854492,-422.1869812011719,-12.56002140045166,0.0018711686134338379,0.624054491519928,-0.1529850959777832,0.27081698179244995
-0.004277825355529785,-0.3896925449371338,0.47396308183670044,0.23748379945755005,0.14780360460281372,-467.6772766113281,-11.616028785705566,0.03260385990142822,0.6433992981910706,-0.7366514205932617,0.11282861232757568
-0.12516868114471436,-0.35627174377441406,0.41733264923095703,0.1700562834739685,0.18327146768569946,-484.9303283691406,-10.72395133972168,0.10286670923233032,0.6153944730758667,-1.1631999015808105,0.033923327922821045
-0.2700690031051636,-0.34776949882507324,0.3693949580192566,0.13981914520263672,0.022914886474609375,-492.6917724609375,-9.676737785339355,0.16218805313110352,0.5891460180282593,-1.5516579151153564,0.003679931163787842
-0.41941726207733154,-0.344537615776062,0.2940845489501953,0.11796647310256958,-0.02439427375793457,-494.8612365722656,-8.701071739196777,0.21003878116607666,0.567720890045166,-1.9924671649932861,-0.007230520248413086
-0.5637332201004028,-0.34802722930908203,0.22271442413330078,0.10214179754257202,-0.0374758243560791,-504.6403503417969,-7.626913070678711,0.24791961908340454,0.5420800447463989,-2.296424150466919,-0.012670397758483887
-0.7301778793334961,-0.35180485248565674,0.16618937253952026,0.08572787046432495,-0.041059136390686035,-499.83770751953125,-6.337706565856934,0.28004467487335205,0.5314273238182068,-2.544542074203491,-0.01666867733001709
-0.9009853601455688,-0.3597928285598755,0.11097371578216553,0.06395518779754639,-0.036789774894714355,-12.898760795593262,-5.554379463195801,0.3070330023765564,0.5210984945297241,-2.7758703231811523,-0.01293802261352539
-1.059079885482788,-0.37262535095214844,0.0625869631767273,0.04745221138000488,-0.0321124792098999,-3.6274056434631348,-4.6866679191589355,0.32940709590911865,0.513943076133728,-2.998952627182007,-0.007686138153076172
-1.226896047592163,-0.39528489112854004,0.024979770183563232,0.024812400341033936,-0.01833808422088623,-2.4274046421051025,-4.039817810058594,0.34820806980133057,0.4455626606941223,-3.222745418548584,0.0032569169998168945
-1.340909481048584,-0.4270050525665283,-0.007102608680725098,-0.024550199508666992,-0.0018466711044311523,,-3.4731860160827637,0.3625097870826721,0.44927942752838135,-3.459866523742676,0.011855661869049072
-1.453481912612915,-0.4747023582458496,-0.038161396980285645,-0.07786595821380615,0.014567315578460693,,-2.839846611022949,0.3616141080856323,0.4514161944389343,-3.695868968963623,0.014643251895904541
-1.4764106273651123,-0.5366449356079102,-0.0771709680557251,-0.13565397262573242,0.02521038055419922,,-2.7081425189971924,0.3590362071990967,0.4529736042022705,-3.949509620666504,0.019262075424194336
-1.4595491886138916,-0.63169264793396,-0.09894299507141113,-0.20007586479187012,0.04232388734817505,,,0.3547840714454651,0.4471418857574463,-4.2205095291137695,0.02693796157836914
-0.9041085243225098,-0.5852329730987549,-0.12736189365386963,-0.27212727069854736,0.08864247798919678,,,0.3464623689651489,0.44755351543426514,-4.491320610046387,0.03489655256271362
-0.5620393753051758,-0.5352480411529541,-0.1701350212097168,-0.35074055194854736,0.10110998153686523,,,0.3390028476715088,0.44697415828704834,-4.812974452972412,0.046921610832214355
-0.4733707904815674,-0.4768185615539551,-0.21567296981811523,-0.4346655607223511,0.11073541641235352,,,0.33340078592300415,0.4472891092300415,-5.1333794593811035,0.05007356405258179
-0.4002484083175659,-0.4296691417694092,-0.28073179721832275,-0.5051757097244263,0.11705386638641357,,,0.3990457057952881,0.4135369658470154,-5.4670023918151855,-0.020825624465942383
-0.3712960481643677,-0.41697239875793457,-0.3557990789413452,-0.5771340131759644,0.12235283851623535,,,0.36858701705932617,0.41066044569015503,-5.806082248687744,-0.036342620849609375
