case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.005681763868778944,-2.3887269496917725
0001,37377_90529181_13,0.016515618190169334,0.6571588516235352
0002,23010_f07fdf61_8,0.005198533646762371,0.7263561487197876
0003,65231_2932c31a_1,0.0041915373876690865,0.39414024353027344
0004,22056_79373464_0,0.004840180277824402,-1.5951905250549316
0005,41853_48a0bc42_5,0.003708955831825733,-0.3918062448501587
0006,137903_c5c1d4bb_4,0.004831045400351286,-1.5903925895690918
0007,143466_0cfaa234_8,0.05080830678343773,0.10250657796859741
0008,24378_e8bba1e4_0,0.0002685845538508147,-4.0422258377075195
0009,56453_f3113be6_0,0.0047211237251758575,0.623200535774231
0010,41211_11f6b8a0_13,0.01779082603752613,0.6236850023269653
0011,123765_02e370d3_4,0.00628346111625433,0.5156837701797485
0012,22066_308cdcfe_6,0.012973797507584095,0.673232913017273
0013,77571_29af5c9c_22,0.0005527415196411312,-0.4961298704147339
0014,33496_02bf8e3f_0,0.01642552576959133,-0.40733909606933594
0015,31227_237756c2_1,0.0060164108872413635,0.078682541847229
0016,22357_e2f7b060_39,0.013114537112414837,0.5524580478668213
0017,35729_fa2f5d28_0,0.00021193591237533838,-21.260591506958008
0018,135521_30553c91_9,0.006304133217781782,0.5395472645759583
0019,41931_cd6dd23b_1,0.03697029501199722,0.4684445858001709
0020,31862_a89f21f9_2,0.0021083871833980083,-0.043473005294799805
0021,127967_a1740148_3,0.03183313459157944,0.33156824111938477
0022,55018_77300a1d_3,0.004018217325210571,0.5893678665161133
0023,31530_6744ae73_53,0.004899009130895138,0.5421733260154724
0024,22122_652e2df7_1,0.012553918175399303,-0.5825462341308594
0025,31663_c1a12209_13,0.01179513894021511,0.5508242845535278
0026,35420_228908ef_7,0.012228338979184628,-4.856662750244141
0027,30114_9f7d9611_1,0.009625698439776897,-0.27677953243255615
0028,115406_9f5685a8_0,0.01190581452101469,0.5748781561851501
0029,81012_c0ab3912_3,0.012662100605666637,0.44629400968551636
0030,108851_4d515b10_8,0.007626097183674574,0.13828468322753906
0031,52461_83590b80_11,0.00018987475777976215,-3.488311767578125
0032,86505_0f35c359_3,0.0007172042969614267,0.2440893054008484
0033,29195_c49aebed_1,0.0001600163523107767,0.4232499599456787
0034,146853_40cadbdd_58,0.007154183462262154,0.3509630560874939
0035,138520_f4e0bc0b_41,0.003250821027904749,-39.37943649291992
0036,51574_5abe1279_0,0.0026013487949967384,0.23371922969818115
0037,143293_fc5b0ff7_16,0.007950841449201107,0.3042413592338562
0038,140722_45ec43a9_1,0.0011763607617467642,-0.029637455940246582
0039,50717_f1aaa3b1_13,0.00017412799934390932,-573.593017578125
0040,27054_342fcf5c_9,0.004151694010943174,0.6194364428520203
0041,61487_0c376e91_3,0.005744721740484238,0.7250699996948242
0042,27694_7801dc67_3,0.05343117192387581,-0.7112857103347778
0043,41466_c6aa7b3a_4,0.0028244811110198498,-0.45784831047058105
0044,23568_4de5a366_0,0.000802141148597002,0.30943071842193604
0045,33766_14917a4a_38,0.002416962757706642,0.7289474010467529
0046,54734_5a61bf9e_5,0.006835694424808025,0.6405072212219238
0047,81145_14516907_4,0.01785028912127018,0.4092854857444763
0048,115639_90b22db8_0,0.02518167346715927,-3.3745861053466797
0049,60293_49808d27_0,0.032155267894268036,0.5341522693634033
0050,23010_f07fdf61_10,0.00839315541088581,0.5061493515968323
0051,135705_f89ff854_5,0.0099263284355402,0.4635339379310608
0052,21880_c4d6cbae_1,0.005524166394025087,-0.008172988891601562
0053,67378_1f022261_0,0.007287400774657726,0.6081151366233826
0054,63132_330141d7_0,0.0022965576499700546,-0.5565203428268433
0055,56250_3b6024e3_1,0.008408892899751663,-3.0021157264709473
0056,21642_b79d233e_0,0.015552986413240433,0.562745213508606
0057,108849_6758eb4f_2,0.0032261409796774387,0.5535378456115723
0058,33147_d7173b68_18,0.11964642256498337,0.00024175643920898438
0059,77571_29af5c9c_23,0.010568022727966309,-1.333096981048584
0060,41898_8ef925b0_0,0.005100315902382135,0.7014160752296448
0061,79886_f52001c4_2,0.004911125637590885,0.5254842042922974
0062,49092_5f0f4173_3,0.0007506284164264798,-0.4629877805709839
0063,53053_d6b4d71c_10,0.011640735901892185,-0.6801327466964722
0064,91306_3d1fa0ee_5,0.0018763556145131588,0.12865567207336426
0065,34352_e47a6d88_27,0.03618569299578667,0.42180192470550537
0066,51747_3d58eae0_4,0.018275007605552673,-0.13151192665100098
0067,119790_1ed376f0_8,0.003005355130881071,-0.061484336853027344
0068,53066_50d8135d_5,0.019217127934098244,-0.3765808343887329
0069,125522_b0039ef7_1,0.01680302806198597,0.5864964723587036
0070,56480_dcc89e9a_56,0.09661497175693512,0.17227178812026978
