0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.320956011521048e-06,6.962344741623383e-06,1.1584239700823673e-06,1.8499062207411043e-05,1.8161339539801702e-05,7.998882210813463e-06,4.976950367563404e-05,5.436185801954707e-06,7.300441939150915e-05,2.4265127649414353e-05,2.4266784748760983e-05,6.166601087898016e-05,0.0002026647562161088,5.0267885853827465e-06,6.702070822939277e-05,3.585921149351634e-05,1.8994120182469487e-05,2.5407956854905933e-05,1.3725090184379951e-06,1.0834740351128858e-05,7.112908406270435e-06,1.1957377864746377e-05,7.7286378655117e-05,8.362821063201409e-06,9.616154784453101e-06,2.1895477402722463e-05,0.0008384136599488556,4.343930868344614e-06,1.6850723113748245e-05,5.960065664112335e-06,2.0555613446049392e-05,6.680528258584673e-06,0.00030515340040437877,1.1557701782294316e-06,4.0799590351525694e-05,5.411921847553458e-06,5.095437518320978e-05,2.368216337345075e-05,3.6962912417948246e-05,3.238121644244529e-05,1.5067471395013854e-05,6.238912646949757e-06,0.0001997501531150192,0.00012614988372661173,7.74632571847178e-05,8.185129445337225e-07,2.457829577906523e-05
6.523227057186887e-06,3.0393128326977603e-05,1.6776646134530893e-06,6.629741983488202e-05,6.698672223137692e-05,1.7271708202315494e-05,0.00016039742331486195,2.509773912606761e-05,0.0005408639553934336,3.6233963328413665e-05,0.00010221726552117616,0.00021024125453550369,0.0002509145706426352,1.313788743573241e-05,9.920507727656513e-05,0.00021558263688348234,0.00012041428271913901,0.0002766640391200781,5.776423677161802e-06,5.493384742294438e-05,1.236870048160199e-05,0.00015632946451660246,0.0003199077909812331,2.559017411840614e-05,2.9758110031252727e-05,3.6643959901994094e-05,0.01126848068088293,1.4367356925504282e-05,8.961842104326934e-05,1.7564067093189806e-05,4.4540822273120284e-05,2.1836607629666105e-05,0.001239883597008884,3.3380276818206767e-06,0.00010946194379357621,1.551688001200091e-05,0.00027821658295579255,6.912089156685397e-05,0.00011732052371371537,0.00010781543096527457,6.020345608703792e-05,2.0217157725710422e-05,0.0008027260191738605,0.0037555943708866835,0.00016853975830599666,1.522971842859988e-06,0.00016181731189135462
7.814961463736836e-06,4.825201176572591e-05,2.267218951601535e-05,8.387786510866135e-05,5.305237937136553e-05,2.922271960414946e-05,0.00033293123124167323,3.737086444743909e-05,0.0016447254456579685,3.791964263655245e-05,0.0002480652183294296,0.0003728599986061454,0.00013367095380090177,4.3332300265319645e-05,0.0001268449705094099,0.0005463399575091898,0.0002685515792109072,0.00035318767186254263,6.0989390476606786e-05,0.00013616537034977227,2.153920468117576e-05,8.94870754564181e-05,0.0006305304123088717,4.2582723835948855e-05,0.00021605202346108854,0.00024453792138956487,0.018760567530989647,3.972406921093352e-05,0.00012588406389113516,0.00019462266936898232,4.863598587689921e-05,3.7072342820465565e-05,0.0027623435016721487,2.4690432837815024e-05,0.00016557661001570523,0.000171860316186212,0.0007089692517183721,0.00016040641639847308,0.00016914238221943378,0.00016813326510600746,0.0001046381876221858,0.00038006194517947733,0.0016043352661654353,0.01014715526252985,0.0003573646245058626,2.93474727186549e-06,0.0007730702054686844
1.1619704309850931e-05,5.8143767091678455e-05,2.610557021398563e-05,0.00011618070129770786,5.570904249907471e-05,4.0890143282013014e-05,0.0005375476321205497,0.00035084717092104256,0.003364041680470109,3.806014501606114e-05,0.00036952283699065447,0.0005248738452792168,0.0002259849279653281,4.189889659755863e-05,0.0003672001475933939,0.0011485106078907847,0.0004557543434202671,0.00037021373282186687,6.498691800516099e-05,0.0002536837419029325,3.303188714198768e-05,0.00011516956146806479,0.0008393093012273312,5.933437932981178e-05,0.0032173653598874807,0.0002927230088971555,0.018733195960521698,6.748649320797995e-05,0.00015334642375819385,0.0001911236031446606,6.24352614977397e-05,5.944897566223517e-05,0.004583137575536966,2.75564452749677e-05,0.00021532615937758237,0.000172079773619771,0.001266632927581668,0.0002661281614564359,0.00021547490905504674,0.00023857440100982785,0.00014166993787512183,0.000472981424536556,0.0024120549205690622,0.01768307574093342,0.0005785494577139616,3.5400964861764805e-06,0.0019522297661751509
1.5016577890492044e-05,6.364763976307586e-05,2.1108080545673147e-05,0.00013340558507479727,6.953984120627865e-05,5.437434811028652e-05,0.0007603862904943526,0.0011537706013768911,0.006226745434105396,3.776724042836577e-05,0.00041668940684758127,0.0006651516887359321,0.0003446397022344172,3.6636691220337525e-05,0.0007315237889997661,0.0019521748181432486,0.0006934402626939118,0.00040268979500979185,4.3844705942319706e-05,0.000282371009234339,5.4974258091533557e-05,0.0001675101084401831,0.0009326919680461287,7.673577783862129e-05,0.008983541280031204,0.00027373668854124844,0.018040452152490616,9.82029814622365e-05,0.00017707046936266124,0.00012809046893380582,7.497239857912064e-05,8.269672252936289e-05,0.005754409357905388,2.8107277103117667e-05,0.0002801360096782446,0.0001201089471578598,0.0019324049353599548,0.0003913303080480546,0.00025700332480482757,0.0003986092342529446,0.0001777910947566852,0.0009777816012501717,0.002725395606830716,0.021418888121843338,0.0008355405298061669,4.0761583477433305e-06,0.0033386079594492912
4.159727177466266e-05,7.022097270237282e-05,2.6651952794054523e-05,0.00012286841229069978,8.67258568177931e-05,6.789863982703537e-05,0.001009361702017486,0.0020939898677170277,0.00989572238177061,3.944195486837998e-05,0.000447107944637537,0.0008007730357348919,0.0004783641779795289,4.5388118451228365e-05,0.000960660632699728,0.0029762156773358583,0.001023772289045155,0.0004326307389419526,5.671416874974966e-05,0.00021852324425708503,8.039572276175022e-05,0.00025353694218210876,0.0010052932193502784,8.964357402874157e-05,0.01477050967514515,0.00036177554284222424,0.017425019294023514,0.00012983512715436518,0.00019326977781020105,0.00015016143152024597,7.993933104444295e-05,0.00010781679156934842,0.006592685356736183,3.6948113120161e-05,0.0003347761812619865,0.00014800169446971267,0.002620627172291279,0.0005661542527377605,0.00030376945505850017,0.00045329410932026803,0.00024539948208257556,0.0019627846777439117,0.0027701191138476133,0.023595841601490974,0.0011217535939067602,4.577967501973035e-06,0.004405803047120571
8.108365727821365e-05,8.098943362710997e-05,3.397883119760081e-05,0.00011934470239793882,9.82692145043984e-05,8.592739322921261e-05,0.0013379112351685762,0.0027400183025747538,0.014372825622558594,4.5607877837028354e-05,0.00044954806799069047,0.0008868693257682025,0.0005958385299891233,6.080227467464283e-05,0.0010462698992341757,0.004583072382956743,0.0015259103383868933,0.0004797090368811041,6.723831756971776e-05,0.00020154117373749614,0.00011266147339483723,0.00037514607538469136,0.0009638126357458532,0.00010675644443836063,0.014224694110453129,0.0005293282447382808,0.01677512563765049,0.00016864354256540537,0.0002190541272284463,0.00017042398394551128,8.138949488056824e-05,0.00013411800318863243,0.00827096775174141,0.00010298143024556339,0.0003939150192309171,0.00015484043979085982,0.002920390572398901,0.0015015768585726619,0.00034270170726813376,0.0004775919660460204,0.0003125077055301517,0.0033059974666684866,0.0027098122518509626,0.025267798453569412,0.001390780322253704,4.650770279113203e-06,0.005265343002974987
0.00010619297245284542,8.88566137291491e-05,3.8050773582654074e-05,0.00012734973279293627,0.00010582429240457714,0.00010801719326991588,0.0018292209133505821,0.0030150990933179855,0.018563799560070038,5.533894363907166e-05,0.0004480510833673179,0.0009487432544119656,0.0006704858969897032,8.099897968349978e-05,0.0010431078262627125,0.006044061854481697,0.0023473240435123444,0.0005188898066990077,8.245521894423291e-05,0.00020649642101489007,0.00014778428885620087,0.0005270906258374453,0.000901582243386656,0.00012930281809531152,0.013112925924360752,0.000649198074825108,0.01627775840461254,0.00019819935550913215,0.0002530933707021177,0.00018885472672991455,8.420933590969071e-05,0.0001609555329196155,0.010060625150799751,0.00011429556616349146,0.0004536482156254351,0.00017930731701198965,0.0036089797504246235,0.0027860449627041817,0.0003794995427597314,0.001271323999390006,0.00037596607580780983,0.004861649591475725,0.0026087278965860605,0.02644413337111473,0.0016214618226513267,4.919773800793337e-06,0.005902052391320467
0.00016008640523068607,0.00010311389632988721,4.0193292079493403e-05,0.00014697785081807524,0.00011245314090047032,0.00012411063653416932,0.002546096220612526,0.0030677977483719587,0.022599676623940468,6.123574712546542e-05,0.00044455425813794136,0.0010001894552260637,0.0007334512192755938,0.0001008885883493349,0.0009933848632499576,0.0086257578805089,0.0034432457759976387,0.0005492470227181911,0.00010285629832651466,0.0002198871225118637,0.00018066138727590442,0.0006756610237061977,0.0008776415488682687,0.00014866286073811352,0.012978403829038143,0.0007778973085805774,0.015946177765727043,0.00023076891375239938,0.0003229691938031465,0.00021729707077611238,9.054011025000364e-05,0.00018582807388156652,0.011556042358279228,0.00012713021715171635,0.0005059413379058242,0.00021527094941120595,0.00462897727265954,0.003932167775928974,0.0004227405588608235,0.08769495785236359,0.00043668143916875124,0.006415895652025938,0.0025104833766818047,0.02743665874004364,0.0018119622254744172,4.862733021582244e-06,0.006237896624952555
