0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2783604860305786,0.4027490019798279,0.5796112418174744,0.7758140563964844,0.009342372417449951,-7.143509864807129,-1.5503244400024414,0.677562952041626,0.9229808449745178,0.6167247295379639,0.6256181001663208
-0.45835721492767334,0.31140774488449097,0.0615694522857666,0.6693729758262634,-0.541948676109314,-16.215105056762695,-5.186336994171143,0.6948201656341553,0.853442907333374,0.4891012907028198,0.32933419942855835
-1.2920634746551514,0.3513305187225342,-0.6112160682678223,0.5796239376068115,-0.9064133167266846,-35.85734176635742,-9.128555297851562,0.6887693405151367,0.7673822641372681,0.4138838052749634,-0.0040863752365112305
-2.329996109008789,0.4039757251739502,-1.4680335521697998,0.494844913482666,-1.3339884281158447,-67.96334838867188,-12.135392189025879,0.7359286546707153,0.7229173183441162,0.17388302087783813,-0.16951000690460205
-3.6642117500305176,0.4770691990852356,-2.5612118244171143,0.441082239151001,-1.8238437175750732,-110.98580169677734,-14.425061225891113,0.795173168182373,0.6850061416625977,-0.05023396015167236,-0.20077741146087646
-5.382032871246338,0.5516146421432495,-3.873382091522217,0.421744167804718,-1.554577350616455,-163.68588256835938,-16.51697540283203,0.8328479528427124,0.6445721387863159,-0.1204843521118164,-0.13852715492248535
-7.5706892013549805,0.6128547787666321,-5.4407830238342285,0.4193258285522461,-1.4563517570495605,-224.4421844482422,-18.88262367248535,0.8206199407577515,0.592298150062561,0.020381689071655273,-0.08644390106201172
-10.309882164001465,0.6474581956863403,-7.339552879333496,0.41842788457870483,-2.205543041229248,-291.7853698730469,-21.39388656616211,0.7451256513595581,0.5650026798248291,-0.08943426609039307,-0.04041612148284912
-13.67078971862793,0.6513547897338867,-9.5626859664917,0.40939003229141235,-1.5775737762451172,-364.1011962890625,-23.57028579711914,0.616582989692688,0.5384330153465271,-0.2744530439376831,-0.018141746520996094
-17.708820343017578,0.6231527328491211,-12.213786125183105,0.38834530115127563,-1.4868462085723877,-439.77081298828125,-25.49062156677246,0.4436657428741455,0.5072484612464905,-0.30944156646728516,-0.0036475658416748047
-22.460880279541016,0.5617431998252869,-15.358682632446289,0.3519570827484131,-1.5635452270507812,-517.1823120117188,-26.913301467895508,0.2309194803237915,0.41932129859924316,-0.5912389755249023,0.002435147762298584
-27.956249237060547,0.4715164303779602,-18.96944808959961,0.2974732518196106,-1.7246744632720947,-595.1278686523438,-26.755708694458008,-0.020194649696350098,0.3839021325111389,-1.0213181972503662,-0.005870699882507324
-34.175350189208984,0.3550770878791809,-23.157760620117188,0.22308790683746338,-1.9491991996765137,-14.403153419494629,-27.6314640045166,-0.31009745597839355,0.346432626247406,-1.5581605434417725,-0.010372161865234375
-41.052696228027344,0.21101635694503784,-28.017784118652344,0.124534010887146,-2.224644184112549,-3.270352363586426,-27.02625846862793,-0.6404526233673096,0.3037111759185791,-2.185364246368408,-0.013394594192504883
-48.47557830810547,0.03625476360321045,-33.37947082519531,-0.0018832683563232422,-2.5390665531158447,-1.651482105255127,-26.73513412475586,-1.0136644840240479,-0.026075363159179688,-2.8958780765533447,-0.015402555465698242
-56.2574462890625,-0.16902601718902588,-39.245826721191406,-0.15982842445373535,-2.8820719718933105,,-26.443931579589844,-1.4325830936431885,-0.0596088171005249,-3.686687469482422,-0.01989006996154785
-64.50132751464844,-0.4022524356842041,-45.573856353759766,-0.3559757471084595,-3.2451109886169434,,-25.317493438720703,-1.90049147605896,-0.09673106670379639,-4.556700706481934,-0.0278855562210083
-72.81180572509766,-0.6804375648498535,-52.519622802734375,-0.5968585014343262,-3.622368812561035,,-27.32321548461914,-2.4211184978485107,-0.147025465965271,-5.504428386688232,-0.04055070877075195
-79.00811767578125,-1.023163080215454,-59.847938537597656,-0.8898404836654663,-3.9612884521484375,,,-2.998166084289551,-0.21216082572937012,-6.530093669891357,-0.05250239372253418
-20.495059967041016,-1.313295602798462,-67.44207763671875,-1.2460377216339111,-4.12704610824585,,,-3.6185989379882812,-0.2735525369644165,-7.634485244750977,-0.07707548141479492
-7.813459396362305,-1.4960150718688965,-75.66857147216797,-1.6776316165924072,-4.4239068031311035,,,-4.306811809539795,-0.337066650390625,-8.819160461425781,-0.11225807666778564
-5.877608299255371,-1.5440216064453125,-83.478759765625,-2.1997432708740234,-4.803447723388672,,,-5.058993339538574,-0.4134690761566162,-10.08470630645752,-0.1698286533355713
-5.395196914672852,-1.5365700721740723,-92.22225952148438,-2.828258752822876,-5.233602523803711,,,-5.192552089691162,-0.7141579389572144,-11.434115409851074,-0.23213446140289307
-5.175239562988281,-1.6265604496002197,-100.90774536132812,-3.5636396408081055,-5.686817169189453,,,-4.629498481750488,-0.801363468170166,-12.878035545349121,-0.35193824768066406
