0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.215511868707836e-05,6.911983655299991e-05,7.208241731859744e-05,5.169439464225434e-05,0.00014806000399403274,5.339111521607265e-05,6.422727165045217e-05,7.210391049738973e-05,4.1798721213126555e-05,0.00038312861579470336,0.00012025325850117952
0.00020380300702527165,0.0003549671091604978,0.0001922775263665244,6.919644511071965e-05,0.0006741328397765756,9.876555122900754e-05,0.0002111248904839158,5.1190570957260206e-05,9.191820572596043e-05,0.0005415412015281618,0.00021326233400031924
0.0003704966511577368,0.0008132999646477401,0.00038299369043670595,7.559425284853205e-05,0.001107382937334478,0.0002146547776646912,0.00045111612416803837,5.7593548262957484e-05,0.0001454731827834621,0.0005809397553093731,0.0003022316668648273
0.0005684881471097469,0.001303423079662025,0.0006702467799186707,8.732655260246247e-05,0.0013234487269073725,0.00040942657506093383,0.0008099622209556401,6.812412902945653e-05,0.00021125763305462897,0.0010518924100324512,0.0003120577894151211
0.0008030061144381762,0.0014690838288515806,0.001063674222677946,0.00010774789552669972,0.0015092140529304743,0.0006817210232838988,0.0013152812607586384,9.765629511093721e-05,0.0003010941727552563,0.0016375308623537421,0.00034918705932796
0.001080998801626265,0.0013994802720844746,0.001584432553499937,0.00013678202230948955,0.0010473440634086728,0.001030047656968236,0.0019800825975835323,0.00010040200140792876,0.00041723487083800137,0.001988863106817007,0.00044748446089215577
0.0014095860533416271,0.001260270131751895,0.0022320242132991552,0.0001740329316817224,0.0010720998980104923,0.0014534567017108202,0.0028525374364107847,0.0001236300013260916,0.0008306744857691228,0.0018198807956650853,0.0005965422606095672
0.0017962980782613158,0.0011616916162893176,0.003033572807908058,0.00021996758005116135,0.001585435471497476,0.00195138284470886,0.003938299138098955,0.00019646654254756868,0.0010253498330712318,0.002076143166050315,0.000800073379650712
0.0022484713699668646,0.0011504190042614937,0.0039886184968054295,0.0002762572548817843,0.003144834889099002,0.0025236597284674644,0.005226035602390766,0.00032628161716274917,0.0012537151342257857,0.0025104971136897802,0.0010380230378359556
0.002773518208414316,0.0012409440241754055,0.005117082502692938,0.00034566098474897444,0.004301582928746939,0.0031705081928521395,0.006754924543201923,0.0005172768142074347,0.001531463349238038,0.0027884517330676317,0.0013035150477662683
0.003378777764737606,0.0014393128221854568,0.00645105866715312,0.0004321927553974092,0.0051789372228085995,0.0038925388362258673,0.008579745888710022,0.0007740360451862216,0.002100441139191389,0.003473663702607155,0.0015933074755594134
0.00407154206186533,0.001733887125737965,0.007987089455127716,0.0005410514422692358,0.005936526693403721,0.0046907346695661545,0.010665507055819035,0.001102066831663251,0.0024984567426145077,0.004472019616514444,0.0018504883628338575
0.004859769716858864,0.0021137052681297064,0.009771516546607018,0.0006782019045203924,0.006636026315391064,0.0058998786844313145,0.013134279288351536,0.0015076869167387486,0.0029707467183470726,0.005720562767237425,0.0021466140169650316
0.005751645192503929,0.0025788764469325542,0.011810104362666607,0.0008512377389706671,0.007326824124902487,0.00881064124405384,0.015919959172606468,0.001997887622565031,0.0035110542085021734,0.007189751137048006,0.002447515493258834
0.006755652371793985,0.003133160527795553,0.01411041896790266,0.0010685077868402004,0.008039181120693684,0.018048515543341637,0.01911746896803379,0.0025802392046898603,0.005936751142144203,0.008866488933563232,0.002784640295431018
0.00788113847374916,0.003775373101234436,0.016690652817487717,0.0013387458166107535,0.008799840696156025,,0.02280629612505436,0.0032629170455038548,0.0066991569474339485,0.010743355378508568,0.003097207983955741
0.009122339077293873,0.00450399424880743,0.019558440893888474,0.0016726806061342359,0.009625383652746677,,0.02693851664662361,0.004054471384733915,0.007562525570392609,0.012816532514989376,0.003420138731598854
0.010500781238079071,0.005376616958528757,0.022756459191441536,0.0020812449511140585,0.010528004728257656,,0.031789619475603104,0.004963913466781378,0.008568111807107925,0.015081659890711308,0.003754999488592148
0.012035560794174671,0.006539445836097002,0.026268847286701202,0.0025754603557288647,0.011417894624173641,,,0.006000605411827564,0.009890897199511528,0.01753631979227066,0.004153641406446695
0.016616662964224815,0.007795374840497971,0.030119353905320168,0.0031685796566307545,0.012046417221426964,,,0.0071320668794214725,0.011186381801962852,0.0201774463057518,0.0045342277735471725
0.02148750051856041,0.008527718484401703,0.034328851848840714,0.0038735060952603817,0.013005884364247322,,,0.008425300009548664,0.012624840252101421,0.02300363779067993,0.004956441465765238
0.02496742270886898,0.0091016236692667,0.03884730115532875,0.004703166428953409,0.014191772788763046,,,0.009897548705339432,0.01423332467675209,0.02601688914000988,0.0054307980462908745
0.027339214459061623,0.009912361390888691,0.04374829679727554,0.005676249973475933,0.015548323281109333,,,0.012488091364502907,0.0187021866440773,0.02920621447265148,0.005700226873159409
0.030146513134241104,0.010898953303694725,0.04896833002567291,0.006820807233452797,0.017023200169205666,,,0.015581086277961731,0.021036293357610703,0.032587435096502304,0.00624309154227376
