0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4392247796058655,0.787456214427948,0.9828668832778931,0.70061194896698,0.983945906162262,0.8888720273971558,0.8801205158233643,0.2974777817726135,0.2506020665168762,-5.286289215087891,0.6993986368179321,0.9414991736412048,0.41075414419174194,0.873876690864563,0.9076996445655823,0.8859076499938965,0.520048975944519,0.9501426219940186,0.9637443423271179,0.977378785610199,0.9200671315193176,0.9756025671958923,0.6507096290588379,0.7336849570274353,0.9097775816917419,0.9812878966331482,0.19478726387023926,0.9131594896316528,0.9356686472892761,0.9520490765571594,0.9541325569152832,0.32113105058670044,0.49302273988723755,0.9620242714881897,0.9428213238716125,0.9490799307823181,0.8880547881126404,0.775987982749939,0.9556224942207336,0.3600004315376282,0.951055109500885,0.16087579727172852,0.8406636714935303,0.8738452196121216,0.8166004419326782,0.5788960456848145,0.20279580354690552
0.2794666886329651,0.8793693780899048,0.9265810251235962,0.7109435796737671,0.9787460565567017,0.8131489753723145,0.7807900309562683,0.14962202310562134,-0.10492575168609619,-31.185420989990234,0.4618428349494934,0.9049261212348938,-1.9660117626190186,0.8571990132331848,0.8340579867362976,0.8152226209640503,0.24446767568588257,0.921275794506073,0.936896562576294,0.9814484119415283,0.8862372636795044,0.9276086091995239,0.3312622904777527,0.8187292814254761,0.8346968293190002,0.9619618654251099,-0.0250701904296875,0.8195639848709106,0.9339789748191833,0.9307525753974915,0.5830670595169067,0.18074798583984375,0.19555950164794922,0.9098618030548096,0.9430978298187256,0.9256939888000488,0.7938117384910583,0.5096557140350342,0.9697948694229126,0.2954542636871338,0.9474630951881409,-0.4744863510131836,0.7603601217269897,0.9241858124732971,0.6859462857246399,0.5202001929283142,0.8590154051780701
0.25429362058639526,0.8918681144714355,0.20183426141738892,0.5920417904853821,0.7696852684020996,0.7910915613174438,0.6795310974121094,0.1032637357711792,-0.1392991542816162,-81.66131591796875,0.2653406262397766,0.8966385126113892,-2.3739452362060547,0.8257140517234802,0.5967695713043213,0.775090754032135,0.11116492748260498,0.8839124441146851,0.4536871910095215,0.9838762283325195,0.8907185196876526,0.950286328792572,0.16200494766235352,0.8330743312835693,0.39545929431915283,0.6606537103652954,-0.029390692710876465,0.6858181953430176,0.948679506778717,0.5423871874809265,-0.6634467840194702,0.15247946977615356,0.12555783987045288,0.46655070781707764,0.9510544538497925,0.5474127531051636,0.7208123207092285,0.18388158082962036,0.9675477743148804,0.28292399644851685,0.9510738849639893,-0.018793344497680664,0.7047632932662964,0.9364893436431885,0.4629071354866028,0.26457053422927856,0.5343121290206909
0.30410027503967285,0.8986936807632446,-0.03879725933074951,0.5889954566955566,0.2227187156677246,0.7962473630905151,0.5875910520553589,0.1389017105102539,-0.15076184272766113,-154.35604858398438,0.15926098823547363,0.8993136882781982,-2.1511282920837402,0.7902785539627075,0.2644091844558716,0.7289642095565796,0.03949373960494995,0.5714167952537537,0.39840513467788696,0.9842490553855896,0.9011569023132324,0.951375424861908,0.0861276388168335,0.8451337814331055,0.045227885246276855,0.6191146373748779,0.013372182846069336,0.6833918690681458,0.9558842778205872,0.4557773470878601,-2.6859211921691895,0.15718913078308105,0.1273353099822998,0.5036674737930298,0.9467845559120178,0.47169047594070435,0.6458030343055725,-0.1453855037689209,0.9617542624473572,0.2621205449104309,0.8754355907440186,-0.10536110401153564,0.688113808631897,0.9203087687492371,0.3377808928489685,-0.6727912425994873,0.34876829385757446
0.3361973762512207,0.9017212390899658,-0.013779401779174805,0.5662108659744263,-0.4943079948425293,0.8138393759727478,0.5088077187538147,0.18784600496292114,-0.16739404201507568,-243.55471801757812,0.08561092615127563,0.8979054689407349,-2.2800021171569824,0.6919888257980347,0.21478909254074097,0.6761577725410461,-0.021516799926757812,0.1266942024230957,0.5778863430023193,0.9761060476303101,0.904231071472168,0.9519513845443726,0.07610028982162476,0.8509023189544678,-0.007339119911193848,0.6796039342880249,0.04049539566040039,0.7111184597015381,0.9568117260932922,0.5628995895385742,-5.132591247558594,0.18103373050689697,0.1178964376449585,0.6894556283950806,0.9349629282951355,0.5817551612854004,0.5388847589492798,-0.42698466777801514,0.9530522227287292,0.1829007863998413,0.6859946846961975,-0.16011583805084229,0.6771892309188843,0.8956007957458496,0.25828850269317627,-2.150895118713379,0.23148870468139648
0.369870126247406,0.9037506580352783,-0.28396832942962646,0.406380832195282,-1.3219566345214844,0.8351760506629944,0.4468611478805542,0.22112178802490234,-0.1719658374786377,-320.6435852050781,0.06006646156311035,0.8949344158172607,-2.6519131660461426,0.4837716817855835,0.2209044098854065,0.6243811845779419,-0.06990516185760498,-0.39763426780700684,0.553154706954956,0.9291902780532837,0.8819606304168701,0.9535349011421204,0.08386647701263428,0.8528376221656799,-0.045473694801330566,0.6240432262420654,0.06410777568817139,0.6926765441894531,0.9552012085914612,0.512901246547699,-7.696084022521973,0.20662367343902588,0.11283791065216064,0.6778433322906494,0.9162517189979553,0.5338312387466431,0.42833608388900757,-0.46486806869506836,0.9460587501525879,0.1664876937866211,0.4290410876274109,-0.17348599433898926,0.6661772727966309,0.8748416304588318,0.19105076789855957,-3.670677661895752,0.15524893999099731
0.38464319705963135,0.9057292342185974,0.1752985715866089,0.018088459968566895,-2.238152503967285,0.8518491387367249,0.4016868472099304,0.24481207132339478,-0.11620104312896729,-386.5823059082031,0.05509418249130249,0.8918826580047607,-3.078779697418213,0.22708642482757568,0.24829316139221191,0.5761750936508179,-0.10249173641204834,-0.9528706073760986,0.7727016806602478,0.8564730286598206,0.8337791562080383,0.9560146331787109,0.09402114152908325,0.854529619216919,-0.03680729866027832,0.7157192230224609,0.08723807334899902,0.7204844355583191,0.9525105953216553,0.7382113933563232,-10.121235847473145,0.21327775716781616,0.09886962175369263,0.8012446165084839,0.8959002494812012,0.7513241171836853,0.39381521940231323,-0.27390074729919434,0.9394306540489197,0.16599076986312866,0.13261407613754272,-0.17994368076324463,0.6510202288627625,0.8583543300628662,0.1557600498199463,-4.978558540344238,0.10935276746749878
0.3837010860443115,0.9072404503822327,-0.032623887062072754,-0.5991935729980469,-3.169475555419922,0.8578245043754578,0.37139755487442017,0.2520020604133606,-0.05495584011077881,-447.29150390625,0.05596339702606201,0.8872888684272766,-3.489251136779785,-0.03388655185699463,0.28369826078414917,0.5529694557189941,-0.1310591697692871,-1.5466673374176025,0.73832106590271,0.7715212106704712,0.7415771484375,0.9574040174484253,0.11494696140289307,0.8565394878387451,-0.010155081748962402,0.6741317510604858,0.10903966426849365,0.698661208152771,0.9430916905403137,0.7065925598144531,-12.4392728805542,0.19213682413101196,0.07688391208648682,0.7763485312461853,0.8696655035018921,0.7136898040771484,0.33607274293899536,-0.27225804328918457,0.9336039423942566,-0.152022123336792,-0.19143569469451904,-0.185760498046875,0.6342159509658813,0.8417699337005615,0.12997883558273315,-6.389565944671631,0.07887464761734009
0.3956994414329529,0.9087767601013184,-0.212164044380188,-1.3996994495391846,-4.122444152832031,0.8478344678878784,0.35312867164611816,0.21774709224700928,-0.01174616813659668,-505.1657409667969,0.06553107500076294,0.8807506561279297,-3.830479621887207,-0.28147411346435547,0.31589627265930176,0.5340532064437866,-0.15825045108795166,-2.21067214012146,0.7105731964111328,0.6842043399810791,0.6114591956138611,0.9586126208305359,0.13303536176681519,0.8592984676361084,0.017258107662200928,0.6287986636161804,0.12955427169799805,0.6765152812004089,0.915310263633728,0.6805379390716553,-14.8085355758667,0.1324889063835144,0.05954688787460327,0.753745436668396,0.8407903909683228,0.6775525808334351,0.3006433844566345,-0.287570595741272,0.9283234477043152,-0.429446816444397,-0.5197434425354004,-0.2001882791519165,0.6175837516784668,0.8241130709648132,0.11797213554382324,-7.862851142883301,0.06121593713760376
0.3885696530342102,0.9113145470619202,-0.40563297271728516,-2.2285563945770264,-5.177473068237305,0.8177216649055481,0.34268510341644287,0.15138566493988037,-0.005729794502258301,-557.0123291015625,0.07278096675872803,0.8722327947616577,-4.100398540496826,-0.5037457942962646,0.3378832936286926,0.5246713757514954,-0.1842653751373291,-2.8740622997283936,0.6812463998794556,0.6000327467918396,0.44132471084594727,0.9588189721107483,0.16362124681472778,0.8641115427017212,0.03865569829940796,0.5908679962158203,0.1475914716720581,0.6599143743515015,0.8725544214248657,0.6542805433273315,-17.36418342590332,0.032594263553619385,0.043279409408569336,0.7269594073295593,0.8080441951751709,0.6427516341209412,0.2787364721298218,-0.30608975887298584,0.9177493453025818,-0.6006940603256226,-0.8355164527893066,-0.2203829288482666,0.6020588278770447,0.8047620058059692,0.11794954538345337,-8.54327392578125,0.004399240016937256
0.3397098779678345,0.9100578427314758,-0.48540663719177246,-3.112852096557617,-6.167549133300781,0.7653968930244446,0.33563125133514404,0.07833302021026611,-0.029183506965637207,-613.2673950195312,0.07850593328475952,0.8622499704360962,-4.305912971496582,-0.7165714502334595,0.3451087474822998,0.5191301107406616,-0.19763004779815674,-3.5160937309265137,0.6769672632217407,0.5191107988357544,0.2381344437599182,0.959259033203125,0.19567227363586426,0.8661758899688721,0.05518388748168945,0.5656008124351501,0.09771978855133057,0.6466002464294434,0.8221760392189026,0.6830724477767944,-19.61933708190918,-0.10966384410858154,0.02578681707382202,0.7070294618606567,0.7768480181694031,0.6632035970687866,0.262897253036499,-0.32417500019073486,0.8920314908027649,-0.7545051574707031,-1.1424243450164795,-0.2422342300415039,0.5862152576446533,0.7835465669631958,0.13531726598739624,-10.061119079589844,-0.028244972229003906
0.2985661029815674,0.9036334156990051,-0.7028955221176147,-4.05440616607666,-7.101673126220703,0.687408447265625,0.3323792815208435,0.0015127062797546387,-0.05729401111602783,-661.1515502929688,0.07693123817443848,0.8438659906387329,-4.458140850067139,-0.9154775142669678,0.3290538191795349,0.5162238478660583,-0.20061278343200684,-4.191443920135498,0.6511605978012085,0.4328464865684509,0.007412850856781006,0.9570629000663757,0.2329871654510498,0.8707946538925171,0.0678943395614624,0.5460389852523804,-0.17037904262542725,0.634809136390686,0.7639394998550415,0.6613825559616089,-21.722536087036133,-0.29443395137786865,0.01669144630432129,0.6773277521133423,0.744410514831543,0.6332584619522095,0.24917489290237427,-0.3240703344345093,0.8553084135055542,-0.868594765663147,-1.4466311931610107,-0.26532840728759766,0.5655267238616943,0.7610477209091187,0.1487371325492859,-11.045598030090332,-0.041438937187194824
0.24921542406082153,0.891815185546875,-0.9158275127410889,-5.007967472076416,-8.055249214172363,0.5858714580535889,0.34206753969192505,-0.07749652862548828,-0.07164835929870605,-703.8618774414062,0.0707848072052002,0.8233067393302917,-4.582276821136475,-1.1091387271881104,0.3097188472747803,0.5099512934684753,-0.19736874103546143,-4.88543176651001,0.6286104917526245,0.3540160655975342,-0.2372034788131714,0.958031177520752,0.26423943042755127,0.8724380135536194,0.0790553092956543,,-0.25668036937713623,0.6220669746398926,0.7034266591072083,0.6410654187202454,-23.657506942749023,-0.5135797262191772,,0.6472673416137695,0.709640622138977,0.6054513454437256,0.23089450597763062,-0.3246198892593384,0.8123499155044556,,-1.7330322265625,-0.28983449935913086,0.5233523845672607,0.7381505966186523,0.16416555643081665,-13.388028144836426,-0.049389004707336426
0.19771027565002441,0.8713236451148987,-1.1573917865753174,-5.988483428955078,-9.040838241577148,0.46080130338668823,,-0.17497897148132324,-0.052742719650268555,-733.0343627929688,0.061948180198669434,0.7994850873947144,-4.659379482269287,-1.297872543334961,0.2780081033706665,0.49762576818466187,-0.18819868564605713,-5.592787742614746,0.6061313152313232,0.27506279945373535,-0.4873180389404297,0.9582180380821228,0.29408687353134155,0.8749971985816956,0.0880555510520935,,-0.23002135753631592,0.6095114350318909,0.6422646045684814,0.621314525604248,-25.538570404052734,-0.7610534429550171,,0.6129025220870972,0.673027753829956,0.5808203220367432,0.20367825031280518,-0.34471452236175537,0.8174980282783508,,-2.0033721923828125,-0.30665814876556396,0.5175080299377441,0.7142952084541321,0.17671549320220947,-15.983833312988281,-0.058475613594055176
