case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.004491976462304592,-1.679112195968628
0001,37377_90529181_13,0.0017158746486529708,0.9643808603286743
0002,23010_f07fdf61_8,0.007423298433423042,0.6092475056648254
0003,65231_2932c31a_1,0.0033681788481771946,0.5131514072418213
0004,22056_79373464_0,0.00103902502451092,0.44289934635162354
0005,41853_48a0bc42_5,0.0022871801629662514,0.14172297716140747
0006,137903_c5c1d4bb_4,0.0010361869353801012,0.4443995952606201
0007,143466_0cfaa234_8,0.01566649228334427,0.7232623100280762
0008,24378_e8bba1e4_0,0.0004136927309446037,-6.766389846801758
0009,56453_f3113be6_0,0.002462300704792142,0.8034803867340088
0010,41211_11f6b8a0_13,0.0018015307141467929,0.9618936777114868
0011,123765_02e370d3_4,0.001359670190140605,0.8951994180679321
0012,22066_308cdcfe_6,0.001225474406965077,0.9691343307495117
0013,77571_29af5c9c_22,0.00037505372893065214,-0.015174388885498047
0014,33496_02bf8e3f_0,0.007409892976284027,0.3651202917098999
0015,31227_237756c2_1,0.002329090144485235,0.6433368921279907
0016,22357_e2f7b060_39,0.010478370822966099,0.6424188613891602
0017,35729_fa2f5d28_0,0.00023039006919134408,-23.198915481567383
0018,135521_30553c91_9,0.009093716740608215,0.335796594619751
0019,41931_cd6dd23b_1,0.0043700323440134525,0.9371681213378906
0020,31862_a89f21f9_2,0.00043481780448928475,0.7848020195960999
0021,127967_a1740148_3,0.005140307825058699,0.8920638561248779
0022,55018_77300a1d_3,0.004066770896315575,0.5844060182571411
0023,31530_6744ae73_53,0.00941429752856493,0.12020641565322876
0024,22122_652e2df7_1,0.007705436088144779,0.02865314483642578
0025,31663_c1a12209_13,0.0035201143473386765,0.8659490346908569
0026,35420_228908ef_7,0.009606377221643925,-3.600895404815674
0027,30114_9f7d9611_1,0.007925014942884445,-0.05119597911834717
0028,115406_9f5685a8_0,0.0037973641883581877,0.8644072413444519
0029,81012_c0ab3912_3,0.011944754980504513,0.4776630997657776
0030,108851_4d515b10_8,0.003654153784736991,0.5870967507362366
0031,52461_83590b80_11,8.395063923671842e-05,-0.9844483137130737
0032,86505_0f35c359_3,0.000606524758040905,0.3607420325279236
0033,29195_c49aebed_1,0.00020070484606549144,0.2765956521034241
0034,146853_40cadbdd_58,0.00956868939101696,0.13191592693328857
0035,138520_f4e0bc0b_41,0.00022395233099814504,-1.7817800045013428
0036,51574_5abe1279_0,0.0024098234716802835,0.29013699293136597
0037,143293_fc5b0ff7_16,0.014571988955140114,-0.2751588821411133
0038,140722_45ec43a9_1,0.0006250915466807783,0.4528738856315613
0039,50717_f1aaa3b1_13,0.0002629103255458176,-866.5596923828125
0040,27054_342fcf5c_9,0.002264223527163267,0.7924507856369019
0041,61487_0c376e91_3,0.006740956101566553,0.677392303943634
0042,27694_7801dc67_3,0.02098180167376995,0.32799798250198364
0043,41466_c6aa7b3a_4,0.001320760347880423,0.31829315423965454
0044,23568_4de5a366_0,0.0004990918678231537,0.5703280568122864
0045,33766_14917a4a_38,0.0061880978755652905,0.30602991580963135
0046,54734_5a61bf9e_5,0.003734420519322157,0.8036048412322998
0047,81145_14516907_4,0.008329530246555805,0.7243531942367554
0048,115639_90b22db8_0,0.030281033366918564,-4.260451793670654
0049,60293_49808d27_0,0.00465690391138196,0.9325333833694458
0050,23010_f07fdf61_10,0.010459357872605324,0.38457465171813965
0051,135705_f89ff854_5,0.009484327398240566,0.48742181062698364
0052,21880_c4d6cbae_1,0.003927172627300024,0.2832821011543274
0053,67378_1f022261_0,0.001895133056677878,0.8980879783630371
0054,63132_330141d7_0,0.0010779103031381965,0.2694329023361206
0055,56250_3b6024e3_1,0.0035417291801422834,-0.6856452226638794
0056,21642_b79d233e_0,0.003580027725547552,0.8993515372276306
0057,108849_6758eb4f_2,0.0016929578268900514,0.7657133936882019
0058,33147_d7173b68_18,0.10578658431768417,0.1160537600517273
0059,77571_29af5c9c_23,0.006139074917882681,-0.3553203344345093
0060,41898_8ef925b0_0,0.0025535146705806255,0.8505115509033203
0061,79886_f52001c4_2,0.004676759708672762,0.5481287837028503
0062,49092_5f0f4173_3,0.00028281507547944784,0.44878852367401123
0063,53053_d6b4d71c_10,0.0033666847739368677,0.5140790343284607
0064,91306_3d1fa0ee_5,0.0014020560774952173,0.3489115238189697
0065,34352_e47a6d88_27,0.012302923947572708,0.8034160137176514
0066,51747_3d58eae0_4,0.028793131932616234,-0.7827502489089966
0067,119790_1ed376f0_8,0.002878459170460701,-0.016664981842041016
0068,53066_50d8135d_5,0.01125355251133442,0.19387412071228027
0069,125522_b0039ef7_1,0.005869876593351364,0.8555489778518677
0070,56480_dcc89e9a_56,0.06760092079639435,0.42084354162216187
0071,130808_c35f5f37_0,0.0010192907648161054,-5.000504493713379
0072,126413_4c85d641_6,0.00017352821305394173,0.5956420302391052
0073,41785_e15d763c_1,0.003113881917670369,0.3693777322769165
0074,51942_f6e66631_4,0.0014685718342661858,-0.692234992980957
0075,76978_1a5fdd31_0,0.0005461896071210504,-0.3197094202041626
0076,44531_2c7e50c7_5,0.000142432632856071,-0.17542290687561035
0077,43010_31eceafd_4,0.005045011639595032,-0.39887499809265137
0078,38484_56f24230_16,0.010798922739923,-0.4975324869155884
0079,33531_7578f842_1,0.009337170049548149,0.4718395471572876
0080,41739_1bc15d9f_1,0.00047043722588568926,0.14626151323318481
0081,27847_d2436f7c_21,0.005446653347462416,0.798671305179596
0082,23536_f2c05b8a_1,0.008431746624410152,-5.2256550788879395
0083,144146_91fc1d56_5,0.011582598090171814,-1.5886518955230713
0084,122489_f9b57c1d_1,0.002489987062290311,0.776166558265686
0085,136869_5c12641f_7,0.00010550383740337566,-0.9755311012268066
0086,24167_5d34f1dd_2,0.000307592999888584,-1.9908170700073242
0087,104284_d07fea33_4,0.0026839999482035637,0.3370746374130249
0088,139680_b1f65d1f_4,0.0049986341036856174,0.853439211845398
0089,53182_1ee4339e_14,0.0010358872823417187,0.44460439682006836
0090,33969_86c2ecf7_3,9.620813216315582e-05,-2.585240125656128
0091,90597_4bc1089d_0,0.0016732438234612346,0.2971818447113037
0092,110222_5055efca_1,0.003987101837992668,0.623394250869751
0093,41998_654ac923_1,0.0025652218610048294,0.8855724334716797
0094,105913_93f730c4_9,0.00020290592510718852,0.557815432548523
0095,41871_f9a1ad02_3,0.004839218687266111,0.8764113187789917
0096,51601_2616f89b_16,0.001363540766760707,0.9559497237205505
0097,40487_62383461_4,0.002078862627968192,0.9419769644737244
0098,138074_44841c07_0,0.1573541760444641,0.20631486177444458
0099,54516_ac9e2ef4_63,0.10179971158504486,0.3626478314399719
0100,31360_a1accb4b_102,0.0009487212519161403,0.32097524404525757
0101,124177_71283cad_11,0.00647050840780139,0.8777976036071777
0102,129854_5b7bfc38_1,0.00572278443723917,0.29570913314819336
0103,88850_a7ef0c56_7,0.001180735300295055,0.970116913318634
0104,50692_e7ff2668_7,0.0013532846933230758,0.46910494565963745
0105,38953_19054857_33,0.0017022095853462815,0.17955702543258667
0106,144566_cdb1c642_8,0.001979418098926544,-0.06867468357086182
0107,21644_aa203dc5_18,0.04306179657578468,-0.8448362350463867
0108,118342_c702e084_13,0.0006594461156055331,0.4658999443054199
0109,54785_91ee2a14_0,0.11454847455024719,0.07046401500701904
0110,51942_f6e66631_11,0.013537236489355564,0.3144955039024353
0111,45269_a8765cc8_1,0.00011992548388661817,-0.19735872745513916
0112,145368_7e39b128_6,0.00845939852297306,0.1341821551322937
0113,52557_e6a00b06_12,0.0015564727364107966,0.4285275936126709
0114,74331_3a99ee8b_18,0.00017633936658967286,-0.03659188747406006
0115,30028_530eb242_7,0.0008340862113982439,0.4103895425796509
0116,22994_e6ad8f2b_18,0.009276965633034706,0.6155452728271484
0117,148112_f8c07791_5,0.016808772459626198,-3.4560189247131348
0118,141665_0564e852_0,0.030614059418439865,-199.4476318359375
0119,122341_7952a90b_10,0.00019101814541500062,-124.52392578125
0120,42613_e3a0cf17_1,0.006092624738812447,-1.6936993598937988
0121,36851_2c8f1bb6_1,0.0010811758693307638,-0.02444767951965332
0122,124350_e21b0f7c_1,0.07582996785640717,0.3709114193916321
0123,137408_305f048c_0,0.0008445321582257748,0.9795817136764526
0124,50711_05fbe39a_1,0.045605629682540894,0.7210443019866943
0125,101914_16d94052_0,0.000933692092075944,0.33398890495300293
0126,115521_bc834c75_3,0.012754777446389198,0.6220901608467102
0127,51875_c30e2480_10,0.015020100399851799,0.8209154605865479
0128,37040_ecbcd25e_39,0.0009259892394766212,0.9006706476211548
0129,128649_d8b5b7f8_14,0.001519843703135848,0.9717245101928711
0130,33197_0f08d771_1,0.001844123937189579,0.39841121435165405
0131,60725_a5735a6c_0,0.002509757876396179,0.9448714852333069
0132,63411_46a912fc_0,0.009325309656560421,-1.1915225982666016
0133,40514_bb61631d_0,0.0019688487518578768,0.8388192057609558
0134,123181_4e56fb4f_1,0.004489490296691656,0.9342923164367676
0135,21330_f0cee934_43,0.001019441755488515,0.5087496042251587
0136,119219_2c28aafc_2,0.008473957888782024,0.5516805648803711
0137,131193_98f3ac52_2,0.007122923154383898,0.7673553824424744
0138,100224_c6c6655a_2,0.0038461610674858093,0.8159673810005188
0139,79510_f27c9c97_0,0.0007504104869440198,-0.031867027282714844
0140,25399_94c166c1_0,0.08459923416376114,-0.05147981643676758
0141,75270_25a261ef_8,0.03175744041800499,-28.75421142578125
0142,52770_058cfe37_1,0.005744399502873421,0.12623369693756104
0143,32879_49552f2f_10,0.0037708613090217113,0.8533419966697693
0144,40519_55a097c6_6,0.0014726105146110058,0.49076348543167114
0145,21299_e9cd80a6_10,0.004469047766178846,0.4408174753189087
0146,24890_5f8a67df_10,0.006475127302110195,0.7153511047363281
0147,138497_a1dbe050_2,0.012761300429701805,0.65545654296875
0148,140760_c36e4bec_46,0.0004911295836791396,-0.11967301368713379
0149,87056_323e3f05_5,0.00234558479860425,-1.3542096614837646
0150,20697_d3e106b4_0,0.0016552888555452228,0.9473085403442383
0151,139179_2ded7527_0,0.00010611784819047898,-4.269175052642822
0152,77109_879688dc_3,0.00028185572591610253,0.22378450632095337
0153,135317_3c58b0d0_0,0.0006144722574390471,-0.5809823274612427
0154,140462_bb2c68e8_7,0.0051228986121714115,0.5722091197967529
