case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.0004223157011438161,0.7481217384338379
1,37377_90529181_13,0.0010206260485574603,0.9788132309913635
2,23010_f07fdf61_8,0.0010159509256482124,0.9465216994285583
3,65231_2932c31a_1,0.0013714904198423028,0.8017598986625671
4,22056_79373464_0,0.00044938226346857846,0.7590518593788147
5,41853_48a0bc42_5,0.0012575013097375631,0.5281156301498413
6,137903_c5c1d4bb_4,0.0004487184633035213,0.7593984603881836
7,143466_0cfaa234_8,0.01407920103520155,0.7513006925582886
8,24378_e8bba1e4_0,6.206346006365493e-05,-0.16513776779174805
9,56453_f3113be6_0,0.000932874798309058,0.9255459308624268
10,41211_11f6b8a0_13,0.0007172059267759323,0.9848295450210571
11,123765_02e370d3_4,0.0020910094026476145,0.8388292789459229
12,22066_308cdcfe_6,0.0017941073747351766,0.9548123478889465
13,77571_29af5c9c_22,0.00031520769698545337,0.14681345224380493
14,33496_02bf8e3f_0,0.0017821016954258084,0.8473094701766968
15,31227_237756c2_1,0.0008918667444959283,0.8634248375892639
16,22357_e2f7b060_39,0.0026013520546257496,0.9112272262573242
17,35729_fa2f5d28_0,7.815663411747664e-05,-7.209146499633789
18,135521_30553c91_9,0.0009840449783951044,0.9281255006790161
19,41931_cd6dd23b_1,0.006307031959295273,0.9093180894851685
20,31862_a89f21f9_2,0.00036708038533106446,0.8183262944221497
21,127967_a1740148_3,0.0022566779516637325,0.9526143074035645
22,55018_77300a1d_3,0.0006257182103581727,0.9360561966896057
23,31530_6744ae73_53,0.002475578337907791,0.7686499953269958
24,22122_652e2df7_1,0.002916277153417468,0.6323742866516113
25,31663_c1a12209_13,0.002508746925741434,0.9044633507728577
26,35420_228908ef_7,0.0002185426274081692,0.8953307867050171
27,30114_9f7d9611_1,0.002026336034759879,0.7312211394309998
28,115406_9f5685a8_0,0.0019514734158292413,0.9303185939788818
29,81012_c0ab3912_3,0.004170718137174845,0.8176170587539673
30,108851_4d515b10_8,0.002869482384994626,0.6757611632347107
31,52461_83590b80_11,3.903895412804559e-05,0.07718640565872192
32,86505_0f35c359_3,0.00037555687595158815,0.6041749119758606
33,29195_c49aebed_1,0.00010523232776904479,0.6207090616226196
34,146853_40cadbdd_58,0.0015330540481954813,0.8609192967414856
35,138520_f4e0bc0b_41,0.00012220739154145122,-0.5179753303527832
36,51574_5abe1279_0,0.0007603216217830777,0.7760316133499146
37,143293_fc5b0ff7_16,0.0009497952414676547,0.9168857336044312
38,140722_45ec43a9_1,9.079898154595867e-05,0.9205260276794434
39,50717_f1aaa3b1_13,1.5384295693365857e-05,-49.76557922363281
40,27054_342fcf5c_9,0.003270639106631279,0.7001980543136597
41,61487_0c376e91_3,0.0025944621302187443,0.875834584236145
42,27694_7801dc67_3,0.017377862706780434,0.44342440366744995
43,41466_c6aa7b3a_4,0.000366449385182932,0.8108581304550171
44,23568_4de5a366_0,0.00021469197236001492,0.8151700496673584
45,33766_14917a4a_38,0.0015089340740814805,0.8307791948318481
46,54734_5a61bf9e_5,0.003768760245293379,0.8017988801002502
47,81145_14516907_4,0.002218866953626275,0.9265716671943665
48,115639_90b22db8_0,0.02257074974477291,-2.921013593673706
49,60293_49808d27_0,0.0010732311056926847,0.9844516515731812
50,23010_f07fdf61_10,0.005184972193092108,0.6949178576469421
51,135705_f89ff854_5,0.0013315239921212196,0.9280381202697754
52,21880_c4d6cbae_1,0.0014879383379593492,0.7284479141235352
53,67378_1f022261_0,0.0008227751823142171,0.9557546973228455
54,63132_330141d7_0,0.0008312965510413051,0.4365784525871277
55,56250_3b6024e3_1,0.0009013137314468622,0.5710300803184509
56,21642_b79d233e_0,0.006437289994210005,0.8190228343009949
57,108849_6758eb4f_2,0.0010395613498985767,0.8561362028121948
58,33147_d7173b68_18,0.10837315022945404,0.09444057941436768
59,77571_29af5c9c_23,0.0010644667781889439,0.764998197555542
60,41898_8ef925b0_0,0.003295397851616144,0.8070800304412842
61,79886_f52001c4_2,0.001800731522962451,0.8260122537612915
62,49092_5f0f4173_3,0.00017059942183550447,0.6674987077713013
63,53053_d6b4d71c_10,0.0005802855594083667,0.9162461161613464
64,91306_3d1fa0ee_5,0.0003803757717832923,0.8233606219291687
65,34352_e47a6d88_27,0.004855647217482328,0.9224133491516113
66,51747_3d58eae0_4,0.004348171874880791,0.7307794094085693
67,119790_1ed376f0_8,0.0007939094211906195,0.7195930480957031
68,53066_50d8135d_5,0.0035642634611576796,0.7446811199188232
69,125522_b0039ef7_1,0.001633462612517178,0.9598023295402527
70,56480_dcc89e9a_56,0.03405832126736641,0.7082126140594482
71,130808_c35f5f37_0,0.00016991046140901744,-0.0002529621124267578
72,126413_4c85d641_6,0.00013389764353632927,0.6879897713661194
73,41785_e15d763c_1,0.0017689731903374195,0.6417481899261475
74,51942_f6e66631_4,0.0006122941849753261,0.29445356130599976
75,76978_1a5fdd31_0,9.23920379136689e-05,0.7767613530158997
76,44531_2c7e50c7_5,3.7240999517962337e-05,0.6926692724227905
77,43010_31eceafd_4,0.0013534529134631157,0.6247161626815796
78,38484_56f24230_16,0.001978942658752203,0.7255716323852539
79,33531_7578f842_1,0.0008955298690125346,0.9493440389633179
80,41739_1bc15d9f_1,8.664450433570892e-05,0.8427596092224121
81,27847_d2436f7c_21,0.00405522808432579,0.8501036167144775
82,23536_f2c05b8a_1,0.000496053893584758,0.6337342262268066
83,144146_91fc1d56_5,0.0007015907322056592,0.8431980609893799
84,122489_f9b57c1d_1,0.0020488116424530745,0.815825343132019
85,136869_5c12641f_7,3.4292188502149656e-05,0.35788798332214355
86,24167_5d34f1dd_2,0.00010498503252165392,-0.020800352096557617
87,104284_d07fea33_4,0.0020938643720000982,0.4828331470489502
88,139680_b1f65d1f_4,0.004372030030936003,0.8718113303184509
89,53182_1ee4339e_14,0.0004486797552090138,0.7594383358955383
90,33969_86c2ecf7_3,2.7305786716169678e-05,-0.0175626277923584
91,90597_4bc1089d_0,0.0006650465657003224,0.7206583023071289
92,110222_5055efca_1,0.0013780604349449277,0.8698339462280273
93,41998_654ac923_1,0.0019921010825783014,0.9111378192901611
94,105913_93f730c4_9,8.587131014792249e-05,0.8128641843795776
95,41871_f9a1ad02_3,0.0027497517876327038,0.9297741651535034
96,51601_2616f89b_16,0.0002787643752526492,0.9909942746162415
97,40487_62383461_4,0.0016998668434098363,0.9525550603866577
98,138074_44841c07_0,0.1282779723405838,0.3529735207557678
99,54516_ac9e2ef4_63,0.040388740599155426,0.7471323609352112
100,31360_a1accb4b_102,0.0003769968752749264,0.7301734685897827
101,124177_71283cad_11,0.0036192256957292557,0.9316471219062805
