case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.0002121795405400917,0.8734515309333801
1,37377_90529181_13,0.0002218463341705501,0.995394766330719
2,23010_f07fdf61_8,0.0002957273100037128,0.9844332933425903
3,65231_2932c31a_1,0.000320952181937173,0.9536084532737732
4,22056_79373464_0,0.00012307729048188776,0.9340088367462158
5,41853_48a0bc42_5,0.0012193018337711692,0.5424502491950989
6,137903_c5c1d4bb_4,0.0001231931964866817,0.9339441657066345
7,143466_0cfaa234_8,0.011840674094855785,0.7908427119255066
8,24378_e8bba1e4_0,2.580854379630182e-05,0.5154877305030823
9,56453_f3113be6_0,0.0002605160989332944,0.9792078733444214
10,41211_11f6b8a0_13,0.0001537048228783533,0.9967488050460815
11,123765_02e370d3_4,0.00162024877499789,0.8751145601272583
12,22066_308cdcfe_6,0.001529299421235919,0.9614819884300232
13,77571_29af5c9c_22,0.00014147751790005714,0.6170565485954285
14,33496_02bf8e3f_0,0.0020816221367567778,0.8216465711593628
15,31227_237756c2_1,0.000509455509018153,0.9219850301742554
16,22357_e2f7b060_39,0.0034713095519691706,0.8815393447875977
17,35729_fa2f5d28_0,2.7879441404365934e-05,-1.9283044338226318
18,135521_30553c91_9,0.00029825998353771865,0.9782151579856873
19,41931_cd6dd23b_1,0.004035918042063713,0.9419719576835632
20,31862_a89f21f9_2,0.00010627950541675091,0.9474006295204163
21,127967_a1740148_3,0.004051680210977793,0.9149228930473328
22,55018_77300a1d_3,0.00017913516785483807,0.981693685054779
23,31530_6744ae73_53,0.0013956401962786913,0.8695733547210693
24,22122_652e2df7_1,0.0012005333555862308,0.8486608266830444
25,31663_c1a12209_13,0.0037568488623946905,0.8569338321685791
26,35420_228908ef_7,0.00012251223961357027,0.9413237571716309
27,30114_9f7d9611_1,0.0011241553584113717,0.8508889079093933
28,115406_9f5685a8_0,0.002035061828792095,0.9273338913917542
29,81012_c0ab3912_3,0.004597408231347799,0.7989581227302551
30,108851_4d515b10_8,0.002409177366644144,0.7277736067771912
31,52461_83590b80_11,2.938191028079018e-05,0.3054623007774353
32,86505_0f35c359_3,0.0002514176012482494,0.7350137233734131
33,29195_c49aebed_1,9.251612209482118e-05,0.6665423512458801
34,146853_40cadbdd_58,0.0021094749681651592,0.8086256384849548
35,138520_f4e0bc0b_41,0.00014281089534051716,-0.7738975286483765
36,51574_5abe1279_0,0.00023850971774663776,0.9297420382499695
37,143293_fc5b0ff7_16,0.00035654407110996544,0.9687997102737427
38,140722_45ec43a9_1,0.00019869972311425954,0.8260834217071533
39,50717_f1aaa3b1_13,1.3404559467744548e-05,-43.232784271240234
40,27054_342fcf5c_9,0.001536134397611022,0.859190821647644
41,61487_0c376e91_3,0.0011411519953981042,0.9453868865966797
42,27694_7801dc67_3,0.011121305637061596,0.6438084840774536
43,41466_c6aa7b3a_4,9.631622378947213e-05,0.9502866268157959
44,23568_4de5a366_0,0.0001400671899318695,0.8794150948524475
45,33766_14917a4a_38,0.00021385638683568686,0.9760168790817261
46,54734_5a61bf9e_5,0.0014137999387457967,0.925647497177124
47,81145_14516907_4,0.0009450807119719684,0.9687247276306152
48,115639_90b22db8_0,0.003385486314073205,0.4118698239326477
49,60293_49808d27_0,0.00027084318571724,0.9960761666297913
50,23010_f07fdf61_10,0.0027926175389438868,0.8356832265853882
51,135705_f89ff854_5,0.0061636860482394695,0.6668850183486938
52,21880_c4d6cbae_1,0.0012854448286816478,0.7654033899307251
53,67378_1f022261_0,0.000786471413448453,0.9577069878578186
54,63132_330141d7_0,0.0009201823850162327,0.3763350248336792
55,56250_3b6024e3_1,0.00033137641730718315,0.8422852158546448
56,21642_b79d233e_0,0.0035377847962081432,0.9005391597747803
57,108849_6758eb4f_2,0.0009025592589750886,0.875095784664154
58,33147_d7173b68_18,0.10979150980710983,0.08258885145187378
59,77571_29af5c9c_23,0.0017375790048390627,0.6163955926895142
60,41898_8ef925b0_0,0.002330189337953925,0.8635854721069336
61,79886_f52001c4_2,0.0010516589973121881,0.8983880877494812
62,49092_5f0f4173_3,9.798158862395212e-05,0.8090322017669678
63,53053_d6b4d71c_10,0.001030212384648621,0.851307213306427
64,91306_3d1fa0ee_5,0.00020295586728025228,0.90575110912323
65,34352_e47a6d88_27,0.0030135419219732285,0.9518477320671082
66,51747_3d58eae0_4,0.0011402647942304611,0.9293995499610901
67,119790_1ed376f0_8,0.0011048390297219157,0.6097735166549683
68,53066_50d8135d_5,0.0022319669369608164,0.8401174545288086
69,125522_b0039ef7_1,0.0005485676811076701,0.9865003824234009
70,56480_dcc89e9a_56,0.010443407110869884,0.9105283617973328
71,130808_c35f5f37_0,0.00011248544615227729,0.33780479431152344
72,126413_4c85d641_6,5.791036892333068e-05,0.8650563955307007
73,41785_e15d763c_1,0.000916645338293165,0.8143613338470459
74,51942_f6e66631_4,0.0003969328827224672,0.5426143407821655
75,76978_1a5fdd31_0,0.00012201514618936926,0.7051856517791748
76,44531_2c7e50c7_5,4.009762778878212e-05,0.6690950393676758
77,43010_31eceafd_4,0.00038224912714213133,0.8940104246139526
78,38484_56f24230_16,0.00039399825618602335,0.9453625679016113
79,33531_7578f842_1,0.002705380553379655,0.8469691872596741
80,41739_1bc15d9f_1,8.10223282314837e-05,0.8529626131057739
81,27847_d2436f7c_21,0.0003946697397623211,0.985411524772644
82,23536_f2c05b8a_1,0.00042262117494829,0.6879539489746094
83,144146_91fc1d56_5,0.00018331242608837783,0.9590306282043457
84,122489_f9b57c1d_1,0.004042110871523619,0.6366408467292786
85,136869_5c12641f_7,2.862811743398197e-05,0.4639461636543274
86,24167_5d34f1dd_2,0.00012001369759673253,-0.16692841053009033
87,104284_d07fea33_4,0.004755936563014984,-0.17467617988586426
88,139680_b1f65d1f_4,0.0014153356896713376,0.9585021138191223
89,53182_1ee4339e_14,0.00012319133384153247,0.9339504241943359
90,33969_86c2ecf7_3,1.7469512386014685e-05,0.34899061918258667
91,90597_4bc1089d_0,0.0001103925533243455,0.9536314606666565
92,110222_5055efca_1,0.001020497758872807,0.9036078453063965
93,41998_654ac923_1,0.0012167483801022172,0.9457241892814636
94,105913_93f730c4_9,5.953245999990031e-05,0.8702633380889893
95,41871_f9a1ad02_3,0.004767014645040035,0.8782553672790527
96,51601_2616f89b_16,6.97733266861178e-05,0.997745931148529
