0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8240264654159546,0.565064549446106,0.9375779628753662,0.8916060328483582,0.8299660682678223,-5.723416805267334,-28.582429885864258,0.848038911819458,0.9795792102813721,0.8649441599845886,0.7992665767669678
0.7200677394866943,-0.3250170946121216,0.8703637719154358,0.8644261360168457,0.8145206570625305,-2.7804534435272217,-62.26991653442383,0.7497538328170776,0.9673711061477661,0.901070773601532,0.7103585004806519
0.6228752136230469,-0.02987968921661377,0.7820776104927063,0.777492105960846,0.7903324365615845,-0.586572527885437,-93.33726501464844,0.5255822539329529,0.8622248768806458,0.8753220438957214,0.6156119108200073
0.5175548791885376,-0.03848075866699219,0.7596914172172546,0.6242032051086426,0.7758744955062866,-1.709947109222412,-112.80220794677734,0.28396958112716675,0.8721259236335754,0.7356619834899902,0.6312265396118164
0.38371461629867554,0.08050823211669922,0.7700532078742981,0.48550426959991455,0.7321187257766724,-5.936148166656494,-124.4682846069336,-0.03193402290344238,0.9206371307373047,0.6835489273071289,0.6287543177604675
0.21547287702560425,0.22740572690963745,0.7913088202476501,0.41088181734085083,0.6799226999282837,-14.01077938079834,-133.8281707763672,0.022074341773986816,0.9273278713226318,0.6250302791595459,0.6383009552955627
0.00014799833297729492,0.25929874181747437,0.8039368987083435,0.3822804093360901,0.6822932362556458,-23.73448944091797,-141.52197265625,0.1338357925415039,0.9171633124351501,0.48390746116638184,0.6615587472915649
-0.26413583755493164,0.2765616178512573,0.8064343929290771,0.37325865030288696,0.7511742115020752,-33.32439422607422,-145.09654235839844,0.24165236949920654,0.9218502044677734,0.4118678569793701,0.6811299920082092
-0.5808200836181641,0.2882844805717468,0.7980859279632568,0.3772955536842346,0.8121583461761475,-44.74699401855469,-142.71400451660156,0.333298921585083,0.9256132245063782,0.3564671277999878,0.6937623023986816
-0.9486924409866333,0.2986694574356079,0.7771906852722168,0.3894125819206238,0.8036878705024719,-56.94547653198242,-137.5287628173828,0.40829038619995117,0.9295219779014587,0.23303043842315674,0.6914807558059692
-1.392481803894043,0.3069334030151367,0.748231053352356,0.40400469303131104,0.7838459610939026,-63.995216369628906,-128.80615234375,0.4693583846092224,0.9204661846160889,0.18870866298675537,0.6804046034812927
-1.9367499351501465,0.31817638874053955,0.7136876583099365,0.41316282749176025,0.7510684132575989,-67.9717788696289,-113.46089172363281,0.5179421901702881,0.9252825379371643,0.1806318759918213,0.6785629391670227
-2.8013267517089844,0.3425360321998596,0.6734944581985474,0.41055822372436523,0.7216061353683472,-0.6591665744781494,-103.02515411376953,0.5546306371688843,0.928737998008728,0.18520128726959229,0.6560649871826172
-5.371799468994141,0.3610469102859497,0.6362941265106201,0.39955711364746094,0.698180079460144,0.6735333800315857,-89.04096984863281,0.5818428993225098,0.9333592653274536,0.1888819932937622,0.6270742416381836
-9.054673194885254,0.37010759115219116,0.6049027442932129,0.382185697555542,0.6779322624206543,0.5730383992195129,-77.03504943847656,0.603861927986145,0.8551815152168274,0.19096940755844116,0.5995413064956665
-12.308149337768555,0.3767976760864258,0.5890332460403442,0.3542928695678711,0.6583636999130249,,-65.34339904785156,0.6238874197006226,0.8676166534423828,0.1919499635696411,0.5705176591873169
-15.162696838378906,0.37865471839904785,0.584052562713623,0.3125382661819458,0.6388968229293823,,-52.881439208984375,0.6343755722045898,0.8797622919082642,0.19362884759902954,0.5454007983207703
-16.415210723876953,0.374453604221344,0.5740020275115967,0.2725697159767151,0.6258696913719177,,-48.156734466552734,0.6256836652755737,0.8880541324615479,0.1947040557861328,0.5304877161979675
-15.002279281616211,0.3698316216468811,0.5596993565559387,0.23790574073791504,0.6291704177856445,,,0.5947204828262329,0.8940495848655701,0.1968976855278015,0.5212829113006592
-4.408470153808594,0.3956274390220642,0.5370825529098511,0.210751473903656,0.6467771530151367,,,0.5568153262138367,0.901473879814148,0.20634496212005615,0.5166729688644409
-1.553917407989502,0.39223623275756836,0.5028244853019714,0.19181525707244873,0.6470415592193604,,,0.5196977257728577,0.9073209762573242,0.22302180528640747,0.5162836909294128
-0.9454846382141113,0.4169440269470215,0.4646337032318115,0.1799141764640808,0.642926037311554,,,0.50269615650177,0.9118512868881226,0.2402644157409668,0.5166354775428772
-0.7452621459960938,0.45569461584091187,0.412309467792511,0.174657940864563,0.6364158987998962,,,0.48232340812683105,0.8784644603729248,0.25545626878738403,0.4574911594390869
-0.770565390586853,0.4412187337875366,0.3498044013977051,0.17739975452423096,0.6294858455657959,,,0.3934204578399658,0.8820714950561523,0.2670493721961975,0.4501081705093384
