case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.0034353891387581825,-1.048940658569336
0001,37377_90529181_13,0.0003906835918314755,0.9918899536132812
0002,23010_f07fdf61_8,0.0008442375110462308,0.9555604457855225
0003,65231_2932c31a_1,0.003275956492871046,0.526481568813324
0004,22056_79373464_0,0.00030969525687396526,0.8339487314224243
0005,41853_48a0bc42_5,0.0025328518822789192,0.04953324794769287
0006,137903_c5c1d4bb_4,0.00031011184910312295,0.8337188959121704
0007,143466_0cfaa234_8,0.013259956613183022,0.7657721042633057
0008,24378_e8bba1e4_0,5.109263292979449e-05,0.04082125425338745
0009,56453_f3113be6_0,0.00045869400491937995,0.9633910059928894
0010,41211_11f6b8a0_13,0.0004594775673467666,0.9902810454368591
0011,123765_02e370d3_4,0.0024678364861756563,0.8097842931747437
0012,22066_308cdcfe_6,0.0010855036089196801,0.9726597666740417
0013,77571_29af5c9c_22,0.00024960737209767103,0.3243767023086548
0014,33496_02bf8e3f_0,0.0015753844054415822,0.8650210499763489
0015,31227_237756c2_1,0.0005170409567654133,0.9208233952522278
0016,22357_e2f7b060_39,0.003366918535903096,0.8851017355918884
0017,35729_fa2f5d28_0,2.08630008273758e-05,-1.191335678100586
0018,135521_30553c91_9,0.0005948212346993387,0.9565543532371521
0019,41931_cd6dd23b_1,0.002117473864927888,0.969555139541626
0020,31862_a89f21f9_2,0.00013552278687711805,0.9329277276992798
0021,127967_a1740148_3,0.002546492498368025,0.9465287923812866
0022,55018_77300a1d_3,0.0006219925708137453,0.9364369511604309
0023,31530_6744ae73_53,0.001836849027313292,0.8283411264419556
0024,22122_652e2df7_1,0.001189921866171062,0.8499985337257385
0025,31663_c1a12209_13,0.002577979816123843,0.9018268585205078
0026,35420_228908ef_7,0.00012739887461066246,0.9389833807945251
0027,30114_9f7d9611_1,0.002053141361102462,0.7276656031608582
0028,115406_9f5685a8_0,0.0016370690427720547,0.9415450692176819
0029,81012_c0ab3912_3,0.005913408938795328,0.7414101958274841
0030,108851_4d515b10_8,0.0017511954065412283,0.8021226525306702
0031,52461_83590b80_11,4.6265249693533406e-05,-0.09363079071044922
0032,86505_0f35c359_3,0.0005286192172206938,0.4428520202636719
0033,29195_c49aebed_1,0.00010355148697271943,0.6267673969268799
0034,146853_40cadbdd_58,0.0007434582221321762,0.9325525164604187
0035,138520_f4e0bc0b_41,0.0003242097154725343,-3.0271072387695312
0036,51574_5abe1279_0,0.00013689302431885153,0.9596753716468811
0037,143293_fc5b0ff7_16,0.00047577396617271006,0.9583662152290344
0038,140722_45ec43a9_1,9.955515997717157e-05,0.9128620028495789
0039,50717_f1aaa3b1_13,3.143954381812364e-05,-102.74517822265625
0040,27054_342fcf5c_9,0.0005489545874297619,0.9496802687644958
0041,61487_0c376e91_3,0.0033443463034927845,0.8399467468261719
0042,27694_7801dc67_3,0.013067856431007385,0.5814646482467651
0043,41466_c6aa7b3a_4,0.0005756201571784914,0.7028952240943909
0044,23568_4de5a366_0,0.0002606742491479963,0.7755836248397827
0045,33766_14917a4a_38,0.000934132665861398,0.8952407836914062
0046,54734_5a61bf9e_5,0.0015879295533522964,0.9164899587631226
0047,81145_14516907_4,0.002613888820633292,0.9134993553161621
0048,115639_90b22db8_0,0.006989891175180674,-0.21429109573364258
0049,60293_49808d27_0,0.0005078659160062671,0.992642343044281
0050,23010_f07fdf61_10,0.010605170391499996,0.37599509954452515
0051,135705_f89ff854_5,0.007726653013378382,0.5824148654937744
0052,21880_c4d6cbae_1,0.0014438434736803174,0.7364952564239502
0053,67378_1f022261_0,0.0005179658182896674,0.9721460342407227
0054,63132_330141d7_0,0.0007784617482684553,0.4723879098892212
0055,56250_3b6024e3_1,0.004556287080049515,-1.1685125827789307
0056,21642_b79d233e_0,0.003378694411367178,0.905011773109436
0057,108849_6758eb4f_2,0.0024408544413745403,0.6622127890586853
0058,33147_d7173b68_18,0.07489446550607681,0.3741864562034607
0059,77571_29af5c9c_23,0.0015505156479775906,0.6576934456825256
0060,41898_8ef925b0_0,0.0011953311040997505,0.930022656917572
0061,79886_f52001c4_2,0.002747517079114914,0.7345333099365234
0062,49092_5f0f4173_3,0.00012684459215961397,0.7527776956558228
0063,53053_d6b4d71c_10,0.0007793883560225368,0.8875091671943665
0064,91306_3d1fa0ee_5,0.00028778091655112803,0.8663599491119385
0065,34352_e47a6d88_27,0.005674849264323711,0.9093236327171326
0066,51747_3d58eae0_4,0.002653467236086726,0.8357084393501282
0067,119790_1ed376f0_8,0.0014546215534210205,0.48623114824295044
0068,53066_50d8135d_5,0.0028419147711247206,0.7964251041412354
0069,125522_b0039ef7_1,0.0005381610244512558,0.986756443977356
0070,56480_dcc89e9a_56,0.004976403433829546,0.9573657512664795
0071,130808_c35f5f37_0,0.00024823748390190303,-0.46135950088500977
0072,126413_4c85d641_6,8.05331947049126e-05,0.8123403787612915
0073,41785_e15d763c_1,0.007410217076539993,-0.5007145404815674
0074,51942_f6e66631_4,0.00043519347673282027,0.4985266327857971
0075,76978_1a5fdd31_0,7.076982001308352e-05,0.8290051817893982
0076,44531_2c7e50c7_5,4.903817898593843e-05,0.5953132510185242
0077,43010_31eceafd_4,0.0011283577186986804,0.6871302723884583
0078,38484_56f24230_16,0.0009401317220181227,0.8696279525756836
0079,33531_7578f842_1,0.0011612727539613843,0.9343121647834778
0080,41739_1bc15d9f_1,0.0001256096875295043,0.7720464468002319
0081,27847_d2436f7c_21,0.0013279002159833908,0.9509158134460449
0082,23536_f2c05b8a_1,0.0017316000303253531,-0.278542160987854
0083,144146_91fc1d56_5,0.0005217312136664987,0.8833957314491272
0084,122489_f9b57c1d_1,0.0008550314814783633,0.9231383204460144
0085,136869_5c12641f_7,3.697835200000554e-05,0.3075902462005615
0086,24167_5d34f1dd_2,9.593743016012013e-05,0.06717216968536377
0087,104284_d07fea33_4,0.004914939869195223,-0.21394860744476318
0088,139680_b1f65d1f_4,0.0036703951191157103,0.8923833966255188
0089,53182_1ee4339e_14,0.0003101579495705664,0.8337074518203735
0090,33969_86c2ecf7_3,3.134581493213773e-05,-0.16811609268188477
0091,90597_4bc1089d_0,0.000416183756897226,0.8251889944076538
0092,110222_5055efca_1,0.0017340005142614245,0.836213231086731
0093,41998_654ac923_1,0.0018584243953227997,0.917100727558136
0094,105913_93f730c4_9,4.12457920901943e-05,0.9101147651672363
0095,41871_f9a1ad02_3,0.0027514200191944838,0.929731547832489
0096,51601_2616f89b_16,0.00022609381994698197,0.9926958680152893
0097,40487_62383461_4,0.0030583739280700684,0.9146378636360168
0098,138074_44841c07_0,0.07044414430856705,0.6446839570999146
0099,54516_ac9e2ef4_63,0.037247784435749054,0.7667974233627319
0100,31360_a1accb4b_102,0.00033525575418025255,0.7600486278533936
0101,124177_71283cad_11,0.002892515854910016,0.9453718066215515
0102,129854_5b7bfc38_1,0.00505236629396677,0.378216028213501
0103,88850_a7ef0c56_7,0.0004251750069670379,0.9892392754554749
0104,50692_e7ff2668_7,0.00048400176456198096,0.8101255893707275
0105,38953_19054857_33,0.0005625563208013773,0.7288551330566406
0106,144566_cdb1c642_8,0.0011395914480090141,0.38474220037460327
0107,21644_aa203dc5_18,0.012906995601952076,0.44704365730285645
0108,118342_c702e084_13,0.0001872844877652824,0.8483141660690308
0109,54785_91ee2a14_0,0.10578260570764542,0.14159709215164185
0110,51942_f6e66631_11,0.0032902895472943783,0.8333848714828491
0111,45269_a8765cc8_1,4.688886474468745e-05,0.5318527221679688
0112,145368_7e39b128_6,0.0004567713476717472,0.9532495141029358
0113,52557_e6a00b06_12,0.00017311818373855203,0.9364381432533264
0114,74331_3a99ee8b_18,0.00011759877088479698,0.30870842933654785
0115,30028_530eb242_7,0.00022390355297829956,0.8417239189147949
0116,22994_e6ad8f2b_18,0.00251577515155077,0.8957415819168091
0117,148112_f8c07791_5,0.008509284816682339,-1.2558181285858154
0118,141665_0564e852_0,0.0016832632245495915,-10.021280288696289
