0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8555384874343872,0.9211071133613586,0.836016058921814,0.7790052890777588,0.9598965644836426,0.9398754239082336,0.9162692427635193,0.8592508435249329,-0.5233280658721924,0.3309178352355957,0.36203503608703613,0.9547748565673828,0.5226457118988037,0.916380763053894,0.7201597094535828,0.9740966558456421,-0.20888221263885498,0.9122942090034485,0.9448720812797546,0.9752271175384521,0.9577773213386536,0.8734033107757568,0.9692426323890686,0.9394019246101379,0.9088758826255798,0.8689478635787964,0.33917373418807983,0.8391188383102417,0.9702448844909668,0.9392774105072021,0.948567271232605,0.9319368600845337,0.9625922441482544,0.9046322107315063,0.959847629070282,0.9386181235313416,0.9680611491203308,0.901482880115509,0.9496781229972839,0.8052389025688171,0.9439843893051147,-18.897586822509766,0.9688637256622314,0.7198558449745178,0.937170147895813,0.6372803449630737,-1.8352928161621094
0.7752187252044678,0.8725826740264893,0.7316211462020874,0.08785521984100342,0.8852831125259399,0.8450815081596375,0.8396188020706177,0.8101975917816162,0.2319498062133789,-0.4041966199874878,-0.42133212089538574,0.8776612877845764,-1.4881396293640137,0.765433132648468,0.3946952819824219,0.9394482374191284,-0.056542277336120605,0.7772554159164429,0.8963318467140198,0.9358302354812622,0.9143026471138,0.8448545932769775,0.934148907661438,0.9232528805732727,0.7665372490882874,0.8769829273223877,0.06096768379211426,0.6865849494934082,0.9600077271461487,0.9278649091720581,0.6932146549224854,0.8764454126358032,0.9342287182807922,0.8447154760360718,0.8992077708244324,0.9214644432067871,0.9330729246139526,0.5933746695518494,0.7975102663040161,0.5435909032821655,0.8935301303863525,-38.177799224853516,0.9522339701652527,0.6365307569503784,0.9118080139160156,-0.49332165718078613,-1.6081528663635254
0.7558392882347107,0.8581758141517639,0.3258635997772217,-0.4553416967391968,0.8807264566421509,0.7503618001937866,0.7707872986793518,0.6511974334716797,0.4233936071395874,-0.9074878692626953,-0.717811107635498,0.7850245237350464,-0.5112037658691406,0.41206181049346924,0.8029355406761169,0.9232733845710754,-0.08990824222564697,0.7707059979438782,0.5469371676445007,0.9203217029571533,0.8569566607475281,0.7771450877189636,0.8327012658119202,0.9166858792304993,0.18299216032028198,0.9016144871711731,0.02241647243499756,0.5867695212364197,0.9437167644500732,0.8039189577102661,0.5043035745620728,0.7705529928207397,0.8735331296920776,0.595777153968811,0.8509655594825745,0.8104369640350342,0.9151136875152588,0.07215094566345215,0.6572402715682983,0.37225502729415894,0.8519566059112549,-0.5481719970703125,0.9424067139625549,0.5552566647529602,0.8832670450210571,-2.517796039581299,-0.8414640426635742
0.6893731355667114,0.8563656210899353,0.356370747089386,-1.536891222000122,0.8623188734054565,0.6432257890701294,0.710121750831604,0.604773998260498,0.4088519811630249,-1.1508207321166992,-0.8038961887359619,0.7264580726623535,-0.14883041381835938,-0.08744215965270996,0.5679004192352295,0.92615807056427,-0.23112881183624268,0.7706794142723083,0.42199814319610596,0.9008626341819763,0.7768247723579407,0.7351771593093872,0.7608222961425781,0.9127879738807678,0.0446171760559082,0.8345446586608887,0.04578506946563721,0.5653806924819946,0.9306979775428772,0.7646206617355347,0.41035741567611694,0.558017373085022,0.8147495985031128,0.6478986740112305,0.827369749546051,0.7465825080871582,0.8888736367225647,-0.5711400508880615,0.5553925633430481,0.2046443223953247,0.8735898733139038,-0.5875896215438843,0.9200966358184814,0.5334151983261108,0.8407692909240723,-5.426505088806152,-0.5583899021148682
0.6364153623580933,0.8623504638671875,0.5485531091690063,-3.2104363441467285,0.8484416604042053,0.5099590420722961,0.6558263301849365,0.5672407150268555,0.3734927773475647,-1.2401912212371826,-0.880964994430542,0.6944044232368469,-0.1941695213317871,-0.6823986768722534,0.4746723175048828,0.924448549747467,-0.3869507312774658,0.7666325569152832,0.4611196517944336,0.8977491855621338,0.6721004247665405,0.7253187894821167,0.7329670190811157,0.9118934273719788,0.04483240842819214,0.7819668650627136,0.06077319383621216,0.5375109910964966,0.9234309196472168,0.810415506362915,0.35481148958206177,0.22541308403015137,0.7455557584762573,0.740273118019104,0.8246198296546936,0.7543832063674927,0.8203921318054199,-1.2106797695159912,0.49025315046310425,-0.028413057327270508,0.8757321834564209,-0.4996844530105591,0.9062961339950562,0.5234878063201904,0.7923244833946228,-8.234865188598633,-0.43427324295043945
0.5684857964515686,0.8662872910499573,0.5820342302322388,-6.012659549713135,0.8373917937278748,0.338967502117157,0.6068615913391113,0.5378221869468689,0.25754106044769287,-1.2195937633514404,-0.762715220451355,0.6761218905448914,-0.3899291753768921,-1.2654790878295898,0.4539230465888977,0.9093672037124634,-0.5030263662338257,0.7618699669837952,0.33435767889022827,0.916174054145813,0.5245038270950317,0.7146131992340088,0.7105158567428589,0.9126670956611633,0.03021252155303955,0.6687037944793701,0.0739101767539978,0.47683852910995483,0.9113428592681885,0.7595164179801941,0.32047897577285767,-0.1832355260848999,0.6482343673706055,0.7155828475952148,0.8193944692611694,0.6603536605834961,0.7258932590484619,-0.9689294099807739,0.4358277916908264,0.10042417049407959,0.8692459464073181,-0.39776504039764404,0.8833432793617249,0.5173025131225586,0.740864634513855,-10.385249137878418,-0.36821556091308594
0.39393001794815063,0.8748998045921326,0.4954065680503845,-9.252214431762695,0.8269460797309875,0.12782824039459229,0.5628330707550049,0.5183106660842896,0.22593343257904053,-1.1676981449127197,-0.6952154636383057,0.6590162515640259,-0.6655267477035522,-1.7260994911193848,0.455089271068573,0.8792495131492615,-0.5890848636627197,0.7590831518173218,0.47587043046951294,0.9245836734771729,0.34428316354751587,0.7141596078872681,0.6870286464691162,0.9187195897102356,0.06913357973098755,0.6412173509597778,0.09039932489395142,0.41629213094711304,0.9020618200302124,0.7719061374664307,0.30146002769470215,-0.6414614915847778,0.5518923997879028,0.7428702116012573,0.8196208477020264,0.6475110054016113,0.6702378988265991,-0.277950644493103,0.403012216091156,0.131860613822937,0.8610453605651855,-0.34334778785705566,0.8490636348724365,0.5149961709976196,0.678504467010498,-11.037062644958496,-0.3104919195175171
0.33027368783950806,0.8788318634033203,0.5089467763900757,-12.188850402832031,0.815036416053772,-0.12283527851104736,0.5237160921096802,0.5842536687850952,0.21000510454177856,-1.0904510021209717,-0.7185778617858887,0.6419773101806641,-0.9966647624969482,-2.023064136505127,0.4619349241256714,0.8577748537063599,-0.6820148229598999,0.7556108236312866,0.3703213930130005,0.9250527620315552,0.13302206993103027,0.7161585092544556,0.6649748682975769,0.9253016114234924,0.11598467826843262,0.5522067546844482,0.1054031252861023,0.343910813331604,0.8962064981460571,0.730736494064331,0.2889498472213745,-1.0196406841278076,0.4497051239013672,0.7008629441261292,0.8229351043701172,0.5692442655563354,0.38712751865386963,-0.24306106567382812,0.375365674495697,0.3872199058532715,0.8512928485870361,-0.3212399482727051,0.8099676370620728,0.5150261521339417,0.6284909248352051,-9.80654525756836,-0.275862455368042
0.24542850255966187,0.8727061748504639,0.5303226113319397,-13.855652809143066,0.8009341359138489,-0.4084484577178955,0.4897754192352295,0.6465747356414795,0.23094773292541504,-0.9434309005737305,-0.8168107271194458,0.6224613189697266,-1.3649306297302246,-2.214704990386963,0.4659075140953064,0.783894419670105,-0.767197847366333,0.7505896687507629,0.2621130347251892,0.9180083870887756,-0.09994268417358398,0.7196084260940552,0.6411738991737366,0.9309920072555542,0.15536296367645264,0.48509734869003296,0.10402053594589233,0.2770316004753113,0.9043821692466736,0.6793208718299866,0.278550386428833,-1.2434029579162598,0.39727944135665894,0.6607760190963745,0.8268983364105225,0.4785343408584595,-0.01111459732055664,-0.26592719554901123,0.35584110021591187,-0.06529879570007324,0.8405294418334961,-0.3182255029678345,0.7720685005187988,0.5163571834564209,0.5762014985084534,-8.986403465270996,-0.2498164176940918
