0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8605960607528687,-4.390483856201172,0.8947202563285828,0.9388859272003174,-1.7946488857269287,-9.084052085876465,-3.8811569213867188,0.8809277415275574,0.9682275652885437,0.9148349165916443,0.893252968788147
0.7205654382705688,-2.8697378635406494,0.8321363925933838,0.8189882040023804,-0.6486001014709473,0.06550484895706177,-16.38417625427246,0.47025102376937866,0.9204260110855103,0.8962429165840149,0.5050216913223267
0.47580182552337646,-1.7641074657440186,0.7232029438018799,0.6426856517791748,-0.5185084342956543,-16.6276912689209,-29.922130584716797,0.18398278951644897,0.7324627637863159,0.8313356041908264,-0.12396466732025146
0.11640894412994385,-0.8182811737060547,0.6547455191612244,0.4677172303199768,-0.7836207151412964,-53.14833068847656,-36.29402542114258,0.0371437668800354,0.7369102835655212,0.8223072290420532,-1.438344955444336
-0.2427973747253418,-0.4416203498840332,0.6024236679077148,0.35120147466659546,-1.063774824142456,-91.46269226074219,-38.05261993408203,-0.1012260913848877,0.8039091229438782,0.7787178754806519,-3.0767531394958496
-0.5135289430618286,-0.28503894805908203,0.5449640154838562,0.2798757553100586,-2.7795121669769287,-124.1081314086914,-38.175514221191406,-0.03968489170074463,0.796800434589386,0.6832756400108337,-3.75040340423584
-0.7373988628387451,-0.222092866897583,0.47926610708236694,0.23815900087356567,-2.7089240550994873,-149.39552307128906,-37.11349105834961,0.04471045732498169,0.88398677110672,0.3669751286506653,-3.868490695953369
-0.9518526792526245,-0.21066546440124512,0.4111766219139099,0.2212873101234436,-2.0106492042541504,-169.07896423339844,-35.574302673339844,0.13129198551177979,0.8748478889465332,0.13995671272277832,-3.6987547874450684
-1.184492588043213,-0.2157278060913086,0.34599870443344116,0.22595083713531494,-0.591132402420044,-185.2994384765625,-33.82068634033203,0.21459263563156128,0.8616735935211182,-0.038390517234802246,-3.5236010551452637
-1.4458158016204834,-0.2214832305908203,0.28375715017318726,0.2453303337097168,-0.2911571264266968,-199.31109619140625,-31.937118530273438,0.289966881275177,0.847197413444519,-0.27639293670654297,-3.3505988121032715
-1.7308008670806885,-0.2251352071762085,0.23713022470474243,0.2703896760940552,-0.14648652076721191,-211.63272094726562,-29.724536895751953,0.3531910181045532,0.8396090269088745,-0.36077332496643066,-3.2006173133850098
-2.0239574909210205,-0.2249612808227539,0.1992483139038086,0.2912335991859436,-0.05951535701751709,-222.43460083007812,-26.310148239135742,0.4019078016281128,0.830820620059967,-0.37697839736938477,-3.2037582397460938
-2.301581621170044,-0.22446393966674805,0.17281955480575562,0.29959529638290405,-0.009703755378723145,-5.656238079071045,-24.022565841674805,0.43614035844802856,0.8229963779449463,-0.3752034902572632,-3.1951303482055664
-2.540024995803833,-0.22681069374084473,0.1556100845336914,0.29160887002944946,0.01736009120941162,-1.8063294887542725,-20.847122192382812,0.45770812034606934,0.814403772354126,-0.37549686431884766,-3.2057018280029297
-2.7233712673187256,-0.23371171951293945,0.13958102464675903,0.26493293046951294,0.034798383712768555,-1.5197951793670654,-18.202571868896484,0.4691423773765564,0.7489744424819946,-0.38526618480682373,-3.166161060333252
-2.846564292907715,-0.24265432357788086,0.12655460834503174,0.2178393006324768,0.049758851528167725,,-15.831890106201172,0.4728623628616333,0.7433770895004272,-0.40657222270965576,-3.1723880767822266
-2.917698860168457,-0.24880874156951904,0.1096341609954834,0.15018683671951294,0.06451541185379028,,-13.336474418640137,0.47079795598983765,0.735797643661499,-0.43820858001708984,-3.1723623275756836
-2.9544296264648438,-0.2542409896850586,0.08916336297988892,0.06163209676742554,0.07930946350097656,,-12.52304458618164,0.4643765091896057,0.7223626375198364,-0.47725486755371094,-3.170821189880371
-2.892460346221924,-0.24777626991271973,0.0621604323387146,-0.04758298397064209,0.09439343214035034,,,0.45465075969696045,0.7076550722122192,-0.5193634033203125,-3.1135754585266113
-1.1759629249572754,-0.18559646606445312,0.02584606409072876,-0.1752561330795288,0.09667354822158813,,,0.43837594985961914,0.6918904781341553,-0.5596945285797119,-3.1132235527038574
-0.5632402896881104,-0.1817547082901001,-0.01548612117767334,-0.3204531669616699,0.09275662899017334,,,0.42208266258239746,0.673771858215332,-0.5930050611495972,-3.1199212074279785
-0.43980109691619873,-0.17392051219940186,-0.06472587585449219,-0.48320531845092773,0.08843624591827393,,,0.40654677152633667,0.6560971736907959,-0.6141114234924316,-3.16886043548584
-0.393779993057251,-0.09608316421508789,-0.10735476016998291,-0.6595642566680908,0.08239418268203735,,,0.46983641386032104,0.6380633115768433,-0.6209512948989868,-3.4892396926879883
-0.4423027038574219,-0.027969002723693848,-0.14397704601287842,-0.8379014730453491,0.07148748636245728,,,0.42706114053726196,0.6152482628822327,-0.6100515127182007,-3.6760735511779785
