0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.739949407754466e-06,0.0005007407744415104,1.2823911674786359e-05,1.4811119399382733e-05,1.8822160200215876e-05,0.00016212672926485538,8.39104613987729e-05,2.2022075427230448e-05,4.8379661166109145e-06,0.00015653888112865388,3.680734516819939e-05
2.5246319637517445e-05,0.0014356314204633236,1.888426049845293e-05,3.620726420194842e-05,9.828348993323743e-05,8.915374928619713e-05,0.00058835739037022,6.620636850129813e-05,1.21803350339178e-05,0.0001854759902926162,5.058753595221788e-05
5.2662897360278293e-05,0.002010245341807604,3.670866499305703e-05,6.885279435664415e-05,0.00018880321295000613,5.083300857222639e-05,0.0017263555200770497,0.0001108342403313145,8.014283230295405e-05,0.0001794539566617459,7.427034870488569e-05
8.735027222428471e-05,0.0023963740095496178,5.844217957928777e-05,0.00011210380762349814,0.0002064867439912632,0.00012163549399701878,0.0031378448475152254,0.0001834994473028928,8.86312045622617e-05,0.0003550297406036407,0.00010329915676265955
0.00012356632214505225,0.0026017981581389904,8.551671635359526e-05,0.00016780795704107732,0.00022032669221516699,0.00024710490833967924,0.00475298473611474,0.00042813640902750194,7.048937550280243e-05,0.0005856967181898654,0.0001552188623463735
0.00015522920875810087,0.0024792358744889498,0.00012115602294215932,0.00022957718465477228,0.0001814441056922078,0.0004459465853869915,0.006559584755450487,0.00048000161768868566,7.559146615676582e-05,0.0007414852152578533,0.00022428120428230613
0.00017846160335466266,0.002330286428332329,0.00015835007070563734,0.0002852741163223982,0.00023150104971136898,0.0007010342669673264,0.008418688550591469,0.00046205337275750935,0.00015413980872835964,0.0008342241635546088,0.0003005605540238321
0.00019300270651001483,0.0022126894909888506,0.00019655200594570488,0.0003304454148747027,0.00020696374122053385,0.0009592208662070334,0.01011525560170412,0.000431454973295331,0.00015921701560728252,0.0009589974652044475,0.00039528051274828613
0.00020103562565054744,0.0021270113065838814,0.00023281463654711843,0.0003670729056466371,0.0006174067384563386,0.0011848255526274443,0.01156957820057869,0.00040257503860630095,0.00017160522111225873,0.0010824970668181777,0.0004984132247045636
0.00020578720432240516,0.0020627996418625116,0.00026868999702855945,0.0003986076626460999,0.0008747865213081241,0.001369876554235816,0.012896017171442509,0.0003783256688620895,0.0001906837132992223,0.0012938303407281637,0.0006125253858044744
0.00021013550576753914,0.0020167126785963774,0.00030585823697037995,0.0004275562532711774,0.0009743212722241879,0.0015153894200921059,0.014191866852343082,0.00035891789593733847,0.00024039788695517927,0.0013756246771663427,0.0007391285034827888
0.00021602721244562417,0.0019849934615194798,0.0003424430324230343,0.0004557521315291524,0.0010115037439391017,0.0016226443694904447,0.01543370820581913,0.00034439298906363547,0.0002631691750138998,0.0014062094269320369,0.0008395309560000896
0.00022482902568299323,0.0019653309136629105,0.00038244787720032036,0.0004847646632697433,0.0010175976203754544,0.001906077959574759,0.016794348135590553,0.00033517859992571175,0.00029532075859606266,0.0014253102708607912,0.000965316197834909
0.0002373455645283684,0.0019563701935112476,0.0004234156513120979,0.0005152181256562471,0.0010133381001651287,0.0031919607426971197,0.018188340589404106,0.00033204382634721696,0.00032715214183554053,0.0014432193711400032,0.0010960084619000554
0.00025401735911145806,0.0019574000034481287,0.00046562679926864803,0.0005476402584463358,0.0010097007034346461,0.00956359039992094,0.01971304416656494,0.00033599851303733885,0.0006779587711207569,0.0014629417564719915,0.0012441285653039813
0.0002752297732513398,0.001966720912605524,0.0005087477038614452,0.0005825284169986844,0.0010114138713106513,,0.021425588056445122,0.0003481407184153795,0.0006908952491357923,0.0014855461195111275,0.0013801876921206713
0.0002980353601742536,0.0019869247917085886,0.0005507612368091941,0.0006197295151650906,0.001015847665257752,,0.023246467113494873,0.00036941011785529554,0.000708447303622961,0.001511522219516337,0.0015177446184679866
0.0003245440893806517,0.002025274094194174,0.0005911672487854958,0.0006594875594601035,0.001015455462038517,,0.02522197552025318,0.0004003578796982765,0.0007396026630885899,0.001541533158160746,0.0016536512412130833
0.00036261428613215685,0.0021061354782432318,0.0006253747269511223,0.0007026258390396833,0.0009987576631829143,,,0.0004409006505738944,0.0007921478245407343,0.0015760462265461683,0.0018251524306833744
0.0011666940990835428,0.002090883208438754,0.0006532840197905898,0.0007499544299207628,0.0010265455348417163,,,0.0004858867032453418,0.000824841670691967,0.0016156630590558052,0.0019570074509829283
0.0023839022032916546,0.0021350651513785124,0.0006739054806530476,0.0008036074577830732,0.0010566357523202896,,,0.0005379373906180263,0.0008649556548334658,0.001660709735006094,0.0020873676985502243
0.0027589560486376286,0.002212889725342393,0.0006879819557070732,0.0008670139359310269,0.001068516168743372,,,0.000596641271840781,0.0009009771165437996,0.0017116903327405453,0.002198541536927223
0.0025590676814317703,0.0022654542699456215,0.0007033980800770223,0.000944546889513731,0.001113105216063559,,,0.0008073720964603126,0.0012410815106704831,0.001769171329215169,0.002377221593633294
0.0025819598231464624,0.002386978128924966,0.0007330332300625741,0.0010418480960652232,0.0011898535303771496,,,0.0012630913406610489,0.001326683210209012,0.0018368650926277041,0.0024029493797570467
