case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.01341134961694479,-6.998819828033447
0001,37377_90529181_13,0.012224196456372738,0.7462427616119385
0002,23010_f07fdf61_8,0.00935729406774044,0.5074445605278015
0003,65231_2932c31a_1,0.0007096873014234006,0.897419273853302
0004,22056_79373464_0,0.004410692490637302,-1.3649091720581055
0005,41853_48a0bc42_5,0.005536247044801712,-1.0775072574615479
0006,137903_c5c1d4bb_4,0.00440177321434021,-1.3602180480957031
0007,143466_0cfaa234_8,0.03951417654752731,0.3020095229148865
0008,24378_e8bba1e4_0,6.457611743826419e-05,-0.21230864524841309
0009,56453_f3113be6_0,0.014544582925736904,-0.16082346439361572
0010,41211_11f6b8a0_13,0.012589232996106148,0.7337100505828857
0011,123765_02e370d3_4,0.008308145217597485,0.35962533950805664
0012,22066_308cdcfe_6,0.011281252838671207,0.715862512588501
0013,77571_29af5c9c_22,0.0017318336758762598,-3.6876306533813477
0014,33496_02bf8e3f_0,0.012776351533830166,-0.09467792510986328
0015,31227_237756c2_1,0.016621137037873268,-1.545262336730957
0016,22357_e2f7b060_39,0.008145798929035664,0.722019374370575
0017,35729_fa2f5d28_0,0.0005661752657033503,-58.46795654296875
0018,135521_30553c91_9,0.012736139819025993,0.06975466012954712
0019,41931_cd6dd23b_1,0.035782340914011,0.48552489280700684
0020,31862_a89f21f9_2,0.0048146662302315235,-1.3828518390655518
0021,127967_a1740148_3,0.02237570658326149,0.5301551818847656
0022,55018_77300a1d_3,0.007834453135728836,0.19937676191329956
0023,31530_6744ae73_53,0.005352858919650316,0.4997597336769104
0024,22122_652e2df7_1,0.02531009167432785,-2.19058895111084
0025,31663_c1a12209_13,0.01723722741007805,0.3435818552970886
0026,35420_228908ef_7,0.027040496468544006,-11.950823783874512
0027,30114_9f7d9611_1,0.016588648781180382,-1.200364589691162
0028,115406_9f5685a8_0,0.009321707300841808,0.6671490669250488
0029,81012_c0ab3912_3,0.023634107783436775,-0.03350520133972168
0030,108851_4d515b10_8,0.020561007782816887,-1.323302984237671
0031,52461_83590b80_11,0.0004883279325440526,-10.543231010437012
0032,86505_0f35c359_3,0.0012476554838940501,-0.3149895668029785
0033,29195_c49aebed_1,0.0005782286752946675,-1.084120750427246
0034,146853_40cadbdd_58,0.008504231460392475,0.2284848690032959
0035,138520_f4e0bc0b_41,0.007175765931606293,-88.13236999511719
0036,51574_5abe1279_0,0.005904333665966988,-0.7392427921295166
0037,143293_fc5b0ff7_16,0.011190934106707573,0.020708858966827393
0038,140722_45ec43a9_1,0.004004675894975662,-2.5051870346069336
0039,50717_f1aaa3b1_13,0.0003875531838275492,-1277.860107421875
0040,27054_342fcf5c_9,0.005375680048018694,0.5072402358055115
0041,61487_0c376e91_3,0.008988689631223679,0.5698206424713135
0042,27694_7801dc67_3,0.06482468545436859,-1.076195478439331
0043,41466_c6aa7b3a_4,0.005114310886710882,-1.639737844467163
