0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8159678549855016e-05,0.0002194506087107584,1.8081918824464083e-05,3.141950219287537e-05,3.482104148133658e-05,0.00011124972661491483,0.00012870536011178046,4.523267853073776e-05,1.238136064785067e-05,8.550538768758997e-05,7.163182453950867e-05
7.163100963225588e-05,0.0006170760607346892,5.960766793577932e-05,3.267968713771552e-05,0.0001605458091944456,0.00015786303265485913,0.0004177316732238978,3.7071429687784985e-05,2.9033757527940907e-05,0.00030088561470620334,0.00010327160998713225
0.00011906188592547551,0.0009448786149732769,0.00012061878805980086,3.5001376090804115e-05,0.0002467814483679831,0.00018717221973929554,0.0008298291359096766,5.765464447904378e-05,0.0001102015157812275,0.0006612450233660638,0.00012806348968297243
0.0001632779312785715,0.0010531118605285883,0.0001643992291064933,4.9403799494029954e-05,0.00024719166685827076,0.00020903785480186343,0.0013627717271447182,0.00010692741489037871,0.00013061465870123357,0.0008729355758987367,0.00012828543549403548
0.00020919754751957953,0.0010896502062678337,0.00018755636119749397,7.475665915990248e-05,0.0002516570966690779,0.0002214137784903869,0.0020229017827659845,0.00029025267576798797,0.00010973276948789135,0.0010945788817480206,0.0001633107749512419
0.00026081581017933786,0.001102811424061656,0.00019297958351671696,0.00010771709639811888,0.00021597648446913809,0.0002251713740406558,0.0027745298575609922,0.00033327474375255406,0.00012820857227779925,0.001446060836315155,0.00023609399795532227
0.0003202092775609344,0.0010972231393679976,0.00018657669716048986,0.00014520592230837792,0.000257989508099854,0.00022783898748457432,0.003656855784356594,0.0003203627129551023,0.00018394493963569403,0.002222372917458415,0.00032898373319767416
0.00038794917054474354,0.0010887559037655592,0.0001718127023195848,0.00018506009655538946,0.00026209052884951234,0.00023072544718161225,0.004708990920335054,0.0003008443454746157,0.00022271288617048413,0.0026349984109401703,0.0004450752167031169
0.00046388234477490187,0.0010897476458922029,0.00015473469102289528,0.00022519531194120646,0.000934613635763526,0.0002354486787226051,0.005904824938625097,0.0002887547016143799,0.0002626131463330239,0.0028970548883080482,0.0005656271823681891
0.0005473991623148322,0.001101648434996605,0.00014099532563704997,0.0002643473562784493,0.0014385260874405503,0.0002452820772305131,0.007286558393388987,0.000288287119474262,0.000313354074023664,0.0033038242254406214,0.0006932010874152184
0.000637467426713556,0.0011310857953503728,0.00013387211947701871,0.00030084062018431723,0.0017471156315878034,0.00026147766038775444,0.008907652460038662,0.0003004885511472821,0.00043037463910877705,0.0033388049341738224,0.0008289183606393635
0.0007329567451961339,0.001175269135273993,0.0001367137156194076,0.00033306112163700163,0.001962116686627269,0.00028337835101410747,0.010734250769019127,0.0003252033784519881,0.0005017839139327407,0.0032354092691093683,0.0009287947323173285
0.0008333154837600887,0.0012307988945394754,0.0001534159091534093,0.0003610817948356271,0.002124134683981538,0.0008213591063395143,0.012861584313213825,0.0003617659385781735,0.0005807236302644014,0.0031000736635178328,0.0010485709644854069
0.0009362995624542236,0.0013004852226004004,0.0001856541639426723,0.0003854601818602532,0.00226642400957644,0.0029580178670585155,0.015183351933956146,0.0004092901945114136,0.0006723187980242074,0.002958719851449132,0.0011623952304944396
0.0010393118718639016,0.0013866840163245797,0.00023635032994206995,0.00040799370617605746,0.0024101855233311653,0.011167943477630615,0.017569418996572495,0.00046724340063519776,0.001475140219554305,0.002832088153809309,0.0012877199333161116
0.0011437598150223494,0.0014832719461992383,0.0003087359946221113,0.00043050985550507903,0.002571702701970935,,0.020138246938586235,0.0005359650822356343,0.0016377087449654937,0.002725213998928666,0.0013813658151775599
0.0012471603695303202,0.0015945672057569027,0.00040541388443671167,0.00045350039727054536,0.0027620485052466393,,0.022879987955093384,0.0006167430547066033,0.0018143401248380542,0.002637397265061736,0.001466339803300798
0.001354829641059041,0.001760791870765388,0.000534185441210866,0.00047833373537287116,0.002988742897287011,,0.02585352212190628,0.0007113714818842709,0.0020357570610940456,0.002567537594586611,0.0015438463306054473
0.001471359864808619,0.002105460735037923,0.0006975812138989568,0.0005075229564681649,0.003213375573977828,,,0.0008226351346820593,0.002345798537135124,0.0025165537372231483,0.001666761701926589
0.0028167825657874346,0.002705376362428069,0.0009060311131179333,0.0005438868538476527,0.0033450706396251917,,,0.000954217161051929,0.0026199002750217915,0.00248699844814837,0.0017407783307135105
0.004999313037842512,0.0028364784084260464,0.0011674532433971763,0.0005911662592552602,0.0036001456901431084,,,0.0011280213948339224,0.0029365967493504286,0.002482239156961441,0.0018232979346066713
0.006632545031607151,0.002835566643625498,0.0014775211457163095,0.0006528177764266729,0.003956942819058895,,,0.0013410557294264436,0.0032644185703247786,0.002517813118174672,0.0019086404936388135
0.007769440766423941,0.0030129391234368086,0.0018467637710273266,0.0007319798460230231,0.004404460545629263,,,0.001974196406081319,0.0045138816349208355,0.0026141279377043247,0.00193967972882092
0.009296835400164127,0.0033555468544363976,0.002267736941576004,0.0008347284747287631,0.004911911208182573,,,0.0031813010573387146,0.00504028145223856,0.002777711721137166,0.001939773908816278
