0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.393172442476498e-05,1.4179219760990236e-05,1.5904763131402433e-05,1.2227629667904694e-05,2.1084868421894498e-05,0.00020851223962381482,0.0005349254352040589,2.84140114672482e-05,6.287993528530933e-06,0.00010833685519173741,3.8022240914870054e-05
3.056358764297329e-05,4.777768481289968e-05,3.07390873786062e-05,2.2297816030913964e-05,0.00014211467350833118,0.00032724608900025487,0.0017462687101215124,6.946879148017615e-05,2.8871932954643853e-05,0.00010451492562424392,5.0515835027908906e-05
4.7381392505485564e-05,0.00013117087655700743,5.9211801271885633e-05,6.791934720240533e-05,0.00020802710787393153,0.0003802370629273355,0.003090401878580451,0.0001636105589568615,0.00016200619575101882,0.00015560901374556124,7.682497380301356e-05
6.340847176034003e-05,0.0003650200378615409,8.093713404377922e-05,0.00014757738972548395,0.0001926529803313315,0.0003995166043750942,0.004336169920861721,0.00033656490268185735,0.00023072215844877064,0.000244279857724905,0.0001779966987669468
7.841674232622609e-05,0.0006555369473062456,0.00010003487841458991,0.00025277159875258803,0.00018260747310705483,0.00040630908915773034,0.005511147435754538,0.0007822058978490531,0.0002548698685131967,0.0003574611328076571,0.00038027099799364805
9.187210525851697e-05,0.0008207924547605217,0.00012368944589979947,0.0003781199047807604,0.00035690676304511726,0.0004189936735201627,0.006668398156762123,0.0009920161683112383,0.000356035481672734,0.0005230905953794718,0.0006742360419593751
0.00010272714280290529,0.0008728145039640367,0.00014808590640313923,0.0005229405942372978,0.000540870416443795,0.00044327578507363796,0.007824474945664406,0.0011129571357741952,0.00043921827455051243,0.0009113885462284088,0.0010284935124218464
0.00011007729335688055,0.000868074013851583,0.00017157424008473754,0.0006904122419655323,0.0005349908606149256,0.00047940469812601805,0.009078475646674633,0.0012196459574624896,0.0005759795312769711,0.0011691510444507003,0.0014545591548085213
0.00011326007370371372,0.0008421111851930618,0.000190960374311544,0.0008850309532135725,0.00117101997602731,0.0005295838345773518,0.010252500884234905,0.0013350533554330468,0.0007440284825861454,0.001432470278814435,0.001921930001117289
0.00011261623876634985,0.000808398297522217,0.00020781725470442325,0.0011139648267999291,0.0016826085047796369,0.0005949523765593767,0.011359116993844509,0.001468011410906911,0.0009355305228382349,0.001999481348320842,0.002439663279801607
0.0001095486368285492,0.000781531329266727,0.00022181512031238526,0.0013842711923643947,0.0019732017535716295,0.0006772412452846766,0.012334110215306282,0.0016239421674981713,0.0011482980335131288,0.002311606891453266,0.003014123998582363
0.00010662755812518299,0.0007653958746232092,0.0002370266302023083,0.0017033792100846767,0.0021310464944690466,0.0007786717033013701,0.013224358670413494,0.001807652646675706,0.0013770208461210132,0.002540668472647667,0.0035901267547160387
0.00010780106094898656,0.0007632814813405275,0.00025710483896546066,0.0020801357459276915,0.0022076701279729605,0.001599954324774444,0.014167910441756248,0.002023821696639061,0.0016568255377933383,0.002774219261482358,0.004263131879270077
0.0001179296596092172,0.0007786534260958433,0.0002853866317309439,0.0025200333911925554,0.00225034705363214,0.0050798747688531876,0.015066941268742085,0.002276828745380044,0.0019659525714814663,0.003039231523871422,0.00501222675666213
0.0001424110378138721,0.0008156383410096169,0.00033228727988898754,0.0030290756840258837,0.0022957667242735624,0.017421960830688477,0.01599661260843277,0.0025706442538648844,0.0022984789684414864,0.0033446387387812138,0.005839751102030277
0.00018685897521208972,0.0008809883729554713,0.0004025351663585752,0.0036129963118582964,0.002369870664551854,,0.016907908022403717,0.0029085136484354734,0.0026363192591816187,0.0036938560660928488,0.006722212769091129
0.0002570068754721433,0.0009813349461182952,0.0005040153628215194,0.004272352904081345,0.0024871479254215956,,0.017823485657572746,0.0032924883998930454,0.003044517943635583,0.004087452311068773,0.007664840202778578
0.00035746407229453325,0.0011506493901833892,0.0006376024684868753,0.005007265135645866,0.002654382260516286,,0.01884034462273121,0.0037230218295007944,0.0035096537321805954,0.0045250179246068,0.008653081022202969
0.0004965981934219599,0.001496662269346416,0.0008099896367639303,0.005816190969198942,0.0028929647523909807,,,0.004198822192847729,0.0040933359414339066,0.005003388039767742,0.00973772257566452
0.001222551567479968,0.001734104473143816,0.0010224591242149472,0.006691389251500368,0.0032979040406644344,,,0.0047403485514223576,0.004705361556261778,0.005517591256648302,0.010794602334499359
0.003520216094329953,0.0017311882693320513,0.0012689974391832948,0.007624016609042883,0.0037181146908551455,,,0.0053101046942174435,0.005409557837992907,0.006059704814106226,0.011873296461999416
0.005292019806802273,0.0018817551899701357,0.0015587511006742716,0.008602594956755638,0.004142216872423887,,,0.0058970097452402115,0.0061476523987948895,0.006618905812501907,0.012949572876095772
0.006317733321338892,0.002331927651539445,0.0018658897606655955,0.009610425680875778,0.0045778159983456135,,,0.006278944667428732,0.006555390544235706,0.007186593487858772,0.014531196095049381
0.007415962405502796,0.002756463596597314,0.002194473519921303,0.010632281191647053,0.005036510992795229,,,0.007151429541409016,0.0074813286773860455,0.0077424910850822926,0.015606625936925411
