0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.563800292904489e-06,3.103471317444928e-05,4.291637196729425e-06,2.0164234229014255e-06,5.409369259723462e-05,6.555045547429472e-05,3.7601774238282815e-05,3.2367556741519365e-06,2.7902238798560575e-05,0.00015283357060980052,5.5189553677337244e-05,3.7457146390806884e-05,8.733008871786296e-05,1.1370173524483107e-05,2.9164877560106106e-05,6.731833855155855e-05,3.929057493223809e-05,7.30370229575783e-05,3.0093649456830462e-06,4.519030699157156e-05,2.0916831999784335e-05,0.00023054801567923278,7.711241050856188e-05,2.6461613742867485e-05,6.976112672418822e-06,0.0001085442490875721,0.000989202642813325,5.715012321161339e-06,6.011813093209639e-05,1.0673247743397951e-05,9.723222319735214e-05,4.98825966133154e-06,7.100740185705945e-05,4.165183327131672e-06,0.00010530906729400158,9.981697985494975e-06,6.256267079152167e-05,4.7115322558966e-06,7.776008715154603e-05,3.935474160243757e-05,7.647211896255612e-05,1.9344455722603016e-05,1.0518994713493157e-05,0.0007414458086714149,2.090866837534122e-05,2.501827793821576e-06,3.547585947671905e-05
3.1431965908268467e-05,2.8345730243017897e-05,9.01578346201859e-07,8.684062322572572e-07,0.0001055635730153881,9.777837476576678e-06,8.523507858626544e-06,6.083871994633228e-06,2.609047805890441e-05,1.0917601684923284e-05,1.295566380576929e-05,1.0040809684142005e-05,0.00013758704881183803,3.201987965439912e-06,4.184204954071902e-06,8.426925342064351e-05,2.3118744138628244e-05,0.00010547786223469302,1.4634126728196861e-06,3.112393824267201e-05,2.8461768124543596e-06,0.0003724747512023896,6.399324774974957e-05,3.223874227842316e-05,3.958954494009959e-06,7.63696607464226e-06,0.0033232371788471937,4.4002249524055514e-06,9.636983304517344e-05,4.395255473355064e-06,5.032953049521893e-05,5.027552106184885e-06,2.8347611078061163e-05,1.2043763035762822e-06,0.00014253170229494572,4.953067218593787e-06,6.460346048697829e-05,3.938759164157091e-06,9.48091474128887e-05,3.7013964174548164e-05,6.277611828409135e-05,2.6569869078230113e-05,2.8821123123634607e-05,0.0005480983527377248,8.468494343105704e-06,3.34837886839523e-06,0.00016426392539869994
6.063630280550569e-06,1.8634806110640056e-05,1.8544733393355273e-05,1.0027961252490059e-05,0.00010069205745821819,2.9115885809005704e-06,7.594186172354966e-06,1.0804823432408739e-05,1.7812519217841327e-05,3.529232571963803e-06,8.932952368922997e-06,5.4516485761268996e-06,4.3241696403129026e-05,2.3247617718880065e-05,3.21460647683125e-05,5.945398879703134e-05,3.086787182837725e-05,0.00010324020695406944,6.16130419075489e-05,2.4639484763611108e-05,5.707965556212002e-06,7.266358443303034e-05,3.482779357000254e-05,2.0783008949365467e-05,0.0001607371959835291,0.00020821783982682973,0.00010625815048115328,1.1407075362512842e-05,7.625455327797681e-05,0.0001522717357147485,1.1410230399633292e-05,1.4783105370952399e-06,8.73464741744101e-05,2.2398246073862538e-05,6.502054020529613e-05,0.00015505062765441835,7.508970884373412e-05,4.112127953703748e-06,5.83399560127873e-05,7.262670351337874e-06,7.701580761931837e-05,0.0008260513423010707,4.6847344492562115e-05,0.0005271479021757841,1.9968467313447036e-05,6.61174794913677e-07,0.00030417685047723353
3.3777293992898194e-06,8.99347105587367e-06,1.070899770638789e-06,2.7820592549687717e-06,1.420178796252003e-05,1.3341451676751603e-06,8.16835199657362e-06,2.0474761186051182e-05,3.3081716537708417e-05,3.577912821128848e-06,3.852955160255078e-06,5.548610261030262e-06,1.9441897165961564e-05,4.2002830014098436e-06,0.0002248692762805149,7.641346746822819e-05,3.854665919789113e-05,9.050790140463505e-06,3.1815886814001715e-06,3.909659062628634e-05,2.655048092492507e-06,2.514773041184526e-05,2.488708014425356e-05,8.455179340671748e-06,0.0025044085923582315,1.1619507858995348e-05,0.0002064422587864101,3.4262957342434675e-06,2.837526517396327e-05,4.914236797048943e-06,3.175195615767734e-06,1.131254066422116e-06,7.054439629428089e-05,1.8302210946785635e-06,3.338703390909359e-05,5.587338364421157e-06,0.00010556142660789192,4.011436885775765e-06,4.022469511255622e-05,8.384123248106334e-06,0.00016321825387421995,8.877495565684512e-05,2.648250483616721e-05,0.00019687830354087055,6.939103514014278e-06,1.0032888440036913e-06,0.00025699849356897175
2.0704546841443516e-06,7.315365564863896e-06,7.699275556660723e-06,7.904700964900258e-07,6.042176210030448e-06,1.6609711792625603e-06,1.0335827028029598e-05,6.812261744926218e-06,5.7856261264532804e-05,3.302743380118045e-06,3.838610155071365e-06,5.604659236269072e-06,1.667429751250893e-05,6.529528945975471e-06,3.451891825534403e-05,0.00010041432688012719,4.600810643751174e-05,3.94573544326704e-06,1.698241067060735e-05,2.053988464467693e-05,3.6610467759601306e-06,1.1401501069485676e-05,1.0902055691985879e-05,8.748580512474291e-06,0.0007930852589197457,3.563566133379936e-05,6.83226971887052e-05,6.111722541390918e-06,1.7424226825824007e-05,2.5894458303810097e-05,3.2553068649576744e-06,9.37338256790099e-07,3.12401753035374e-05,9.106427569349762e-06,1.5857262042118236e-05,2.489355938450899e-05,9.621380741009489e-05,3.825186922767898e-06,2.0347375539131463e-05,1.5730307495687157e-05,3.948406447307207e-05,0.00013919877528678626,4.7056623770913575e-06,0.00013393258268479258,9.911701454257127e-06,9.812349617277505e-07,0.0001470586721552536
1.8849957541533513e-06,6.682091225229669e-06,1.0514313544263132e-06,6.193315584823722e-07,4.443446869117906e-06,1.417257067259925e-06,1.3068132830085233e-05,6.20887340119225e-06,2.9381419153651223e-05,3.199008460796904e-06,3.5994203244626988e-06,3.4356230571574997e-06,1.2184120350866579e-05,5.242746283329325e-06,4.956404609401943e-06,9.763363777892664e-05,5.517689714906737e-05,3.3306748719041934e-06,4.5158985813031904e-06,2.4925151592469774e-05,2.5998726869147504e-06,1.0597203072393313e-05,6.752467470505508e-06,6.492195552709745e-06,0.0003547691449057311,1.4118666513240896e-05,2.6973961212206632e-05,2.985295850521652e-06,1.4441005077969749e-05,5.688434157491429e-06,3.524671001287061e-06,8.55628059071023e-07,1.9664432329591364e-05,1.416815621269052e-06,1.543229336675722e-05,7.43487362342421e-06,4.344576154835522e-05,3.7264144339133054e-05,1.747705573507119e-05,7.343678589677438e-05,2.550481804064475e-05,0.00012601391063071787,4.690479727287311e-06,8.998982957564294e-05,9.049039363162592e-06,1.4546479860655381e-06,6.439073331421241e-05
1.8176777984990622e-06,7.935753274068702e-06,6.096919605624862e-05,5.272028147373931e-07,4.133167749387212e-06,1.6285072206301265e-06,1.5793768397998065e-05,6.392335762939183e-06,9.123696509050205e-05,2.832215386661119e-06,3.810496991718537e-06,3.9562432903039735e-06,9.771788427315187e-06,6.177097020554356e-06,2.108502940245671e-06,6.026617847965099e-05,5.793143645860255e-05,3.3213498227269156e-06,6.509985541924834e-05,1.1692146472341847e-05,3.0826072361378465e-06,7.123906470951624e-06,5.6524154388171155e-06,7.814755917934235e-06,0.0007685138261877,0.000295575795462355,1.3315478099684697e-05,1.7719303286867216e-05,1.2841350326198153e-05,0.00015984133642632514,3.857927367789671e-06,8.442212902082247e-07,0.00011788975825766101,5.191563468542881e-05,1.6905032680369914e-05,0.00016156058700289577,4.598858504323289e-05,0.00029248191276565194,1.1534712939464953e-05,2.5120125428657047e-05,1.7899101294460706e-05,0.00010360588203184307,3.132621941404068e-06,6.630303687416017e-05,1.6240617696894333e-05,1.22973608540633e-06,3.468394061201252e-05
7.220693078124896e-06,7.607060069858562e-06,2.5918218398146564e-06,5.309966581990011e-07,3.602695869631134e-06,1.8296059351996519e-06,1.8510121662984602e-05,1.0905142517003696e-05,3.6148350773146376e-05,2.8376309728628257e-06,3.95072174796951e-06,3.29639510709967e-06,7.557011940662051e-06,5.38261565452558e-06,2.3554889594379347e-06,5.006230639992282e-05,4.2725539969978854e-05,3.0580561087845126e-06,7.1806607593316585e-06,9.614466762286611e-06,2.653916453709826e-06,5.471558324643411e-06,4.403094408189645e-06,7.4138383752142545e-06,0.0005168421193957329,2.692957605177071e-05,7.378220288956072e-06,2.5682484192657284e-06,2.5429411834920757e-05,1.4001371710037347e-05,3.1424751796294004e-06,8.377631957046106e-07,0.00011849351722048596,2.5059041490749223e-06,1.3319022400537506e-05,1.6542842786293477e-05,5.701442569261417e-05,0.0001382875198032707,1.0194696187681984e-05,0.0009841396240517497,1.4126870155450888e-05,8.53871606523171e-05,2.1992400434101e-06,5.365350079955533e-05,1.1890796486113686e-05,1.475889575885958e-06,1.7099537217291072e-05
5.746268470829818e-06,8.665776476846077e-06,3.3926364721992286e-06,5.887230827283929e-07,3.3893666113726795e-06,2.2262604488787474e-06,2.0690977180493064e-05,6.2120543589117005e-06,5.054574285168201e-05,2.067077957690344e-06,4.073166110174498e-06,6.323519301076885e-06,6.677345936623169e-06,6.3274956119130366e-06,2.46551780946902e-06,5.532226350624114e-05,2.7690914066624828e-05,2.8034692149958573e-06,9.975583452614956e-06,7.58428222980001e-06,3.2144687338586664e-06,6.490553005278343e-06,4.8342772061005235e-06,8.864004485076293e-06,0.00025762952282093465,3.7602425436489284e-05,5.542915459955111e-06,3.7946917927911272e-06,4.429562977747992e-05,1.7005981135298498e-05,2.745015308391885e-06,7.633000791429367e-07,6.94724585628137e-05,5.065253844804829e-06,1.6627249351586215e-05,2.0598568880814128e-05,5.9618243540171534e-05,6.0237613070057705e-05,9.414337910129689e-06,0.062481340020895004,1.081226218957454e-05,6.406039028661326e-05,1.6608460100542288e-06,4.942397936247289e-05,1.4727712368767243e-05,1.5375287603092147e-06,1.334869102720404e-05
