0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19847836685949e-05,3.562933852663264e-05,2.179071270802524e-05,1.2493221220211126e-05,1.9437979062786326e-05,0.00013263203436508775,9.266527194995433e-05,2.6944615456159227e-05,1.535489718662575e-05,8.336098107974976e-05,3.3902284485520795e-05
2.7330992452334613e-05,0.00012999122554901987,6.335026409942657e-05,5.547915861825459e-05,7.378700684057549e-05,0.0001542010868433863,0.00035382367786951363,0.00011657927097985521,8.294752478832379e-05,0.00011917138908756897,0.0008142495644278824
4.487421392695978e-05,0.0003235685871914029,0.0001374287821818143,0.0001804169442038983,0.0001566946302773431,0.00012934971891809255,0.0007251989445649087,0.00030034215888008475,0.0003323433920741081,0.00035289922379888594,0.00224051414988935
6.420965655706823e-05,0.0005338747869245708,0.00020600561401806772,0.0003760038234759122,0.00031231719185598195,9.187317482428625e-05,0.001140410196967423,0.0006165365921333432,0.000538778374902904,0.0006165748345665634,0.003830881556496024
8.569788769818842e-05,0.000782444141805172,0.00026741932379081845,0.0006165566155686975,0.0005429873708635569,5.649925515172072e-05,0.0015598732279613614,0.0013013166608288884,0.0007082261145114899,0.0009677260532043874,0.005441364366561174
0.00010927045514108613,0.0009369162726216018,0.0003275597409810871,0.0008802736410871148,0.0014391117729246616,3.252307578804903e-05,0.0019614873453974724,0.0016630790196359158,0.0009994793217629194,0.0015772999031469226,0.0071487464010715485
0.0001338617439614609,0.0010508097475394607,0.0003860932483803481,0.0011541624553501606,0.002036512363702059,2.5165951228700578e-05,0.0023239292204380035,0.0018804293358698487,0.0012323394184932113,0.002811294747516513,0.008846843615174294
0.0001584520359756425,0.0011535953963175416,0.0004399425524752587,0.0014327196404337883,0.002053507138043642,3.6223817005520687e-05,0.0026763847563415766,0.0020439696963876486,0.0016004455974325538,0.003676340216770768,0.010551373474299908
0.00018216116586700082,0.0012571210972964764,0.0004887135000899434,0.0017133507644757628,0.002381176222115755,6.504270277218893e-05,0.0030140590388327837,0.002182729309424758,0.00202285498380661,0.0044686757028102875,0.012190009467303753
0.00020441714150365442,0.0013626898871734738,0.0005338727496564388,0.001997128129005432,0.002772644627839327,0.00010970769653795287,0.0033435686491429806,0.0023072564508765936,0.0024813024792820215,0.005652778781950474,0.01375624630600214
0.00022478392929770052,0.0014682890614494681,0.0005719907348975539,0.002284151967614889,0.0030251112766563892,0.00016807379142846912,0.0036519416607916355,0.0024219725746661425,0.002950954483821988,0.006334248930215836,0.015246673487126827
0.0002429633605061099,0.0015640291385352612,0.0006063526961952448,0.0025737332180142403,0.0031874007545411587,0.0002385342086199671,0.003967654891312122,0.002528456738218665,0.003454921068623662,0.006796843837946653,0.016560811549425125
0.00025917711900547147,0.0016466653905808926,0.0006341308471746743,0.0028652057517319918,0.0032955738715827465,0.0011670630192384124,0.004258861765265465,0.0026264041662216187,0.004010173492133617,0.007175846491008997,0.017902173101902008
0.000273958285106346,0.001715616206638515,0.000653006078209728,0.0031529513653367758,0.0033785717096179724,0.005114675033837557,0.004561596550047398,0.002713932190090418,0.004571736324578524,0.00750742806121707,0.019194791093468666
0.0002881698601413518,0.0017689616652205586,0.0006681428058072925,0.003431068267673254,0.0034545850940048695,0.018222026526927948,0.004851331003010273,0.0027880521956831217,0.005160514265298843,0.007797221187502146,0.0204521082341671
0.0003032413951586932,0.001808577566407621,0.0006758759845979512,0.0036928332410752773,0.0035292436368763447,,0.00512655870988965,0.0028450845275074244,0.005749473813921213,0.008041733875870705,0.021577242761850357
0.00031848435173742473,0.0018386198207736015,0.0006771211628802121,0.003927178680896759,0.0035991633776575327,,0.005432652775198221,0.0028810016810894012,0.006372849456965923,0.00823407992720604,0.02259109541773796
0.0003384228330105543,0.0018995836144313216,0.0006688334397040308,0.004123949911445379,0.0036567836068570614,,0.005624652374535799,0.0028919391334056854,0.006991902831941843,0.008367766626179218,0.02347012422978878
0.0003756596124731004,0.002123766578733921,0.0006514114211313426,0.00427350914105773,0.003705227980390191,,,0.002874942496418953,0.0077424668706953526,0.008435267955064774,0.02427222579717636
0.0016911246348172426,0.0022944041993469,0.0006277993088588119,0.004364378284662962,0.003778597805649042,,,0.0028378446586430073,0.00840257853269577,0.008429311215877533,0.024852165952324867
0.004545825999230146,0.0021639291662722826,0.0005974362720735371,0.004388148430734873,0.003779003629460931,,,0.002766788238659501,0.009085120633244514,0.00834242720156908,0.02527637965977192
0.006855519954115152,0.0019656792283058167,0.0005704394425265491,0.004339003935456276,0.0037082366179674864,,,0.002666750457137823,0.009732072241604328,0.008171037770807743,0.025523262098431587
0.008472532033920288,0.0019296384416520596,0.0005483269924297929,0.004213618580251932,0.0035876710899174213,,,0.0026882628444582224,0.01079189870506525,0.007920833304524422,0.02593079023063183
0.01058240421116352,0.0019892186392098665,0.0005457574152387679,0.0040177516639232635,0.0034351462963968515,,,0.0032643310260027647,0.01164266187697649,0.007601751014590263,0.02575395256280899
