0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.212949246109929e-05,4.329225703258999e-05,4.506213736021891e-05,1.9527455151546746e-05,2.483654134266544e-05,0.00042692048009485006,4.3857853597728536e-05,2.8377809940138832e-05,1.930878897837829e-05,0.00019951537251472473,4.7375786380143836e-05
4.2137853597523645e-05,0.00030293528106994927,0.00018503591127227992,0.00012386878370307386,0.00012775442155543715,0.0009628289262764156,0.00021979805023875087,0.00021971276146359742,0.000115286631626077,0.000280180451227352,0.00017963889695238322
9.374844375997782e-05,0.0008541050483472645,0.0003990592376794666,0.0003830397909041494,0.00021007040049880743,0.0015299541410058737,0.0005348017439246178,0.0006006390321999788,0.0004458646581042558,0.0004906365065835416,0.00044376097503118217
0.0001622227136977017,0.0015966345090419054,0.0006335421348921955,0.0007768390933051705,0.0003000327560584992,0.002091367729008198,0.0009436247637495399,0.0012502176687121391,0.0007354266126640141,0.0007737019914202392,0.0009911139495670795
0.00023856628104113042,0.002166000660508871,0.0008721635094843805,0.0012579112080857158,0.0004494747845456004,0.002606339054182172,0.0014004777185618877,0.0025056926533579826,0.0009742541005834937,0.001076814136467874,0.001762435189448297
0.0003140401095151901,0.0024516999255865812,0.0011056968942284584,0.0017775772139430046,0.0011895542265847325,0.0030470718629658222,0.0018555235583335161,0.003333019558340311,0.001351181766949594,0.0015384083380922675,0.0026570975314825773
0.0003817994147539139,0.002574911341071129,0.0013270591152831912,0.0022969115525484085,0.0016917362809181213,0.0034008529037237167,0.0022493561264127493,0.003931738436222076,0.0014882558025419712,0.002406179206445813,0.0035752097610384226
0.0004378105513751507,0.0026332910638302565,0.0015205338131636381,0.0027887332253158092,0.0017046325374394655,0.0036661529447883368,0.002611981937661767,0.004398728255182505,0.0018991291290149093,0.0029241808224469423,0.004487731494009495
0.0004804542404599488,0.002674513729289174,0.0016835699789226055,0.003233794355764985,0.0022788888309150934,0.0038486053235828876,0.002913989359512925,0.004761621356010437,0.00235569360665977,0.0033519226126372814,0.005327556282281876
0.0005099569680169225,0.0027100369334220886,0.001815380179323256,0.0036224662326276302,0.002854461083188653,0.003957350738346577,0.0031634799670428038,0.005031191743910313,0.0028317002579569817,0.0040956404991447926,0.006089222151786089
0.0005277247983030975,0.002752292202785611,0.0019090549321845174,0.003948536701500416,0.003228631801903248,0.004002429079264402,0.003342641517519951,0.005215182434767485,0.0032358141615986824,0.00434290012344718,0.006770019419491291
0.0005357548361644149,0.0028027514927089214,0.0019730855710804462,0.00420898525044322,0.003453026060014963,0.003993161488324404,0.0034915872383862734,0.005321035161614418,0.0037366729229688644,0.00436408119276166,0.007301457691937685
0.0005367456469684839,0.002862830413505435,0.0020015959162265062,0.004404339473694563,0.003565568011254072,0.004530346021056175,0.0035951484460383654,0.005356091074645519,0.004278848413378,0.004288747441023588,0.007763928268104792
0.0005337465554475784,0.002937326906248927,0.001996320206671953,0.004532810300588608,0.0036057671532034874,0.007340236566960812,0.0036919366102665663,0.005327397957444191,0.00481968792155385,0.004158451221883297,0.00814117956906557
0.0005302433273755014,0.003035828238353133,0.0019677914679050446,0.004595275968313217,0.0036060463171452284,0.018077116459608078,0.0037692636251449585,0.00524192675948143,0.005193461664021015,0.003989507909864187,0.00844715815037489
0.0005305820377543569,0.00317192729562521,0.0019147477578371763,0.004594320897012949,0.00359134329482913,,0.0038372366689145565,0.005107044242322445,0.0057861339300870895,0.0037914207205176353,0.008642233908176422
0.0005369095597416162,0.0033513247035443783,0.001844105077907443,0.00453084334731102,0.0035776367876678705,,0.0039435867220163345,0.004930497147142887,0.006416310090571642,0.003571832785382867,0.008748115040361881
0.000556384795345366,0.0036236580926924944,0.0017583940643817186,0.004408576991409063,0.003575549926608801,,0.003943266812711954,0.004720713011920452,0.007046272978186607,0.0033401460386812687,0.008762444369494915
0.0006071036332286894,0.004123892169445753,0.001664572162553668,0.004233234096318483,0.003567646723240614,,,0.004487455822527409,0.007843832485377789,0.003105431329458952,0.008761923760175705
0.00207035755738616,0.005206018686294556,0.0015731146559119225,0.004010215401649475,0.003505221800878644,,,0.0042475443333387375,0.008545193821191788,0.0028781823348253965,0.008623834699392319
0.005002409685403109,0.005529433488845825,0.0014892681501805782,0.0037479735910892487,0.0035200610291212797,,,0.004002456087619066,0.009284576401114464,0.0026694193948060274,0.008428617380559444
0.007229357026517391,0.005483580753207207,0.001427062670700252,0.0034570673014968634,0.0035853548906743526,,,0.003769692499190569,0.010014388710260391,0.002491981955245137,0.008171451278030872
0.0085843401029706,0.005678046029061079,0.0013928287662565708,0.003150146221742034,0.0037045797798782587,,,0.003812924027442932,0.011502755805850029,0.0023592731449753046,0.008000447414815426
0.010217126458883286,0.006176618859171867,0.0013997075147926807,0.0028474933933466673,0.003878479590639472,,,0.004438320640474558,0.0125312190502882,0.0022868365049362183,0.007560587488114834
