0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9341784119606018,0.9959161281585693,0.9809823632240295,0.8034927845001221,0.9950011968612671,0.9952901005744934,0.9623926281929016,0.7355059385299683,-0.07705450057983398,0.9316412210464478,0.8750941157341003,0.9905872941017151,0.7901554703712463,0.983132004737854,0.8072077035903931,0.9888446927070618,0.6841517686843872,0.977474570274353,0.9965080618858337,0.9970360994338989,0.9933266043663025,0.9941641092300415,0.9835507869720459,0.9935442805290222,0.9885936975479126,0.9962051510810852,0.6078392267227173,0.9170476794242859,0.997350811958313,0.996356189250946,0.9924903512001038,0.8763619065284729,0.6691383123397827,0.9929401278495789,0.9944807291030884,0.9974583983421326,0.9801376461982727,0.9372251629829407,0.9811693429946899,0.924074649810791,0.9968038201332092,0.16031897068023682,0.9317057728767395,0.9595401883125305,0.96184241771698,0.8413547277450562,-0.019860506057739258
0.8367480635643005,0.9951329231262207,0.9679692983627319,-0.8541707992553711,0.9953191876411438,0.9937179088592529,0.894402801990509,0.8243321776390076,-0.15562891960144043,0.8989156484603882,0.45163387060165405,0.9843629598617554,-0.03161311149597168,0.9375050663948059,0.8069913387298584,0.9824908375740051,-0.1104964017868042,0.9468775391578674,0.9881545305252075,0.9963271021842957,0.9675073027610779,0.9562889933586121,0.9800355434417725,0.994342565536499,0.9660919904708862,0.9872501492500305,0.5201078653335571,0.7846343517303467,0.9929224252700806,0.9879522323608398,0.9841282963752747,0.41669726371765137,0.2542123794555664,0.9718281626701355,0.9939814209938049,0.9914694428443909,0.9538843631744385,0.7751688957214355,0.9823273420333862,0.7850900292396545,0.9935812950134277,-0.6616398096084595,0.8971556425094604,0.840226948261261,0.8920280337333679,0.8405443429946899,0.8629730939865112
0.7509557008743286,0.9953494071960449,0.6335030794143677,-1.0534286499023438,0.9947260618209839,0.9871959090232849,0.8194901943206787,0.8874286413192749,-0.18345296382904053,0.8621929883956909,0.05219215154647827,0.9804420471191406,-0.19029581546783447,0.7709789872169495,0.8684729337692261,0.9728692173957825,-0.5718035697937012,0.9486384391784668,0.9370508193969727,0.9937374591827393,0.9238259196281433,0.9862763285636902,0.950858473777771,0.9953343272209167,0.5186562538146973,0.8654468655586243,0.593488335609436,0.5893623232841492,0.9938401579856873,0.9257574677467346,0.980049729347229,-0.015190958976745605,0.054226577281951904,0.8892195820808411,0.9948898553848267,0.9377055168151855,0.914652407169342,0.5645787715911865,0.9883730411529541,0.3568403124809265,0.9932934641838074,0.1829667091369629,0.8663938045501709,0.7532213926315308,0.7167873382568359,0.7812440395355225,0.5875726938247681
0.4643082618713379,0.9954038262367249,0.663753867149353,-2.3132591247558594,0.9929578304290771,0.9691260457038879,0.7226341962814331,0.31267058849334717,-0.23540270328521729,0.8350403308868408,-0.07446455955505371,0.9800634384155273,-0.7205606698989868,0.7600238919258118,0.8671608567237854,0.9590661525726318,-0.5376631021499634,0.945180356502533,0.9184442758560181,0.9891642332077026,0.873008131980896,0.986240804195404,0.8953071236610413,0.9959821105003357,0.11504155397415161,0.8360009789466858,0.6555346250534058,0.4963822364807129,0.9932942986488342,0.9035104513168335,0.9757590293884277,-0.5187604427337646,0.015652954578399658,0.896385669708252,0.9950354695320129,0.9177613258361816,0.8615013360977173,0.3895983099937439,0.9880622625350952,0.19585323333740234,0.9917231798171997,0.18808943033218384,0.8246216773986816,0.7703481316566467,0.5300443172454834,0.6878156661987305,0.48104792833328247
0.4261853098869324,0.9958353042602539,0.8241394758224487,-3.912588119506836,0.991646409034729,0.9489809274673462,0.6181561946868896,-1.5941364765167236,-0.32014477252960205,0.7878017425537109,-0.18850278854370117,0.9706885814666748,-1.3274788856506348,0.8266186714172363,0.87868732213974,0.9489456415176392,-0.3654288053512573,0.9400629997253418,0.9160312414169312,0.9866952300071716,0.8230620622634888,0.9828872084617615,0.8523430824279785,0.9967485666275024,0.04699772596359253,0.8452719449996948,0.6475470066070557,0.40383249521255493,0.9919750094413757,0.9050321578979492,0.9731006026268005,-0.9480712413787842,-0.1247403621673584,0.8909502029418945,0.994929313659668,0.9236277341842651,0.7822887897491455,0.2552184462547302,0.9869139790534973,0.5521283149719238,0.9880995750427246,0.11004984378814697,0.803480863571167,0.8117152452468872,0.3478650450706482,0.5956786870956421,0.45785361528396606
0.33982759714126587,0.996192216873169,0.8166083097457886,-6.1144700050354,0.9897370934486389,0.9303880333900452,0.5284134149551392,-4.2626471519470215,-0.3810136318206787,0.7505156397819519,-0.3028872013092041,0.9595949053764343,-1.6601409912109375,0.839378833770752,0.9017567038536072,0.9423151016235352,-0.22668397426605225,0.9405961036682129,0.891670286655426,0.9881702661514282,0.7596722841262817,0.978954553604126,0.8199710845947266,0.9970425367355347,0.01743185520172119,0.7853846549987793,0.6354085206985474,0.30601638555526733,0.9918429851531982,0.9054006338119507,0.9704723358154297,-1.5970821380615234,-0.2335047721862793,0.8832942247390747,0.994753360748291,0.919526219367981,0.7200541496276855,0.031501173973083496,0.9866687655448914,0.4618198275566101,0.9817498326301575,0.021040499210357666,0.7907780408859253,0.8358516097068787,0.18739867210388184,0.5770739316940308,0.44089454412460327
0.20032811164855957,0.9962918162345886,0.7714128494262695,-8.607975959777832,0.9854125380516052,0.9112281799316406,0.4715460538864136,-4.281785488128662,-0.537097692489624,0.7453243732452393,-0.24492526054382324,0.9486132860183716,-1.958258867263794,0.8121241331100464,0.9026162624359131,0.9382482767105103,-0.23903393745422363,0.9422358274459839,0.8132769465446472,0.9889076352119446,0.6977100372314453,0.9742555022239685,0.7996483445167542,0.9969344139099121,0.02446049451828003,0.7824041843414307,0.6330658197402954,0.1869407296180725,0.991544246673584,0.8286195397377014,0.9661444425582886,-2.1593172550201416,-0.15744900703430176,0.7802518606185913,0.9944145679473877,0.8365575075149536,0.6781390905380249,-0.0845712423324585,0.9873874187469482,0.28319698572158813,0.9741833209991455,-0.05208384990692139,0.7828552722930908,0.8501967191696167,0.049682021141052246,0.5708843469619751,0.4320790767669678
0.18704837560653687,0.9961379170417786,0.7689493298530579,-10.525079727172852,0.9806361198425293,0.8984647393226624,0.4464952349662781,-4.236269474029541,-0.5065665245056152,0.7541747093200684,-0.18468964099884033,0.9398080110549927,-2.0131702423095703,0.7492165565490723,0.8859401345252991,0.9350887537002563,-0.358151912689209,0.9419962167739868,0.8043743968009949,0.989942729473114,0.6385951042175293,0.9686470627784729,0.7849684357643127,0.9966485500335693,0.03140538930892944,0.7540292143821716,0.6323749423027039,0.13653194904327393,0.9900504350662231,0.8468338847160339,0.9594241976737976,-2.6233561038970947,-0.12849223613739014,0.8035359978675842,0.994140088558197,0.8398084044456482,0.6477675437927246,-0.10186028480529785,0.9877352714538574,0.354375958442688,0.9661436676979065,-0.10535931587219238,0.7765356302261353,0.8598653078079224,-0.01065528392791748,0.5460430383682251,0.4310477375984192
0.35758650302886963,0.9962673783302307,0.7693149447441101,-11.378181457519531,0.9772691130638123,0.8855701088905334,0.44060301780700684,-4.473367214202881,-0.42833101749420166,0.7709071636199951,-0.09427857398986816,0.9327348470687866,-1.9599032402038574,0.6694793701171875,0.8629418015480042,0.935779333114624,-0.522675633430481,0.9406276345252991,0.7869097590446472,0.9902232885360718,0.5961285829544067,0.9605655670166016,0.770388126373291,0.9965107440948486,0.02231895923614502,0.726015567779541,0.6273288726806641,0.08493602275848389,0.989835262298584,0.8612452149391174,0.9509115219116211,-2.861906051635742,-0.17580223083496094,0.817840576171875,0.9937593936920166,0.833120584487915,0.6065561771392822,-0.10330212116241455,0.9876183867454529,-0.08161818981170654,0.958117663860321,-0.13317108154296875,0.7715717554092407,0.8639990091323853,-0.027318835258483887,0.5019259452819824,0.4340617060661316
