0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9341784119606018,0.9959161281585693,0.9809823632240295,0.8034927845001221,0.9950011968612671,0.9952901005744934,0.9623926281929016,0.7355059385299683,-0.07705450057983398,0.9316412210464478,0.8750941157341003,0.9905872941017151,0.7901554703712463,0.983132004737854,0.8072077035903931,0.9888446927070618,0.6841517686843872,0.977474570274353,0.9965080618858337,0.9970360994338989,0.9933266043663025,0.9941641092300415,0.9835507869720459,0.9935442805290222,0.9885936975479126,0.9962051510810852,0.6078392267227173,0.9170476794242859,0.997350811958313,0.996356189250946,0.9924903512001038,0.8763619065284729,0.6691383123397827,0.9929401278495789,0.9944807291030884,0.9974583983421326,0.9801376461982727,0.9372251629829407,0.9811693429946899,0.924074649810791,0.9968038201332092,0.16031897068023682,0.9317057728767395,0.9595401883125305,0.96184241771698,0.8413547277450562,-0.019860506057739258
0.9921711087226868,0.9975782036781311,0.993952751159668,0.07739591598510742,0.9976854920387268,0.9975245594978333,0.9737481474876404,0.9726117253303528,0.4485306143760681,0.9844970107078552,0.8801547288894653,0.9961144328117371,0.6220697164535522,0.9841886162757874,0.9755894541740417,0.9957402944564819,0.739860475063324,0.986041784286499,0.9966719150543213,0.9980197548866272,0.9958381652832031,0.9404348731040955,0.9897716641426086,0.9979084134101868,0.9871826171875,0.9956510663032532,0.8953331708908081,0.9752254486083984,0.9952858686447144,0.997015655040741,0.9908761978149414,-0.6854455471038818,0.8433765172958374,0.9933198690414429,0.997887909412384,0.997223436832428,0.9946129322052002,0.927197277545929,0.9972448348999023,0.7132482528686523,0.9962995052337646,0.3514906167984009,0.9803508520126343,0.7430524826049805,0.9541446566581726,0.9087265729904175,0.6626358032226562
0.9973455667495728,0.998738706111908,0.80306476354599,0.8928433656692505,0.9966425895690918,0.9986412525177002,0.9739797711372375,0.8443711996078491,0.7122924327850342,0.9878942370414734,0.9227410554885864,0.9986951947212219,0.8298100829124451,0.9565061330795288,0.8912909626960754,0.9974861145019531,0.8447213172912598,0.9963765740394592,0.9650493264198303,0.998834490776062,0.996308445930481,0.9814459681510925,0.9924407601356506,0.9988653659820557,0.6778791546821594,0.9409282803535461,0.9574599862098694,0.9221497178077698,0.9989970922470093,0.9627476930618286,0.9978645443916321,0.23595941066741943,0.9162765145301819,0.940772533416748,0.9985207319259644,0.9654708504676819,0.994487464427948,0.9272079467773438,0.9955363273620605,0.9739546179771423,0.9983667135238647,0.11313807964324951,0.9911816120147705,0.9397639036178589,0.9216157793998718,0.9753434658050537,0.7414124011993408
0.9835939407348633,0.9996496438980103,0.9872598648071289,0.1755537986755371,0.9988057613372803,0.9981752038002014,0.9765449166297913,0.7511106729507446,0.8891542553901672,0.9928350448608398,0.7529205679893494,0.9986150860786438,0.8318872451782227,0.993117094039917,0.9260365962982178,0.9981330633163452,0.9117187857627869,0.9987428784370422,0.9890867471694946,0.9996120929718018,0.9991324543952942,0.9993159174919128,0.9947596788406372,0.999707043170929,0.8987234234809875,0.9938727021217346,0.9769317507743835,0.9788128137588501,0.9997225403785706,0.9938573241233826,0.9981363415718079,0.9367069602012634,0.9693611860275269,0.9921379089355469,0.9993305802345276,0.9939962029457092,0.995731770992279,0.8953109979629517,0.9991761445999146,0.9787391424179077,0.9964638948440552,0.8116834163665771,0.9941604733467102,0.9972429275512695,0.9516439437866211,0.9721090793609619,0.9386984705924988
0.9859089851379395,0.9998531341552734,0.9069910049438477,0.8242675065994263,0.9996389150619507,0.998601496219635,0.9777897000312805,0.8980398774147034,0.9673385620117188,0.9912744760513306,0.9366366267204285,0.9990847110748291,0.8805215358734131,0.9851807951927185,0.9858545064926147,0.9991854429244995,0.9582815170288086,0.9991320967674255,0.9460151791572571,0.9995912909507751,0.9968656301498413,0.9993452429771423,0.9991196990013123,0.9998069405555725,0.9874882698059082,0.9756849408149719,0.9866673350334167,0.9741608500480652,0.9997467398643494,0.9729698896408081,0.9988383650779724,0.9281840324401855,0.9863759279251099,0.9617550373077393,0.9996767640113831,0.9733656644821167,0.99605792760849,0.8824273347854614,0.9996999502182007,0.9482067823410034,0.997989296913147,0.9784099459648132,0.9977095723152161,0.9991676807403564,0.9624205231666565,0.9705453515052795,0.9732654094696045
0.990269124507904,0.9997999668121338,0.9906554818153381,0.9107503890991211,0.9989990592002869,0.9988299608230591,0.9810871481895447,0.9168397188186646,0.9725653529167175,0.9938345551490784,0.9883411526679993,0.9995720982551575,0.9344279766082764,0.9924491047859192,0.9919570684432983,0.9994256496429443,0.9600760340690613,0.9990376830101013,0.9912091493606567,0.9993021488189697,0.997596263885498,0.9997525811195374,0.9990345239639282,0.9998680353164673,0.9974038600921631,0.9927151799201965,0.9990550875663757,0.9844257235527039,0.9998833537101746,0.9944965243339539,0.9988052248954773,0.9300733208656311,0.9962638020515442,0.9948301315307617,0.9997658729553223,0.9951245784759521,0.9987163543701172,0.5604572296142578,0.9996907711029053,0.9339144229888916,0.9979615211486816,0.977206826210022,0.9984558820724487,0.9993689656257629,0.9671579599380493,0.9777622222900391,0.9893274903297424
0.9881535768508911,0.9996938705444336,0.5823819637298584,0.907043993473053,0.9988582134246826,0.9989338517189026,0.9860061407089233,0.9469698071479797,0.9873162508010864,0.995815098285675,0.9909233450889587,0.999488115310669,0.955096960067749,0.9897749423980713,0.9983099699020386,0.9994437098503113,0.9590518474578857,0.999237060546875,0.9035110473632812,0.9994944334030151,0.9975542426109314,0.9999088644981384,0.9991034269332886,0.9997912645339966,0.9841776490211487,0.8960999250411987,0.9993930459022522,0.9572965502738953,0.9998809695243835,0.9078970551490784,0.9986588358879089,0.9598436951637268,0.983299732208252,0.8931236267089844,0.999849259853363,0.9046721458435059,0.9992522597312927,0.5197322368621826,0.9997555017471313,0.9745542407035828,0.9982022047042847,0.9845367670059204,0.9984081387519836,0.9996359944343567,0.9655579924583435,0.9395813345909119,0.9949221611022949
0.9890909194946289,0.9998591542243958,0.9779996871948242,0.8661160469055176,0.9993776679039001,0.9994319677352905,0.9892133474349976,0.9780067205429077,0.990574061870575,0.9946931004524231,0.9933379888534546,0.9996600151062012,0.9795159697532654,0.9925253391265869,0.9983454346656799,0.9995487332344055,0.9413273930549622,0.9994170665740967,0.993769109249115,0.9995399713516235,0.9992164373397827,0.9999131560325623,0.9993023872375488,0.9998673796653748,0.9967969059944153,0.9929086565971375,0.999406635761261,0.9879912734031677,0.9998387694358826,0.9945613145828247,0.998238205909729,0.969799280166626,0.9903651475906372,0.9961073994636536,0.9999226927757263,0.9950131177902222,0.9990870952606201,0.8718377947807312,0.9998419284820557,0.8653931021690369,0.9985557198524475,0.990196168422699,0.9983435273170471,0.9997460246086121,0.9781177043914795,0.8843874335289001,0.9959825873374939
0.9885396957397461,0.999674379825592,0.9689293503761292,0.8642109632492065,0.9995861053466797,0.9987923502922058,0.9906606674194336,0.9940356612205505,0.9905455708503723,0.9958630204200745,0.9959561228752136,0.9994503855705261,0.9830567240715027,0.9909046292304993,0.998106837272644,0.9995864629745483,0.959808349609375,0.9995579719543457,0.9906908869743347,0.9997894167900085,0.99708491563797,0.9997542500495911,0.9993813633918762,0.9998112916946411,0.995521068572998,0.9882769584655762,0.9992243647575378,0.9871242046356201,0.999773383140564,0.9920276403427124,0.9985337257385254,0.9740839004516602,0.9953595995903015,0.9921004772186279,0.9998971223831177,0.9918466210365295,0.9989496469497681,0.9520130753517151,0.9998606443405151,0.3488346338272095,0.9990949630737305,0.9941286444664001,0.9983930587768555,0.999808669090271,0.9801569581031799,0.879406213760376,0.9976256489753723
