case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0029453095048666,0.9375536441802979
1,41744_5c450f9d_0,0.001804992905817926,-0.07653689384460449
2,37377_90529181_13,0.001134473248384893,0.9764499068260193
3,23010_f07fdf61_8,0.0033532590605318546,0.8234889507293701
4,65231_2932c31a_1,0.0024849181063473225,0.640821099281311
5,22056_79373464_0,0.0007736907573416829,0.58516526222229
6,41853_48a0bc42_5,0.0013643814017996192,0.4880083203315735
7,137903_c5c1d4bb_4,0.0007747819181531668,0.584564208984375
8,143466_0cfaa234_8,0.023218097165226936,0.589868426322937
9,24378_e8bba1e4_0,0.0005502020940184593,-9.329124450683594
10,56453_f3113be6_0,0.003652176121249795,0.7085146903991699
11,41211_11f6b8a0_13,0.0012515212874859571,0.9735275506973267
12,123765_02e370d3_4,0.006529255770146847,0.4967384338378906
13,22066_308cdcfe_6,0.0026972289197146893,0.9320657253265381
14,77571_29af5c9c_22,0.00048043878632597625,-0.30042481422424316
15,33496_02bf8e3f_0,0.009526259265840054,0.18379002809524536
16,31227_237756c2_1,0.0020248654764145613,0.6899241209030151
17,22357_e2f7b060_39,0.002279805252328515,0.9222002029418945
18,35729_fa2f5d28_0,0.0005115554668009281,-52.73099136352539
19,135521_30553c91_9,0.002771472092717886,0.7975721955299377
20,41931_cd6dd23b_1,0.017490733414888382,0.7485198974609375
21,31862_a89f21f9_2,0.0015735623892396688,0.2212199568748474
22,127967_a1740148_3,0.004854803439229727,0.8980588912963867
23,55018_77300a1d_3,0.00495417695492506,0.4937196969985962
24,31530_6744ae73_53,0.00878950022161007,0.17859560251235962
25,22122_652e2df7_1,0.002279522130265832,0.712643563747406
26,31663_c1a12209_13,0.0017651868984103203,0.9327791929244995
27,35420_228908ef_7,0.0008083390421234071,0.6128526329994202
28,30114_9f7d9611_1,0.003764441469684243,0.5006740093231201
29,115406_9f5685a8_0,0.0028473390266299248,0.8983298540115356
30,81012_c0ab3912_3,0.0037174373865127563,0.837438702583313
31,108851_4d515b10_8,0.010174887254834175,-0.1497173309326172
32,52461_83590b80_11,0.00019389332737773657,-3.5833044052124023
33,86505_0f35c359_3,0.0004951647133566439,0.47811204195022583
