0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.403978032816667e-05,0.00011985820310655981,1.7260903405258432e-05,1.3905860214435961e-05,2.652488365129102e-05,0.00013546716945711523,6.190567364683375e-05,3.317834489280358e-05,8.977875040727668e-06,0.00017336523160338402,3.3716776670189574e-05
7.281245780177414e-05,0.00046615354949608445,3.221152655896731e-05,1.6148182112374343e-05,0.00020264570775907487,0.00012702004460152239,0.000390446133678779,3.578690666472539e-05,2.254570608783979e-05,0.00020383959054015577,3.981024565291591e-05
0.00014216694398783147,0.0007868576794862747,6.417294935090467e-05,2.5471465050941333e-05,0.00035351086989976466,9.873602539300919e-05,0.0011607656488195062,5.20128924108576e-05,8.800508658168837e-05,0.0002243047347292304,5.466995571623556e-05
0.00022222762345336378,0.0008731656125746667,0.00010578226647339761,4.1353039705427364e-05,0.0003972645499743521,9.481453889748082e-05,0.0023281953763216734,8.150590292643756e-05,0.0001069505960913375,0.00043798325350508094,5.870181121281348e-05
0.00030451349448412657,0.0010171567555516958,0.0001519541983725503,6.207398837432265e-05,0.0004199334653094411,0.00011289938993286341,0.003734063822776079,0.00020621731528081,0.00010481971548870206,0.0007270281203091145,8.868432632880285e-05
0.00038300201413221657,0.0011507131857797503,0.0001997993531404063,8.757035539019853e-05,0.0002676490694284439,0.0001446543465135619,0.005208152346313,0.0002166562044294551,0.00012213204172439873,0.0009560027392581105,0.00015151937259361148
0.0004540630034171045,0.0012286680284887552,0.00023838911147322506,0.00011883994739037007,0.0002815592451952398,0.00018371436453890055,0.006694190204143524,0.00019584503024816513,0.00031449898961000144,0.001102631795220077,0.00023512380721513182
0.0005161450244486332,0.0012708994327113032,0.0002679367025848478,0.00015747715951874852,0.0002896134974434972,0.00022593335597775877,0.00803558062762022,0.00018022989388555288,0.00033376365900039673,0.0012313340557739139,0.00034687534207478166
0.0005687273223884404,0.001291576656512916,0.00028573954477906227,0.00020464876433834434,0.0008170164073817432,0.000268754200078547,0.009074311703443527,0.00017403645324520767,0.0003445455222390592,0.0013415651628747582,0.0004685217863880098
0.0006120301550254226,0.001297049573622644,0.00029444301617331803,0.00026167809846810997,0.001116362283937633,0.00031054968712851405,0.009863314218819141,0.00017541927809361368,0.0003535014111548662,0.0015586172230541706,0.0006036557024344802
0.0006466505583375692,0.0012966173235327005,0.0002974316303152591,0.000328920257743448,0.0012248314451426268,0.0003502516192384064,0.010447271168231964,0.00018220135825686157,0.00044631899800151587,0.0016220115358009934,0.0007523451349698007
0.0006734153721481562,0.0012937409337610006,0.00029453373281285167,0.0004061239305883646,0.0012638031039386988,0.0003873410460073501,0.010783348232507706,0.00019285465532448143,0.0004507717676460743,0.001626472338102758,0.0008876178180798888
0.0006936516729183495,0.001290655811317265,0.00029106458532623947,0.0004932149895466864,0.0012724552070721984,0.0016954629682004452,0.011074714362621307,0.00020643827156163752,0.000462404394056648,0.0016157757490873337,0.0010610066819936037
0.0007088308339007199,0.0012895626714453101,0.000286361260805279,0.0005881100660189986,0.0012713008327409625,0.0050396849401295185,0.011198069900274277,0.0002223393676104024,0.0004788180813193321,0.0016013548010960221,0.0012498873984441161
0.0007204615394584835,0.0012918334687128663,0.00028179469518363476,0.0006890113581903279,0.0012692478485405445,0.014990802854299545,0.011278302408754826,0.00024019001284614205,0.0010428130626678467,0.0015865787863731384,0.0014401270309463143
0.0007302283775061369,0.001295483554713428,0.00027917305123992264,0.0007943979580886662,0.0012718148063868284,,0.011338979005813599,0.00025979828205890954,0.0010528493439778686,0.0015726132551208138,0.0016177798388525844
0.0007360287709161639,0.0013047093525528908,0.0002791080914903432,0.0009007086046040058,0.0012810532934963703,,0.011339183896780014,0.0002810282458085567,0.0010694137308746576,0.001559857977554202,0.0017783718649297953
0.0007428962271660566,0.0013293888187035918,0.0002829856821335852,0.0010052287252619863,0.0012976806610822678,,0.011434496380388737,0.00030379329109564424,0.0011060383403673768,0.001548655447550118,0.0019143626559525728
0.0007532284944318235,0.0014139319537207484,0.0002906968002207577,0.0011057130759581923,0.0013140311930328608,,,0.0003282021207269281,0.0011422540992498398,0.001539070624858141,0.0020640562288463116
0.0017238060245290399,0.001358058420009911,0.00030289634014479816,0.0011982336873188615,0.0013378766598179936,,,0.00035544176353141665,0.0011925922008231282,0.0015312755713239312,0.002148898085579276
0.003456439357250929,0.0012938885483890772,0.00032039795769378543,0.001280098338611424,0.001377359963953495,,,0.0003845444298349321,0.001265510218217969,0.0015255396720021963,0.0022105455864220858
0.004325625486671925,0.0013577776262536645,0.0003439229039940983,0.0013491484569385648,0.0014151590876281261,,,0.0004179357783868909,0.0013384385965764523,0.0015225820243358612,0.0022404950577765703
0.004414404276758432,0.0014511040644720197,0.00037357190740294755,0.0014025564305484295,0.0014504820574074984,,,0.0005683484487235546,0.0016063787043094635,0.0015232957666739821,0.0023784178774803877
0.004619066137820482,0.0014136390527710319,0.0004112265887670219,0.0014406460104510188,0.0014842438977211714,,,0.001061498885974288,0.0017580636776983738,0.0015289876610040665,0.0023238114081323147
