0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.947189502971014e-06,1.1821924999821931e-05,1.4057239923204179e-06,1.043798761202197e-06,1.572630208102055e-05,9.58587224886287e-06,1.3669136933458503e-05,1.0401609870314132e-05,4.357254965725588e-06,1.9061577404499985e-05,4.016715138277505e-06,0.00020331906853243709,1.5880446881055832e-05,2.5305025701527484e-06,9.94260517472867e-06,8.979947597254068e-05,2.7675529054249637e-05,4.763889228343032e-05,1.767103526617575e-06,7.2615962380950805e-06,9.470571740166633e-07,3.7829577195225284e-05,0.0002938204270321876,6.580729404959129e-06,3.91291951018502e-06,8.945170520746615e-06,0.0013339020079001784,1.7107986423070543e-05,3.2678803108865395e-05,4.139129032409983e-06,4.7140118113020435e-05,2.9759037715848535e-05,0.00023412845621351153,8.634919481664838e-07,6.411038339138031e-05,4.64472577732522e-06,0.00012248462007846683,6.178579042170895e-06,4.1284736653324217e-05,9.592143032932654e-05,2.75945603789296e-05,9.453990514884936e-07,1.6451442206744105e-05,0.0005583981983363628,2.667623630259186e-05,3.263164671807317e-06,0.0001560686359880492
1.4225679478840902e-05,0.00017510239558760077,1.71987380781502e-06,6.112054961704416e-06,3.172348078805953e-05,2.790477628877852e-05,3.942025068681687e-05,7.505868416046724e-05,8.76273334142752e-05,3.669121360871941e-05,2.824541115842294e-05,0.0006158455507829785,3.0052566216909327e-05,5.192981006985065e-06,1.6413563571404666e-05,0.00032679966534487903,0.00020842139201704413,0.00042676206794567406,3.2773609746072907e-06,2.9220858777989633e-05,2.2186989099282073e-06,0.00021659888443537056,0.0012094072299078107,2.108366970787756e-05,2.2001426259521395e-05,3.2823405490489677e-05,0.013049261644482613,5.3312774980440736e-05,0.00021037293481640518,5.9903163673880044e-06,0.00019493585568852723,0.00032047624699771404,0.0006998578319326043,3.5628825116873486e-06,0.0002619826409500092,6.29576379651553e-06,0.0003608215774875134,2.6078128939843737e-05,0.00013047936954535544,0.00030349550070241094,0.00013042597856838256,5.651623268931871e-06,0.00013255744124762714,0.0022940177004784346,0.00011766149691538885,6.600937012990471e-06,0.0001353609113721177
4.0007194911595434e-05,0.00041848627733998,2.0185158064123243e-05,9.21867922443198e-06,5.377881825552322e-05,5.5641339713474736e-05,7.558344077551737e-05,0.00017227786884177476,0.00024318548094015568,5.8295288908993825e-05,0.00010784274491015822,0.001307966304011643,0.0003001239965669811,1.9625969798653387e-05,0.00016454255091957748,0.0006660550716333091,0.00058720912784338,0.0004750803636852652,3.581537021091208e-05,6.835365638835356e-05,9.44226576393703e-06,0.00019746027828659862,0.0027045526076108217,4.4661184801952913e-05,0.0005027300794608891,0.00015469225763808936,0.019328542053699493,0.0001048187114065513,0.0004983265534974635,0.0001115421109716408,0.00027922383742406964,0.0005885519785806537,0.0011702675838023424,4.144339254708029e-05,0.0005780093488283455,9.577685705153272e-05,0.0006784523720853031,6.269913137657568e-05,0.0002655208809301257,0.0004244868759997189,0.0002884369750972837,0.00044677371624857187,0.0003109790850430727,0.005100521259009838,0.0002967291802633554,1.2387454262352549e-05,0.00011389288556529209
8.280314068542793e-05,0.0005947938188910484,1.963726754183881e-05,1.356610664515756e-05,0.0001042743751895614,7.698666013311595e-05,0.00013647257583215833,0.0001521608210168779,0.00047077733324840665,8.202524622902274e-05,0.00021667021792382002,0.0020180183928459883,0.0007593014743179083,2.401910569460597e-05,0.0011566602624952793,0.0010671945055946708,0.0010903021320700645,0.0005541249411180615,5.192750904825516e-05,0.00020856272021774203,1.794362106011249e-05,0.00036186454235576093,0.003998151980340481,9.080477320821956e-05,0.007486236281692982,0.00018961886235047132,0.01891978643834591,0.0001224883453687653,0.0009326069848611951,0.0001357162109343335,0.0003308478044345975,0.000722558586858213,0.0017588618211448193,6.712401227559894e-05,0.0010915611637756228,0.0001210448463098146,0.001093427767045796,0.0001055837856256403,0.0005287047824822366,0.0004061991348862648,0.00038488765130750835,0.0006795480148866773,0.0003742128610610962,0.008132180199027061,0.0005181730957701802,1.9297325707157142e-05,0.0005703659262508154
6.600550841540098e-05,0.0006933184922672808,1.3333292372408323e-05,1.843657810240984e-05,0.00020198413403704762,9.712835162645206e-05,0.00022150266158860177,0.00022926086967345327,0.0008068731985986233,0.00010848751844605431,0.00033936224645003676,0.002637934871017933,0.001251248992048204,2.749014674918726e-05,0.0019312461372464895,0.0014802082441747189,0.0017184563912451267,0.0006258288631215692,7.550838199676946e-05,0.0003368371690157801,2.7750860681408085e-05,0.0006670753937214613,0.004870787262916565,0.00016727627371437848,0.02187417820096016,0.00016864202916622162,0.018675580620765686,0.00012381972919683903,0.0014300639741122723,0.0001717092382023111,0.00037782525760121644,0.0007662378484383225,0.0023043425753712654,9.9216602393426e-05,0.0016986679984256625,0.00014604914758820087,0.0017146816244348884,0.0001572089095134288,0.0009075691923499107,0.000298673112411052,0.0004422308993525803,0.0012234895257279277,0.00045084996963851154,0.01145497988909483,0.0008140215650200844,2.6449528377270326e-05,0.0012599428882822394
7.096838089637458e-05,0.0007605960709042847,1.6455807781312615e-05,2.5318429834442213e-05,0.00035995212965644896,0.00011050132161471993,0.0003430397773627192,0.00050500308861956,0.0013755102409049869,0.0001346283679595217,0.0004974548355676234,0.003100387752056122,0.001677313121035695,3.940051101380959e-05,0.0023491084575653076,0.0019122363300994039,0.0025123695377260447,0.0006576264277100563,0.00012201208301121369,0.00036877780803479254,3.883739191223867e-05,0.0011245787609368563,0.005389295984059572,0.00026627175975590944,0.03717498481273651,0.00022162802633829415,0.018490705639123917,0.00014198651479091495,0.0020109808538109064,0.0002540289715398103,0.0004193921049591154,0.0007962856907397509,0.0026898954529315233,0.0001384993374813348,0.002437407849356532,0.0002361326478421688,0.0023222363088279963,0.0003506259818095714,0.0013627475127577782,0.0003141866473015398,0.0005125902243889868,0.0021916069090366364,0.0005179908475838602,0.014803409576416016,0.0012379054678604007,3.408795237191953e-05,0.0017990974010899663
8.857577631715685e-05,0.0007898787152953446,5.1830433221766725e-05,3.318079325254075e-05,0.0004994900082238019,0.00011700018512783572,0.0005303348298184574,0.0009886010084301233,0.0018082053866237402,0.0001625771983526647,0.0006562875933013856,0.0034428080543875694,0.002067979658022523,5.415837949840352e-05,0.002534453757107258,0.002338276244699955,0.0032610096968710423,0.0006788281607441604,0.0002440563403069973,0.00043860130244866014,5.041568147134967e-05,0.0016656613443046808,0.005726256873458624,0.00037188816349953413,0.0393378771841526,0.0005679485620930791,0.01832655258476734,0.00017094444774556905,0.002668768400326371,0.0004623587883543223,0.0004428438260219991,0.0008223018958233297,0.0034303998108953238,0.00028175677289254963,0.0032139290124177933,0.0004727347113657743,0.002828239696100354,0.0016477034660056233,0.0018305464182049036,0.000370086170732975,0.000560831162147224,0.0034181736409664154,0.0006061061867512763,0.01784399524331093,0.0018058590358123183,4.331051968620159e-05,0.002203056588768959
9.910130029311404e-05,0.0008087035384960473,5.657881774823181e-05,4.1140821849694476e-05,0.0006152954883873463,0.00011683834600262344,0.0008324416121467948,0.001605000114068389,0.0023931502364575863,0.00019625185814220458,0.0008033734047785401,0.003687496529892087,0.0024267619010061026,7.03351543052122e-05,0.0026134862564504147,0.002755320630967617,0.004086880944669247,0.000698310206644237,0.0004067807167302817,0.00047615496441721916,6.409184425137937e-05,0.0022340991999953985,0.0059262532740831375,0.00047856062883511186,0.03840259462594986,0.0007563846884295344,0.018393006175756454,0.00024015389499254525,0.0030860635451972485,0.0005933732027187943,0.00046214755275286734,0.000851811608299613,0.00451299175620079,0.00032311127870343626,0.003995523788034916,0.0007697725086472929,0.0032776391599327326,0.0033990470692515373,0.00228632683865726,0.0015585684450343251,0.0006006872863508761,0.004769086837768555,0.0007444039219990373,0.02052495628595352,0.002589735435321927,5.377280103857629e-05,0.002655494026839733
0.0001149198942584917,0.0008004907285794616,6.379913975251839e-05,4.935055403620936e-05,0.0007151016034185886,0.00011478402302600443,0.001359793241135776,0.0022039872128516436,0.0032838766928762197,0.0002362716622883454,0.0009381860145367682,0.003903933335095644,0.0028082604985684156,8.664582128403708e-05,0.0026556237135082483,0.0031773047521710396,0.005095328204333782,0.0007195728248916566,0.0006972356350161135,0.0004408275126479566,7.835106225684285e-05,0.002776014618575573,0.0060626789927482605,0.0005807504639960825,0.0374329648911953,0.0010612881742417812,0.018697455525398254,0.00035585486330091953,0.0030416492372751236,0.0007967656129039824,0.0004695538664236665,0.0008843411924317479,0.005746203474700451,0.0003662204253487289,0.0047505442053079605,0.0013266436289995909,0.003820447251200676,0.005007266998291016,0.0027195322327315807,0.09510279446840286,0.0006428284104913473,0.006109205074608326,0.0009190693381242454,0.022912444546818733,0.0038099430967122316,6.494218541774899e-05,0.003305974882096052
