0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.103894075844437e-05,5.254215466266032e-06,1.5156525478232652e-05,2.107146428897977e-05,3.289230153313838e-05,0.00023107232118491083,0.00022879654716234654,3.492037649266422e-05,1.5544215784757398e-05,9.997013694373891e-05,5.719550608773716e-05
4.23875026172027e-05,3.815175296040252e-05,3.051026214961894e-05,3.692214158945717e-05,0.00015521350724156946,0.0004364018386695534,0.0008372685988433659,5.1623683248180896e-05,7.05935453879647e-05,0.0002781601797323674,0.00014040584210306406
5.732894715038128e-05,0.00011300999904051423,6.414604285964742e-05,9.214630699716508e-05,0.00019640958635136485,0.0006170306005515158,0.0017029159935191274,0.00013005283835809678,0.0002630492963362485,0.0006082822219468653,0.00028813211247324944
6.682836828986183e-05,0.000194034306332469,9.650543506722897e-05,0.00019301185966469347,0.00016185338608920574,0.0007771679083816707,0.0026920705568045378,0.00030153102125041187,0.0003891998785547912,0.0008845682023093104,0.0005507896421477199
7.378277223324403e-05,0.0002594284887891263,0.00012734705524053425,0.00033127397182397544,0.00015055610856506974,0.0009135098080150783,0.003725196234881878,0.0007684678421355784,0.000455075001809746,0.0012179742334410548,0.0009408867917954922
8.030447497731075e-05,0.0003086396027356386,0.00016284860612358898,0.0004964789841324091,0.0003890662919729948,0.0010254328371956944,0.004717597737908363,0.0010175049537792802,0.0006152989226393402,0.0017199893482029438,0.0014287522062659264
8.736784366192296e-05,0.0003847175103146583,0.00020002646488137543,0.0006797920796088874,0.0006129506509751081,0.00111479964107275,0.0056336005218327045,0.0011708028614521027,0.0005062118289060891,0.0026873357128351927,0.001963317161425948
9.5432173111476e-05,0.0004980083322152495,0.00023686881468165666,0.0008747053798288107,0.000582623528316617,0.0011844318360090256,0.006515162065625191,0.0012927865609526634,0.0006961202016100287,0.0033411758486181498,0.0025379203725606203
0.00010443950304761529,0.0006345573347061872,0.0002708173415157944,0.0010752700036391616,0.0010932448785752058,0.001237453194335103,0.007296368014067411,0.0013999497750774026,0.0009319119853898883,0.0039098807610571384,0.003106070216745138
0.00011416733468649909,0.000776050437707454,0.0003024048637598753,0.0012780153192579746,0.0015075550181791186,0.0012767610605806112,0.008028988726437092,0.001495818141847849,0.0012050238437950611,0.0047906371764838696,0.0036631892435252666
0.00012425167369656265,0.0009134348365478218,0.00032893288880586624,0.001479357946664095,0.0017304247012361884,0.0013048246037214994,0.008715247735381126,0.001580936019308865,0.0014556357637047768,0.0052106608636677265,0.00420409208163619
0.00013426700024865568,0.0010393433040007949,0.0003513380070216954,0.0016763543244451284,0.0018457499099895358,0.0013235844671726227,0.009352059103548527,0.001655382919125259,0.001784610329195857,0.00542526924982667,0.004658661317080259
0.0001441065687686205,0.0011501205153763294,0.000368999142665416,0.0018677565967664123,0.0018953902181237936,0.00165088742505759,0.010042322799563408,0.0017192804953083396,0.0021604576613754034,0.005556578282266855,0.005108327604830265
0.00015378306852653623,0.001245142542757094,0.0003798026009462774,0.0020499755628407,0.0019142150413244963,0.0034205240663141012,0.010728664696216583,0.001772719668224454,0.0025563412345945835,0.005640783812850714,0.005520253907889128
0.00016342232993338257,0.0013327028136700392,0.00038789439713582397,0.0022209500893950462,0.0019266996532678604,0.01109762117266655,0.011483361013233662,0.0018158459570258856,0.0030237638857215643,0.005688622128218412,0.005903048440814018
0.0001734334509819746,0.001430799369700253,0.0003922072646673769,0.0023795326706022024,0.0019496743334457278,,0.012348993681371212,0.0018488839268684387,0.003460661042481661,0.005703686270862818,0.0062233335338532925
0.00018215599993709475,0.0015567367663607001,0.00039453618228435516,0.0025221577379852533,0.0019921744242310524,,0.013325362466275692,0.0018720461521297693,0.003933505155146122,0.005687354598194361,0.006495242938399315
0.0001918234775075689,0.0017854160396382213,0.0003956500149797648,0.0026469083968549967,0.0020592480432242155,,0.014516817405819893,0.0018855859525501728,0.004419946111738682,0.005641451571136713,0.006714174058288336
0.00022293424990493804,0.0023221091832965612,0.0003955700376536697,0.002752654952928424,0.002137059113010764,,,0.0018900022841989994,0.005047522950917482,0.0055673932656645775,0.006941158790141344
0.0016004180070012808,0.002821083879098296,0.0003980451438110322,0.0028364190366119146,0.002199833746999502,,,0.0018933812389150262,0.005594272632151842,0.005467354319989681,0.007067859172821045
0.004834161605685949,0.0029500373639166355,0.0004024152585770935,0.00289695686660707,0.0023238726425915956,,,0.0018858410185202956,0.006175387185066938,0.0053438288159668446,0.007158699911087751
0.007668762933462858,0.0029047818388789892,0.0004130056477151811,0.0029337271116673946,0.002488207072019577,,,0.0018759691156446934,0.006734063848853111,0.005201036110520363,0.007205923553556204
0.009869415313005447,0.0030465745367109776,0.0004287280607968569,0.002945991698652506,0.0026977777015417814,,,0.002113411435857415,0.007753527257591486,0.005045139696449041,0.007388798054307699
0.01266406662762165,0.0034877979196608067,0.00045301616773940623,0.002937952522188425,0.0029569061007350683,,,0.003144477494060993,0.008502159267663956,0.00488154636695981,0.00732533261179924
