0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3766111755539896e-06,1.3243274224805646e-05,4.213335614622338e-06,7.785876618982002e-07,1.0927060429821722e-05,9.06475088413572e-06,1.951714148162864e-05,1.3712912732444238e-05,0.0008273310959339142,5.800309736514464e-05,3.663437610157416e-06,0.0002792613231576979,6.44699830445461e-05,4.1437961044721305e-06,3.1857716749073006e-06,5.8811561757465824e-05,4.3085669858555775e-06,3.314493369543925e-05,1.0484591257409193e-06,1.3886934539186768e-05,8.861568858264945e-06,1.7697284420137294e-05,0.00021365936845541,1.2091381904610898e-05,6.358367045322666e-06,6.0872669564560056e-05,0.001441610511392355,2.735419457167154e-06,2.7250522180111147e-05,2.428369043627754e-06,6.57563068671152e-05,3.1516597118752543e-06,0.00022466029622592032,7.592254860355752e-06,9.47657972574234e-05,5.446333489089739e-06,5.612967288470827e-05,3.1014271826279582e-06,3.1831619708100334e-05,7.61702613090165e-05,2.7191777917323634e-05,1.0742919585027266e-06,4.911631913273595e-05,0.00105282012373209,3.3554897527210414e-05,1.3289815115058445e-06,0.00039470917545259
8.915429134503938e-06,8.182493729691487e-06,1.0176512432735763e-06,2.856071660062298e-06,2.7837597372126766e-05,1.0632183148118202e-05,1.1496637853269931e-05,2.0311706975917332e-05,0.0018193278228864074,4.083502972207498e-06,5.332153250492411e-06,2.3634505851077847e-05,1.4416913472814485e-05,4.101651938981377e-06,5.8398964029038325e-06,4.8405479901703075e-05,9.157351996691432e-06,0.00011917830124730244,2.7603302896750392e-06,1.6206222426262684e-05,1.2272684216441121e-05,0.00023582414723932743,4.3118958274135366e-05,9.068328836292494e-06,4.348686161392834e-06,1.451947809982812e-05,0.0023252253886312246,1.525736252006027e-06,3.060098606511019e-05,4.491543222684413e-06,2.915137702075299e-05,4.518745845416561e-05,9.242085798177868e-05,1.2779257758666063e-06,4.852708661928773e-05,6.398481218639063e-06,3.492630639811978e-05,1.8325381461181678e-06,3.88405860576313e-05,0.00014444692351389676,2.542121546866838e-05,5.846234785167326e-07,1.4237031791708432e-05,0.00043416357948444784,1.363802766718436e-05,4.1318406829304877e-07,0.0001402320631314069
3.48134608429973e-06,6.532835413963767e-06,1.5966008504619822e-05,4.936046934744809e-06,5.520418562809937e-05,3.992319761891849e-06,1.4178855053614825e-05,2.4378796297241934e-05,0.00018906014156527817,5.596899427473545e-06,8.772603905526921e-06,2.399999175395351e-05,0.00029157279641367495,1.678957778494805e-05,7.753745012450963e-05,7.223022112157196e-05,1.9060289560002275e-05,0.00010478815238457173,4.666567110689357e-05,2.0442414097487926e-05,4.667370831157314e-06,0.0002162832097383216,1.9752065782085992e-05,7.290948360605398e-06,0.0003068673540838063,0.00018887945043388754,0.00022026762599125504,8.034522579691838e-06,2.706430859689135e-05,0.00012726124259643257,1.8647009710548446e-05,3.1548865081276745e-05,0.00014704700151924044,1.7022268366417848e-05,4.224091753712855e-05,0.0001295383699471131,0.00010179723176406696,2.3119318939279765e-06,2.5398776415386237e-05,6.943659627722809e-06,2.323386252101045e-05,0.000645200430881232,1.3006468179810327e-05,0.00026015497860498726,3.494097836664878e-05,2.0120552335356479e-07,0.0003653850872069597
3.078462441408192e-06,5.188117938814685e-06,4.092389644938521e-07,2.3061684260028414e-06,5.5223949857463595e-06,2.2769561383029213e-06,1.0807723811012693e-05,3.740737884072587e-05,8.87223141035065e-05,1.6480938711538329e-06,6.437110641854815e-06,6.316587587207323e-06,7.071089930832386e-05,9.492338790551003e-07,0.00026904771220870316,7.009568071225658e-05,4.703224840341136e-05,5.595714810624486e-06,3.284652166257729e-06,8.627364877611399e-06,1.7274264791922178e-06,1.8403001377009787e-05,2.0529350877040997e-05,4.831796559301438e-06,0.0014213892864063382,1.383158360113157e-05,0.00024056780966930091,2.5112419734796276e-06,1.8550124877947383e-05,4.510626695264364e-06,1.0219739124295302e-05,3.044198820134625e-05,7.02396355336532e-05,1.0052318657471915e-06,3.0051262001506984e-05,6.899792424519546e-06,9.88501196843572e-05,3.0026556032680674e-06,1.909837737912312e-05,1.3953934285382275e-05,5.575749673880637e-05,8.102141146082431e-05,3.5319594644533936e-06,0.00015503315080422908,1.914341737574432e-05,5.784280574516742e-07,0.000273439334705472
8.369201168534346e-06,5.129640157974791e-06,6.291260888247052e-06,8.894014058569155e-07,1.0902093890763354e-05,2.340123046451481e-06,1.1876069038407877e-05,7.7009053711663e-06,9.514160046819597e-05,1.082835524357506e-06,5.499588951352052e-06,5.748900548496749e-06,1.257298299606191e-05,3.912910415238002e-06,1.2313241313677281e-05,8.218195580411702e-05,5.977677210466936e-05,9.145509466179647e-06,1.705532122286968e-05,2.0809282432310283e-05,3.3998121580225416e-06,7.157809250202263e-06,1.3951368600828573e-05,4.986107796867145e-06,0.0002442077675368637,3.973328057327308e-05,6.723718252032995e-05,5.867094387213001e-06,1.3155009582987987e-05,2.4699036657693796e-05,8.282499948109034e-06,1.4160319551592693e-05,4.741060547530651e-05,8.104247172013856e-06,1.8857843315345235e-05,2.5475712391198613e-05,9.842037252383307e-05,3.338737769809086e-06,7.554929197794991e-06,4.2642139305826277e-05,2.6159974368056282e-05,6.0235863202251494e-05,1.49727457028348e-05,0.00010621805995469913,1.8501534214010462e-05,3.797250087700377e-07,0.00012948521180078387
3.109140379820019e-06,5.156884981261101e-06,7.580279088870157e-07,6.748019814040163e-07,7.224848559417296e-06,1.976644853129983e-06,1.60893196152756e-05,7.406798886222532e-06,0.0001094442923204042,9.66619609243935e-07,5.497066467796685e-06,3.870403361361241e-06,1.4688967894471716e-05,3.5090863548248308e-06,4.917781552649103e-06,0.00010121129162143916,4.3524953071027994e-05,6.3717106968397275e-06,4.790833372680936e-06,1.02303056337405e-05,2.99321527563734e-06,9.686303201306146e-06,9.146318006969523e-06,5.399499059421942e-06,0.0001787833170965314,2.001614120672457e-05,3.791599374380894e-05,3.5978016512672184e-06,1.0413727068225853e-05,5.685545147571247e-06,5.226266239333199e-06,4.58391059510177e-06,2.5828085199464113e-05,8.921943503992225e-07,1.5729958249721676e-05,8.840919690555893e-06,6.826344906585291e-05,5.582117955782451e-05,5.344159944797866e-06,1.7484626368968748e-05,1.8996212020283565e-05,7.638210809091106e-05,1.4771720998396631e-05,6.317604129435495e-05,1.593782326381188e-05,2.9161060410842765e-07,4.696550968219526e-05
1.8888825934482156e-06,4.949150024913251e-06,5.5042510211933404e-05,4.86815565636789e-07,4.29875990448636e-06,2.0422364741534693e-06,2.03502168005798e-05,1.00566585388151e-05,5.9739093558164313e-05,8.35217576877767e-07,2.055511004073196e-06,3.6461858599068364e-06,1.1244990673731081e-05,4.976825493940851e-06,2.3712786969554145e-06,6.742439290974289e-05,4.402868216857314e-05,4.078557140019257e-06,6.530184327857569e-05,2.1642481442540884e-05,4.016682396468241e-06,7.975522748893127e-06,8.036827239266131e-06,4.929818715027068e-06,0.0008050225442275405,0.00029768439708277583,3.119541361229494e-05,1.9566052287700586e-05,1.1403220014472026e-05,0.00015802554844412953,3.4949287055496825e-06,1.2084599347872427e-06,8.838962094159797e-05,5.236663491814397e-05,1.530056761112064e-05,0.00015959431766532362,7.422412454616278e-05,0.00034412232344038785,4.084929059899878e-06,1.667208198341541e-05,1.7687681975075975e-05,6.098495941841975e-05,1.7998947441810742e-05,3.0426934245042503e-05,2.092130307573825e-05,1.727032525877803e-07,2.125557148247026e-05
2.3278821572603192e-06,4.513912699621869e-06,2.107323552991147e-06,3.5128354625157954e-07,3.775141522055492e-06,2.422444140393054e-06,1.7919743186212145e-05,9.097407200897578e-06,0.00010392793046776205,8.151276915668859e-07,1.2397073305692174e-06,2.681066462173476e-06,6.705204668833176e-06,4.78232504974585e-06,2.027377604463254e-06,6.01475803705398e-05,5.297367533785291e-05,2.8863125862699235e-06,8.433597031398676e-06,8.50946980790468e-06,4.169376552454196e-06,7.708221346547361e-06,7.361103143921355e-06,4.276828349247808e-06,0.0002706806699279696,2.717843744903803e-05,1.8009512132266536e-05,3.6444662327994592e-06,2.160229087166954e-05,1.4663954061688855e-05,2.8063354875484947e-06,8.277979191007034e-07,9.162647620541975e-05,1.5749725434943684e-06,1.0778859177662525e-05,1.85030930879293e-05,6.031122029526159e-05,0.0001701996079646051,3.3046160297089955e-06,0.0015271039446815848,1.6904414223972708e-05,4.4303298636805266e-05,1.8986489521921612e-05,1.5426632671733387e-05,1.5062822967593092e-05,2.669421519385651e-07,1.242795042344369e-05
7.993345207069069e-06,4.804099262400996e-06,3.249856035836274e-06,4.5564215156446153e-07,3.3634089504630538e-06,2.823049271682976e-06,1.460257681173971e-05,1.1379471288819332e-05,0.00010925668175332248,6.794484761485364e-07,1.1990144912488176e-06,4.886424903816078e-06,7.0203718678385485e-06,6.130988822405925e-06,2.5503056804154767e-06,4.9662172386888415e-05,5.018261799705215e-05,2.1810701582580805e-06,9.692380444903392e-06,6.025609309290303e-06,4.831767455470981e-06,7.007069598330418e-06,7.431811809510691e-06,4.33888089901302e-06,0.00010861532791750506,3.8876831240486354e-05,7.74873660702724e-06,5.285604856908321e-06,3.16185578412842e-05,1.7793368897400796e-05,2.0487623260123655e-06,6.081396008994489e-07,5.944459553575143e-05,4.553407052299008e-06,1.1183193237229716e-05,2.0455741832847707e-05,3.845516039291397e-05,8.232514664996415e-05,2.8662946078839013e-06,0.06284204125404358,1.4593864761991426e-05,2.827915159286931e-05,1.5152818377828225e-05,1.557390896778088e-05,1.4114853001956362e-05,2.8995356160521624e-07,1.2871253602497745e-05
