0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9719414710998535,0.9778807759284973,0.9414465427398682,0.9365841746330261,0.9945001006126404,0.9931343793869019,0.9507468938827515,0.654907763004303,-22.51409149169922,0.6563469171524048,0.9472017288208008,0.8963431119918823,0.3540511727333069,0.9927030801773071,0.9658778309822083,0.9786030650138855,0.8914318680763245,0.9634491801261902,0.9963970184326172,0.9914616346359253,0.9935019612312317,0.9896686673164368,0.8977118730545044,0.9827697277069092,0.9623565077781677,0.9512880444526672,0.010051727294921875,0.9675385355949402,0.9908158779144287,0.9973040819168091,0.9594863057136536,0.962072491645813,0.8381723165512085,0.9115313291549683,0.9728636145591736,0.9939772486686707,0.9776167869567871,0.9318250417709351,0.9822245836257935,0.696309506893158,0.9886738061904907,0.4629531502723694,0.9292932152748108,0.5614099502563477,0.9363424777984619,0.8341931700706482,-6.802949905395508
0.8982045650482178,0.9590030908584595,0.887932538986206,0.29986459016799927,0.9873318076133728,0.9802443981170654,0.9076765179634094,0.5554497241973877,-11.16556453704834,-1.3353166580200195,0.7885980010032654,0.8612697720527649,-0.4864085912704468,0.9715220928192139,0.9472656846046448,0.9602110981941223,0.80686354637146,0.841922402381897,0.9847493171691895,0.9918151497840881,0.9738075733184814,0.9522325992584229,0.7613223195075989,0.9692976474761963,0.9453668594360352,0.9485225677490234,-0.1874786615371704,0.921262264251709,0.9856014251708984,0.9912148118019104,0.8781581521034241,0.5005813837051392,0.7650646567344666,0.7812418341636658,0.8764179348945618,0.9832018613815308,0.9579168558120728,0.7741451859474182,0.9805372953414917,0.8108793497085571,0.9759680032730103,0.2650664448738098,0.9092597961425781,0.4397098422050476,0.8791584372520447,0.6724343299865723,0.2850295305252075
0.8347964286804199,0.9573721885681152,0.33571404218673706,0.5990402698516846,0.961895227432251,0.9714776873588562,0.8158531785011292,0.6010036468505859,-5.823746681213379,-4.890617370605469,0.4726422429084778,0.8600333333015442,0.4836691617965698,0.9207592606544495,0.606726884841919,0.9465790390968323,0.6335519552230835,0.7885622978210449,0.7088373899459839,0.99112468957901,0.9540351629257202,0.9787245988845825,0.619920015335083,0.9661033153533936,0.3265607953071594,0.6328831315040588,-0.24943268299102783,0.8441128730773926,0.9800205826759338,0.81154465675354,0.8437992334365845,-1.6681089401245117,0.6917397975921631,0.3778107166290283,0.7963869571685791,0.8537237048149109,0.9350199103355408,0.5208709239959717,0.9768300652503967,0.655784547328949,0.9652119874954224,0.03627753257751465,0.9054208993911743,0.3111375570297241,0.7263209819793701,0.4797378182411194,0.9445092082023621
0.8301173448562622,0.9616364240646362,0.3150310516357422,0.38668471574783325,0.9095079302787781,0.9607269763946533,0.6757810115814209,0.7124805450439453,-4.4914350509643555,-8.300701141357422,0.16410332918167114,0.85711669921875,-0.8753832578659058,0.855742871761322,0.008245587348937988,0.9316600561141968,0.35810309648513794,0.7253679037094116,0.667453944683075,0.9876084923744202,0.9304494857788086,0.9720615148544312,0.4909839630126953,0.966827929019928,-0.1281261444091797,0.5056630373001099,-0.2333468198776245,0.8409255743026733,0.973670482635498,0.7998776435852051,0.7688673734664917,-5.1898980140686035,0.6277562975883484,0.5214499235153198,0.7211272120475769,0.8343045711517334,0.9040915369987488,0.1754002571105957,0.967168927192688,0.5777093172073364,0.9555102586746216,0.11831283569335938,0.9014700651168823,0.23946678638458252,0.5480446815490723,0.2719709277153015,0.8044077754020691
0.7669270634651184,0.9642503261566162,0.5051282644271851,-0.10106027126312256,0.8761036396026611,0.9428821802139282,0.44893884658813477,0.714813232421875,-4.11149263381958,-10.306405067443848,-0.08002328872680664,0.8430077433586121,-2.6368746757507324,0.7657060623168945,-0.12258577346801758,0.9079216122627258,-0.05127215385437012,0.6819559335708618,0.7725357413291931,0.984734296798706,0.8939357995986938,0.9650391936302185,0.38999468088150024,0.9673651456832886,-0.156998872756958,0.41406720876693726,-0.2083801031112671,0.824830949306488,0.9701195359230042,0.8698887825012207,0.7151554822921753,-9.011026382446289,0.4554600715637207,0.7260454297065735,0.6727383136749268,0.8831311464309692,0.8348921537399292,-0.27608323097229004,0.9602291584014893,0.5816411375999451,0.9445931911468506,0.05530577898025513,0.8997876048088074,0.18252015113830566,0.31817537546157837,-0.0476222038269043,0.6972057223320007
0.7561883330345154,0.9658741354942322,0.4533216953277588,-0.8871700763702393,0.8705875873565674,0.9195245504379272,0.03517496585845947,0.6011558771133423,-4.429821968078613,-10.966262817382812,-0.22848892211914062,0.8271058201789856,-4.473046779632568,0.6266685128211975,-0.168451189994812,0.8521965146064758,-0.4538559913635254,0.6471971273422241,0.7066575288772583,0.9786184430122375,0.8532299995422363,0.9557281136512756,0.33634626865386963,0.9676069021224976,-0.18669533729553223,0.05957472324371338,-0.18444156646728516,0.7368906140327454,0.966472864151001,0.8317089080810547,0.6873241066932678,-12.794753074645996,0.22444242238998413,0.7508552670478821,0.6178572773933411,0.8404020071029663,0.7207438945770264,-0.6116107702255249,0.9542481303215027,0.3183889389038086,0.9342816472053528,0.005626261234283447,0.8853616714477539,0.13040685653686523,-0.05331683158874512,-0.3814506530761719,0.6237931251525879
0.751919150352478,0.967917263507843,0.6135436296463013,-1.845447301864624,0.8704785108566284,0.8955904245376587,-0.7387855052947998,0.40990889072418213,-5.716248989105225,-11.146300315856934,-0.32097434997558594,0.8153154850006104,-6.675582408905029,0.47557348012924194,-0.18783748149871826,0.7137007713317871,-0.9713249206542969,0.6185759902000427,0.7751784324645996,0.9748620390892029,0.8065485954284668,0.9482046365737915,0.31127315759658813,0.968454122543335,-0.19091498851776123,-0.012063384056091309,-0.1581432819366455,0.5933911800384521,0.9648525714874268,0.8528051376342773,0.673590898513794,-15.999137878417969,0.023880422115325928,0.8331311941146851,0.57094407081604,0.8395857214927673,0.6647205352783203,-0.4060354232788086,0.9510224461555481,-0.5122265815734863,0.926995575428009,-0.024843215942382812,0.844096839427948,0.08522337675094604,-0.7155561447143555,-0.5374808311462402,0.5391362905502319
0.7362351417541504,0.9687869548797607,0.5802760720252991,-2.6791446208953857,0.8671092987060547,0.8736269474029541,-2.01455020904541,0.09138202667236328,-6.580809593200684,-11.25446605682373,-0.3654007911682129,0.8086874485015869,-9.834980010986328,0.3328387141227722,-0.1890345811843872,0.5823983550071716,-1.4885144233703613,0.5929104089736938,0.6939634680747986,0.9726457595825195,0.7564128637313843,0.9402420520782471,0.3066807985305786,0.9685695171356201,-0.1770268678665161,-0.3397338390350342,-0.13618791103363037,0.3943876624107361,0.9644504189491272,0.8020228147506714,0.6526855230331421,-18.427499771118164,-0.41014647483825684,0.8302319645881653,0.529923141002655,0.7902796268463135,0.2571900486946106,-0.45981812477111816,0.948625922203064,-0.1908653974533081,0.9205233454704285,-0.051778554916381836,0.7660225629806519,0.044708967208862305,-1.9050567150115967,-0.5382719039916992,0.39573198556900024
0.7217179536819458,0.9686741828918457,0.5638904571533203,-3.317103385925293,0.8610880970954895,0.8531186580657959,-3.356238842010498,-0.31078803539276123,-6.742947578430176,-11.343146324157715,-0.37870919704437256,0.8044712543487549,-14.526552200317383,0.19819116592407227,-0.1785029172897339,0.2913404703140259,-1.9834203720092773,0.5671887397766113,0.5942836403846741,0.9705497622489929,0.7039424180984497,0.932832658290863,0.3119843006134033,0.9682232141494751,-0.15665197372436523,-0.7446091175079346,-0.12130200862884521,0.11128556728363037,0.9653484225273132,0.7169094681739807,0.6236797571182251,-19.99310874938965,-1.0734896659851074,0.8247331976890564,0.4944044351577759,0.7114652991294861,-0.805321455001831,-0.571520209312439,0.946797251701355,0.28780901432037354,0.9141329526901245,-0.07168078422546387,0.6412501335144043,0.0062708258628845215,-4.460025787353516,-0.5000464916229248,0.17782264947891235
