0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3766111755539896e-06,1.3243274224805646e-05,4.213335614622338e-06,7.785876618982002e-07,1.0927060429821722e-05,9.06475088413572e-06,1.951714148162864e-05,1.3712912732444238e-05,0.0008273310959339142,5.800309736514464e-05,3.663437610157416e-06,0.0002792613231576979,6.44699830445461e-05,4.1437961044721305e-06,3.1857716749073006e-06,5.8811561757465824e-05,4.3085669858555775e-06,3.314493369543925e-05,1.0484591257409193e-06,1.3886934539186768e-05,8.861568858264945e-06,1.7697284420137294e-05,0.00021365936845541,1.2091381904610898e-05,6.358367045322666e-06,6.0872669564560056e-05,0.001441610511392355,2.735419457167154e-06,2.7250522180111147e-05,2.428369043627754e-06,6.57563068671152e-05,3.1516597118752543e-06,0.00022466029622592032,7.592254860355752e-06,9.47657972574234e-05,5.446333489089739e-06,5.612967288470827e-05,3.1014271826279582e-06,3.1831619708100334e-05,7.61702613090165e-05,2.7191777917323634e-05,1.0742919585027266e-06,4.911631913273595e-05,0.00105282012373209,3.3554897527210414e-05,1.3289815115058445e-06,0.00039470917545259
2.6294506824342534e-05,7.567454304080456e-05,7.497734259231947e-06,5.999607765261317e-06,5.584409154835157e-05,3.153974103042856e-05,4.810719838133082e-05,7.90199264883995e-05,0.003365004900842905,0.0003571203851606697,2.108351509377826e-05,0.0005465603899210691,0.00022437934239860624,1.4949316209822427e-05,7.509423539886484e-06,0.0002699236501939595,3.284828198957257e-05,0.00043105316581204534,4.359665126685286e-06,3.690628000185825e-05,3.4845412301365286e-05,0.00015914456162136048,0.0008351661963388324,6.473103712778538e-05,1.2066785529896151e-05,7.039674528641626e-05,0.013803616166114807,9.446573130844627e-06,0.00012789135507773608,8.381676707358565e-06,0.00022483462817035615,6.106960063334554e-05,0.0006365996669046581,1.985127710213419e-05,0.001204475061967969,1.6077876352937892e-05,0.00022670165344607085,1.2801155207853299e-05,9.739716188050807e-05,6.489374936791137e-05,0.00016446775407530367,3.1565402878186433e-06,0.00014388746058102697,0.005026963539421558,7.750250370008871e-05,2.100955725836684e-06,0.0002095926902256906
6.125469371909276e-05,0.0001454049051972106,3.551552435965277e-05,7.872856258472893e-06,0.0001637362438486889,4.654748772736639e-05,0.00011144962627440691,0.00015951973909977823,0.006575718522071838,0.0008078639511950314,7.224868022603914e-05,0.000672897498589009,0.00011131977953482419,3.227301931474358e-05,0.00012681623047683388,0.0005910746403969824,0.00014342762005981058,0.0005723990616388619,6.210495484992862e-05,6.848801422165707e-05,5.458575833472423e-05,0.0001296075206482783,0.0016913230065256357,0.00012925683404318988,0.0004011270357295871,0.00042631415999494493,0.019747598096728325,2.627340109029319e-05,0.000298557395581156,0.0001362661860184744,0.0002694006834644824,0.0003288384759798646,0.0012888760538771749,6.194928573677316e-05,0.0033213866408914328,0.00010634009231580421,0.0005274859722703695,3.150876727886498e-05,0.0002078078396152705,0.0001366567303193733,0.0003696179483085871,0.00046994828153401613,0.00024283606035169214,0.012449310161173344,0.0001883242221083492,2.6206841994280694e-06,7.072300650179386e-05
6.25007669441402e-05,0.0001994221529457718,4.115436240681447e-05,1.345028340438148e-05,0.0003693856415338814,6.166528328321874e-05,0.00022324382734950632,0.00012667931150645018,0.010025959461927414,0.001204413827508688,0.00014749848924111575,0.0007809459348209202,0.0005188963259570301,5.121106005390175e-05,0.0008958708494901657,0.0010185710852965713,0.0004295080725569278,0.0007065320969559252,8.018826338229701e-05,0.00013659679098054767,7.248076144605875e-05,0.000251330086030066,0.0025789791252464056,0.00018934100808110088,0.007483855355530977,0.0006303552072495222,0.018772920593619347,3.721028770087287e-05,0.0005390175501815975,0.0001526232808828354,0.00038255509571172297,0.0007306557381525636,0.002118845237419009,6.511509127449244e-05,0.0062706745229661465,0.0001269940403290093,0.0010106547269970179,6.299193773884326e-05,0.0004316392005421221,0.00019794948457274586,0.0004779919981956482,0.0007734749815426767,0.0003344281285535544,0.02022501640021801,0.00034352298825979233,2.9251546038722154e-06,0.000574858277104795
9.14098127395846e-05,0.00025052810087800026,3.249751898692921e-05,2.1602658307529055e-05,0.000489537778776139,8.388666901737452e-05,0.0004377764998935163,0.00013085170940030366,0.013377373106777668,0.001429336960427463,0.00022128954879008234,0.0009361996199004352,0.001184479333460331,7.767977513140067e-05,0.0014792229048907757,0.0017001511296257377,0.0010802033357322216,0.0007925879908725619,6.716786447213963e-05,0.00019403496116865426,9.600825433153659e-05,0.0004124888509977609,0.0033641329500824213,0.00024864618899300694,0.021876303479075432,0.000852747994940728,0.018094375729560852,5.3649619076168165e-05,0.000754334032535553,0.00011145789903821424,0.0004598878731485456,0.0011364358942955732,0.0035345943178981543,4.988696309737861e-05,0.009106851182878017,0.00010081418440677226,0.002046480542048812,0.00011392645683372393,0.0006757732480764389,0.00026726984651759267,0.0005800112267024815,0.001648629899136722,0.0003640320210251957,0.02773301675915718,0.0005740931956097484,3.928739261027658e-06,0.0014350070850923657
9.309744200436398e-05,0.0003006391925737262,4.1392602724954486e-05,3.2183721486944705e-05,0.0005014717462472618,0.00010933625162579119,0.0009025608887895942,0.00019341139704920352,0.017494050785899162,0.0015013680094853044,0.0003036102862097323,0.0011007097782567143,0.0019923646468669176,0.00012485243496485054,0.001733972574584186,0.003205481916666031,0.002143252408131957,0.0008621435845270753,0.00010480071068741381,0.0002724345540627837,0.00011776943574659526,0.000644021260086447,0.003862741868942976,0.00030843669082969427,0.03732595592737198,0.0015514821279793978,0.01759474352002144,0.00010433996794745326,0.0009856066899374127,0.0001602982374606654,0.0004975349875167012,0.0015186023665592074,0.005450906231999397,5.950552804279141e-05,0.012377751059830189,0.0001531074522063136,0.003939181566238403,0.0003089462115895003,0.0009362738928757608,0.0004652382049243897,0.0006744475103914738,0.0030178441666066647,0.00041906535625457764,0.034767866134643555,0.0009902112651616335,5.6449453040841036e-06,0.0023090699687600136
9.199314808938652e-05,0.0003377404354978353,4.875251397606917e-05,4.3872951209777966e-05,0.0004955125623382628,0.00013080501230433583,0.0019425671780481935,0.000311470270389691,0.022486265748739243,0.0015310905873775482,0.0003834170929621905,0.00123157340567559,0.0030323127284646034,0.00018813558563124388,0.0017932868795469403,0.007009191904217005,0.003669321769848466,0.0009216812322847545,0.0001384986680932343,0.0003175068704877049,0.00013878215395379812,0.0008888071752153337,0.004146192222833633,0.00035728627699427307,0.03939260542392731,0.00285573722794652,0.01713993214070797,0.00020275003043934703,0.0011603055754676461,0.00023400952341035008,0.0005157362320460379,0.0018584995996206999,0.008079473860561848,6.677668716292828e-05,0.015598414465785027,0.0002564268361311406,0.005309781525284052,0.0014916904037818313,0.0011534184450283647,0.0010689609916880727,0.0007438643951900303,0.004694775212556124,0.0005636425921693444,0.04093099758028984,0.001784446882084012,7.420064321195241e-06,0.0033338649664074183
0.00010198225209023803,0.00037901056930422783,5.7945475418819115e-05,5.4941236157901585e-05,0.0005042215925641358,0.00014673516852781177,0.0040448918007314205,0.0004847203672397882,0.0269471388310194,0.001562069053761661,0.0004536291235126555,0.0013219696702435613,0.0045573515817523,0.0002667629159986973,0.0017510305624455214,0.011361426673829556,0.005616184324026108,0.0009768421296030283,0.00021916812693234533,0.00034227961441501975,0.00016046933887992054,0.001171131618320942,0.00426959665492177,0.0004091026203241199,0.038261204957962036,0.004157534334808588,0.016799716278910637,0.00036635471042245626,0.001247276202775538,0.0003466204507276416,0.0005465149879455566,0.0021368281450122595,0.013535008765757084,8.106355380732566e-05,0.01868666708469391,0.0003698808723129332,0.012748033739626408,0.003170884447172284,0.0013485290110111237,0.002810249337926507,0.0008101393468677998,0.006562218070030212,0.0008349933777935803,0.04630220681428909,0.003410771256312728,8.974205229606014e-06,0.004879058804363012
0.00011901015386683866,0.0004268317425157875,6.536114233313128e-05,6.636192119913176e-05,0.0005245495704002678,0.0001591924374224618,0.0070088449865579605,0.0006880575674585998,0.030715491622686386,0.0015885552857071161,0.00051361252553761,0.0013882714556530118,0.006887836381793022,0.0003633987216744572,0.001670120982453227,0.02081081084907055,0.00808312464505434,0.0010343556059524417,0.0003360708069521934,0.0003657007764559239,0.00018188502872362733,0.00146567786578089,0.004299134481698275,0.0004635545192286372,0.03707064315676689,0.006012811791151762,0.01659604161977768,0.0006429640343412757,0.0012200369965285063,0.0005481818807311356,0.0005909797619096935,0.0023538132663816214,0.02218480035662651,9.953348489943892e-05,0.021554235368967056,0.0005643299082294106,0.0327741801738739,0.004817538894712925,0.001523418235592544,0.0547649972140789,0.0008797420305199921,0.008436323143541813,0.0012668578419834375,0.05096210539340973,0.007253968622535467,1.0523738637857605e-05,0.007184308487921953
