0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9719414710998535,0.9778807759284973,0.9414465427398682,0.9365841746330261,0.9945001006126404,0.9931343793869019,0.9507468938827515,0.654907763004303,-22.51409149169922,0.6563469171524048,0.9472017288208008,0.8963431119918823,0.3540511727333069,0.9927030801773071,0.9658778309822083,0.9786030650138855,0.8914318680763245,0.9634491801261902,0.9963970184326172,0.9914616346359253,0.9935019612312317,0.9896686673164368,0.8977118730545044,0.9827697277069092,0.9623565077781677,0.9512880444526672,0.010051727294921875,0.9675385355949402,0.9908158779144287,0.9973040819168091,0.9594863057136536,0.962072491645813,0.8381723165512085,0.9115313291549683,0.9728636145591736,0.9939772486686707,0.9776167869567871,0.9318250417709351,0.9822245836257935,0.696309506893158,0.9886738061904907,0.4629531502723694,0.9292932152748108,0.5614099502563477,0.9363424777984619,0.8341931700706482,-6.802949905395508
0.9654852151870728,0.9955670833587646,0.9847893118858337,0.6667053699493408,0.9936850666999817,0.9933403134346008,0.9779365658760071,0.8857303857803345,-5.577449321746826,0.9732967615127563,0.9465351104736328,0.9940009713172913,0.9044946432113647,0.9921864867210388,0.9589897990226746,0.9928646683692932,0.9461579918861389,0.9562944173812866,0.9903439879417419,0.9964058995246887,0.990774929523468,0.9292171597480774,0.987677276134491,0.9956988096237183,0.9803110361099243,0.9893826842308044,0.7999687194824219,0.9872828722000122,0.9965547919273376,0.9952921867370605,0.9842023849487305,0.6304633021354675,0.9658923149108887,0.9859174489974976,0.9950209856033325,0.9933148622512817,0.9935165643692017,0.9676679372787476,0.9922385811805725,0.5790364742279053,0.9962854385375977,0.8638827800750732,0.9910216331481934,0.9516094326972961,0.978735625743866,0.9355793595314026,0.5216350555419922
0.9906108379364014,0.9980847835540771,0.701370120048523,0.7486101984977722,0.9871528744697571,0.9975537061691284,0.9765724539756775,0.9390228986740112,0.8038087487220764,0.9591896533966064,0.935966968536377,0.9950078725814819,-0.35239243507385254,0.9587761163711548,0.7595465779304504,0.9934718608856201,0.9513022303581238,0.9612924456596375,0.7812203764915466,0.9973508715629578,0.9960697889328003,0.9644965529441833,0.9955612421035767,0.998088002204895,0.4848102927207947,0.8373480439186096,0.9860636591911316,0.9523290395736694,0.998188853263855,0.8239984512329102,0.9891883134841919,0.7440208196640015,0.9648308157920837,0.8290364146232605,0.9974104762077332,0.8218132853507996,0.9874597787857056,0.964844286441803,0.9971681237220764,0.9825100898742676,0.9978132843971252,-0.323111891746521,0.9949342608451843,0.9856047630310059,0.9492226243019104,0.9600563645362854,0.713310956954956
0.9916324615478516,0.9990019202232361,0.9931886792182922,0.894841730594635,0.998647153377533,0.9985498785972595,0.9843038320541382,0.9150978326797485,0.951404869556427,0.987273097038269,0.9635199308395386,0.99884432554245,0.7444382905960083,0.9973260760307312,0.7021565437316895,0.9952970147132874,0.9297106266021729,0.9978249073028564,0.9863783121109009,0.9992173314094543,0.9983423948287964,0.997954249382019,0.995948076248169,0.9991534948348999,0.785737931728363,0.9891530275344849,0.9841951131820679,0.9892644286155701,0.9990938901901245,0.9940856099128723,0.9938254356384277,0.7421045303344727,0.9876601099967957,0.9926122426986694,0.9986635446548462,0.9909974932670593,0.9906193614006042,0.9606935381889343,0.998547375202179,0.9702317118644714,0.9948102831840515,0.9076433777809143,0.9989594221115112,0.9941701889038086,0.9748139977455139,0.8560375571250916,0.9069638252258301
0.9786605834960938,0.9992679953575134,0.9041967988014221,0.9546683430671692,0.9972407817840576,0.9984066486358643,0.9850507378578186,0.9832161664962769,0.963646411895752,0.9914345145225525,0.9731587767601013,0.9990359544754028,0.9613953828811646,0.9881980419158936,0.9906554222106934,0.9955490827560425,0.9418242573738098,0.9963301420211792,0.9422420859336853,0.9983628392219543,0.9962440729141235,0.9993933439254761,0.9974702596664429,0.999345600605011,0.9870842695236206,0.9726988077163696,0.9955097436904907,0.9808436036109924,0.9994789361953735,0.9711673855781555,0.9948700070381165,0.8752596974372864,0.9926959276199341,0.9554954767227173,0.9993223547935486,0.9704672694206238,0.9920595288276672,0.962602972984314,0.9995553493499756,0.9332520365715027,0.997501015663147,0.9654837846755981,0.9958782196044922,0.9968690276145935,0.9780265688896179,0.8987439870834351,0.9726779460906982
0.9918575286865234,0.9994146227836609,0.9899886250495911,0.9604313373565674,0.998135507106781,0.9985451102256775,0.9828007221221924,0.9847260117530823,0.9660305380821228,0.9922958016395569,0.9777573943138123,0.999392032623291,0.9596492648124695,0.9895071983337402,0.9966861009597778,0.995333194732666,0.9704752564430237,0.9973925948143005,0.9865902066230774,0.9991970658302307,0.996269702911377,0.9993341565132141,0.9984285831451416,0.9994329214096069,0.9943159818649292,0.9878672957420349,0.9974475502967834,0.9909275770187378,0.9996457695960999,0.9940309524536133,0.9967155456542969,0.9583604335784912,0.9963251948356628,0.9962644577026367,0.9995143413543701,0.9907842874526978,0.995160698890686,0.7088100910186768,0.999738872051239,0.9743836522102356,0.9981489777565002,0.9748322367668152,0.9959591031074524,0.9984198808670044,0.9830464720726013,0.9286360740661621,0.9923481345176697
0.9949061870574951,0.9995298981666565,0.5636835098266602,0.9684268236160278,0.9988763332366943,0.9983698725700378,0.9817845821380615,0.9809473156929016,0.9821569919586182,0.9933741092681885,0.9929181933403015,0.9994532465934753,0.9715359807014465,0.9861271381378174,0.9984292984008789,0.9972459673881531,0.9763458371162415,0.9983121752738953,0.893997073173523,0.9982864856719971,0.9944010376930237,0.9995352029800415,0.9986649751663208,0.9995647072792053,0.9756625890731812,0.8945016860961914,0.9978921413421631,0.9607608914375305,0.9996545910835266,0.900600016117096,0.9977880716323853,0.9889465570449829,0.989321231842041,0.869140625,0.999579131603241,0.9001617431640625,0.9953132271766663,0.6756376028060913,0.9998265504837036,0.9764145016670227,0.9982640743255615,0.9866873025894165,0.9950215220451355,0.9993199706077576,0.9798864126205444,0.9642148613929749,0.9970616698265076
0.9939792156219482,0.9996282458305359,0.9847357273101807,0.97647625207901,0.9990050196647644,0.9979137182235718,0.9866448640823364,0.9829467535018921,0.9707628488540649,0.9936053156852722,0.9962685704231262,0.9996119737625122,0.9840585589408875,0.9880396127700806,0.9986233115196228,0.997789204120636,0.9765275120735168,0.9987971782684326,0.9882237315177917,0.9993199706077576,0.9936710000038147,0.9996066689491272,0.9988046884536743,0.9996713995933533,0.9916730523109436,0.9912419319152832,0.9987819790840149,0.9939754009246826,0.9993842840194702,0.9916244745254517,0.9982165694236755,0.9924739003181458,0.9904538989067078,0.9967015981674194,0.9997288584709167,0.989508867263794,0.9964857697486877,0.9216431379318237,0.9998741149902344,0.3528776168823242,0.9983416199684143,0.9928991794586182,0.9946796894073486,0.9996817111968994,0.9871705174446106,0.9542433619499207,0.9984608292579651
0.9813091158866882,0.9996474385261536,0.9783159494400024,0.970358669757843,0.9991092681884766,0.9973952770233154,0.9909240007400513,0.9783214926719666,0.9724578857421875,0.9947206377983093,0.9967814683914185,0.9993118047714233,0.9841746687889099,0.986472487449646,0.9982004165649414,0.9983088970184326,0.9814779758453369,0.9990873336791992,0.9882990121841431,0.9995147585868835,0.992135226726532,0.999678909778595,0.9988106489181519,0.9997025728225708,0.9966110587120056,0.9887199401855469,0.999476432800293,0.9926941394805908,0.999101996421814,0.9908112287521362,0.9986953735351562,0.9945761561393738,0.9944440722465515,0.9919819831848145,0.9997376799583435,0.989541232585907,0.9978817701339722,0.9731448888778687,0.9998999238014221,0.18277114629745483,0.9985755681991577,0.9964076280593872,0.9957090020179749,0.9996963143348694,0.9893758296966553,0.9586701989173889,0.9985269904136658
