0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8635193705558777,-2.459529161453247,0.9141066074371338,0.9427834153175354,0.85597163438797,-23.06978988647461,-0.7640653848648071,0.8894253373146057,0.9921643733978271,0.9588685631752014,0.8911240100860596
0.6347970962524414,-0.9554142951965332,0.9035172462463379,0.8974384069442749,0.790202260017395,-14.460390090942383,-8.760550498962402,0.7850629091262817,0.9791496992111206,0.889665424823761,0.7828811407089233
0.31213295459747314,-0.15548694133758545,0.8525391817092896,0.8279178142547607,0.6615363359451294,-11.258384704589844,-19.198867797851562,0.7669632434844971,0.8424978256225586,0.7671995162963867,0.4038483500480652
0.060943007469177246,0.09535294771194458,0.7819861173629761,0.7431800961494446,0.595723032951355,-15.490461349487305,-23.206636428833008,0.7705276012420654,0.8522400856018066,0.7667797207832336,0.32349246740341187
-0.11019706726074219,0.19695717096328735,0.6917179822921753,0.6477826833724976,0.5294501781463623,-22.899267196655273,-21.5651912689209,0.7049028873443604,0.904037356376648,0.7192453145980835,0.47644877433776855
-0.34239816665649414,0.25260716676712036,0.5690763592720032,0.5784816741943359,0.4687177538871765,-32.930301666259766,-18.495075225830078,0.763933539390564,0.9074333906173706,0.6679269075393677,0.6370882391929626
-0.548436164855957,0.2638706564903259,0.4386897683143616,0.5358031988143921,0.3601253628730774,-45.665008544921875,-15.907377243041992,0.8120932579040527,0.9099571108818054,0.6338531374931335,0.6881265640258789
-0.713233232498169,0.2586894631385803,0.29462337493896484,0.5018731951713562,0.5045794248580933,-58.21697235107422,-14.059978485107422,0.8358692526817322,0.9169323444366455,0.6062629222869873,0.664319634437561
-0.8615498542785645,0.25003582239151,0.14213454723358154,0.47854113578796387,0.6816673278808594,-69.81358337402344,-12.314000129699707,0.8445690870285034,0.9205432534217834,0.5811460614204407,0.6233597993850708
-1.0118649005889893,0.24083101749420166,-0.019164443016052246,0.46744149923324585,0.7134839296340942,-82.1153793334961,-10.794059753417969,0.8445495963096619,0.9224238991737366,0.5582563877105713,0.5804969668388367
-1.1529414653778076,0.2309696078300476,-0.18946385383605957,0.4656945466995239,0.7229605913162231,-95.03704071044922,-9.349833488464355,0.84018874168396,0.9202739596366882,0.5400935411453247,0.537990927696228
-1.2652435302734375,0.22117537260055542,-0.3513883352279663,0.4653662443161011,0.7179388403892517,-108.32986450195312,-7.63284969329834,0.8338118195533752,0.9230023622512817,0.5148254632949829,0.49446797370910645
-1.336763858795166,0.20800405740737915,-0.5148419141769409,0.46147894859313965,0.7062116861343384,-3.639057159423828,-6.637338161468506,0.8266213536262512,0.9242647886276245,0.47982460260391235,0.46076464653015137
-1.3567414283752441,0.1873813271522522,-0.6723684072494507,0.4537642002105713,0.6921525597572327,-1.4812710285186768,-5.421411991119385,0.8192556500434875,0.925391674041748,0.4393532872200012,0.4320688247680664
-1.3175640106201172,0.15597403049468994,-0.8122774362564087,0.4424571990966797,0.6778949499130249,-1.407630443572998,-4.5183424949646,0.8119924664497375,0.877146303653717,0.39780014753341675,0.42655664682388306
-1.2172279357910156,0.11775314807891846,-0.9339965581893921,0.42797207832336426,0.6644264459609985,,-3.775102138519287,0.8048896789550781,0.8848928809165955,0.35780757665634155,0.414206862449646
-1.0548069477081299,0.07556378841400146,-1.0335867404937744,0.41219502687454224,0.6518017649650574,,-3.0055594444274902,0.797906219959259,0.8915402293205261,0.3206371068954468,0.40642863512039185
-0.8535449504852295,0.029855310916900635,-1.1256952285766602,0.39706122875213623,0.6398664712905884,,-2.871727228164673,0.7909384965896606,0.8953391313552856,0.2866223454475403,0.40229856967926025
-0.85579514503479,-0.003620743751525879,-1.201289415359497,0.38453173637390137,0.6295543909072876,,,0.7838095426559448,0.8994969129562378,0.25539255142211914,0.406547486782074
-0.01143348217010498,0.08274763822555542,-1.2700536251068115,0.37763476371765137,0.6184391975402832,,,0.7758297920227051,0.901964008808136,0.2261826992034912,0.41080242395401
0.20556020736694336,0.0995781421661377,-1.356111764907837,0.3786259889602661,0.6133248805999756,,,0.7670514583587646,0.9031869173049927,0.19815009832382202,0.41835564374923706
0.22065246105194092,0.1295287013053894,-1.4262773990631104,0.3885335922241211,0.6122679114341736,,,0.7578057646751404,0.9045100212097168,0.16953647136688232,0.42554420232772827
0.1174854040145874,0.18947291374206543,-1.5229485034942627,0.40801453590393066,0.6103195548057556,,,0.6960854530334473,0.8820499777793884,0.13750624656677246,0.37354224920272827
-0.19977617263793945,0.23330068588256836,-1.605626106262207,0.4365255832672119,0.606756329536438,,,0.4475272297859192,0.8806905150413513,0.09964889287948608,0.3625444173812866
